frame,pose_detected,capture_ms,pose_ms,features_ms,send_ms,total_ms,fps
125,True,5.793,109.085,0.282,1.768,116.939,8.6
126,True,4.973,106.442,0.211,1.091,112.725,8.9
127,True,80.354,105.86,0.265,1.409,187.896,5.3
128,True,4.292,97.731,0.239,1.113,103.386,9.7
129,True,88.502,101.551,0.329,1.645,192.036,5.2
130,True,4.117,105.849,0.358,1.738,112.075,8.9
131,True,84.73,97.772,0.252,1.111,183.876,5.4
132,True,2.984,106.296,0.264,1.697,111.252,9.0
133,True,4.561,92.262,0.244,1.218,98.29,10.2
134,True,92.233,75.671,0.247,1.133,169.294,5.9
135,True,21.046,70.807,0.186,1.082,93.128,10.7
136,True,28.238,101.208,0.25,1.145,130.851,7.6
137,True,3.083,87.312,0.271,1.086,91.758,10.9
138,True,2.903,84.361,0.211,1.307,88.788,11.3
139,True,16.276,98.406,0.248,1.105,116.047,8.6
140,True,2.773,106.931,0.265,1.78,111.761,8.9
141,True,6.647,104.791,0.246,1.13,112.824,8.9
142,True,75.45,99.094,0.235,1.142,175.929,5.7
143,True,3.138,65.442,0.159,1.074,69.819,14.3
144,True,29.893,95.629,0.286,1.159,126.976,7.9
145,True,3.05,73.205,0.18,1.113,77.554,12.9
146,True,24.412,107.832,0.279,1.352,133.885,7.5
147,True,3.395,96.765,0.319,1.73,102.22,9.8
148,True,88.958,104.801,0.252,1.181,195.2,5.1
149,True,2.961,94.204,0.241,1.115,98.532,10.1
150,True,95.149,96.737,0.257,1.172,193.326,5.2
151,True,2.996,105.811,0.269,1.286,110.373,9.1
152,True,4.533,91.635,0.248,1.148,97.574,10.2
153,True,93.826,108.103,0.321,1.825,204.087,4.9
154,True,5.784,95.55,0.263,1.66,103.267,9.7
155,True,86.978,100.712,0.264,1.127,189.092,5.3
156,True,3.2,99.648,0.269,1.084,104.21,9.6
157,True,3.015,108.123,0.297,1.549,112.996,8.8
158,True,79.922,97.47,0.323,1.695,179.424,5.6
159,True,4.181,73.246,0.166,1.012,78.612,12.7
160,True,20.981,70.074,0.219,1.027,92.308,10.8
161,True,29.456,89.132,0.241,1.154,119.993,8.3
162,True,5.72,99.146,0.279,1.207,106.362,9.4
163,True,3.313,101.948,0.243,1.107,106.623,9.4
164,True,3.198,83.23,0.206,1.05,87.691,11.4
165,True,109.362,102.921,0.31,1.826,214.433,4.7
166,True,3.907,97.73,0.235,1.142,103.024,9.7
167,True,91.608,74.225,0.32,1.754,167.921,6.0
168,True,22.256,103.058,0.234,1.127,126.686,7.9
169,True,2.759,98.288,0.163,1.344,102.562,9.8
170,True,3.807,91.167,0.227,1.081,96.289,10.4
171,True,97.601,98.167,0.247,1.167,197.192,5.1
172,True,3.28,94.876,0.218,1.066,99.448,10.1
173,True,2.979,103.571,0.302,1.711,108.575,9.2
174,True,4.212,73.665,0.215,1.553,79.653,12.6
175,True,112.432,103.091,0.248,1.218,216.999,4.6
176,True,2.938,101.539,0.275,1.846,106.61,9.4
177,True,88.945,99.975,0.315,1.169,190.415,5.3
178,True,2.99,109.254,0.322,1.775,114.354,8.7
179,True,6.188,102.389,0.285,1.763,110.637,9.0
180,True,72.988,104.662,0.24,1.153,179.053,5.6
181,True,2.957,94.15,0.242,1.117,98.477,10.2
182,True,95.042,109.48,0.385,1.818,206.738,4.8
183,True,4.286,106.498,0.325,1.751,112.873,8.9
184,True,75.385,88.836,0.243,1.149,165.623,6.0
185,True,6.047,100.421,0.245,1.184,107.904,9.3
186,True,3.894,104.421,0.315,1.732,110.375,9.1
187,True,4.389,96.487,0.162,1.083,102.129,9.8
188,True,89.043,96.993,0.218,1.112,187.371,5.3
189,True,3.157,87.641,0.301,1.16,92.268,10.8
190,True,5.705,91.108,0.224,1.492,98.538,10.1
191,True,7.483,101.677,0.263,1.414,110.848,9.0
192,True,2.958,92.122,0.225,1.13,96.441,10.4
193,True,3.111,64.092,0.183,2.095,69.488,14.4
194,True,30.946,103.372,0.246,1.276,135.852,7.4
195,True,3.176,93.13,0.239,1.127,97.68,10.2
196,True,2.876,91.933,0.224,1.129,96.171,10.4
197,True,2.968,71.824,0.176,1.116,76.09,13.1
198,True,24.543,107.86,0.355,1.452,134.219,7.5
199,True,3.64,91.638,0.235,1.23,96.752,10.3
200,True,97.145,95.212,0.322,1.75,194.441,5.1
201,True,5.44,107.709,0.323,1.758,115.243,8.7
202,True,6.627,86.66,0.239,1.556,95.091,10.5
203,True,92.802,102.706,0.252,1.159,196.929,5.1
204,True,2.849,65.785,0.18,1.049,69.869,14.3
205,True,125.949,108.877,0.329,1.534,236.699,4.2
206,True,4.398,96.766,0.292,1.704,103.169,9.7
207,True,86.054,102.964,0.249,1.212,190.489,5.2
208,True,2.921,65.52,0.215,1.099,69.763,14.3
209,True,125.303,93.178,0.299,1.483,220.271,4.5
210,True,3.693,89.974,0.251,1.187,95.115,10.5
211,True,4.788,68.568,0.185,1.044,74.591,13.4
212,True,34.593,106.008,0.344,1.752,142.711,7.0
213,True,4.47,108.417,0.338,1.818,115.055,8.7
214,True,76.625,107.936,0.327,1.835,186.736,5.4
215,True,4.414,104.264,0.255,1.117,110.06,9.1
216,True,79.695,70.384,0.168,1.093,151.347,6.6
217,True,28.319,94.5,0.25,1.215,124.295,8.0
218,True,2.589,110.856,0.276,1.737,115.468,8.7
219,True,7.319,205.956,0.174,1.071,214.525,4.7
220,True,2.33,101.477,0.289,1.144,105.25,9.5
221,True,68.561,94.69,0.299,1.421,164.982,6.1
222,True,3.566,100.822,0.233,1.155,105.785,9.5
223,True,2.897,91.252,0.262,1.129,95.546,10.5
224,True,3.205,103.358,0.307,1.723,108.603,9.2
225,True,3.975,94.271,0.252,1.182,99.691,10.0
226,True,93.838,99.953,0.267,1.206,195.276,5.1
227,True,3.353,58.135,0.168,0.926,62.588,16.0
228,True,32.109,105.354,0.249,1.113,138.835,7.2
229,True,3.153,95.505,0.275,1.113,100.057,10.0
230,True,3.029,88.954,0.203,1.292,93.484,10.7
231,True,3.223,70.941,0.196,0.912,75.277,13.3
232,True,27.663,105.366,0.241,1.603,134.882,7.4
233,True,4.493,99.19,0.248,1.094,105.035,9.5
234,True,88.03,106.551,0.326,1.748,196.666,5.1
235,True,4.922,103.903,0.236,1.154,110.224,9.1
236,True,81.873,113.407,0.328,1.781,197.4,5.1
237,True,6.717,102.144,0.252,1.148,110.27,9.1
238,True,72.96,87.403,0.181,1.019,161.569,6.2
239,True,7.969,105.02,0.286,1.827,115.115,8.7
240,True,4.464,78.113,0.245,1.53,84.361,11.9
241,True,12.778,105.061,0.4,1.766,120.017,8.3
242,True,4.766,97.47,0.268,1.228,103.741,9.6
243,True,87.915,100.234,0.246,1.101,189.505,5.3
244,True,3.158,71.388,0.184,1.108,75.846,13.2
245,True,22.168,104.291,0.263,1.283,128.016,7.8
246,True,2.998,85.992,0.293,1.676,90.968,11.0
247,True,104.028,96.104,0.272,1.744,202.155,4.9
248,True,3.823,97.599,0.264,1.394,103.088,9.7
249,True,3.392,101.937,0.225,1.233,106.794,9.4
250,True,4.339,97.422,0.262,1.113,103.147,9.7
251,True,88.348,102.524,0.241,1.099,192.224,5.2
252,True,3.011,102.359,0.289,1.757,107.426,9.3
253,True,88.977,100.31,0.308,1.742,191.348,5.2
254,True,3.979,97.442,0.249,1.233,102.914,9.7
255,True,3.115,100.362,0.24,1.128,104.854,9.5
256,True,89.126,98.732,0.249,1.114,189.232,5.3
257,True,2.722,107.107,0.319,1.776,111.937,8.9
258,True,5.553,106.506,0.277,1.831,114.178,8.8
259,True,74.305,99.616,0.304,1.566,175.803,5.7
260,True,3.389,72.492,0.241,1.593,77.722,12.9
261,True,17.088,67.119,0.238,1.636,86.088,11.6
262,True,33.202,102.176,0.259,1.146,136.792,7.3
263,True,2.996,99.318,0.252,1.186,103.762,9.6
264,True,2.77,100.111,0.275,1.088,104.253,9.6
265,True,89.423,107.216,0.252,1.283,198.186,5.0
266,True,2.998,90.482,0.255,1.104,94.849,10.5
267,True,96.223,93.181,0.23,1.485,191.126,5.2
268,True,3.84,93.87,0.197,1.28,99.195,10.1
269,True,3.147,89.986,0.238,1.586,94.967,10.5
270,True,7.1,61.544,0.279,1.523,70.454,14.2
271,True,40.259,71.364,0.225,1.074,112.929,8.9
272,True,26.603,93.257,0.222,1.138,121.23,8.2
273,True,3.328,96.9,0.243,1.141,101.621,9.8
274,True,3.095,88.382,0.226,1.192,92.905,10.8
275,True,7.069,99.921,0.224,1.156,108.379,9.2
276,True,3.218,107.04,0.243,1.506,112.013,8.9
277,True,4.709,99.853,0.222,1.042,105.835,9.4
278,True,84.55,95.361,0.241,1.118,181.28,5.5
279,True,3.074,103.784,0.28,1.349,108.498,9.2
280,True,4.214,97.009,0.319,1.748,103.301,9.7
281,True,92.15,101.321,0.32,1.75,195.552,5.1
282,True,4.284,105.784,0.274,1.756,112.109,8.9
283,True,83.737,102.433,0.225,1.052,187.457,5.3
284,True,3.042,105.795,0.266,1.222,110.335,9.1
285,True,87.942,106.654,0.262,1.316,196.187,5.1
286,True,4.246,75.859,0.205,1.289,81.607,12.3
287,True,108.309,108.706,0.312,1.734,219.071,4.6
288,True,6.305,103.652,0.249,1.163,111.379,9.0
289,True,77.817,110.445,0.264,1.213,189.749,5.3
290,True,4.498,109.955,0.261,1.47,116.194,8.6
291,True,71.236,102.415,0.221,1.053,174.936,5.7
292,True,3.068,94.917,0.289,1.144,99.428,10.1
293,True,3.146,94.369,0.252,1.163,98.938,10.1
294,True,2.795,93.29,0.15,1.036,97.276,10.3
295,True,3.181,94.389,0.225,1.134,98.937,10.1
296,True,2.814,85.025,0.196,1.238,89.281,11.2
297,True,11.894,95.108,0.251,1.174,108.436,9.2
298,True,2.698,107.66,0.298,1.532,112.2,8.9
299,True,4.238,101.806,0.233,1.084,107.366,9.3
300,True,80.096,98.549,0.245,1.077,179.976,5.6
