frame,pose_detected,capture_ms,pose_ms,features_ms,send_ms,total_ms,fps
40,True,1.832,97.328,0.283,1.117,100.568,9.9
41,True,1.309,93.667,0.216,1.163,96.362,10.4
42,True,1.303,93.697,0.252,1.134,96.393,10.4
43,True,1.376,94.144,0.216,1.085,96.827,10.3
44,True,1.302,72.968,0.201,1.218,75.694,13.2
45,True,1.148,83.501,0.216,1.13,85.999,11.6
46,True,1.179,106.521,0.241,1.698,109.647,9.1
47,True,1.753,100.289,0.28,1.796,104.127,9.6
48,True,1.869,103.094,0.227,1.103,106.301,9.4
49,True,1.021,89.233,0.224,1.086,91.571,10.9
50,True,1.365,102.622,0.26,1.729,105.983,9.4
51,True,1.642,105.345,0.275,1.567,108.836,9.2
52,True,1.637,95.253,0.226,1.171,98.295,10.2
53,True,0.981,105.717,0.258,1.795,108.762,9.2
54,True,1.77,100.312,0.199,1.137,103.425,9.7
55,True,1.05,98.77,0.269,1.826,101.923,9.8
56,True,1.871,108.9,0.297,1.823,112.9,8.9
57,True,1.706,98.427,0.264,1.123,101.527,9.8
58,True,1.219,91.353,0.229,1.125,93.93,10.6
59,True,0.919,98.691,0.222,1.161,100.999,9.9
60,True,1.282,101.122,0.264,1.621,104.298,9.6
61,True,1.635,98.265,0.342,1.846,102.096,9.8
62,True,1.642,93.214,0.262,1.416,96.542,10.4
63,True,1.359,99.754,0.241,1.414,102.776,9.7
64,True,1.856,71.863,0.236,1.551,75.512,13.2
65,True,1.429,105.223,0.271,2.017,108.946,9.2
66,True,1.855,100.937,0.265,1.529,104.595,9.6
67,True,1.409,96.964,0.3,1.852,100.534,9.9
68,True,1.572,86.177,0.305,1.654,89.719,11.1
69,True,1.565,94.467,0.255,1.154,97.449,10.3
70,True,1.285,89.127,0.215,1.176,91.809,10.9
71,True,1.003,85.309,0.203,1.697,88.215,11.3
72,True,1.43,88.832,0.223,1.658,92.15,10.9
73,True,1.437,79.842,0.251,1.205,82.741,12.1
74,True,1.212,92.62,0.26,1.565,95.663,10.5
75,True,1.5,97.427,0.241,1.109,100.285,10.0
76,True,1.28,66.595,0.266,1.079,69.226,14.4
77,True,1.063,58.197,0.158,0.955,60.378,16.6
78,True,0.915,104.185,0.203,1.12,106.428,9.4
79,True,1.075,105.473,0.306,1.72,108.581,9.2
80,True,1.726,96.914,0.225,1.125,99.999,10.0
81,True,1.0,103.634,0.275,1.689,106.606,9.4
82,True,1.712,94.795,0.233,1.173,97.92,10.2
83,True,0.978,100.645,0.309,1.512,103.452,9.7
84,True,1.809,106.515,0.324,1.927,110.583,9.0
85,True,1.699,99.669,0.233,1.136,102.745,9.7
86,True,1.275,98.843,0.426,1.151,101.701,9.8
87,True,1.0,88.86,0.235,1.178,91.28,11.0
88,True,1.201,94.76,0.225,1.187,97.381,10.3
89,True,0.938,102.003,0.344,1.797,105.091,9.5
90,True,1.734,102.896,0.214,1.235,106.088,9.4
91,True,1.873,100.254,0.261,1.383,103.78,9.6
92,True,1.758,104.097,0.299,1.756,107.919,9.3
93,True,1.642,68.119,0.205,1.009,70.98,14.1
94,True,1.324,99.333,0.308,1.133,102.105,9.8
95,True,1.641,92.555,0.221,1.105,95.53,10.5
96,True,1.217,68.484,0.165,1.024,70.895,14.1
97,True,1.004,100.172,0.227,1.739,103.149,9.7
98,True,1.671,101.818,0.216,1.059,104.771,9.5
99,True,1.007,105.637,0.268,1.566,108.484,9.2
100,True,1.885,103.825,0.308,1.734,107.759,9.3
101,True,1.741,99.38,0.31,1.375,102.816,9.7
102,True,1.356,63.103,0.215,1.515,66.198,15.1
103,True,1.425,100.691,0.304,1.81,104.238,9.6
104,True,1.703,86.198,0.251,1.445,89.604,11.2
105,True,1.226,93.267,0.381,1.705,96.588,10.4
106,True,1.428,103.405,0.29,1.807,106.94,9.4
107,True,1.598,94.381,0.264,1.641,97.893,10.2
108,True,1.601,101.403,0.268,1.704,104.986,9.5
109,True,1.649,102.463,0.314,1.853,106.288,9.4
110,True,1.881,101.771,0.301,1.801,105.764,9.5
111,True,1.706,95.547,0.235,1.395,98.891,10.1
112,True,1.299,69.732,0.175,1.038,72.249,13.8
113,True,0.95,81.985,0.231,1.13,84.303,11.9
114,True,1.257,85.061,0.241,1.007,87.571,11.4
115,True,1.64,100.942,0.234,1.114,103.937,9.6
116,True,1.269,89.221,0.233,1.112,91.843,10.9
117,True,1.057,86.845,0.229,1.123,89.262,11.2
118,True,1.316,106.591,0.239,1.418,109.574,9.1
119,True,1.714,100.792,0.251,1.324,104.088,9.6
120,True,1.82,103.256,0.383,1.736,107.201,9.3
121,True,1.608,91.127,0.152,1.064,93.957,10.6
122,True,1.247,91.568,0.162,1.061,94.044,10.6
123,True,0.997,81.55,0.225,1.096,83.875,11.9
124,True,1.39,95.705,0.24,1.711,99.057,10.1
125,True,1.663,89.211,0.282,1.667,92.83,10.8
126,True,1.699,99.053,0.229,1.175,102.164,9.8
127,True,0.958,98.53,0.291,1.674,101.462,9.9
128,True,1.652,94.313,0.238,1.244,97.452,10.3
129,True,1.328,107.028,0.289,1.514,110.168,9.1
130,True,2.407,75.055,0.234,1.637,79.339,12.6
131,True,1.784,97.979,0.234,1.124,101.128,9.9
132,True,1.245,98.832,0.249,1.351,101.685,9.8
133,True,1.212,101.887,0.272,1.761,105.14,9.5
134,True,1.988,86.45,0.309,1.71,90.467,11.1
135,True,1.613,90.991,0.309,1.724,94.646,10.6
136,True,1.516,100.998,0.307,1.789,104.619,9.6
137,True,1.721,99.406,0.284,1.716,103.137,9.7
138,True,1.867,94.094,0.236,1.123,97.325,10.3
139,True,1.184,95.838,0.235,1.112,98.377,10.2
140,True,1.3,81.286,0.236,1.116,83.946,11.9
141,True,1.039,75.117,0.232,1.194,77.591,12.9
142,True,1.352,79.472,0.224,1.253,82.306,12.1
143,True,1.337,104.405,0.215,1.704,107.668,9.3
144,True,1.838,96.843,0.231,1.123,100.044,10.0
145,True,1.094,77.889,0.179,1.24,80.407,12.4
146,True,1.176,105.03,0.237,1.305,107.755,9.3
147,True,2.299,94.479,0.231,1.173,98.186,10.2
148,True,0.933,66.546,0.174,1.111,68.77,14.5
149,True,1.027,58.094,0.167,0.914,60.207,16.6
150,True,0.972,77.68,0.272,1.102,80.032,12.5
151,True,0.991,58.441,0.156,0.928,60.52,16.5
152,True,1.062,99.427,0.276,1.358,102.131,9.8
153,True,1.699,94.733,0.234,1.12,97.795,10.2
154,True,1.357,98.578,0.283,1.468,101.694,9.8
155,True,1.661,106.43,0.314,1.681,110.094,9.1
156,True,1.711,105.157,0.317,1.894,109.09,9.2
157,True,1.701,72.125,0.183,1.164,75.179,13.3
158,True,1.171,77.579,0.239,1.121,80.117,12.5
159,True,1.032,103.523,0.282,1.837,106.682,9.4
160,True,1.854,102.067,0.257,1.602,105.789,9.5
161,True,1.503,83.313,0.26,1.542,86.625,11.5
162,True,1.627,98.643,0.27,1.276,101.826,9.8
163,True,1.731,102.493,0.233,1.05,105.514,9.5
164,True,1.343,87.428,0.227,1.05,90.056,11.1
165,True,1.055,100.095,0.233,1.402,102.791,9.7
166,True,1.718,96.976,0.244,1.17,100.116,10.0
167,True,1.079,96.562,0.336,1.693,99.679,10.0
168,True,1.81,105.28,0.263,1.653,109.016,9.2
169,True,1.553,97.997,0.235,1.097,100.89,9.9
170,True,1.399,99.026,0.274,1.454,102.161,9.8
171,True,1.573,93.598,0.223,1.135,96.536,10.4
172,True,1.133,100.452,0.217,1.287,103.097,9.7
173,True,1.234,103.675,0.196,1.216,106.33,9.4
174,True,1.766,71.558,0.215,1.681,75.228,13.3
175,True,1.562,65.096,0.208,1.62,68.491,14.6
176,True,1.476,86.303,0.316,1.669,89.769,11.1
177,True,1.653,95.236,0.307,1.831,99.037,10.1
178,True,1.792,96.679,0.24,1.137,99.856,10.0
179,True,0.978,59.971,0.172,1.077,62.203,16.1
180,True,1.102,81.089,0.218,1.135,83.55,12.0
181,True,0.96,99.121,0.258,1.626,101.973,9.8
182,True,1.811,104.544,0.302,1.781,108.448,9.2
183,True,1.441,102.091,0.278,1.585,105.403,9.5
184,True,1.836,76.169,0.231,1.591,79.835,12.5
185,True,1.613,104.937,0.257,1.252,108.066,9.3
186,True,1.889,95.445,0.29,1.109,98.741,10.1
187,True,1.029,94.629,0.218,1.065,96.948,10.3
188,True,1.003,107.208,0.267,1.512,110.014,9.1
189,True,1.614,104.536,0.307,1.806,108.273,9.2
190,True,1.854,104.853,0.35,1.705,108.771,9.2
191,True,1.554,56.192,0.233,1.563,59.548,16.8
192,True,1.431,55.708,0.229,1.636,59.011,16.9
193,True,1.537,93.504,0.247,1.141,96.437,10.4
194,True,1.346,90.545,0.289,1.735,93.926,10.6
195,True,1.493,73.88,0.157,0.909,76.444,13.1
196,True,1.284,100.284,0.234,1.271,103.08,9.7
197,True,1.921,94.189,0.226,0.972,97.312,10.3
198,True,1.523,103.202,0.251,1.369,106.355,9.4
199,True,1.784,97.705,0.28,1.72,101.495,9.9
200,True,1.686,98.979,0.242,1.111,102.026,9.8
201,True,1.075,99.836,0.23,2.131,103.282,9.7
202,True,1.802,78.788,0.217,1.535,82.348,12.1
203,True,1.424,97.959,0.27,1.724,101.387,9.9
204,True,1.612,85.703,0.278,1.69,89.293,11.2
205,True,1.455,100.342,0.272,1.357,103.436,9.7
206,True,1.774,102.406,0.32,1.841,106.35,9.4
207,True,1.655,101.028,0.284,1.714,104.689,9.6
208,True,1.627,98.681,0.246,1.147,101.709,9.8
209,True,0.981,103.756,0.393,1.75,106.89,9.4
210,True,1.687,101.077,0.274,1.689,104.735,9.5
211,True,1.571,98.463,0.24,1.209,101.49,9.9
212,True,1.254,101.177,0.293,1.744,104.475,9.6
213,True,1.522,102.361,0.253,1.18,105.325,9.5
214,True,1.645,91.7,0.163,1.245,94.759,10.6
215,True,1.161,86.851,0.24,1.111,89.373,11.2
216,True,1.016,91.621,0.229,1.138,94.011,10.6
217,True,1.024,92.943,0.235,1.116,95.327,10.5
218,True,1.303,86.123,0.25,1.8,89.485,11.2
219,True,1.81,88.627,0.252,0.915,91.608,10.9
220,True,1.371,100.733,0.266,1.737,104.117,9.6
221,True,1.766,100.663,0.229,1.176,103.841,9.6
222,True,1.448,93.645,0.23,1.102,96.434,10.4
223,True,1.115,84.083,0.233,1.143,86.583,11.5
224,True,1.223,84.704,0.211,1.08,87.224,11.5
225,True,0.986,89.722,0.245,1.079,92.036,10.9
226,True,1.385,103.346,0.233,1.107,106.077,9.4
227,True,1.682,103.468,0.313,1.92,107.393,9.3
228,True,1.762,98.729,0.285,1.59,102.375,9.8
229,True,1.494,69.113,0.211,1.503,72.327,13.8
230,True,1.391,92.781,0.245,1.21,95.635,10.5
231,True,1.085,66.374,0.178,1.168,68.811,14.5
232,True,1.819,102.665,0.251,1.24,105.983,9.4
233,True,1.572,96.195,0.323,1.729,99.828,10.0
234,True,1.756,95.017,0.302,1.782,98.865,10.1
235,True,1.529,101.112,0.62,1.829,105.1,9.5
236,True,1.812,80.913,0.286,1.524,84.544,11.8
237,True,1.641,103.549,0.32,1.742,107.261,9.3
238,True,1.817,103.149,0.257,1.328,106.558,9.4
239,True,1.612,106.946,0.256,1.475,110.295,9.1
240,True,1.83,103.707,0.247,1.125,106.916,9.4
241,True,1.028,87.246,0.236,1.094,89.611,11.2
242,True,1.324,56.143,0.148,0.959,58.577,17.1
243,True,0.927,98.332,0.268,1.161,100.695,9.9
244,True,1.363,79.9,0.202,1.218,82.69,12.1
245,True,1.468,96.194,0.283,1.129,99.083,10.1
246,True,1.227,97.774,0.23,1.109,100.348,10.0
247,True,0.966,64.351,0.147,0.927,66.396,15.1
248,True,1.031,91.342,0.317,1.773,94.472,10.6
249,True,1.629,106.302,0.262,1.52,109.721,9.1
250,True,1.877,104.244,0.263,1.537,107.929,9.3
251,True,1.695,83.639,0.243,1.613,87.197,11.5
252,True,1.622,103.635,0.252,1.153,106.67,9.4
253,True,1.708,89.878,0.238,1.239,93.071,10.7
254,True,1.079,96.056,0.22,1.076,98.436,10.2
255,True,1.158,96.3,0.213,1.111,98.79,10.1
256,True,1.261,81.062,0.161,1.075,83.565,12.0
257,True,1.239,69.875,0.24,1.607,72.968,13.7
258,True,1.37,63.33,0.234,1.547,66.488,15.0
259,True,1.451,102.11,0.262,1.746,105.58,9.5
260,True,1.731,77.592,0.194,1.25,80.773,12.4
261,True,1.13,103.136,0.282,2.038,106.598,9.4
262,True,1.759,97.339,0.239,1.124,100.471,10.0
263,True,1.066,101.604,0.329,1.77,104.779,9.5
264,True,1.832,102.622,0.302,1.784,106.552,9.4
265,True,1.444,103.744,0.243,1.16,106.599,9.4
266,True,1.707,70.177,0.188,1.222,73.3,13.6
267,True,1.113,82.04,0.235,1.117,84.514,11.8
268,True,1.402,86.94,0.252,1.249,89.853,11.1
269,True,1.453,92.31,0.268,1.384,95.423,10.5
270,True,1.26,71.548,0.304,1.532,74.651,13.4
271,True,1.426,84.937,0.315,1.717,88.405,11.3
272,True,1.72,97.766,0.237,1.191,100.923,9.9
273,True,1.078,87.774,0.239,1.069,90.17,11.1
274,True,1.275,90.682,0.254,1.099,93.318,10.7
275,True,1.043,101.06,0.212,1.26,103.584,9.7
276,True,1.354,98.459,0.324,1.831,101.981,9.8
277,True,1.601,94.513,0.241,1.109,97.472,10.3
278,True,1.275,66.763,0.185,1.128,69.357,14.4
279,True,1.1,98.827,0.256,1.797,101.992,9.8
280,True,1.733,74.051,0.237,1.561,77.59,12.9
281,True,1.491,63.272,0.268,1.521,66.56,15.0
282,True,1.414,59.458,0.219,1.571,62.669,16.0
283,True,1.355,75.632,0.274,1.645,78.916,12.7
284,True,1.669,96.148,0.231,1.092,99.15,10.1
285,True,0.98,87.94,0.241,1.132,90.302,11.1
286,True,1.336,92.659,0.235,1.058,95.295,10.5
287,True,1.321,101.291,0.278,1.679,104.58,9.6
288,True,1.78,97.892,0.239,1.115,101.035,9.9
289,True,0.973,101.163,0.248,1.1,103.493,9.7
290,True,1.353,76.213,0.325,1.454,79.354,12.6
291,True,1.299,102.694,0.314,1.292,105.607,9.5
292,True,1.506,85.709,0.214,1.133,88.569,11.3
293,True,0.99,65.468,0.217,1.526,68.208,14.7
294,True,1.524,96.98,0.238,1.119,99.87,10.0
295,True,1.003,70.324,0.175,1.11,72.619,13.8
296,True,1.204,98.678,0.317,1.751,101.961,9.8
297,True,1.63,105.982,0.302,1.728,109.654,9.1
298,True,1.792,98.067,0.231,1.147,101.246,9.9
299,True,0.985,99.491,0.299,1.63,102.414,9.8
300,True,1.771,107.136,0.285,2.717,111.916,8.9
