frame,pose_detected,capture_ms,pose_ms,features_ms,send_ms,total_ms,fps
176,True,1.36,81.968,0.304,1.011,84.65,11.8
177,True,0.954,99.963,0.29,1.578,102.794,9.7
178,True,1.789,95.606,0.165,0.991,98.557,10.1
179,True,1.158,102.8,0.281,1.249,105.498,9.5
180,True,2.005,98.813,0.314,1.602,102.743,9.7
181,True,1.512,100.186,0.237,1.519,103.462,9.7
182,True,1.741,100.298,0.306,1.552,103.906,9.6
183,True,1.451,88.361,0.306,1.703,91.833,10.9
184,True,1.669,63.061,0.217,1.314,66.267,15.1
185,True,1.528,88.115,0.321,1.611,91.587,10.9
186,True,1.832,97.46,0.24,1.094,100.636,9.9
187,True,0.992,93.479,0.304,1.648,96.434,10.4
188,True,1.952,94.111,0.23,1.192,97.494,10.3
189,True,1.015,99.45,0.278,1.36,102.11,9.8
190,True,2.039,97.751,0.295,1.125,101.22,9.9
191,True,1.097,69.592,0.174,0.988,71.856,13.9
192,True,1.14,87.009,0.326,1.957,90.443,11.1
193,True,1.817,95.815,0.316,0.991,98.944,10.1
194,True,1.391,95.804,0.22,1.039,98.46,10.2
195,True,1.267,55.232,0.173,0.91,57.588,17.4
196,True,3.606,84.154,0.256,1.139,89.165,11.2
197,True,1.552,70.617,0.169,0.978,73.322,13.6
198,True,1.157,84.576,0.24,1.099,87.082,11.5
199,True,1.127,101.519,0.285,1.473,104.417,9.6
200,True,1.891,98.761,0.247,1.11,102.02,9.8
201,True,1.014,93.296,0.238,1.097,95.654,10.5
202,True,1.226,93.61,0.288,1.566,96.698,10.3
203,True,1.738,96.2,0.309,1.633,99.893,10.0
204,True,1.803,97.849,0.231,1.098,100.991,9.9
205,True,1.154,88.85,0.237,1.125,91.375,10.9
206,True,1.27,95.285,0.211,1.056,97.83,10.2
207,True,0.975,92.983,0.207,1.026,95.198,10.5
208,True,1.326,71.458,0.166,0.92,73.875,13.5
209,True,1.078,82.349,0.298,1.536,85.272,11.7
210,True,1.923,95.544,0.242,1.116,98.833,10.1
211,True,1.004,93.349,0.237,1.028,95.628,10.5
212,True,1.285,89.374,0.293,1.042,92.002,10.9
213,True,0.983,98.11,0.233,1.072,100.408,10.0
214,True,1.299,91.047,0.246,1.212,93.814,10.7
215,True,1.741,93.12,0.23,1.214,96.315,10.4
216,True,1.242,97.812,0.241,1.061,100.363,10.0
217,True,1.003,75.155,0.229,2.274,78.669,12.7
218,True,1.444,84.868,0.255,0.907,87.48,11.4
219,True,1.496,68.59,0.192,0.978,71.262,14.0
220,True,1.24,80.243,0.253,1.162,82.907,12.1
221,True,1.025,89.135,0.276,1.215,91.658,10.9
222,True,1.796,71.736,0.188,1.009,74.735,13.4
223,True,1.141,83.779,0.296,1.529,86.754,11.5
224,True,1.888,93.333,0.221,0.993,96.439,10.4
225,True,1.026,86.883,0.168,1.21,89.294,11.2
226,True,1.384,94.845,0.229,0.998,97.463,10.3
227,True,0.975,90.244,0.247,1.064,92.535,10.8
228,True,1.028,96.771,0.265,1.126,99.199,10.1
229,True,1.052,92.173,0.245,1.212,94.691,10.6
230,True,1.429,88.765,0.16,0.943,91.305,11.0
231,True,1.373,86.188,0.266,0.983,88.816,11.3
232,True,1.348,91.988,0.221,1.039,94.602,10.6
233,True,1.148,82.092,0.241,1.026,84.511,11.8
234,True,1.127,67.98,0.151,0.813,70.077,14.3
235,True,0.891,78.287,0.239,1.092,80.514,12.4
236,True,0.981,100.682,0.271,1.396,103.34,9.7
237,True,1.759,101.518,0.239,1.106,104.632,9.6
238,True,1.423,87.061,0.3,1.216,90.009,11.1
239,True,1.02,100.823,0.285,1.689,103.825,9.6
240,True,1.774,107.13,0.307,1.628,110.851,9.0
241,True,1.832,89.539,0.161,0.953,92.493,10.8
242,True,1.226,87.773,0.215,1.822,91.047,11.0
243,True,1.019,95.786,0.366,1.091,98.271,10.2
244,True,1.297,90.713,0.167,0.873,93.056,10.7
245,True,0.994,104.6,0.287,1.383,107.275,9.3
246,True,1.737,95.398,0.211,1.147,98.501,10.2
247,True,0.973,98.407,0.25,1.161,100.801,9.9
248,True,1.289,102.986,0.232,1.078,105.593,9.5
249,True,1.734,95.974,0.237,1.103,99.06,10.1
250,True,1.239,73.553,0.169,0.9,75.867,13.2
251,True,0.997,57.938,0.162,0.859,59.963,16.7
252,True,0.928,101.376,0.248,1.103,103.665,9.6
253,True,1.068,94.296,0.286,1.562,97.221,10.3
254,True,1.826,96.048,0.248,1.102,99.235,10.1
255,True,1.056,89.382,0.245,1.097,91.79,10.9
256,True,1.309,103.158,0.266,1.38,106.124,9.4
257,True,1.713,104.98,0.317,1.783,108.806,9.2
258,True,1.847,100.14,0.287,1.164,103.447,9.7
259,True,0.972,103.982,0.259,1.316,106.539,9.4
260,True,1.885,97.257,0.297,0.952,100.395,10.0
261,True,1.565,94.597,0.224,1.431,97.825,10.2
262,True,1.403,105.163,0.363,1.45,108.39,9.2
263,True,1.706,101.683,0.31,1.641,105.352,9.5
264,True,1.799,87.164,0.235,1.088,90.297,11.1
265,True,1.031,72.552,0.161,1.101,74.853,13.4
266,True,1.2,85.156,0.243,1.106,87.711,11.4
267,True,1.308,100.674,0.279,2.618,104.89,9.5
268,True,1.758,100.713,0.296,1.667,104.444,9.6
269,True,1.554,91.275,0.254,1.019,94.108,10.6
270,True,1.193,96.07,0.248,1.231,98.752,10.1
271,True,1.72,95.708,0.244,1.052,98.734,10.1
272,True,1.334,96.985,0.335,1.252,99.913,10.0
273,True,1.272,98.391,0.253,1.17,101.097,9.9
274,True,2.045,92.051,0.249,1.088,95.44,10.5
275,True,1.031,94.32,0.228,1.044,96.631,10.3
276,True,1.367,107.577,0.326,1.637,110.919,9.0
277,True,1.712,100.101,0.248,1.166,103.237,9.7
278,True,1.51,87.158,0.241,1.089,90.006,11.1
279,True,1.013,69.617,0.167,0.93,71.734,13.9
280,True,1.184,94.841,0.275,1.016,97.324,10.3
281,True,0.971,88.61,0.242,0.965,90.794,11.0
282,True,1.296,102.54,0.281,1.62,105.748,9.5
283,True,1.526,94.042,0.21,1.056,96.843,10.3
284,True,1.254,87.357,0.237,1.089,89.943,11.1
285,True,0.848,107.45,0.25,1.257,109.812,9.1
286,True,1.698,97.075,0.235,1.076,100.093,10.0
287,True,0.955,90.854,0.233,1.016,93.063,10.7
288,True,1.013,101.139,0.278,1.426,103.867,9.6
289,True,1.398,95.135,0.297,1.057,97.897,10.2
290,True,1.263,88.261,0.285,1.568,91.475,10.9
291,True,1.5,97.967,0.222,1.098,100.795,9.9
292,True,1.267,100.636,0.264,2.416,104.591,9.6
293,True,1.616,101.819,0.222,1.014,104.68,9.6
294,True,1.503,63.934,0.181,0.948,66.572,15.0
295,True,1.115,90.316,0.239,1.23,92.91,10.8
296,True,1.817,97.352,0.245,1.082,100.505,9.9
297,True,1.056,84.382,0.252,1.096,86.796,11.5
298,True,1.313,83.334,0.238,1.081,85.974,11.6
299,True,1.118,102.468,0.276,1.646,105.52,9.5
300,True,1.899,98.006,0.264,1.317,101.497,9.9
