frame,pose_detected,capture_ms,pose_ms,features_ms,send_ms,total_ms,fps
51,True,15.781,17.922,0.047,0.37,34.121,29.3
52,True,12.128,14.494,0.172,0.352,27.147,36.8
53,True,19.14,17.903,0.068,0.411,37.522,26.7
54,True,17.541,16.746,0.048,0.586,34.921,28.6
55,True,13.27,16.08,0.053,0.339,29.743,33.6
56,True,19.6,17.287,0.303,0.468,37.659,26.6
57,True,12.953,17.127,0.049,0.529,30.688,32.6
58,True,15.448,18.25,0.055,0.422,34.176,29.3
59,True,15.953,18.642,0.052,0.608,35.256,28.4
60,True,13.09,17.034,0.05,0.376,30.551,32.7
61,True,16.939,15.134,0.047,0.335,32.456,30.8
62,True,28.205,21.803,0.057,0.423,50.489,19.8
63,True,37.626,26.782,0.066,0.482,64.957,15.4
64,True,41.515,26.022,0.063,0.474,68.075,14.7
65,True,39.177,27.452,0.057,0.425,67.112,14.9
66,True,39.897,27.334,0.06,0.44,67.732,14.8
67,True,39.796,26.266,0.061,0.478,66.601,15.0
68,True,41.264,23.345,0.064,0.478,65.152,15.3
69,True,39.271,28.189,0.063,0.469,67.994,14.7
70,True,37.8,28.967,0.065,0.483,67.316,14.9
71,True,40.093,28.014,0.064,0.478,68.651,14.6
72,True,37.761,26.176,0.064,0.513,64.515,15.5
73,True,38.724,27.376,0.064,0.481,66.646,15.0
74,True,33.932,19.008,0.079,0.455,53.475,18.7
75,True,15.642,16.618,0.048,0.336,32.645,30.6
76,True,16.547,17.033,0.048,0.389,34.018,29.4
77,True,15.305,17.841,0.05,0.651,33.847,29.5
78,True,14.258,18.624,0.055,0.592,33.53,29.8
79,True,13.874,17.261,0.047,0.579,31.763,31.5
80,True,17.429,18.729,0.048,0.696,36.904,27.1
81,True,13.67,15.334,0.049,0.358,29.413,34.0
82,True,17.686,15.782,0.047,0.351,33.867,29.5
83,True,16.761,15.303,0.049,0.364,32.478,30.8
84,True,18.827,15.734,0.048,0.519,35.128,28.5
85,True,16.186,16.419,0.048,0.434,33.089,30.2
86,True,18.001,17.227,0.051,0.361,35.641,28.1
87,True,13.577,15.387,0.046,0.334,29.346,34.1
88,True,19.353,17.917,0.051,0.714,38.036,26.3
89,True,15.819,17.51,0.049,0.579,33.958,29.4
90,True,14.618,16.522,0.046,0.381,31.567,31.7
91,True,13.713,18.416,0.048,0.378,32.556,30.7
92,True,18.979,19.585,0.048,0.71,39.323,25.4
93,True,8.998,14.846,0.047,0.502,24.394,41.0
94,True,18.492,17.219,0.05,0.42,36.182,27.6
95,True,16.083,18.576,0.05,0.504,35.213,28.4
96,True,15.119,19.2,0.05,0.615,34.985,28.6
97,True,12.814,15.617,0.046,0.534,29.014,34.5
98,True,19.905,18.449,0.049,0.371,38.776,25.8
99,True,12.45,18.378,0.049,0.397,31.275,32.0
100,True,14.861,20.606,0.056,0.49,36.014,27.8
101,True,12.452,18.584,0.048,0.639,31.724,31.5
102,True,14.67,16.804,0.046,0.502,32.023,31.2
103,True,15.406,18.501,0.048,0.617,34.573,28.9
104,True,14.741,16.427,0.047,0.581,31.796,31.5
105,True,14.855,16.627,0.048,0.407,31.937,31.3
106,True,17.091,18.946,0.05,0.362,36.449,27.4
107,True,13.588,18.594,0.049,0.919,33.15,30.2
108,True,15.602,18.518,0.052,0.561,34.734,28.8
109,True,12.485,19.381,0.055,0.709,32.63,30.6
110,True,14.844,18.782,0.055,0.524,34.205,29.2
111,True,11.601,15.563,0.051,0.429,27.645,36.2
112,True,20.296,17.207,0.048,0.557,38.109,26.2
113,True,14.146,14.559,0.048,0.37,29.125,34.3
114,True,16.398,14.03,0.046,0.529,31.004,32.3
115,True,21.124,20.38,0.058,0.479,42.042,23.8
116,True,12.611,18.427,0.05,0.366,31.455,31.8
117,True,14.547,17.108,0.051,0.546,32.253,31.0
118,True,15.563,18.46,0.05,0.574,34.649,28.9
119,True,13.989,18.38,0.051,0.362,32.783,30.5
120,True,16.805,20.284,0.05,0.553,37.693,26.5
121,True,11.339,18.343,0.075,0.771,30.529,32.8
122,True,15.087,18.692,0.054,0.386,34.22,29.2
123,True,11.48,15.392,0.048,0.357,27.277,36.7
124,True,18.134,16.253,0.048,0.402,34.837,28.7
125,True,16.33,16.278,0.05,0.353,33.012,30.3
126,True,26.607,20.407,0.054,0.564,47.632,21.0
127,True,4.783,14.974,0.048,0.513,20.32,49.2
128,True,16.638,17.761,0.048,0.433,34.88,28.7
129,True,14.487,16.095,0.048,0.515,31.145,32.1
130,True,18.863,16.069,0.047,0.466,35.446,28.2
131,True,15.425,18.506,0.049,0.365,34.346,29.1
132,True,19.359,19.493,0.079,0.51,39.442,25.4
133,True,10.143,15.479,0.044,0.533,26.2,38.2
134,True,17.57,15.644,0.049,0.617,33.881,29.5
135,True,16.033,18.012,0.052,0.606,34.704,28.8
136,True,17.417,18.537,0.051,0.57,36.576,27.3
137,True,10.991,18.856,0.05,0.407,30.305,33.0
138,True,14.234,17.317,0.049,0.383,31.985,31.3
139,True,15.88,19.51,0.07,0.586,36.048,27.7
140,True,14.466,17.447,0.048,0.369,32.33,30.9
141,True,15.587,17.732,0.05,0.362,33.733,29.6
142,True,16.679,16.398,0.051,0.368,33.497,29.9
143,True,15.94,18.202,0.051,0.46,34.653,28.9
144,True,13.475,17.532,0.051,0.357,31.416,31.8
145,True,14.453,18.385,0.055,0.43,33.325,30.0
146,True,16.48,18.503,0.05,0.558,35.592,28.1
147,True,15.061,18.26,0.05,0.509,33.88,29.5
148,True,11.041,15.465,0.056,0.362,26.925,37.1
149,True,17.109,14.299,0.046,0.345,31.8,31.4
150,True,22.43,19.503,0.05,0.377,42.361,23.6
151,True,11.732,15.115,0.049,0.726,27.623,36.2
152,True,21.852,15.229,0.047,0.349,37.477,26.7
153,True,13.442,18.359,0.05,0.363,32.214,31.0
154,True,16.065,19.573,0.052,0.523,36.213,27.6
155,True,13.852,18.325,0.049,0.357,32.584,30.7
156,True,12.746,18.691,0.051,0.512,32.002,31.2
157,True,13.521,20.676,0.048,0.352,34.598,28.9
158,True,13.129,18.068,0.049,0.561,31.809,31.4
159,True,15.248,20.262,0.052,0.404,35.967,27.8
160,True,13.335,19.351,0.11,0.712,33.509,29.8
161,True,13.608,14.624,0.045,0.337,28.615,34.9
162,True,17.659,18.854,0.052,0.518,37.085,27.0
163,True,12.627,17.803,0.05,0.361,30.842,32.4
164,True,16.211,17.84,0.104,0.72,34.875,28.7
165,True,16.038,19.257,0.05,0.69,36.035,27.8
166,True,13.058,17.153,0.051,0.36,30.623,32.7
167,True,14.622,19.966,0.049,0.474,35.112,28.5
168,True,13.007,18.784,0.05,0.382,32.225,31.0
169,True,17.77,22.239,0.057,0.429,40.497,24.7
170,True,9.886,16.166,0.048,0.45,26.551,37.7
171,True,16.43,14.385,0.084,0.561,31.461,31.8
172,True,16.887,18.123,0.048,0.681,35.739,28.0
173,True,14.761,19.825,0.05,0.52,35.158,28.4
174,True,11.887,17.716,0.05,0.564,30.218,33.1
175,True,15.472,21.538,0.056,0.553,37.62,26.6
176,True,13.621,15.873,0.069,0.332,29.895,33.5
177,True,15.852,18.33,0.045,0.445,34.673,28.8
178,True,14.172,14.652,0.048,0.529,29.402,34.0
179,True,17.784,15.954,0.047,0.418,34.204,29.2
180,True,18.831,21.348,0.056,0.421,40.657,24.6
181,True,11.128,16.728,0.048,0.375,28.28,35.4
182,True,14.353,14.553,0.045,0.422,29.373,34.0
183,True,20.633,18.147,0.046,0.43,39.256,25.5
184,True,14.029,17.452,0.249,0.488,32.218,31.0
185,True,16.199,18.591,0.117,0.716,35.625,28.1
186,True,13.382,17.158,0.049,0.659,31.249,32.0
187,True,14.261,17.107,0.05,0.362,31.781,31.5
188,True,16.926,19.911,0.051,0.588,37.478,26.7
189,True,11.28,18.806,0.051,0.501,30.639,32.6
190,True,16.424,18.713,0.051,0.395,35.584,28.1
191,True,12.873,15.581,0.047,0.341,28.843,34.7
192,True,17.89,18.574,0.048,0.548,37.062,27.0
193,True,14.273,18.376,0.057,0.541,33.247,30.1
194,True,15.252,18.612,0.05,0.445,34.359,29.1
195,True,14.13,17.391,0.049,0.554,32.126,31.1
196,True,14.97,18.888,0.048,0.603,34.51,29.0
197,True,12.846,15.599,0.046,0.491,28.984,34.5
198,True,20.927,19.345,0.048,0.586,40.906,24.4
199,True,10.133,15.89,0.047,0.549,26.621,37.6
200,True,18.927,17.538,0.051,0.358,36.874,27.1
201,True,13.665,20.006,0.053,0.383,34.109,29.3
202,True,15.257,14.649,0.046,0.471,30.424,32.9
203,True,17.113,16.299,0.047,0.343,33.804,29.6
204,True,15.76,17.401,0.05,0.363,33.576,29.8
205,True,15.162,18.349,0.048,0.5,34.059,29.4
206,True,16.121,19.524,0.048,0.366,36.06,27.7
207,True,15.845,18.152,0.049,0.353,34.4,29.1
208,True,12.515,19.093,0.047,0.693,32.35,30.9
209,True,13.801,14.941,0.048,0.429,29.221,34.2
210,True,18.74,21.201,0.055,0.431,40.429,24.7
211,True,11.387,15.639,0.075,0.45,27.552,36.3
212,True,21.816,17.124,0.051,0.364,39.355,25.4
213,True,11.3,15.416,0.049,0.646,27.412,36.5
214,True,17.969,17.241,0.055,0.398,35.664,28.0
215,True,13.662,17.524,0.058,0.444,31.689,31.6
216,True,15.639,16.309,0.047,0.403,32.399,30.9
217,True,16.443,17.429,0.05,0.571,34.494,29.0
218,True,17.58,17.65,0.049,0.365,35.645,28.1
219,True,13.063,18.643,0.108,0.398,32.213,31.0
220,True,13.676,14.606,0.048,0.481,28.812,34.7
221,True,18.92,17.141,0.068,0.709,36.839,27.1
222,True,18.174,19.22,0.051,0.396,37.842,26.4
223,True,11.552,16.663,0.046,0.55,28.813,34.7
224,True,16.217,16.158,0.047,0.332,32.755,30.5
225,True,17.067,17.097,0.05,0.629,34.843,28.7
226,True,18.594,17.683,0.05,0.523,36.851,27.1
227,True,12.391,17.272,0.049,0.358,30.07,33.3
228,True,17.3,17.309,0.063,0.486,35.159,28.4
229,True,14.336,15.183,0.05,0.333,29.903,33.4
230,True,17.006,15.693,0.048,0.442,33.19,30.1
231,True,17.313,17.775,0.048,0.387,35.525,28.1
232,True,15.419,18.606,0.054,0.605,34.686,28.8
233,True,14.42,19.185,0.05,0.515,34.171,29.3
234,True,14.921,17.814,0.05,0.649,33.434,29.9
235,True,12.989,19.933,0.051,0.394,33.368,30.0
236,True,15.074,18.001,0.049,0.52,33.644,29.7
237,True,13.006,18.501,0.072,0.484,32.064,31.2
238,True,17.885,18.05,0.051,0.593,36.58,27.3
239,True,12.207,17.711,0.054,0.451,30.424,32.9
240,True,14.352,16.348,0.047,0.528,31.277,32.0
241,True,14.653,14.693,0.067,0.446,29.86,33.5
242,True,22.294,18.901,0.051,0.424,41.702,24.0
243,True,12.172,13.829,0.047,0.468,26.517,37.7
244,True,20.345,17.685,0.048,0.666,38.745,25.8
245,True,14.453,17.119,0.049,0.36,31.982,31.3
246,True,16.732,17.372,0.05,0.364,34.519,29.0
247,True,14.175,18.168,0.052,0.614,33.009,30.3
248,True,17.901,18.198,0.051,0.503,36.682,27.3
249,True,10.856,16.948,0.049,0.394,28.248,35.4
250,True,16.667,16.477,0.073,0.482,33.699,29.7
251,True,17.398,16.347,0.047,0.45,34.243,29.2
252,True,15.026,17.974,0.057,0.361,33.419,29.9
253,True,15.92,22.09,0.055,0.415,38.482,26.0
254,True,10.339,18.669,0.051,0.645,29.704,33.7
255,True,14.497,17.77,0.047,0.736,33.051,30.3
256,True,16.046,17.891,0.051,0.436,34.426,29.0
257,True,13.496,20.238,0.049,0.604,34.387,29.1
258,True,12.523,14.885,0.046,0.334,27.788,36.0
259,True,18.979,19.223,0.048,0.403,38.654,25.9
260,True,14.933,19.806,0.049,0.731,35.521,28.2
261,True,11.306,18.848,0.273,0.492,30.92,32.3
262,True,14.711,17.0,0.051,0.472,32.235,31.0
263,True,14.964,18.416,0.073,0.338,33.792,29.6
264,True,14.399,17.757,0.05,0.681,32.887,30.4
265,True,17.14,19.021,0.052,0.364,36.578,27.3
266,True,12.641,16.979,0.05,0.539,30.21,33.1
267,True,17.465,17.338,0.052,0.601,35.457,28.2
268,True,13.695,15.978,0.049,0.331,30.054,33.3
269,True,16.171,17.335,0.05,0.362,33.919,29.5
270,True,18.086,20.729,0.055,0.4,39.272,25.5
271,True,10.787,18.312,0.082,0.393,29.575,33.8
272,True,16.77,14.817,0.047,0.503,32.139,31.1
273,True,15.363,15.516,0.052,0.336,31.268,32.0
274,True,19.197,18.756,0.05,0.401,38.405,26.0
275,True,12.71,17.571,0.048,0.508,30.867,32.4
276,True,16.005,18.096,0.05,0.464,34.616,28.9
277,True,15.414,18.172,0.05,0.467,34.104,29.3
278,True,14.507,17.882,0.071,0.364,32.826,30.5
279,True,15.874,17.342,0.067,0.356,33.641,29.7
280,True,14.491,18.566,0.05,0.398,33.506,29.8
281,True,13.741,18.875,0.049,0.363,33.03,30.3
282,True,16.049,17.224,0.049,0.382,33.705,29.7
283,True,16.21,18.001,0.049,0.439,34.699,28.8
284,True,13.783,17.779,0.048,0.338,31.948,31.3
285,True,14.247,20.505,0.051,0.368,35.173,28.4
286,True,14.619,20.216,0.05,0.467,35.353,28.3
287,True,11.686,17.214,0.05,0.419,29.369,34.0
288,True,16.735,16.978,0.048,0.402,34.164,29.3
289,True,16.615,16.979,0.051,0.387,34.032,29.4
290,True,12.908,14.77,0.048,0.541,28.268,35.4
291,True,18.549,17.802,0.052,0.713,37.117,26.9
292,True,15.551,15.374,0.047,0.335,31.308,31.9
293,True,17.764,18.027,0.05,0.575,36.417,27.5
294,True,16.771,18.081,0.05,0.674,35.607,28.1
295,True,12.44,15.247,0.047,0.33,28.065,35.6
296,True,18.832,16.226,0.046,0.369,35.474,28.2
297,True,17.889,15.806,0.046,0.515,34.257,29.2
298,True,17.576,15.752,0.051,0.337,33.717,29.7
299,True,15.493,18.437,0.077,0.409,34.417,29.1
300,True,12.781,14.422,0.084,0.361,27.649,36.2
