frame,pose_detected,capture_ms,pose_ms,features_ms,send_ms,total_ms,fps
40,True,16.63,16.083,0.046,0.348,33.106,30.2
41,True,13.843,14.667,0.045,0.401,28.957,34.5
42,True,17.559,14.143,0.047,0.454,32.203,31.1
43,True,24.059,24.101,0.06,0.524,48.745,20.5
44,True,2.858,15.764,0.045,0.373,19.041,52.5
45,True,17.989,19.749,0.053,0.483,38.274,26.1
46,True,10.528,14.739,0.053,0.63,25.952,38.5
47,True,19.066,14.561,0.047,0.536,34.21,29.2
48,True,17.671,14.43,0.047,0.371,32.519,30.8
49,True,17.793,15.72,0.046,0.554,34.114,29.3
50,True,18.418,21.048,0.055,0.684,40.206,24.9
51,True,8.528,16.262,0.045,0.44,25.276,39.6
52,True,17.263,18.959,0.063,0.506,36.791,27.2
53,True,13.116,14.753,0.047,0.432,28.349,35.3
54,True,17.231,13.809,0.045,0.404,31.49,31.8
55,True,19.342,15.109,0.045,0.424,34.921,28.6
56,True,17.427,15.195,0.046,0.638,33.306,30.0
57,True,18.298,17.523,0.048,0.46,36.33,27.5
58,True,15.351,15.414,0.047,0.468,31.28,32.0
59,True,15.813,14.321,0.044,0.607,30.785,32.5
60,True,22.062,18.366,0.049,0.82,41.298,24.2
61,True,9.495,15.582,0.046,0.534,25.659,39.0
62,True,22.41,16.124,0.048,0.366,38.949,25.7
63,True,10.922,15.044,0.06,0.665,26.692,37.5
64,True,16.754,15.099,0.048,0.349,32.25,31.0
65,True,18.337,15.593,0.048,0.619,34.599,28.9
66,True,16.413,13.931,0.048,0.455,30.847,32.4
67,True,53.809,20.609,0.058,0.616,75.093,13.3
68,True,8.271,14.904,0.046,0.34,23.563,42.4
69,True,18.325,19.617,0.116,0.428,38.487,26.0
70,True,12.362,14.482,0.047,0.624,27.516,36.3
71,True,18.205,16.674,0.046,0.395,35.321,28.3
72,True,16.473,18.461,0.054,0.483,35.472,28.2
73,True,13.806,13.978,0.071,0.46,28.316,35.3
74,True,17.858,15.08,0.047,0.486,33.472,29.9
75,True,19.552,15.034,0.046,0.608,35.241,28.4
76,True,14.877,16.574,0.079,0.529,32.06,31.2
77,True,16.248,15.149,0.046,0.391,31.835,31.4
78,True,17.331,15.679,0.047,0.624,33.681,29.7
79,True,17.071,17.757,0.047,0.41,35.286,28.3
80,True,13.84,14.218,0.105,0.334,28.498,35.1
81,True,18.659,15.015,0.046,0.438,34.158,29.3
82,True,18.179,18.403,0.059,0.449,37.116,26.9
83,True,14.514,15.055,0.045,0.644,30.26,33.0
84,True,15.491,14.615,0.047,0.568,30.722,32.5
85,True,19.553,16.316,0.046,0.432,36.348,27.5
86,True,15.198,15.243,0.046,0.47,30.958,32.3
87,True,16.745,15.383,0.048,0.558,32.736,30.5
88,True,17.93,16.56,0.062,0.904,35.457,28.2
89,True,17.029,18.155,0.051,0.546,35.783,27.9
90,True,11.936,14.126,0.047,0.581,26.691,37.5
91,True,23.97,19.098,0.059,0.475,43.604,22.9
92,True,12.928,13.957,0.048,0.336,27.27,36.7
93,True,13.36,14.664,0.045,0.488,28.557,35.0
94,True,19.41,14.007,0.046,0.496,33.959,29.4
95,True,16.763,16.476,0.06,0.652,33.952,29.5
96,True,16.604,14.206,0.047,0.409,31.267,32.0
97,True,18.89,18.062,0.05,0.505,37.508,26.7
98,True,12.355,14.598,0.048,0.553,27.556,36.3
99,True,18.981,15.874,0.046,0.479,35.381,28.3
100,True,15.868,14.835,0.048,0.509,31.26,32.0
101,True,18.843,17.864,0.053,0.409,37.17,26.9
102,True,14.903,17.687,0.05,0.624,33.264,30.1
103,True,13.622,16.091,0.047,0.533,30.294,33.0
104,True,17.165,17.657,0.061,0.651,35.535,28.1
105,True,14.296,18.51,0.055,0.522,33.384,30.0
106,True,13.459,15.529,0.046,0.585,29.622,33.8
107,True,16.285,14.72,0.1,0.397,31.503,31.7
108,True,23.878,19.96,0.053,0.413,44.305,22.6
109,True,5.62,13.523,0.046,0.333,19.523,51.2
110,True,20.737,19.482,0.067,0.398,40.685,24.6
111,True,12.584,16.556,0.045,0.546,29.732,33.6
112,True,16.146,15.13,0.045,0.486,31.808,31.4
113,True,15.889,14.256,0.048,0.511,30.705,32.6
114,True,21.255,14.865,0.047,0.493,36.66,27.3
115,True,15.455,15.551,0.047,0.345,31.399,31.8
116,True,17.206,18.64,0.055,0.444,36.346,27.5
117,True,13.269,14.712,0.046,0.463,28.491,35.1
118,True,19.32,17.329,0.073,0.563,37.287,26.8
119,True,15.315,14.583,0.046,0.559,30.504,32.8
120,True,16.838,16.083,0.047,0.404,33.374,30.0
121,True,18.529,16.353,0.051,0.432,35.367,28.3
122,True,22.673,14.952,0.046,0.486,38.159,26.2
123,True,15.394,14.714,0.104,0.946,31.16,32.1
124,True,13.193,16.49,0.047,0.328,30.06,33.3
125,True,15.881,15.159,0.049,0.564,31.654,31.6
126,True,19.583,16.005,0.082,0.556,36.225,27.6
127,True,13.232,14.398,0.05,0.505,28.185,35.5
128,True,17.79,17.235,0.047,0.53,35.603,28.1
129,True,12.836,14.534,0.046,0.575,27.992,35.7
130,True,18.993,16.341,0.05,0.367,35.752,28.0
131,True,16.146,16.468,0.048,0.511,33.175,30.1
132,True,16.722,22.281,0.056,0.747,39.806,25.1
133,True,7.929,14.076,0.045,0.591,22.643,44.2
134,True,18.89,16.364,0.05,0.636,35.941,27.8
135,True,16.924,17.033,0.049,0.401,34.408,29.1
136,True,14.606,18.166,0.048,0.666,33.487,29.9
137,True,13.815,14.56,0.322,0.36,29.058,34.4
138,True,18.351,15.751,0.049,0.663,34.815,28.7
139,True,16.491,15.287,0.046,0.397,32.222,31.0
140,True,17.309,17.607,0.054,0.529,35.499,28.2
141,True,16.425,19.205,0.063,0.534,36.228,27.6
142,True,10.502,14.199,0.047,0.604,25.353,39.4
143,True,19.152,15.53,0.046,0.413,35.143,28.5
144,True,16.692,15.836,0.049,0.588,33.166,30.2
145,True,18.07,21.173,0.053,0.817,40.116,24.9
146,True,9.182,15.033,0.046,0.584,24.846,40.2
147,True,18.344,17.859,0.047,0.374,36.625,27.3
148,True,15.119,16.273,0.081,0.364,31.837,31.4
149,True,16.981,21.103,0.049,0.652,38.786,25.8
150,True,8.764,16.308,0.06,0.741,25.874,38.6
151,True,15.889,16.069,0.051,0.463,32.474,30.8
152,True,18.006,16.961,0.05,0.612,35.629,28.1
153,True,14.184,16.034,0.048,0.506,30.773,32.5
154,True,19.396,20.209,0.057,0.499,40.162,24.9
155,True,8.989,15.139,0.048,0.588,24.766,40.4
156,True,17.099,14.314,0.048,0.337,31.799,31.4
157,True,19.36,17.583,0.06,0.68,37.684,26.5
158,True,15.255,16.775,0.046,0.449,32.525,30.7
159,True,14.243,14.067,0.045,0.36,28.715,34.8
160,True,19.428,22.291,0.057,0.614,42.391,23.6
161,True,8.843,14.307,0.047,0.371,23.569,42.4
162,True,18.152,13.993,0.105,0.448,32.699,30.6
163,True,20.117,17.794,0.07,0.481,38.462,26.0
164,True,13.665,14.431,0.047,0.541,28.685,34.9
165,True,17.627,13.808,0.046,0.339,31.821,31.4
166,True,62.381,27.403,0.07,0.602,90.457,11.1
167,True,28.719,17.78,0.056,0.545,47.101,21.2
168,True,14.201,16.34,0.049,0.528,31.119,32.1
169,True,15.567,16.912,0.049,0.531,33.06,30.2
170,True,15.105,18.594,0.056,0.488,34.244,29.2
171,True,13.335,13.994,0.076,0.372,27.778,36.0
172,True,18.643,14.732,0.046,0.394,33.816,29.6
173,True,17.63,16.775,0.046,0.435,34.887,28.7
174,True,15.851,13.643,0.048,0.526,30.07,33.3
175,True,20.094,19.761,0.079,0.604,40.539,24.7
176,True,10.57,14.209,0.048,0.504,25.331,39.5
177,True,19.305,17.392,0.101,0.495,37.294,26.8
178,True,14.021,13.855,0.047,0.328,28.251,35.4
179,True,22.564,16.295,0.05,0.376,39.287,25.5
180,True,13.706,14.77,0.047,0.343,28.868,34.6
181,True,17.357,16.593,0.061,0.601,34.613,28.9
182,True,16.639,16.252,0.062,0.751,33.706,29.7
183,True,15.978,16.18,0.045,0.75,32.955,30.3
184,True,15.062,15.172,0.045,0.476,30.757,32.5
185,True,18.567,17.471,0.063,0.446,36.548,27.4
186,True,13.355,16.089,0.056,0.667,30.168,33.1
187,True,16.219,14.64,0.047,0.481,31.388,31.9
188,True,18.825,17.557,0.049,0.469,36.901,27.1
189,True,13.604,16.142,0.044,0.452,30.276,33.0
190,True,16.547,15.281,0.049,0.486,32.363,30.9
191,True,18.134,15.354,0.049,0.438,33.975,29.4
192,True,17.587,17.557,0.051,0.476,35.672,28.0
193,True,13.619,17.803,0.068,0.863,32.355,30.9
194,True,15.565,15.103,0.048,0.373,31.089,32.2
195,True,18.986,14.742,0.047,0.535,34.311,29.1
196,True,14.75,16.001,0.079,0.57,31.401,31.8
197,True,16.663,15.073,0.047,0.516,32.301,31.0
198,True,16.491,18.057,0.056,0.628,35.234,28.4
199,True,17.006,17.589,0.049,0.463,35.108,28.5
200,True,13.06,16.71,0.047,0.395,30.213,33.1
201,True,14.912,13.773,0.047,0.336,29.069,34.4
202,True,24.513,22.839,0.064,0.421,47.837,20.9
203,True,3.738,14.464,0.047,0.542,18.792,53.2
204,True,20.596,14.041,0.048,0.575,35.261,28.4
205,True,16.784,16.927,0.08,0.552,34.344,29.1
206,True,15.476,16.012,0.049,0.482,32.02,31.2
207,True,16.173,14.597,0.046,0.394,31.211,32.0
208,True,19.652,17.551,0.06,0.578,37.842,26.4
209,True,15.911,16.923,0.074,0.376,33.284,30.0
210,True,12.743,14.227,0.046,0.338,27.354,36.6
211,True,20.245,14.606,0.046,0.509,35.407,28.2
212,True,23.0,15.476,0.048,0.557,39.081,25.6
213,True,11.112,14.344,0.046,0.373,25.876,38.6
214,True,18.055,22.069,0.312,0.425,40.862,24.5
215,True,9.515,15.485,0.048,0.572,25.621,39.0
216,True,16.659,14.427,0.048,0.626,31.762,31.5
217,True,19.539,14.267,0.048,0.462,34.317,29.1
218,True,16.043,13.827,0.049,0.545,30.464,32.8
219,True,19.657,16.655,0.05,0.591,36.955,27.1
220,True,14.971,14.931,0.048,0.557,30.507,32.8
221,True,20.542,18.274,0.049,0.442,39.309,25.4
222,True,11.203,14.118,0.047,0.589,25.957,38.5
223,True,17.94,16.279,0.057,0.455,34.732,28.8
224,True,15.767,14.881,0.049,0.504,31.202,32.0
225,True,19.164,16.438,0.049,0.543,36.195,27.6
226,True,15.739,16.267,0.071,0.462,32.541,30.7
227,True,15.83,17.868,0.056,0.575,34.33,29.1
228,True,14.319,14.261,0.047,0.333,28.962,34.5
229,True,18.578,18.906,0.047,0.527,38.059,26.3
230,True,12.59,13.701,0.047,0.439,26.777,37.3
231,True,21.696,21.343,0.071,0.411,43.523,23.0
232,True,8.547,17.303,0.053,0.472,26.376,37.9
233,True,14.915,14.248,0.047,0.379,29.589,33.8
234,True,20.524,19.303,0.055,0.472,40.355,24.8
235,True,14.284,18.087,0.055,0.669,33.096,30.2
236,True,10.68,14.356,0.048,0.541,25.626,39.0
237,True,20.797,17.794,0.053,0.442,39.088,25.6
238,True,13.089,18.232,0.046,0.376,31.744,31.5
239,True,14.72,17.648,0.055,0.701,33.125,30.2
240,True,12.808,14.432,0.045,0.378,27.664,36.1
241,True,18.834,17.487,0.061,0.406,36.789,27.2
242,True,14.537,14.216,0.046,0.54,29.341,34.1
243,True,20.321,20.357,0.053,0.444,41.175,24.3
244,True,10.298,15.49,0.047,0.418,26.253,38.1
245,True,16.912,14.462,0.049,0.365,31.79,31.5
246,True,18.052,14.533,0.047,0.66,33.293,30.0
247,True,21.349,17.198,0.049,0.69,39.287,25.5
248,True,14.214,15.266,0.049,0.433,29.963,33.4
249,True,14.511,14.027,0.048,0.558,29.145,34.3
250,True,20.365,18.207,0.054,0.524,39.151,25.5
251,True,13.409,17.058,0.053,0.497,31.017,32.2
252,True,14.001,13.717,0.047,0.455,28.222,35.4
253,True,19.421,15.893,0.053,0.523,35.891,27.9
254,True,15.368,14.414,0.046,0.522,30.35,32.9
255,True,21.483,14.442,0.049,0.378,36.351,27.5
256,True,17.137,17.774,0.054,0.436,35.402,28.2
257,True,13.766,16.189,0.064,0.628,30.648,32.6
258,True,17.279,17.258,0.053,0.431,35.023,28.6
259,True,14.58,17.33,0.08,0.625,32.615,30.7
260,True,14.374,17.65,0.05,0.444,32.519,30.8
261,True,19.24,17.196,0.07,0.522,37.029,27.0
262,True,12.158,14.601,0.081,0.58,27.422,36.5
263,True,18.165,17.506,0.047,0.409,36.128,27.7
264,True,51.41,24.581,0.061,0.568,76.622,13.1
265,True,4.096,15.467,0.046,0.332,19.942,50.1
266,True,14.987,15.226,0.045,0.406,30.664,32.6
267,True,18.599,18.112,0.056,0.411,37.18,26.9
268,True,13.337,14.843,0.049,0.777,29.005,34.5
269,True,17.428,17.768,0.083,0.733,36.013,27.8
270,True,13.52,17.386,0.058,0.598,31.563,31.7
271,True,14.921,15.82,0.054,0.577,31.373,31.9
272,True,25.625,19.169,0.054,0.399,45.249,22.1
273,True,3.965,15.476,0.085,0.545,20.073,49.8
274,True,17.394,16.509,0.046,0.337,34.288,29.2
275,True,16.46,14.092,0.046,0.512,31.11,32.1
276,True,18.962,17.456,0.051,0.597,37.068,27.0
277,True,15.203,17.352,0.05,0.669,33.275,30.1
278,True,13.362,16.55,0.055,0.622,30.59,32.7
279,True,22.258,23.129,0.064,0.632,46.085,21.7
280,True,2.904,17.632,0.095,0.749,21.381,46.8
281,True,14.247,13.962,0.047,0.633,28.889,34.6
282,True,22.474,17.37,0.055,0.45,40.35,24.8
283,True,13.774,15.497,0.047,0.338,29.656,33.7
284,True,16.186,17.381,0.051,0.395,34.014,29.4
285,True,14.197,17.144,0.078,0.644,32.064,31.2
286,True,14.012,14.24,0.084,0.569,28.906,34.6
287,True,19.9,17.844,0.046,0.673,38.465,26.0
288,True,13.42,13.644,0.046,0.586,27.697,36.1
289,True,19.248,16.0,0.046,0.338,35.633,28.1
290,True,19.08,19.505,0.058,0.452,39.096,25.6
291,True,9.465,14.338,0.4,0.625,24.83,40.3
292,True,20.931,17.143,0.049,0.614,38.738,25.8
293,True,12.441,14.099,0.049,0.445,27.035,37.0
294,True,16.589,13.567,0.074,0.417,30.681,32.6
295,True,19.967,14.259,0.05,0.547,34.823,28.7
296,True,20.866,15.68,0.046,0.448,37.04,27.0
297,True,16.308,20.099,0.059,0.454,36.92,27.1
298,True,10.662,14.318,0.048,0.513,25.542,39.2
299,True,17.06,16.024,0.092,0.658,33.835,29.6
300,True,17.684,17.069,0.051,0.682,35.487,28.2
