frame,pose_detected,capture_ms,pose_ms,features_ms,send_ms,total_ms,fps
160,True,12.1,21.571,0.049,0.334,34.055,29.4
161,True,11.235,19.266,0.047,0.319,30.868,32.4
162,True,13.989,18.801,0.051,0.32,33.163,30.2
163,True,14.218,23.384,0.045,0.319,37.967,26.3
164,True,10.478,18.856,0.046,0.371,29.751,33.6
165,True,15.634,19.338,0.046,0.318,35.337,28.3
166,True,13.133,19.147,0.046,0.315,32.642,30.6
167,True,12.828,20.154,0.044,0.315,33.343,30.0
168,True,14.1,20.325,0.049,0.576,35.051,28.5
169,True,12.195,18.884,0.047,0.322,31.449,31.8
170,True,14.377,18.951,0.048,0.321,33.698,29.7
171,True,14.398,21.43,0.047,0.32,36.195,27.6
172,True,10.407,19.444,0.048,0.321,30.221,33.1
173,True,12.888,21.899,0.049,0.436,35.272,28.4
174,True,12.952,19.144,0.047,0.332,32.476,30.8
175,True,13.022,20.581,0.046,0.331,33.981,29.4
176,True,11.751,19.585,0.046,0.315,31.697,31.5
177,True,14.693,22.62,0.047,0.316,37.677,26.5
178,True,11.052,20.488,0.045,0.332,31.918,31.3
179,True,11.403,19.51,0.047,0.32,31.281,32.0
180,True,12.897,21.066,0.045,0.328,34.336,29.1
181,True,11.783,22.269,0.047,0.348,34.449,29.0
182,True,11.557,20.857,0.046,0.376,32.838,30.5
183,True,11.156,19.511,0.046,0.314,31.026,32.2
184,True,14.698,20.959,0.05,0.314,36.023,27.8
185,True,13.012,20.95,0.075,0.365,34.403,29.1
186,True,14.065,19.867,0.047,0.322,34.301,29.2
187,True,9.254,18.955,0.045,0.318,28.574,35.0
188,True,14.732,20.284,0.045,0.316,35.379,28.3
189,True,12.428,19.346,0.044,0.317,32.136,31.1
190,True,14.252,20.78,0.044,0.34,35.416,28.2
191,True,11.547,22.028,0.077,0.351,34.003,29.4
192,True,11.894,21.03,0.078,0.341,33.344,30.0
193,True,11.249,20.059,0.047,0.561,31.917,31.3
194,True,16.212,18.527,0.046,0.318,35.104,28.5
195,True,11.299,20.44,0.046,0.337,32.124,31.1
196,True,12.552,20.518,0.049,0.395,33.514,29.8
197,True,15.066,19.169,0.047,0.336,34.619,28.9
198,True,13.089,20.416,0.045,0.315,33.866,29.5
199,True,10.49,19.061,0.045,0.368,29.965,33.4
200,True,14.546,18.897,0.045,0.314,33.803,29.6
201,True,16.284,19.833,0.047,0.319,36.484,27.4
202,True,13.387,21.525,0.044,0.315,35.272,28.4
203,True,9.055,20.106,0.047,0.32,29.527,33.9
204,True,15.708,18.91,0.045,0.342,35.005,28.6
205,True,11.967,19.328,0.046,0.323,31.665,31.6
206,True,14.384,20.246,0.046,0.325,35.002,28.6
207,True,11.974,19.015,0.051,0.341,31.383,31.9
208,True,14.202,22.951,0.046,0.32,37.521,26.7
209,True,11.819,18.76,0.045,0.33,30.954,32.3
210,True,13.681,18.785,0.045,0.323,32.835,30.5
211,True,12.836,20.702,0.045,0.317,33.901,29.5
212,True,18.416,21.214,0.047,0.326,40.005,25.0
213,True,9.81,23.001,0.048,0.332,33.193,30.1
214,True,6.716,23.255,0.047,0.325,30.345,33.0
215,True,9.179,20.94,0.047,0.346,30.512,32.8
216,True,12.218,21.42,0.057,0.328,34.023,29.4
217,True,12.915,19.131,0.045,0.312,32.405,30.9
218,True,14.973,21.112,0.046,0.534,36.666,27.3
219,True,9.917,19.729,0.047,0.32,30.014,33.3
220,True,13.349,20.649,0.047,0.317,34.363,29.1
221,True,12.087,21.139,0.048,0.339,33.614,29.7
222,True,12.201,19.168,0.046,0.32,31.737,31.5
223,True,14.142,19.491,0.048,0.319,34.001,29.4
224,True,13.599,21.208,0.049,0.414,35.269,28.4
225,True,11.098,20.438,0.046,0.323,31.906,31.3
226,True,14.238,21.024,0.048,0.321,35.631,28.1
227,True,11.273,20.62,0.073,0.346,32.314,30.9
228,True,14.344,18.994,0.048,0.319,33.706,29.7
229,True,12.981,20.507,0.058,0.343,33.89,29.5
230,True,11.195,21.184,0.051,0.364,32.795,30.5
231,True,11.523,21.149,0.072,0.315,33.06,30.2
232,True,14.44,20.057,0.047,0.318,34.862,28.7
233,True,11.168,19.051,0.046,0.316,30.581,32.7
234,True,15.083,21.927,0.046,0.326,37.383,26.8
235,True,9.948,22.113,0.048,0.325,32.436,30.8
236,True,12.087,18.933,0.046,0.34,31.407,31.8
237,True,13.294,19.236,0.045,0.322,32.898,30.4
238,True,15.888,19.759,0.045,0.354,36.047,27.7
239,True,10.036,20.591,0.073,0.335,31.035,32.2
240,True,13.615,23.26,0.047,0.319,37.242,26.9
241,True,10.451,19.638,0.045,0.314,30.45,32.8
242,True,22.762,19.889,0.056,0.419,43.127,23.2
243,True,41.976,31.515,0.062,0.668,74.221,13.5
244,True,35.126,34.68,0.054,0.38,70.242,14.2
245,True,27.416,30.837,0.051,0.354,58.659,17.0
246,True,38.393,33.311,0.056,0.421,72.182,13.9
247,True,38.193,31.241,0.05,0.341,69.827,14.3
248,True,31.87,34.793,0.057,0.406,67.127,14.9
249,True,31.809,31.845,0.055,0.39,64.1,15.6
250,True,31.969,32.614,0.056,0.404,65.044,15.4
251,True,37.66,34.878,0.057,0.386,72.983,13.7
252,True,28.31,37.064,0.056,0.395,65.826,15.2
253,True,30.66,29.634,0.053,0.373,60.721,16.5
254,True,37.853,38.627,0.06,0.431,76.971,13.0
255,True,25.697,27.993,0.059,0.389,54.139,18.5
256,True,40.689,35.721,0.057,0.447,76.916,13.0
257,True,26.654,24.928,0.047,0.354,51.985,19.2
258,True,7.747,21.713,0.054,0.351,29.865,33.5
259,True,9.872,25.086,0.053,0.405,35.418,28.2
260,True,9.325,21.59,0.046,0.318,31.279,32.0
261,True,9.885,21.637,0.048,0.408,31.979,31.3
262,True,11.94,18.839,0.047,0.347,31.174,32.1
263,True,14.395,20.829,0.044,0.317,35.585,28.1
264,True,11.832,19.65,0.051,0.32,31.854,31.4
265,True,12.935,19.134,0.044,0.315,32.429,30.8
266,True,14.741,21.433,0.047,0.318,36.539,27.4
267,True,10.489,18.897,0.045,0.317,29.749,33.6
268,True,13.689,18.98,0.044,0.527,33.242,30.1
269,True,13.923,20.719,0.047,0.324,35.014,28.6
270,True,12.885,18.605,0.047,0.316,31.853,31.4
271,True,14.956,20.195,0.047,0.327,35.526,28.1
272,True,13.322,20.238,0.047,0.346,33.954,29.5
273,True,13.682,19.335,0.046,0.385,33.449,29.9
274,True,11.461,19.796,0.048,0.349,31.655,31.6
275,True,14.201,23.718,0.053,0.354,38.327,26.1
276,True,9.403,19.038,0.065,0.317,28.824,34.7
277,True,13.432,19.731,0.054,0.377,33.596,29.8
278,True,12.567,21.071,0.045,0.334,34.019,29.4
279,True,12.973,22.775,0.08,0.352,36.181,27.6
280,True,9.997,19.118,0.047,0.315,29.478,33.9
281,True,13.888,21.63,0.049,0.445,36.013,27.8
282,True,14.075,19.683,0.048,0.325,34.131,29.3
283,True,11.487,20.61,0.067,0.367,32.532,30.7
284,True,10.518,21.097,0.052,0.316,31.984,31.3
285,True,12.748,21.691,0.052,0.392,34.884,28.7
286,True,12.15,19.221,0.066,0.32,31.758,31.5
287,True,12.935,19.503,0.047,0.322,32.807,30.5
288,True,14.901,20.469,0.045,0.323,35.739,28.0
289,True,12.031,19.771,0.078,0.34,32.221,31.0
290,True,13.042,20.665,0.045,0.325,34.078,29.3
291,True,12.182,20.539,0.066,0.312,33.1,30.2
292,True,12.905,19.357,0.044,0.401,32.708,30.6
293,True,13.653,20.736,0.045,0.522,34.957,28.6
294,True,11.599,22.667,0.052,0.341,34.66,28.9
295,True,11.993,18.698,0.046,0.316,31.054,32.2
296,True,14.765,21.767,0.047,0.325,36.904,27.1
297,True,10.329,21.38,0.047,0.322,32.078,31.2
298,True,13.692,18.784,0.045,0.318,32.839,30.5
299,True,13.041,18.8,0.045,0.32,32.207,31.0
300,True,14.111,21.941,0.049,0.338,36.44,27.4
