frame,pose_detected,capture_ms,pose_ms,features_ms,send_ms,total_ms,fps
72,True,40.378,19.224,0.048,0.33,59.981,16.7
73,True,13.637,19.704,0.048,0.337,33.727,29.6
74,True,12.662,21.53,0.048,0.324,34.565,28.9
75,True,11.017,18.48,0.047,0.325,29.87,33.5
76,True,14.972,19.271,0.046,0.385,34.676,28.8
77,True,14.915,21.335,0.049,0.401,36.702,27.2
78,True,8.598,18.771,0.047,0.32,27.737,36.1
79,True,14.538,19.477,0.054,0.335,34.404,29.1
80,True,12.797,19.759,0.049,0.323,32.929,30.4
81,True,12.966,19.249,0.047,0.328,32.59,30.7
82,True,12.92,18.997,0.049,0.323,32.291,31.0
83,True,14.221,19.77,0.075,0.397,34.463,29.0
84,True,12.572,21.395,0.049,0.329,34.345,29.1
85,True,11.46,19.154,0.047,0.331,30.992,32.3
86,True,13.492,23.462,0.061,0.395,37.411,26.7
87,True,8.247,19.064,0.046,0.338,27.696,36.1
88,True,14.555,19.741,0.061,0.346,34.704,28.8
89,True,12.427,22.676,0.049,0.585,35.739,28.0
90,True,8.947,18.88,0.05,0.327,28.205,35.5
91,True,16.401,21.595,0.049,0.335,38.381,26.1
92,True,9.06,20.574,0.08,0.398,30.113,33.2
93,True,11.703,21.174,0.061,0.443,33.382,30.0
94,True,11.921,20.56,0.049,0.322,32.853,30.4
95,True,11.324,21.211,0.052,0.333,32.921,30.4
96,True,11.445,18.409,0.047,0.347,30.249,33.1
97,True,14.627,20.168,0.064,0.371,35.23,28.4
98,True,11.923,19.338,0.053,0.37,31.685,31.6
99,True,13.517,19.082,0.049,0.339,32.989,30.3
100,True,17.15,20.441,0.058,0.347,37.998,26.3
101,True,8.015,19.327,0.078,0.409,27.829,35.9
102,True,12.999,20.433,0.05,0.338,33.822,29.6
103,True,12.544,19.399,0.048,0.333,32.324,30.9
104,True,13.435,19.687,0.074,0.364,33.561,29.8
105,True,12.712,18.758,0.048,0.329,31.848,31.4
106,True,14.771,20.998,0.053,0.355,36.179,27.6
107,True,10.976,19.494,0.047,0.373,30.891,32.4
108,True,14.76,18.578,0.046,0.326,33.711,29.7
109,True,11.476,21.849,0.05,0.399,33.774,29.6
110,True,11.016,18.962,0.073,0.441,30.495,32.8
111,True,14.021,19.645,0.052,0.351,34.07,29.4
112,True,12.687,21.193,0.047,0.322,34.249,29.2
113,True,13.565,19.542,0.046,0.386,33.54,29.8
114,True,11.067,18.676,0.047,0.586,30.376,32.9
115,True,13.455,20.695,0.049,0.388,34.593,28.9
116,True,11.826,19.453,0.05,0.33,31.66,31.6
117,True,15.733,19.85,0.049,0.325,35.957,27.8
118,True,11.363,20.842,0.047,0.319,32.572,30.7
119,True,10.277,18.703,0.048,0.325,29.355,34.1
120,True,14.945,21.513,0.051,0.335,36.846,27.1
121,True,10.435,24.387,0.096,0.354,35.273,28.4
122,True,14.237,21.153,0.048,0.348,35.788,27.9
123,True,12.344,22.99,0.166,0.77,36.284,27.6
124,True,3.074,22.696,0.05,0.356,26.177,38.2
125,True,9.088,22.577,0.058,0.353,32.078,31.2
126,True,12.737,21.516,0.054,0.358,34.667,28.8
127,True,7.937,25.064,0.049,0.326,33.378,30.0
128,True,7.357,19.402,0.046,0.332,27.138,36.8
129,True,16.548,19.181,0.048,0.34,36.118,27.7
130,True,10.475,20.61,0.048,0.327,31.463,31.8
131,True,12.392,19.221,0.067,0.342,32.022,31.2
132,True,13.536,19.808,0.058,0.35,33.754,29.6
133,True,12.31,20.652,0.048,0.465,33.475,29.9
134,True,12.219,19.343,0.049,0.322,31.935,31.3
135,True,12.492,20.754,0.05,0.352,33.649,29.7
136,True,11.95,23.412,0.047,0.33,35.74,28.0
137,True,9.132,19.794,0.05,0.332,29.31,34.1
138,True,13.127,20.425,0.05,0.363,33.966,29.4
139,True,11.97,20.79,0.045,0.566,33.371,30.0
140,True,11.632,18.5,0.047,0.353,30.533,32.8
141,True,17.5,19.379,0.052,0.33,37.262,26.8
142,True,9.544,20.16,0.077,0.407,30.189,33.1
143,True,12.029,18.803,0.11,0.357,31.301,31.9
144,True,15.256,19.217,0.048,0.325,34.847,28.7
145,True,14.657,19.111,0.098,0.37,34.236,29.2
146,True,10.909,18.91,0.047,0.329,30.196,33.1
147,True,14.123,20.208,0.048,0.383,34.764,28.8
148,True,11.998,19.191,0.048,0.448,31.685,31.6
149,True,13.41,19.125,0.046,0.436,33.018,30.3
150,True,12.778,19.409,0.05,0.335,32.572,30.7
151,True,14.159,20.156,0.047,0.374,34.737,28.8
152,True,12.048,20.226,0.05,0.337,32.661,30.6
153,True,13.366,29.009,0.073,0.521,42.97,23.3
154,True,3.446,23.828,0.049,0.359,27.683,36.1
155,True,8.898,28.864,0.069,0.557,38.388,26.0
156,True,3.113,21.342,0.071,0.59,25.118,39.8
157,True,10.54,21.178,0.047,0.339,32.104,31.1
158,True,12.425,22.506,0.07,0.538,35.541,28.1
159,True,8.942,22.1,0.071,0.44,31.554,31.7
160,True,10.347,21.714,0.053,0.336,32.452,30.8
161,True,10.795,21.102,0.07,0.554,32.522,30.7
162,True,10.514,20.767,0.055,0.334,31.671,31.6
163,True,12.732,21.306,0.047,0.401,34.487,29.0
164,True,13.443,20.497,0.064,0.761,34.767,28.8
165,True,9.149,20.532,0.048,0.342,30.072,33.3
166,True,12.134,23.25,0.054,0.341,35.781,27.9
167,True,9.685,20.885,0.055,0.351,30.976,32.3
168,True,12.099,20.259,0.05,0.475,32.885,30.4
169,True,12.471,23.018,0.046,0.388,35.923,27.8
170,True,8.895,21.208,0.049,0.341,30.494,32.8
171,True,43.556,19.326,0.048,0.351,63.281,15.8
172,True,14.344,22.576,0.051,0.339,37.311,26.8
173,True,8.987,23.863,0.056,0.344,33.251,30.1
174,True,10.981,19.791,0.048,0.322,31.143,32.1
175,True,11.378,21.509,0.057,0.349,33.294,30.0
176,True,10.568,21.11,0.057,0.371,32.107,31.1
177,True,11.591,19.305,0.05,0.377,31.325,31.9
178,True,15.973,20.822,0.049,0.327,37.173,26.9
179,True,8.371,18.84,0.072,0.343,27.627,36.2
180,True,13.131,19.913,0.051,0.332,33.428,29.9
181,True,15.122,20.038,0.049,0.341,35.55,28.1
182,True,11.144,19.525,0.049,0.325,31.044,32.2
183,True,12.894,20.132,0.051,0.333,33.411,29.9
184,True,13.233,21.87,0.048,0.326,35.478,28.2
185,True,9.729,18.941,0.047,0.333,29.051,34.4
186,True,14.072,19.768,0.047,0.331,34.219,29.2
187,True,14.777,19.014,0.05,0.339,34.18,29.3
188,True,11.423,20.669,0.048,0.319,32.459,30.8
189,True,13.36,19.224,0.047,0.683,33.314,30.0
190,True,11.998,19.1,0.049,0.34,31.488,31.8
191,True,13.136,20.234,0.055,0.393,33.819,29.6
192,True,12.011,18.336,0.05,0.327,30.725,32.5
193,True,15.695,19.302,0.05,0.331,35.379,28.3
194,True,14.502,19.196,0.05,0.344,34.092,29.3
195,True,11.079,18.897,0.049,0.333,30.359,32.9
196,True,13.954,18.977,0.049,0.341,33.323,30.0
197,True,15.908,20.336,0.047,0.316,36.609,27.3
198,True,10.086,22.06,0.046,0.328,32.521,30.7
199,True,10.522,19.487,0.051,0.325,30.385,32.9
200,True,12.938,21.535,0.062,0.44,34.976,28.6
201,True,11.556,18.64,0.048,0.334,30.578,32.7
202,True,13.15,20.515,0.059,0.348,34.073,29.3
203,True,12.441,18.86,0.105,0.391,31.799,31.4
204,True,13.271,23.294,0.055,0.343,36.963,27.1
205,True,9.452,18.359,0.047,0.351,28.211,35.4
206,True,15.018,19.106,0.049,0.327,34.501,29.0
207,True,12.851,18.86,0.054,0.333,32.099,31.2
208,True,14.79,19.459,0.049,0.339,34.637,28.9
209,True,12.151,19.068,0.047,0.384,31.651,31.6
210,True,13.347,18.929,0.048,0.327,32.652,30.6
211,True,13.793,21.569,0.065,0.524,35.953,27.8
212,True,13.044,21.791,0.048,0.366,35.251,28.4
213,True,12.168,24.969,0.049,0.322,37.509,26.7
214,True,3.517,22.323,0.049,0.641,26.531,37.7
215,True,11.94,22.478,0.05,0.342,34.812,28.7
216,True,7.819,22.699,0.062,0.398,30.979,32.3
217,True,9.749,19.908,0.053,0.352,30.063,33.3
218,True,13.215,18.968,0.048,0.332,32.564,30.7
219,True,13.446,19.718,0.048,0.321,33.534,29.8
220,True,15.72,20.039,0.049,0.341,36.15,27.7
221,True,9.528,19.269,0.048,0.343,29.188,34.3
222,True,14.181,21.984,0.05,0.375,36.591,27.3
223,True,10.201,19.178,0.05,0.378,29.808,33.5
224,True,15.327,19.468,0.095,0.327,35.219,28.4
225,True,12.184,19.655,0.049,0.363,32.253,31.0
226,True,11.919,18.943,0.049,0.328,31.239,32.0
227,True,13.697,19.198,0.049,0.33,33.275,30.1
228,True,13.526,20.197,0.057,0.354,34.135,29.3
229,True,12.17,19.487,0.048,0.383,32.089,31.2
230,True,13.06,19.283,0.054,0.32,32.718,30.6
231,True,13.581,21.59,0.06,0.381,35.613,28.1
232,True,11.151,18.778,0.048,0.333,30.311,33.0
233,True,13.517,18.868,0.049,0.338,32.773,30.5
234,True,13.813,18.588,0.047,0.324,32.773,30.5
235,True,13.618,18.819,0.046,0.341,32.825,30.5
236,True,14.127,23.023,0.056,0.359,37.568,26.6
237,True,9.617,23.434,0.053,0.337,33.442,29.9
238,True,9.162,19.06,0.046,0.374,28.643,34.9
239,True,13.526,19.4,0.045,0.548,33.52,29.8
240,True,14.383,19.282,0.05,0.333,34.049,29.4
241,True,16.287,21.734,0.145,0.358,38.526,26.0
242,True,9.55,19.172,0.047,0.333,29.103,34.4
243,True,9.793,19.385,0.05,0.341,29.57,33.8
244,True,13.57,19.048,0.048,0.337,33.004,30.3
245,True,13.537,19.116,0.048,0.325,33.028,30.3
246,True,13.364,21.872,0.048,0.327,35.611,28.1
247,True,10.245,19.515,0.048,0.346,30.155,33.2
248,True,13.945,18.609,0.047,0.319,32.92,30.4
249,True,14.182,19.701,0.071,0.547,34.503,29.0
250,True,12.292,20.008,0.049,0.33,32.68,30.6
251,True,12.509,19.048,0.047,0.33,31.934,31.3
252,True,13.781,20.587,0.065,0.348,34.782,28.8
253,True,12.152,19.415,0.048,0.335,31.952,31.3
254,True,13.039,19.971,0.052,0.351,33.415,29.9
255,True,12.251,20.273,0.048,0.324,32.896,30.4
256,True,12.65,18.872,0.048,0.375,31.946,31.3
257,True,16.276,19.3,0.048,0.322,35.948,27.8
258,True,10.515,20.173,0.047,0.346,31.082,32.2
259,True,12.121,18.66,0.047,0.335,31.163,32.1
260,True,16.395,18.878,0.048,0.326,35.648,28.1
261,True,11.614,18.525,0.047,0.325,30.513,32.8
262,True,14.258,19.426,0.046,0.324,34.055,29.4
263,True,13.217,19.856,0.054,0.348,33.477,29.9
264,True,12.204,19.361,0.047,0.607,32.22,31.0
265,True,13.225,18.573,0.048,0.326,32.174,31.1
266,True,15.002,19.071,0.052,0.334,34.46,29.0
267,True,14.749,20.953,0.048,0.329,36.08,27.7
268,True,9.419,19.099,0.05,0.33,28.9,34.6
269,True,14.453,19.927,0.047,0.334,34.762,28.8
270,True,45.669,20.337,0.058,0.355,66.42,15.1
271,True,11.281,24.472,0.049,0.363,36.166,27.7
272,True,8.79,20.864,0.056,0.386,30.098,33.2
273,True,10.975,23.935,0.049,0.335,35.295,28.3
274,True,8.378,18.529,0.049,0.344,27.302,36.6
275,True,14.208,21.124,0.061,0.389,35.784,27.9
276,True,11.214,18.727,0.049,0.333,30.324,33.0
277,True,13.9,21.443,0.054,0.334,35.733,28.0
278,True,11.422,18.865,0.05,0.329,30.666,32.6
279,True,13.786,19.121,0.048,0.331,33.287,30.0
280,True,13.755,19.14,0.046,0.331,33.272,30.1
281,True,13.251,21.812,0.047,0.325,35.436,28.2
282,True,10.718,19.399,0.049,0.329,30.497,32.8
283,True,13.439,19.62,0.046,0.326,33.432,29.9
284,True,13.119,19.495,0.045,0.342,33.003,30.3
285,True,12.626,19.576,0.056,0.375,32.634,30.6
286,True,13.721,19.443,0.047,0.321,33.533,29.8
287,True,12.529,19.392,0.046,0.4,32.369,30.9
288,True,13.363,19.153,0.047,0.329,32.894,30.4
289,True,15.707,19.079,0.046,0.56,35.393,28.3
290,True,11.81,19.033,0.05,0.343,31.238,32.0
291,True,12.478,19.847,0.048,0.328,32.702,30.6
292,True,12.966,19.45,0.049,0.332,32.799,30.5
293,True,13.284,19.835,0.047,0.323,33.491,29.9
294,True,14.007,18.546,0.048,0.331,32.933,30.4
295,True,13.698,20.826,0.056,0.348,34.929,28.6
296,True,10.818,19.188,0.047,0.348,30.403,32.9
297,True,13.853,18.848,0.047,0.321,33.07,30.2
298,True,13.599,19.163,0.051,0.336,33.151,30.2
299,True,13.073,21.256,0.066,0.472,34.867,28.7
300,True,11.09,22.075,0.049,0.334,33.549,29.8
