frame,pose_detected,capture_ms,pose_ms,features_ms,send_ms,total_ms,fps
107,True,5.898,67.471,0.071,0.637,74.077,13.5
108,True,29.031,59.689,0.048,0.327,89.095,11.2
109,True,5.447,59.554,0.047,0.322,65.37,15.3
110,True,6.608,58.401,0.045,0.319,65.375,15.3
111,True,7.908,59.411,0.046,0.324,67.69,14.8
112,True,8.442,58.617,0.046,0.316,67.423,14.8
113,True,6.188,58.127,0.046,0.321,64.684,15.5
114,True,7.767,59.302,0.043,0.337,67.451,14.8
115,True,7.45,59.158,0.047,0.321,66.977,14.9
116,True,7.149,58.383,0.044,0.308,65.885,15.2
117,True,7.675,58.305,0.045,0.335,66.361,15.1
118,True,8.068,58.343,0.067,0.315,66.793,15.0
119,True,7.205,59.56,0.046,0.318,67.13,14.9
120,True,8.156,58.527,0.047,0.319,67.05,14.9
121,True,6.854,62.056,0.046,0.335,69.292,14.4
122,True,3.758,59.361,0.045,0.314,63.48,15.8
123,True,7.35,58.536,0.046,0.316,66.25,15.1
124,True,8.047,58.788,0.046,0.311,67.192,14.9
125,True,7.315,58.499,0.045,0.32,66.18,15.1
126,True,7.528,59.552,0.045,0.359,67.484,14.8
127,True,6.628,58.052,0.05,0.317,65.048,15.4
128,True,10.244,58.106,0.044,0.315,68.711,14.6
129,True,6.478,59.853,0.067,0.382,66.781,15.0
130,True,5.772,59.397,0.048,0.343,65.561,15.3
131,True,6.896,57.93,0.043,0.312,65.182,15.3
132,True,8.613,59.263,0.044,0.519,68.439,14.6
133,True,6.879,59.268,0.046,0.32,66.514,15.0
134,True,6.944,58.359,0.047,0.348,65.699,15.2
135,True,7.544,60.112,0.047,0.494,68.197,14.7
136,True,6.022,66.298,0.047,0.334,72.703,13.8
137,True,39.272,68.408,0.052,0.367,108.099,9.3
138,True,24.514,60.039,0.045,0.311,84.91,11.8
139,True,7.674,59.022,0.047,0.313,67.056,14.9
140,True,6.349,58.976,0.071,0.37,65.767,15.2
141,True,7.487,58.76,0.046,0.378,66.671,15.0
142,True,7.328,58.926,0.103,0.385,66.744,15.0
143,True,8.544,58.603,0.045,0.377,67.569,14.8
144,True,6.454,58.891,0.044,0.321,65.71,15.2
145,True,7.161,58.402,0.046,0.44,66.051,15.1
146,True,7.759,58.807,0.077,0.461,67.105,14.9
147,True,7.561,60.277,0.046,0.359,68.244,14.7
148,True,5.237,58.431,0.045,0.312,64.027,15.6
149,True,8.431,59.541,0.055,0.406,68.434,14.6
150,True,6.475,58.257,0.077,0.344,65.155,15.3
151,True,7.507,63.522,0.087,0.462,71.579,14.0
152,True,2.504,58.848,0.044,0.325,61.722,16.2
153,True,8.89,59.616,0.044,0.313,68.864,14.5
154,True,5.533,59.512,0.045,0.309,65.4,15.3
155,True,8.558,58.569,0.044,0.312,67.484,14.8
156,True,6.043,58.264,0.045,0.317,64.671,15.5
157,True,7.821,58.093,0.046,0.512,66.473,15.0
158,True,8.212,58.241,0.047,0.319,66.819,15.0
159,True,9.367,58.307,0.047,0.32,68.044,14.7
160,True,6.497,58.292,0.046,0.315,65.151,15.3
161,True,8.056,58.653,0.047,0.323,67.081,14.9
162,True,7.469,58.359,0.045,0.315,66.187,15.1
163,True,8.206,58.401,0.045,0.32,66.974,14.9
164,True,7.613,57.843,0.046,0.317,65.821,15.2
165,True,8.609,58.693,0.046,0.322,67.672,14.8
166,True,7.779,64.942,0.046,0.408,73.175,13.7
167,True,34.9,67.334,0.044,0.315,102.594,9.7
168,True,35.039,78.198,0.045,0.315,113.597,8.8
169,True,18.326,62.851,0.045,0.37,81.593,12.3
170,True,1.72,57.957,0.046,0.315,60.039,16.7
171,True,10.477,58.459,0.072,0.317,69.326,14.4
172,True,6.549,58.804,0.046,0.323,65.724,15.2
173,True,7.239,58.756,0.044,0.314,66.354,15.1
174,True,7.383,58.263,0.044,0.315,66.007,15.1
175,True,8.172,60.218,0.044,0.314,68.749,14.5
176,True,5.935,58.339,0.046,0.318,64.639,15.5
177,True,8.016,58.554,0.044,0.317,66.932,14.9
178,True,7.697,59.109,0.045,0.333,67.185,14.9
179,True,7.349,60.137,0.047,0.447,67.982,14.7
180,True,5.575,59.882,0.044,0.312,65.813,15.2
181,True,7.905,61.995,0.069,0.366,70.336,14.2
182,True,2.417,60.008,0.099,0.671,63.196,15.8
183,True,6.568,58.17,0.047,0.33,65.148,15.3
184,True,7.599,57.962,0.047,0.317,65.926,15.2
185,True,9.5,61.36,0.048,0.363,71.271,14.0
186,True,3.142,58.081,0.048,0.323,61.595,16.2
187,True,8.732,59.475,0.046,0.396,68.65,14.6
188,True,6.859,58.292,0.045,0.32,65.517,15.3
189,True,7.945,59.134,0.11,0.402,67.592,14.8
190,True,6.603,58.918,0.046,0.397,65.964,15.2
191,True,9.103,58.913,0.046,0.319,68.382,14.6
192,True,5.639,58.157,0.045,0.314,64.155,15.6
193,True,8.966,59.379,0.045,0.307,68.697,14.6
194,True,6.531,59.556,0.076,0.39,66.554,15.0
195,True,6.053,59.224,0.047,0.394,65.719,15.2
196,True,7.1,66.159,0.045,0.318,73.624,13.6
197,True,34.102,67.849,0.044,0.313,102.308,9.8
198,True,34.964,76.546,0.047,0.336,111.894,8.9
199,True,20.557,67.163,0.043,0.31,88.074,11.4
200,True,34.492,75.533,0.045,0.317,110.388,9.1
201,True,21.839,63.854,0.06,0.344,86.098,11.6
202,True,1.085,58.09,0.045,0.33,59.55,16.8
203,True,8.479,61.912,0.045,0.321,70.758,14.1
204,True,3.599,59.342,0.071,0.372,63.385,15.8
205,True,7.062,58.341,0.043,0.31,65.758,15.2
206,True,8.79,59.734,0.044,0.315,68.884,14.5
207,True,7.599,57.962,0.044,0.512,66.118,15.1
208,True,7.094,58.459,0.071,0.37,65.995,15.2
209,True,9.209,58.29,0.047,0.318,67.865,14.7
210,True,6.444,58.608,0.045,0.319,65.417,15.3
211,True,8.536,64.019,0.072,0.449,73.077,13.7
212,True,37.698,73.473,0.049,0.36,111.581,9.0
213,True,23.035,65.349,0.046,0.344,88.776,11.3
214,True,36.656,74.495,0.069,0.354,111.576,9.0
215,True,23.3,70.056,0.049,0.335,93.741,10.7
216,True,28.684,61.915,0.052,0.499,91.151,11.0
217,True,3.346,58.061,0.045,0.315,61.769,16.2
218,True,8.193,59.931,0.045,0.317,68.487,14.6
219,True,6.546,59.868,0.045,0.32,66.78,15.0
220,True,6.129,61.572,0.044,0.319,68.066,14.7
221,True,4.667,62.604,0.047,0.468,67.787,14.8
222,True,3.165,59.775,0.046,0.313,63.3,15.8
223,True,6.816,58.822,0.044,0.313,65.996,15.2
224,True,7.467,68.504,0.046,0.36,76.378,13.1
225,True,34.426,66.946,0.045,0.426,101.845,9.8
226,True,33.101,71.822,0.045,0.32,105.289,9.5
227,True,28.382,69.291,0.044,0.316,98.034,10.2
228,True,26.582,66.602,0.044,0.322,93.55,10.7
229,True,36.512,76.973,0.047,0.324,113.858,8.8
230,True,19.387,64.165,0.044,0.425,84.022,11.9
231,True,39.783,73.448,0.044,0.307,113.583,8.8
232,True,24.436,74.917,0.044,0.513,99.911,10.0
233,True,21.616,65.943,0.108,0.451,88.119,11.3
234,True,36.511,78.587,0.046,0.317,115.463,8.7
235,True,17.762,62.759,0.078,0.408,81.009,12.3
236,True,2.35,58.463,0.048,0.319,61.181,16.3
237,True,8.302,59.186,0.046,0.321,67.855,14.7
238,True,7.256,58.814,0.048,0.313,66.431,15.1
239,True,8.465,59.11,0.046,0.507,68.13,14.7
240,True,5.957,58.536,0.046,0.365,64.905,15.4
241,True,7.703,66.002,0.044,0.318,74.069,13.5
242,True,35.492,75.114,0.045,0.315,110.967,9.0
243,True,23.616,69.102,0.045,0.315,93.079,10.7
244,True,31.56,76.677,0.047,0.325,108.61,9.2
245,True,20.201,60.217,0.045,0.328,80.792,12.4
246,True,6.531,58.763,0.045,0.324,65.664,15.2
247,True,7.121,59.303,0.052,0.312,66.789,15.0
248,True,7.459,59.277,0.047,0.469,67.253,14.9
249,True,8.143,58.161,0.047,0.31,66.66,15.0
250,True,6.164,58.329,0.045,0.318,64.856,15.4
251,True,8.369,58.004,0.046,0.315,66.735,15.0
252,True,9.37,58.771,0.049,0.32,68.51,14.6
253,True,6.365,59.553,0.044,0.32,66.282,15.1
254,True,7.02,64.099,0.044,0.444,71.608,14.0
255,True,0.993,66.962,0.045,0.326,68.327,14.6
256,True,4.031,63.375,0.045,0.321,67.772,14.8
257,True,35.727,76.674,0.045,0.535,112.982,8.9
258,True,20.087,69.594,0.047,0.318,90.048,11.1
259,True,31.956,74.826,0.048,0.32,107.151,9.3
260,True,23.221,68.112,0.046,0.321,91.701,10.9
261,True,32.72,74.306,0.046,0.326,107.4,9.3
262,True,23.497,66.6,0.046,0.32,90.464,11.1
263,True,35.337,75.038,0.045,0.316,110.736,9.0
264,True,24.655,70.196,0.062,0.403,95.317,10.5
265,True,28.813,73.894,0.045,0.307,103.061,9.7
266,True,24.389,67.969,0.044,0.316,92.719,10.8
267,True,31.338,73.91,0.045,0.312,105.606,9.5
268,True,25.945,70.812,0.046,0.374,97.178,10.3
269,True,30.57,78.934,0.045,0.317,109.867,9.1
270,True,17.825,65.819,0.044,0.312,84.002,11.9
271,True,37.619,74.889,0.045,0.318,112.873,8.9
272,True,21.405,64.689,0.045,0.321,86.461,11.6
273,True,36.778,74.175,0.05,0.333,111.337,9.0
274,True,28.587,73.052,0.045,0.314,101.999,9.8
275,True,20.371,63.836,0.074,0.394,84.675,11.8
276,True,1.549,58.766,0.091,0.313,60.721,16.5
277,True,7.963,60.338,0.048,0.364,68.745,14.5
278,True,5.883,61.098,0.045,0.318,67.345,14.8
279,True,4.188,58.979,0.046,0.324,63.537,15.7
280,True,7.156,59.655,0.046,0.325,67.182,14.9
281,True,6.575,58.581,0.046,0.334,65.536,15.3
282,True,7.664,59.034,0.046,0.532,67.276,14.9
283,True,7.093,59.87,0.047,0.321,67.332,14.9
284,True,7.165,64.08,0.056,0.505,71.807,13.9
285,True,10.833,82.708,0.064,0.481,94.088,10.6
286,True,7.835,66.66,0.049,0.321,74.866,13.4
287,True,31.867,58.583,0.045,0.326,90.822,11.0
288,True,8.379,59.552,0.045,0.318,68.295,14.6
289,True,7.364,57.777,0.044,0.316,65.502,15.3
290,True,8.585,58.783,0.046,0.316,67.731,14.8
291,True,7.204,59.54,0.045,0.315,67.104,14.9
292,True,6.969,58.456,0.044,0.314,65.784,15.2
293,True,7.748,58.514,0.05,0.315,66.627,15.0
294,True,7.679,58.338,0.045,0.318,66.381,15.1
295,True,8.294,59.793,0.049,0.337,68.474,14.6
296,True,6.128,58.503,0.044,0.321,64.997,15.4
297,True,8.392,59.864,0.044,0.312,68.613,14.6
298,True,6.177,58.043,0.046,0.316,64.582,15.5
299,True,7.906,58.161,0.044,0.323,66.434,15.1
300,True,7.811,59.148,0.045,0.326,67.331,14.9
