frame,pose_detected,capture_ms,pose_ms,features_ms,send_ms,total_ms,fps
203,True,31.331,64.157,0.049,0.111,95.649,10.5
204,True,36.836,70.613,0.048,0.269,107.766,9.3
205,True,26.862,65.467,0.068,0.206,92.604,10.8
206,True,35.542,66.172,0.055,0.164,101.934,9.8
207,True,32.696,61.914,0.048,0.191,94.85,10.5
208,True,4.25,59.863,0.05,0.143,64.307,15.6
209,True,9.532,60.969,0.051,0.132,70.684,14.1
210,True,4.065,60.881,0.05,0.216,65.212,15.3
211,True,6.345,64.796,0.048,0.136,71.326,14.0
212,True,7.11,73.119,0.147,0.348,80.726,12.4
213,True,21.978,69.728,0.049,0.197,91.954,10.9
214,True,35.855,72.42,0.047,0.192,108.514,9.2
215,True,21.871,65.311,0.046,0.113,87.342,11.4
216,True,35.204,68.497,0.083,0.118,103.903,9.6
217,True,31.603,66.719,0.046,0.197,98.567,10.1
218,True,32.801,67.353,0.048,0.192,100.394,10.0
219,True,35.208,69.598,0.053,0.113,104.973,9.5
220,True,32.364,77.698,0.047,0.133,110.243,9.1
221,True,22.645,62.918,0.045,0.108,85.716,11.7
222,True,35.518,69.507,0.05,0.12,105.196,9.5
223,True,31.772,67.893,0.056,0.201,99.923,10.0
224,True,29.064,67.495,0.049,0.168,96.777,10.3
225,True,33.955,71.968,0.048,0.295,106.267,9.4
226,True,35.103,76.716,0.05,0.221,112.09,8.9
227,True,18.198,63.829,0.046,0.115,82.189,12.2
228,True,32.985,74.711,0.049,0.114,107.859,9.3
229,True,31.865,66.755,0.046,0.119,98.786,10.1
230,True,27.286,67.118,0.07,0.143,94.618,10.6
231,True,37.164,78.02,0.048,0.134,115.367,8.7
232,True,17.359,65.2,0.049,0.11,82.718,12.1
233,True,39.782,71.775,0.048,0.141,111.748,8.9
234,True,24.005,64.965,0.048,0.279,89.298,11.2
235,True,44.626,73.363,0.048,0.108,118.146,8.5
236,True,18.488,61.456,0.047,0.255,80.247,12.5
237,True,4.877,64.663,0.047,0.243,69.83,14.3
238,True,36.868,64.55,0.047,0.204,101.67,9.8
239,True,34.302,61.987,0.049,0.26,96.599,10.4
240,True,5.334,66.047,0.047,0.243,71.672,14.0
241,True,34.86,64.104,0.047,0.202,99.215,10.1
242,True,34.78,66.786,0.052,0.109,101.728,9.8
243,True,37.481,80.674,0.048,0.13,118.336,8.5
244,True,14.992,68.626,0.047,0.128,83.794,11.9
245,True,33.503,63.863,0.047,0.28,97.694,10.2
246,True,37.739,81.315,0.047,0.215,119.317,8.4
247,True,14.174,65.383,0.045,0.279,79.881,12.5
248,True,39.171,70.008,0.052,0.215,109.447,9.1
249,True,26.711,61.551,0.047,0.135,88.445,11.3
250,True,3.655,61.511,0.172,0.54,65.878,15.2
251,True,4.925,69.096,0.047,0.163,74.266,13.5
252,True,32.071,62.832,0.065,0.133,95.102,10.5
253,True,2.686,61.138,0.049,0.239,64.113,15.6
254,True,5.23,69.482,0.05,0.319,75.083,13.3
255,True,35.75,74.403,0.048,0.396,110.598,9.0
256,True,19.835,63.457,0.055,0.127,83.475,12.0
257,True,5.877,63.5,0.047,0.227,69.652,14.4
258,True,36.335,64.72,0.059,0.126,101.242,9.9
259,True,40.062,75.623,0.046,0.14,115.873,8.6
260,True,21.34,64.282,0.052,0.273,85.948,11.6
261,True,41.531,74.873,0.048,0.272,116.724,8.6
262,True,18.451,65.963,0.049,0.222,84.688,11.8
263,True,35.99,72.295,0.059,0.173,108.518,9.2
264,True,28.326,69.222,0.046,0.324,97.919,10.2
265,True,29.109,69.662,0.046,0.247,99.065,10.1
266,True,33.69,90.16,0.048,0.123,124.022,8.1
267,True,8.134,89.84,0.047,0.22,98.242,10.2
268,True,6.659,65.475,0.08,0.203,72.417,13.8
269,True,36.547,72.596,0.046,0.196,109.386,9.1
270,True,28.087,64.655,0.046,0.141,92.929,10.8
271,True,42.009,72.96,0.046,0.247,115.262,8.7
272,True,20.342,66.738,0.276,0.134,87.491,11.4
273,True,36.81,75.366,0.082,0.11,112.37,8.9
274,True,21.201,64.453,0.048,0.157,85.86,11.6
275,True,40.045,74.791,0.046,0.14,115.023,8.7
276,True,20.405,59.825,0.048,0.226,80.504,12.4
277,True,7.686,59.99,0.048,0.14,67.865,14.7
278,True,6.282,59.665,0.047,0.214,66.21,15.1
279,True,5.645,59.645,0.046,0.298,65.634,15.2
280,True,6.93,60.316,0.047,0.148,67.443,14.8
281,True,6.488,59.498,0.048,0.17,66.204,15.1
282,True,8.006,60.335,0.047,0.131,68.519,14.6
283,True,7.165,65.944,0.049,0.281,73.44,13.6
284,True,33.767,68.981,0.054,0.149,102.952,9.7
285,True,35.408,75.092,0.047,0.104,110.653,9.0
286,True,20.365,66.65,0.048,0.25,87.315,11.5
287,True,36.838,76.556,0.045,0.334,113.774,8.8
288,True,20.05,62.99,0.086,0.126,83.252,12.0
289,True,2.464,59.901,0.046,0.139,62.583,16.0
290,True,7.364,61.245,0.047,0.259,68.915,14.5
291,True,6.664,60.092,0.047,0.144,66.948,14.9
292,True,5.865,59.946,0.044,0.107,65.963,15.2
293,True,6.525,59.678,0.046,0.137,66.387,15.1
294,True,7.217,59.942,0.047,0.152,67.359,14.8
295,True,6.135,61.086,0.047,0.26,67.528,14.8
296,True,6.599,60.214,0.049,0.373,67.236,14.9
297,True,6.026,59.443,0.047,0.181,65.697,15.2
298,True,6.371,60.002,0.046,0.17,66.591,15.0
299,True,8.645,60.242,0.049,0.145,69.082,14.5
300,True,4.557,60.319,0.046,0.137,65.06,15.4
