frame,pose_detected,capture_ms,pose_ms,features_ms,send_ms,total_ms,fps
128,True,10.948,15.981,0.082,0.457,27.47,36.4
129,True,17.134,14.68,0.046,0.32,32.181,31.1
130,True,20.09,14.194,0.07,0.336,34.692,28.8
131,True,15.857,17.908,0.045,0.315,34.126,29.3
132,True,17.473,19.449,0.055,0.41,37.387,26.7
133,True,12.441,19.453,0.049,0.412,32.356,30.9
134,True,10.088,14.907,0.047,0.583,25.625,39.0
135,True,19.061,14.809,0.069,0.406,34.346,29.1
136,True,17.94,17.858,0.059,0.411,36.269,27.6
137,True,15.254,15.006,0.078,0.387,30.725,32.5
138,True,15.793,14.856,0.048,0.318,31.016,32.2
139,True,19.166,18.145,0.055,0.462,37.829,26.4
140,True,13.367,16.991,0.061,0.433,30.853,32.4
141,True,14.915,15.806,0.05,0.499,31.271,32.0
142,True,17.944,18.998,0.054,0.352,37.348,26.8
143,True,12.106,15.154,0.049,0.319,27.628,36.2
144,True,18.527,15.683,0.047,0.413,34.672,28.8
145,True,16.843,14.941,0.074,0.342,32.201,31.1
146,True,19.669,17.977,0.054,0.389,38.091,26.3
147,True,11.484,14.359,0.048,0.32,26.212,38.2
148,True,20.641,15.755,0.049,0.338,36.784,27.2
149,True,16.16,14.625,0.048,0.327,31.161,32.1
150,True,16.737,15.753,0.047,0.333,32.87,30.4
151,True,17.763,14.945,0.046,0.372,33.128,30.2
152,True,22.795,14.848,0.047,0.318,38.009,26.3
153,True,13.518,16.106,0.048,0.369,30.042,33.3
154,True,14.18,19.055,0.084,0.355,33.675,29.7
155,True,13.898,16.062,0.049,0.41,30.419,32.9
156,True,18.145,15.367,0.047,0.412,33.971,29.4
157,True,15.194,14.838,0.05,0.436,30.518,32.8
158,True,18.46,15.071,0.046,0.316,33.894,29.5
159,True,19.435,16.974,0.049,0.546,37.006,27.0
160,True,13.46,15.177,0.049,0.326,29.012,34.5
161,True,16.234,15.641,0.051,0.382,32.309,31.0
162,True,19.89,17.58,0.057,0.416,37.945,26.4
163,True,14.521,14.517,0.049,0.411,29.499,33.9
164,True,15.793,15.136,0.048,0.323,31.301,31.9
165,True,18.602,14.728,0.048,0.324,33.702,29.7
166,True,17.993,14.645,0.046,0.34,33.025,30.3
167,True,19.655,14.932,0.048,0.329,34.965,28.6
168,True,16.909,17.79,0.046,0.318,35.064,28.5
169,True,12.665,14.936,0.045,0.318,27.966,35.8
170,True,61.138,22.453,0.051,0.343,83.986,11.9
171,True,37.742,18.131,0.049,0.347,56.271,17.8
172,True,9.341,14.216,0.046,0.312,23.915,41.8
173,True,20.595,15.899,0.069,0.36,36.925,27.1
174,True,14.438,14.992,0.046,0.317,29.793,33.6
175,True,17.572,14.516,0.047,0.382,32.517,30.8
176,True,17.91,17.123,0.085,0.378,35.497,28.2
177,True,16.142,14.409,0.046,0.316,30.913,32.3
178,True,18.848,15.092,0.047,0.342,34.33,29.1
179,True,15.925,15.208,0.054,0.326,31.514,31.7
180,True,17.906,15.791,0.053,0.323,34.074,29.3
181,True,16.807,18.033,0.058,0.395,35.295,28.3
182,True,17.303,16.218,0.048,0.332,33.902,29.5
183,True,13.258,14.523,0.044,0.396,28.223,35.4
184,True,20.027,21.298,0.051,0.591,41.967,23.8
185,True,9.249,16.106,0.052,0.333,25.74,38.9
186,True,19.809,17.088,0.049,0.433,37.38,26.8
187,True,12.3,15.178,0.046,0.426,27.95,35.8
188,True,17.188,17.839,0.069,0.319,35.415,28.2
189,True,14.637,17.44,0.055,0.456,32.589,30.7
190,True,17.77,19.599,0.051,0.385,37.806,26.5
191,True,9.807,14.475,0.048,0.324,24.654,40.6
192,True,20.11,15.377,0.053,0.322,35.863,27.9
193,True,14.987,14.79,0.048,0.326,30.152,33.2
194,True,20.55,15.998,0.047,0.323,36.919,27.1
195,True,15.552,15.65,0.072,0.358,31.632,31.6
196,True,16.132,14.978,0.047,0.319,31.476,31.8
197,True,17.662,17.541,0.054,0.396,35.653,28.0
198,True,14.622,15.135,0.061,0.319,30.138,33.2
199,True,19.681,17.585,0.11,0.344,37.722,26.5
200,True,15.517,16.413,0.05,0.341,32.323,30.9
201,True,13.259,26.972,0.053,0.369,40.655,24.6
202,True,5.278,15.864,0.049,0.413,21.605,46.3
203,True,19.22,14.764,0.048,0.316,34.35,29.1
204,True,15.86,14.802,0.048,0.318,31.029,32.2
205,True,18.531,16.445,0.051,0.348,35.375,28.3
206,True,15.278,14.629,0.066,0.374,30.348,33.0
207,True,19.061,14.92,0.046,0.32,34.348,29.1
208,True,19.938,19.009,0.048,0.402,39.398,25.4
209,True,10.973,14.545,0.051,0.681,26.251,38.1
210,True,18.267,17.869,0.062,0.387,36.586,27.3
211,True,12.504,15.094,0.048,0.43,28.077,35.6
212,True,17.979,17.814,0.117,0.4,36.311,27.5
213,True,26.293,16.316,0.064,0.611,43.285,23.1
214,True,11.004,22.292,0.056,0.353,33.707,29.7
215,True,9.351,15.882,0.047,0.417,25.698,38.9
216,True,17.102,15.784,0.047,0.338,33.272,30.1
217,True,10.436,15.061,0.049,0.322,25.869,38.7
218,True,17.867,14.643,0.048,0.344,32.903,30.4
219,True,18.296,15.074,0.047,0.411,33.828,29.6
220,True,19.245,14.727,0.065,0.319,34.357,29.1
221,True,17.059,14.459,0.053,0.321,31.893,31.4
222,True,19.206,19.346,0.051,0.375,38.978,25.7
223,True,10.13,16.096,0.049,0.43,26.705,37.4
224,True,17.14,14.682,0.048,0.317,32.188,31.1
225,True,18.754,16.092,0.049,0.335,35.231,28.4
226,True,17.478,14.967,0.046,0.318,32.81,30.5
227,True,19.083,14.766,0.046,0.327,34.223,29.2
228,True,15.494,16.276,0.051,0.326,32.148,31.1
229,True,15.892,14.241,0.065,0.317,30.517,32.8
230,True,22.587,14.835,0.048,0.379,37.851,26.4
231,True,12.659,18.856,0.062,0.409,31.987,31.3
232,True,13.983,15.619,0.104,0.321,30.028,33.3
233,True,17.724,14.631,0.062,0.428,32.846,30.4
234,True,18.917,14.831,0.066,0.549,34.364,29.1
235,True,14.551,15.188,0.052,0.34,30.133,33.2
236,True,17.259,14.276,0.049,0.323,31.909,31.3
237,True,23.209,16.304,0.051,0.361,39.926,25.0
238,True,12.566,14.025,0.048,0.326,26.966,37.1
239,True,21.676,18.837,0.05,0.395,40.958,24.4
240,True,11.475,17.578,0.058,0.418,29.531,33.9
241,True,16.211,15.856,0.047,0.336,32.451,30.8
242,True,14.202,14.956,0.047,0.394,29.599,33.8
243,True,18.242,14.632,0.052,0.316,33.243,30.1
244,True,18.202,15.082,0.047,0.391,33.723,29.7
245,True,17.386,17.024,0.056,0.422,34.89,28.7
246,True,17.573,15.069,0.048,0.376,33.066,30.2
247,True,15.231,14.819,0.048,0.385,30.484,32.8
248,True,17.612,14.586,0.073,0.32,32.592,30.7
249,True,21.55,17.485,0.048,0.351,39.435,25.4
250,True,11.815,14.646,0.052,0.321,26.836,37.3
251,True,18.747,17.781,0.064,0.327,36.919,27.1
252,True,13.574,14.444,0.046,0.4,28.465,35.1
253,True,20.472,14.658,0.051,0.413,35.595,28.1
254,True,17.843,18.042,0.047,0.371,36.304,27.5
255,True,12.216,15.113,0.046,0.321,27.697,36.1
256,True,22.281,18.144,0.045,0.348,40.82,24.5
257,True,8.934,16.265,0.056,0.483,25.739,38.9
258,True,17.825,14.103,0.046,0.33,32.306,31.0
259,True,20.112,15.876,0.046,0.848,36.883,27.1
260,True,13.601,14.807,0.075,0.332,28.816,34.7
261,True,18.827,14.454,0.051,0.426,33.759,29.6
262,True,22.434,19.524,0.056,0.369,42.385,23.6
263,True,7.376,14.483,0.047,0.381,22.288,44.9
264,True,22.218,16.556,0.073,0.4,39.248,25.5
265,True,11.908,16.13,0.049,0.331,28.419,35.2
266,True,17.675,14.293,0.047,0.38,32.396,30.9
267,True,17.132,15.279,0.048,0.324,32.783,30.5
268,True,62.358,21.761,0.057,0.397,84.574,11.8
269,True,37.335,23.117,0.054,0.406,60.912,16.4
270,True,7.769,17.311,0.045,0.321,25.448,39.3
271,True,11.255,17.971,0.049,0.333,29.609,33.8
272,True,14.662,15.787,0.048,0.355,30.853,32.4
273,True,16.907,14.757,0.073,0.318,32.056,31.2
274,True,18.265,14.79,0.047,0.318,33.42,29.9
275,True,19.265,16.077,0.086,0.393,35.823,27.9
276,True,14.559,13.799,0.047,0.328,28.734,34.8
277,True,22.439,19.237,0.072,0.488,42.239,23.7
278,True,10.058,16.643,0.055,0.415,27.172,36.8
279,True,15.316,15.196,0.05,0.339,30.902,32.4
280,True,17.165,16.142,0.057,0.32,33.685,29.7
281,True,16.627,14.652,0.046,0.387,31.714,31.5
282,True,18.199,15.02,0.047,0.316,33.583,29.8
283,True,18.39,15.035,0.046,0.316,33.788,29.6
284,True,17.839,14.908,0.048,0.602,33.404,29.9
285,True,20.877,21.593,0.051,0.344,42.866,23.3
286,True,6.91,16.178,0.05,0.348,23.487,42.6
287,True,16.172,14.905,0.048,0.356,31.481,31.8
288,True,18.658,15.496,0.049,0.349,34.553,28.9
289,True,15.787,16.186,0.049,0.333,32.356,30.9
290,True,17.491,16.354,0.049,0.478,34.373,29.1
291,True,14.775,14.46,0.047,0.436,29.721,33.6
292,True,20.774,21.649,0.057,0.377,42.859,23.3
293,True,10.526,15.818,0.05,0.332,26.728,37.4
294,True,14.996,17.431,0.06,0.416,32.904,30.4
295,True,16.772,14.891,0.046,0.321,32.031,31.2
296,True,15.649,15.006,0.048,0.324,31.027,32.2
297,True,18.587,14.793,0.067,0.488,33.937,29.5
298,True,18.814,17.536,0.055,0.396,36.802,27.2
299,True,13.222,15.97,0.049,0.398,29.64,33.7
300,True,18.66,15.004,0.103,0.334,34.103,29.3
