frame,pose_detected,capture_ms,pose_ms,features_ms,send_ms,total_ms,fps
50,True,11.291,19.834,0.047,0.492,31.664,31.6
51,True,12.943,20.1,0.048,0.518,33.644,29.7
52,True,12.111,20.12,0.048,0.421,32.7,30.6
53,True,13.054,20.568,0.048,0.385,34.056,29.4
54,True,11.329,20.964,0.049,0.357,32.701,30.6
55,True,10.606,22.706,0.079,0.644,34.036,29.4
56,True,11.408,20.374,0.048,0.387,32.218,31.0
57,True,13.378,19.972,0.046,0.58,33.977,29.4
58,True,11.253,21.008,0.047,0.336,32.645,30.6
59,True,9.795,25.041,0.047,0.359,35.242,28.4
60,True,7.888,22.128,0.055,0.787,30.859,32.4
61,True,10.299,22.558,0.053,0.546,33.457,29.9
62,True,12.692,20.38,0.048,0.538,33.658,29.7
63,True,8.65,22.983,0.047,0.378,32.059,31.2
64,True,9.855,19.42,0.049,0.561,29.886,33.5
65,True,14.716,20.553,0.05,0.45,35.77,28.0
66,True,10.936,21.226,0.049,0.558,32.771,30.5
67,True,13.237,21.263,0.056,0.381,34.938,28.6
68,True,10.077,20.095,0.045,0.423,30.642,32.6
69,True,10.744,19.912,0.047,0.478,31.182,32.1
70,True,13.77,20.706,0.048,0.427,34.952,28.6
71,True,12.941,20.027,0.047,0.384,33.4,29.9
72,True,11.39,20.125,0.048,0.643,32.207,31.0
73,True,48.385,23.091,0.053,0.373,71.903,13.9
74,True,4.465,19.351,0.045,0.427,24.29,41.2
75,True,13.957,21.131,0.048,0.607,35.744,28.0
76,True,12.096,20.448,0.047,0.562,33.155,30.2
77,True,10.649,22.36,0.081,0.443,33.534,29.8
78,True,12.533,20.104,0.051,0.387,33.076,30.2
79,True,10.047,23.307,0.06,0.71,34.125,29.3
80,True,9.391,19.764,0.047,0.447,29.649,33.7
81,True,12.64,19.629,0.046,0.442,32.758,30.5
82,True,12.845,19.615,0.045,0.557,33.063,30.2
83,True,12.543,22.662,0.059,0.539,35.804,27.9
84,True,9.678,19.848,0.046,0.494,30.066,33.3
85,True,15.008,19.87,0.047,0.38,35.305,28.3
86,True,10.272,20.752,0.047,0.47,31.542,31.7
87,True,13.437,19.884,0.053,0.56,33.935,29.5
88,True,13.184,22.734,0.046,0.37,36.334,27.5
89,True,7.987,20.209,0.045,0.417,28.658,34.9
90,True,14.264,19.517,0.095,0.636,34.513,29.0
91,True,10.917,22.23,0.047,0.59,33.785,29.6
92,True,21.501,20.639,0.05,0.463,42.653,23.4
93,True,40.207,25.677,0.06,0.683,66.627,15.0
94,True,38.905,24.931,0.062,0.599,64.498,15.5
95,True,39.47,22.951,0.049,0.498,62.968,15.9
96,True,5.213,22.633,0.049,0.353,28.25,35.4
97,True,8.24,20.075,0.047,0.608,28.97,34.5
98,True,13.566,20.367,0.049,0.373,34.356,29.1
99,True,11.507,20.051,0.049,0.43,32.037,31.2
100,True,12.846,20.607,0.049,0.382,33.885,29.5
101,True,10.606,19.966,0.048,0.533,31.153,32.1
102,True,13.108,19.734,0.047,0.557,33.448,29.9
103,True,12.548,20.109,0.049,0.528,33.235,30.1
104,True,11.824,22.943,0.053,0.487,35.308,28.3
105,True,9.838,19.947,0.048,0.547,30.381,32.9
106,True,14.15,20.488,0.073,0.633,35.345,28.3
107,True,9.888,22.995,0.048,0.496,33.427,29.9
108,True,9.364,19.632,0.049,0.54,29.585,33.8
109,True,13.355,19.657,0.052,0.436,33.5,29.9
110,True,12.413,23.159,0.058,0.474,36.106,27.7
111,True,11.676,21.208,0.049,0.45,33.385,30.0
112,True,9.853,22.589,0.048,0.472,32.963,30.3
113,True,10.365,19.971,0.047,0.387,30.771,32.5
114,True,13.658,20.094,0.267,0.554,34.574,28.9
115,True,10.579,20.762,0.051,0.467,31.861,31.4
116,True,11.184,19.952,0.049,0.604,31.789,31.5
117,True,11.67,23.285,0.047,0.476,35.48,28.2
118,True,10.427,22.078,0.049,0.428,32.982,30.3
119,True,11.792,21.825,0.049,0.357,34.024,29.4
120,True,9.127,24.113,0.09,0.92,34.251,29.2
121,True,13.966,22.536,0.057,0.45,37.01,27.0
122,True,10.214,22.007,0.048,0.4,32.67,30.6
123,True,5.676,20.617,0.049,0.536,26.879,37.2
124,True,10.595,19.88,0.049,0.465,30.99,32.3
125,True,14.077,19.854,0.047,0.433,34.413,29.1
126,True,9.633,19.574,0.048,0.662,29.918,33.4
127,True,14.454,23.004,0.058,0.387,37.903,26.4
128,True,10.5,22.698,0.048,0.374,33.62,29.7
129,True,8.981,19.807,0.078,0.52,29.387,34.0
130,True,11.869,20.126,0.049,0.444,32.489,30.8
131,True,13.618,19.616,0.047,0.487,33.769,29.6
132,True,12.763,21.265,0.055,0.415,34.499,29.0
133,True,10.684,19.852,0.049,0.631,31.217,32.0
134,True,13.46,19.722,0.047,0.453,33.683,29.7
135,True,11.394,20.627,0.046,0.351,32.419,30.8
136,True,11.97,22.82,0.051,0.343,35.185,28.4
137,True,10.283,19.979,0.047,0.547,30.857,32.4
138,True,11.275,20.385,0.066,0.394,32.121,31.1
139,True,12.243,21.463,0.045,0.545,34.297,29.2
140,True,12.168,23.561,0.052,0.449,36.231,27.6
141,True,6.981,19.966,0.05,0.594,27.591,36.2
142,True,13.512,22.594,0.078,0.483,36.669,27.3
143,True,11.61,22.862,0.057,0.39,34.92,28.6
144,True,7.444,21.551,0.055,0.514,29.563,33.8
145,True,10.549,20.262,0.047,0.548,31.407,31.8
146,True,13.991,19.908,0.05,0.503,34.453,29.0
147,True,10.466,20.014,0.047,0.382,30.909,32.4
148,True,13.301,20.078,0.048,0.66,34.087,29.3
149,True,11.521,20.703,0.047,0.554,32.826,30.5
150,True,13.416,20.094,0.067,0.371,33.949,29.5
151,True,11.049,21.021,0.049,0.491,32.611,30.7
152,True,11.92,21.043,0.05,0.626,33.64,29.7
153,True,12.654,21.89,0.048,0.35,34.942,28.6
154,True,9.184,21.523,0.248,0.627,31.585,31.7
155,True,11.104,24.47,0.062,0.445,36.083,27.7
156,True,9.277,22.471,0.051,0.362,32.162,31.1
157,True,9.497,22.413,0.049,0.339,32.298,31.0
158,True,7.932,20.83,0.048,0.787,29.599,33.8
159,True,12.001,20.531,0.049,0.503,33.084,30.2
160,True,12.158,20.191,0.047,0.445,32.842,30.4
161,True,13.495,21.422,0.046,0.427,35.391,28.3
162,True,9.715,19.541,0.048,0.485,29.79,33.6
163,True,14.089,20.918,0.049,0.433,35.49,28.2
164,True,10.899,19.856,0.046,0.566,31.368,31.9
165,True,15.012,24.162,0.048,0.358,39.58,25.3
166,True,5.833,23.322,0.057,0.44,29.653,33.7
167,True,10.036,20.737,0.05,0.567,31.391,31.9
168,True,9.712,20.397,0.049,0.611,30.769,32.5
169,True,12.373,19.612,0.048,0.393,32.428,30.8
170,True,57.149,31.785,0.05,0.436,89.421,11.2
171,True,26.504,22.319,0.052,0.357,49.232,20.3
172,True,5.814,22.659,0.06,0.724,29.259,34.2
173,True,9.373,20.177,0.048,0.4,29.998,33.3
174,True,12.447,20.031,0.047,0.499,33.025,30.3
175,True,12.899,21.525,0.053,0.511,34.99,28.6
176,True,12.519,19.903,0.048,0.47,32.941,30.4
177,True,10.886,19.807,0.106,0.456,31.256,32.0
178,True,13.122,21.667,0.051,0.724,35.565,28.1
179,True,11.737,19.854,0.048,0.462,32.102,31.2
180,True,10.967,19.458,0.047,0.547,31.02,32.2
181,True,13.398,21.458,0.053,0.417,35.327,28.3
182,True,12.546,21.056,0.05,0.469,34.122,29.3
183,True,8.607,19.649,0.079,0.397,28.732,34.8
184,True,13.553,19.938,0.081,0.421,33.994,29.4
185,True,12.426,20.33,0.048,0.425,33.23,30.1
186,True,12.383,19.525,0.049,0.443,32.401,30.9
187,True,13.473,19.934,0.046,0.384,33.839,29.6
188,True,12.862,23.132,0.047,0.339,36.38,27.5
189,True,9.596,19.839,0.048,0.477,29.96,33.4
190,True,13.494,20.192,0.068,0.382,34.136,29.3
191,True,9.978,23.129,0.372,0.424,33.903,29.5
192,True,10.987,20.422,0.047,0.548,32.006,31.2
193,True,11.916,19.972,0.072,0.489,32.451,30.8
194,True,10.578,19.972,0.047,0.4,30.997,32.3
195,True,12.843,20.101,0.08,0.569,33.593,29.8
196,True,14.167,20.635,0.051,0.497,35.351,28.3
197,True,11.325,22.853,0.057,0.395,34.631,28.9
198,True,8.014,24.384,0.055,0.411,32.865,30.4
199,True,8.113,20.639,0.054,0.633,29.439,34.0
200,True,11.279,20.36,0.048,0.493,32.181,31.1
201,True,12.957,20.14,0.047,0.419,33.563,29.8
202,True,12.031,19.63,0.048,0.369,32.078,31.2
203,True,13.302,20.1,0.049,0.37,33.823,29.6
204,True,14.946,20.173,0.049,0.506,35.676,28.0
205,True,9.863,20.228,0.049,0.425,30.566,32.7
206,True,12.429,19.844,0.047,0.372,32.693,30.6
207,True,12.34,20.805,0.047,0.503,33.696,29.7
208,True,13.877,22.708,0.048,0.349,36.983,27.0
209,True,8.41,23.082,0.06,0.406,31.959,31.3
210,True,8.142,19.847,0.046,0.502,28.538,35.0
211,True,12.391,20.909,0.047,0.346,33.694,29.7
212,True,12.679,23.928,0.06,0.432,37.1,27.0
213,True,7.986,23.421,0.054,0.479,31.942,31.3
214,True,9.02,24.019,0.054,0.505,33.6,29.8
215,True,8.776,22.151,0.111,0.411,31.45,31.8
216,True,10.741,21.886,0.048,0.573,33.255,30.1
217,True,9.171,21.649,0.082,0.733,31.636,31.6
218,True,12.357,21.27,0.05,0.493,34.172,29.3
219,True,9.507,23.616,0.055,0.45,33.629,29.7
220,True,11.057,19.864,0.049,0.538,31.508,31.7
221,True,11.763,20.606,0.08,0.698,33.148,30.2
222,True,10.681,23.634,0.066,0.422,34.804,28.7
223,True,8.579,19.684,0.047,0.429,28.74,34.8
224,True,16.391,22.184,0.052,0.431,39.06,25.6
225,True,9.164,20.337,0.073,0.436,30.011,33.3
226,True,10.2,19.783,0.047,0.431,30.462,32.8
227,True,12.456,20.363,0.047,0.442,33.309,30.0
228,True,14.494,20.744,0.082,0.485,35.805,27.9
229,True,9.118,22.246,0.055,0.534,31.955,31.3
230,True,10.592,25.196,0.062,0.391,36.241,27.6
231,True,7.43,19.79,0.084,0.353,27.658,36.2
232,True,12.165,23.059,0.049,0.376,35.65,28.1
233,True,10.014,20.409,0.053,0.457,30.934,32.3
234,True,11.868,21.729,0.047,0.597,34.241,29.2
235,True,10.342,19.675,0.046,0.546,30.61,32.7
236,True,15.182,23.688,0.056,0.465,39.393,25.4
237,True,6.452,20.747,0.047,0.56,27.807,36.0
238,True,12.382,20.161,0.05,0.516,33.11,30.2
239,True,11.654,21.511,0.047,0.565,33.778,29.6
240,True,13.695,23.763,0.051,0.365,37.875,26.4
241,True,6.246,24.882,0.076,0.527,31.731,31.5
242,True,12.045,20.422,0.048,0.344,32.859,30.4
243,True,8.653,23.758,0.065,0.512,32.989,30.3
244,True,9.11,20.903,0.052,0.378,30.445,32.8
245,True,11.347,22.018,0.056,0.486,33.908,29.5
246,True,9.349,23.735,0.065,0.414,33.564,29.8
247,True,10.646,21.082,0.072,0.514,32.314,30.9
248,True,9.289,21.733,0.063,0.429,31.516,31.7
249,True,10.887,21.663,0.05,0.475,33.076,30.2
250,True,10.697,21.161,0.162,0.524,32.544,30.7
251,True,13.196,22.117,0.05,0.345,35.708,28.0
252,True,8.521,20.231,0.049,0.537,29.34,34.1
253,True,12.013,20.84,0.049,0.659,33.562,29.8
254,True,12.631,20.559,0.046,0.55,33.787,29.6
255,True,12.487,22.853,0.048,0.464,35.854,27.9
256,True,8.87,20.012,0.049,0.616,29.548,33.8
257,True,13.711,23.111,0.048,0.358,37.228,26.9
258,True,8.701,20.723,0.051,0.347,29.824,33.5
259,True,10.686,20.179,0.048,0.574,31.489,31.8
260,True,11.592,19.852,0.084,0.542,32.071,31.2
261,True,14.501,20.318,0.055,0.533,35.407,28.2
262,True,12.517,21.88,0.06,0.39,34.848,28.7
263,True,9.635,23.073,0.049,0.342,33.1,30.2
264,True,9.169,21.859,0.091,0.398,31.519,31.7
265,True,11.249,22.701,0.062,0.422,34.436,29.0
266,True,10.309,20.123,0.047,0.531,31.011,32.2
267,True,48.315,24.87,0.083,0.709,73.978,13.5
268,True,43.29,25.506,0.27,0.657,69.724,14.3
269,True,37.512,26.457,0.072,0.673,64.716,15.5
270,True,44.833,29.872,0.064,0.453,75.223,13.3
271,True,27.902,20.974,0.049,0.867,49.793,20.1
272,True,12.299,19.836,0.05,0.345,32.531,30.7
273,True,6.169,21.422,0.049,0.45,28.129,35.6
274,True,12.636,22.746,0.055,0.353,35.791,27.9
275,True,10.633,20.912,0.051,0.519,32.116,31.1
276,True,9.382,20.248,0.05,0.496,30.177,33.1
277,True,15.138,19.81,0.048,0.375,35.371,28.3
278,True,10.541,19.794,0.048,0.366,30.75,32.5
279,True,13.276,19.244,0.069,0.455,33.045,30.3
280,True,12.167,20.439,0.05,0.387,33.043,30.3
281,True,11.968,26.1,0.071,0.43,38.57,25.9
282,True,8.311,23.408,0.051,0.376,32.148,31.1
283,True,8.158,20.888,0.05,0.576,29.673,33.7
284,True,12.58,20.207,0.051,0.498,33.337,30.0
285,True,12.942,21.067,0.051,0.484,34.544,28.9
286,True,9.405,19.782,0.048,0.394,29.629,33.8
287,True,14.492,20.774,0.048,0.416,35.731,28.0
288,True,9.234,19.807,0.049,0.637,29.728,33.6
289,True,13.243,20.085,0.047,0.501,33.877,29.5
290,True,11.957,19.579,0.047,0.467,32.051,31.2
291,True,13.194,20.349,0.047,0.55,34.141,29.3
292,True,11.647,20.939,0.046,0.404,33.038,30.3
293,True,13.035,22.872,0.058,0.47,36.436,27.4
294,True,8.103,21.648,0.045,0.386,30.183,33.1
295,True,11.819,22.942,0.051,0.5,35.313,28.3
296,True,9.529,19.998,0.049,0.463,30.04,33.3
297,True,13.957,19.786,0.081,0.411,34.235,29.2
298,True,10.54,20.278,0.048,0.565,31.432,31.8
299,True,14.621,21.462,0.056,0.387,36.528,27.4
300,True,10.108,20.354,0.048,0.627,31.139,32.1
