frame,pose_detected,capture_ms,pose_ms,features_ms,send_ms,total_ms,fps
75,True,2.478,64.737,0.048,0.541,67.804,14.7
76,True,36.39,65.933,0.045,0.37,102.74,9.7
77,True,31.818,67.506,0.053,0.527,99.906,10.0
78,True,29.546,66.065,0.048,0.407,96.066,10.4
79,True,33.972,66.589,0.282,0.281,101.125,9.9
80,True,33.606,71.188,0.06,0.51,105.365,9.5
81,True,25.004,61.938,0.052,0.336,87.331,11.5
82,True,1.902,69.232,0.053,0.314,71.502,14.0
83,True,29.76,63.322,0.049,0.292,93.424,10.7
84,True,1.83,67.356,0.051,0.331,69.569,14.4
85,True,39.706,69.429,0.048,0.162,109.346,9.1
86,True,21.197,63.017,0.049,0.353,84.618,11.8
87,True,4.197,64.927,0.051,0.269,69.445,14.4
88,True,32.82,63.543,0.075,0.301,96.74,10.3
89,True,1.856,66.407,0.104,0.46,68.828,14.5
90,True,33.867,67.434,0.056,0.364,101.723,9.8
91,True,38.464,70.347,0.047,0.271,109.13,9.2
92,True,19.711,63.744,0.046,0.451,83.954,11.9
93,True,35.574,70.552,0.047,0.287,106.462,9.4
94,True,28.319,70.453,0.05,0.306,99.129,10.1
95,True,28.658,68.005,0.046,0.263,96.973,10.3
96,True,29.048,65.246,0.11,0.249,94.653,10.6
97,True,34.685,65.22,0.047,0.279,100.232,10.0
98,True,32.978,71.278,0.046,0.43,104.733,9.5
99,True,25.964,65.155,0.047,0.278,91.445,10.9
100,True,38.297,66.083,0.046,0.277,104.703,9.6
101,True,28.908,68.012,0.044,0.242,97.207,10.3
102,True,32.181,68.448,0.051,0.319,100.999,9.9
103,True,27.238,67.412,0.058,0.303,95.012,10.5
104,True,32.567,64.839,0.047,0.389,97.843,10.2
105,True,36.643,70.245,0.046,0.345,107.279,9.3
106,True,23.615,62.234,0.05,0.264,86.163,11.6
107,True,3.504,66.066,0.047,0.276,69.894,14.3
108,True,37.481,67.644,0.052,0.387,105.565,9.5
109,True,26.062,63.241,0.047,0.253,89.604,11.2
110,True,1.876,64.298,0.047,0.427,66.649,15.0
111,True,45.24,67.016,0.046,0.259,112.561,8.9
112,True,22.934,64.397,0.048,0.362,87.742,11.4
113,True,35.467,66.734,0.048,0.216,102.466,9.8
114,True,30.909,67.687,0.057,0.193,98.881,10.1
115,True,30.045,66.33,0.066,0.273,96.716,10.3
116,True,31.24,65.122,0.097,0.346,96.806,10.3
117,True,37.922,64.802,0.046,0.454,103.227,9.7
118,True,32.175,69.438,0.051,0.341,102.005,9.8
119,True,29.296,67.053,0.047,0.343,96.74,10.3
120,True,31.354,65.944,0.048,0.254,97.599,10.2
121,True,41.197,68.737,0.05,0.3,110.286,9.1
122,True,20.324,66.0,0.046,0.306,86.678,11.5
123,True,36.929,67.016,0.061,0.407,104.414,9.6
124,True,27.325,66.961,0.047,0.277,94.61,10.6
125,True,29.993,60.794,0.049,0.2,91.037,11.0
126,True,4.057,66.509,0.045,0.248,70.86,14.1
127,True,44.904,69.453,0.047,0.273,114.678,8.7
128,True,17.154,65.424,0.091,0.287,82.957,12.1
129,True,35.34,67.215,0.046,0.294,102.896,9.7
130,True,31.732,66.805,0.046,0.213,98.797,10.1
131,True,31.742,68.305,0.047,0.216,100.311,10.0
132,True,29.151,67.205,0.049,0.316,96.755,10.3
133,True,31.435,67.045,0.049,0.368,98.898,10.1
134,True,31.8,65.538,0.049,0.471,97.859,10.2
135,False,31.291,62.891,0.004,0.159,94.346,10.6
136,True,3.797,74.562,0.047,0.311,78.718,12.7
137,True,24.599,63.177,0.049,0.489,88.315,11.3
138,True,1.785,68.867,0.076,0.329,71.059,14.1
139,True,30.355,63.226,0.048,0.264,93.894,10.7
140,True,1.339,61.201,0.046,0.248,62.836,15.9
141,True,6.3,67.742,0.06,0.266,74.368,13.4
142,True,29.891,66.717,0.045,0.195,96.848,10.3
143,True,34.926,68.432,0.049,0.347,103.755,9.6
144,True,27.23,64.996,0.047,0.324,92.597,10.8
145,True,36.182,69.721,0.048,0.231,106.183,9.4
146,True,26.238,65.138,0.046,0.18,91.603,10.9
147,True,38.737,72.672,0.047,0.119,111.576,9.0
148,True,20.905,64.286,0.059,0.197,85.448,11.7
149,True,1.885,66.824,0.056,0.148,68.915,14.5
150,True,32.911,65.669,0.045,0.113,98.739,10.1
151,True,33.253,71.617,0.058,0.154,105.082,9.5
152,True,26.993,66.43,0.071,0.277,93.772,10.7
153,True,32.811,63.87,0.047,0.13,96.859,10.3
154,True,34.847,66.258,0.05,0.235,101.391,9.9
155,True,32.246,66.414,0.047,0.131,98.838,10.1
156,True,32.874,71.795,0.046,0.417,105.133,9.5
157,True,24.977,66.267,0.048,0.14,91.433,10.9
158,True,33.336,65.427,0.09,0.136,98.99,10.1
159,True,32.616,66.456,0.046,0.165,99.284,10.1
160,True,34.129,71.591,0.046,0.138,105.936,9.4
161,True,26.202,78.254,0.149,0.164,104.771,9.5
162,True,19.212,67.298,0.046,0.139,86.695,11.5
163,True,33.433,70.262,0.046,0.323,104.066,9.6
164,True,26.298,62.695,0.077,0.201,89.272,11.2
165,True,2.559,59.352,0.046,0.108,62.066,16.1
166,True,6.479,62.778,0.047,0.109,69.413,14.4
167,True,2.332,60.466,0.044,0.107,62.951,15.9
168,True,6.066,60.784,0.047,0.171,67.07,14.9
169,True,4.686,60.426,0.048,0.128,65.289,15.3
170,True,4.882,66.381,0.059,0.163,71.486,14.0
171,True,2.366,64.263,0.046,0.165,66.841,15.0
172,True,36.588,71.273,0.046,0.106,108.014,9.3
173,True,25.709,69.009,0.048,0.367,95.134,10.5
174,True,27.642,64.085,0.079,0.282,92.09,10.9
175,True,0.81,65.647,0.046,0.43,66.935,14.9
176,True,38.359,71.125,0.046,0.328,109.859,9.1
177,True,23.408,66.994,0.062,0.187,90.652,11.0
178,True,36.13,75.966,0.047,0.519,112.663,8.9
179,True,16.951,60.457,0.049,0.179,77.637,12.9
180,True,4.981,61.488,0.045,0.186,66.701,15.0
181,True,3.996,67.725,0.059,0.206,71.987,13.9
182,True,33.79,65.615,0.046,0.268,99.72,10.0
183,True,35.712,71.589,0.05,0.107,107.459,9.3
184,True,25.294,70.426,0.047,0.125,95.893,10.4
185,True,27.039,69.533,0.049,0.103,96.724,10.3
186,True,30.339,69.73,0.046,0.138,100.254,10.0
187,True,30.63,67.514,0.047,0.107,98.299,10.2
188,True,31.751,74.58,0.048,0.286,106.666,9.4
189,True,20.748,65.747,0.047,0.137,86.68,11.5
190,True,35.857,72.808,0.046,0.163,108.875,9.2
191,True,22.327,64.724,0.046,0.158,87.256,11.5
192,True,39.595,76.755,0.055,0.221,116.627,8.6
193,True,21.921,66.248,0.048,0.219,88.436,11.3
194,True,30.055,73.831,0.09,0.164,104.14,9.6
195,True,23.351,67.758,0.047,0.138,91.295,11.0
196,True,31.176,69.565,0.057,0.16,100.959,9.9
197,True,30.049,70.101,0.048,0.168,100.367,10.0
198,True,28.29,68.425,0.048,0.103,96.868,10.3
199,True,28.334,62.145,0.087,0.24,90.807,11.0
200,True,2.011,67.481,0.057,0.219,69.768,14.3
201,True,34.826,71.393,0.049,0.143,106.441,9.4
202,True,34.396,79.129,0.048,0.237,113.81,8.8
203,True,9.777,63.903,0.079,0.145,73.905,13.5
204,True,2.122,60.087,0.094,0.122,62.426,16.0
205,True,4.777,61.899,0.047,0.116,66.84,15.0
206,True,6.332,65.323,0.06,0.207,71.922,13.9
207,True,36.282,74.36,0.048,0.13,110.821,9.0
208,True,20.484,64.167,0.071,0.187,84.91,11.8
209,True,39.142,72.366,0.048,0.236,111.793,8.9
210,True,23.99,63.038,0.046,0.186,87.261,11.5
211,True,37.909,73.281,0.057,0.163,111.411,9.0
212,True,22.319,66.421,0.046,0.104,88.89,11.2
213,True,36.583,72.107,0.048,0.164,108.902,9.2
214,True,21.282,62.754,0.06,0.129,84.226,11.9
215,True,1.871,61.511,0.049,0.144,63.576,15.7
216,True,4.206,60.21,0.046,0.165,64.629,15.5
217,True,6.148,61.659,0.05,0.117,67.976,14.7
218,True,3.664,60.086,0.048,0.165,63.964,15.6
219,True,7.578,60.046,0.048,0.142,67.814,14.7
220,True,3.901,60.681,0.065,0.231,64.879,15.4
221,True,4.627,63.462,0.068,0.134,68.292,14.6
222,True,2.862,59.421,0.053,0.107,62.445,16.0
223,True,6.478,60.655,0.048,0.189,67.371,14.8
224,True,4.104,65.914,0.047,0.244,70.311,14.2
225,True,34.853,72.272,0.058,0.173,107.358,9.3
226,True,32.069,67.928,0.064,0.255,100.316,10.0
227,True,25.887,66.364,0.049,0.224,92.525,10.8
228,True,32.26,70.562,0.056,0.184,103.062,9.7
229,True,29.2,70.608,0.049,0.13,99.989,10.0
230,True,28.901,70.334,0.046,0.226,99.507,10.0
231,True,27.682,70.685,0.046,0.127,98.54,10.1
232,True,27.116,67.732,0.046,0.287,95.183,10.5
233,True,32.7,70.847,0.263,0.172,103.983,9.6
234,True,29.639,72.892,0.058,0.157,102.748,9.7
235,True,21.959,66.683,0.049,0.134,88.827,11.3
236,True,33.17,68.521,0.046,0.102,101.841,9.8
237,True,32.416,68.47,0.049,0.107,101.043,9.9
238,True,28.272,66.606,0.047,0.331,95.258,10.5
239,True,31.616,67.776,0.048,0.296,99.737,10.0
240,True,34.61,72.909,0.087,0.142,107.749,9.3
241,True,20.209,64.712,0.05,0.25,85.222,11.7
242,True,39.81,74.598,0.047,0.135,114.591,8.7
243,True,19.273,62.806,0.081,0.129,82.289,12.2
244,True,0.888,65.299,0.065,0.176,66.429,15.1
245,True,2.344,61.28,0.048,0.182,63.856,15.7
246,True,2.88,64.253,0.06,0.147,67.342,14.8
247,True,2.032,60.989,0.078,0.137,63.236,15.8
248,True,5.949,59.783,0.074,0.14,65.947,15.2
249,True,6.157,61.662,0.048,0.179,68.048,14.7
250,True,2.079,61.104,0.047,0.116,63.346,15.8
251,True,5.053,60.22,0.103,0.318,65.695,15.2
252,True,5.378,59.787,0.051,0.254,65.471,15.3
253,True,5.859,62.954,0.048,0.164,69.026,14.5
254,True,2.04,60.753,0.067,0.17,63.031,15.9
255,True,5.449,66.053,0.047,0.278,71.828,13.9
256,True,36.764,69.656,0.046,0.153,106.619,9.4
257,True,26.774,62.294,0.046,0.126,89.241,11.2
258,True,35.146,63.627,0.081,0.141,98.997,10.1
259,True,1.96,61.921,0.044,0.177,64.103,15.6
260,True,3.215,60.323,0.049,0.105,63.692,15.7
261,True,5.675,60.201,0.046,0.105,66.028,15.1
262,True,5.607,61.0,0.051,0.127,66.787,15.0
263,True,6.77,60.809,0.048,0.146,67.774,14.8
264,True,5.232,60.271,0.047,0.137,65.688,15.2
265,True,3.851,60.811,0.05,0.109,64.822,15.4
266,True,4.571,60.799,0.073,0.189,65.633,15.2
267,True,5.359,62.378,0.118,0.176,68.033,14.7
268,True,2.718,61.104,0.048,0.115,63.986,15.6
269,True,4.562,61.279,0.048,0.182,66.072,15.1
270,True,4.789,62.295,0.046,0.143,67.275,14.9
271,True,3.678,64.959,0.048,0.136,68.822,14.5
272,True,38.689,70.31,0.046,0.141,109.186,9.2
273,True,26.04,65.325,0.048,0.33,91.745,10.9
274,True,35.639,70.359,0.048,0.14,106.187,9.4
275,True,28.555,72.239,0.048,0.414,101.258,9.9
276,True,23.378,65.483,0.072,0.141,89.076,11.2
277,True,34.587,68.361,0.047,0.141,103.138,9.7
278,True,33.835,75.901,0.052,0.148,109.937,9.1
279,True,17.018,60.818,0.048,0.297,78.182,12.8
280,True,4.493,65.838,0.073,0.202,70.607,14.2
281,True,34.678,65.589,0.047,0.141,100.456,10.0
282,True,36.249,77.503,0.054,0.255,114.063,8.8
283,True,15.8,67.007,0.048,0.275,83.131,12.0
284,True,35.584,73.527,0.051,0.621,109.786,9.1
285,True,21.433,62.523,0.05,0.118,84.125,11.9
286,True,4.607,61.493,0.05,0.262,66.413,15.1
287,True,2.639,62.827,0.057,0.327,65.852,15.2
288,True,2.671,60.543,0.056,0.218,63.497,15.7
289,True,5.562,60.937,0.048,0.225,66.774,15.0
290,True,4.337,63.041,0.119,0.12,67.617,14.8
291,True,2.619,61.61,0.047,0.13,64.408,15.5
292,True,4.199,60.395,0.048,0.197,64.841,15.4
293,True,5.312,59.933,0.047,0.201,65.494,15.3
294,True,5.531,62.388,0.06,0.157,68.137,14.7
295,True,3.861,61.47,0.047,0.103,65.482,15.3
296,True,4.168,59.608,0.046,0.142,63.965,15.6
297,True,6.219,60.866,0.047,0.17,67.304,14.9
298,True,4.536,63.786,0.059,0.215,68.597,14.6
299,True,1.712,61.061,0.076,0.143,62.992,15.9
300,True,7.106,60.93,0.046,0.266,68.349,14.6
