frame,pose_detected,capture_ms,pose_ms,features_ms,send_ms,total_ms,fps
264,True,6.523,58.718,0.049,0.355,65.646,15.2
265,True,7.752,61.839,0.046,0.531,70.169,14.3
266,True,4.768,57.819,0.071,0.507,63.166,15.8
267,True,7.895,58.191,0.046,0.456,66.588,15.0
268,True,7.803,58.559,0.045,0.337,66.745,15.0
269,True,7.998,59.217,0.044,0.605,67.866,14.7
270,True,6.646,59.366,0.045,0.334,66.393,15.1
271,True,6.897,62.719,0.077,0.468,70.162,14.3
272,True,2.686,59.161,0.045,0.343,62.235,16.1
273,True,7.555,59.236,0.044,0.51,67.345,14.8
274,True,6.745,59.325,0.047,0.346,66.463,15.0
275,True,7.401,60.322,0.044,0.395,68.195,14.7
276,True,5.896,58.035,0.043,0.397,64.371,15.5
277,True,7.841,58.97,0.044,0.474,67.33,14.9
278,True,7.376,59.144,0.049,0.367,66.937,14.9
279,True,6.564,58.408,0.046,0.568,65.587,15.2
280,True,8.014,59.551,0.047,0.338,67.951,14.7
281,True,6.302,58.669,0.046,0.478,65.496,15.3
282,True,7.434,58.469,0.046,0.333,66.283,15.1
283,True,7.806,58.988,0.046,0.474,67.315,14.9
284,True,7.299,58.457,0.045,0.337,66.14,15.1
285,True,7.804,58.385,0.046,0.457,66.692,15.0
286,True,7.719,63.256,0.079,0.385,71.439,14.0
287,True,2.385,70.393,0.046,0.372,73.197,13.7
288,True,32.994,68.0,0.045,0.623,101.662,9.8
289,True,29.163,70.704,0.056,0.583,100.507,9.9
290,True,31.432,75.27,0.045,0.426,107.174,9.3
291,True,19.891,64.776,0.06,0.506,85.235,11.7
292,True,38.744,77.841,0.046,0.602,117.234,8.5
293,True,17.222,60.414,0.047,0.479,78.163,12.8
294,True,5.971,59.531,0.045,0.481,66.029,15.1
295,True,6.372,58.908,0.05,0.369,65.699,15.2
296,True,7.167,58.567,0.045,0.5,66.28,15.1
297,True,7.603,59.232,0.046,0.332,67.215,14.9
298,True,7.352,58.795,0.046,0.501,66.694,15.0
299,True,7.162,59.562,0.049,0.656,67.429,14.8
300,True,6.267,59.758,0.051,0.532,66.609,15.0
