frame,pose_detected,capture_ms,pose_ms,features_ms,send_ms,total_ms,fps
155,True,11.522,20.037,0.046,0.317,31.924,31.3
156,True,13.004,19.127,0.045,0.309,32.486,30.8
157,True,13.699,18.03,0.046,0.371,32.147,31.1
158,True,16.067,18.389,0.046,0.32,34.823,28.7
159,True,13.22,19.362,0.047,0.346,32.977,30.3
160,True,13.637,21.164,0.061,0.476,35.339,28.3
161,True,11.483,18.684,0.044,0.329,30.541,32.7
162,True,14.782,18.185,0.044,0.332,33.343,30.0
163,True,14.695,18.314,0.047,0.316,33.373,30.0
164,True,14.664,18.645,0.044,0.507,33.862,29.5
165,True,13.808,17.809,0.047,0.371,32.035,31.2
166,True,15.985,18.024,0.047,0.31,34.367,29.1
167,True,13.819,18.005,0.046,0.395,32.266,31.0
168,True,15.197,17.985,0.046,0.312,33.541,29.8
169,True,14.718,17.9,0.051,0.406,33.077,30.2
170,True,15.95,18.335,0.045,0.344,34.676,28.8
171,True,13.723,18.017,0.044,0.312,32.097,31.2
172,True,15.459,17.846,0.045,0.312,33.663,29.7
173,True,14.721,17.992,0.044,0.313,33.072,30.2
174,True,14.873,17.622,0.055,0.314,32.865,30.4
175,True,15.173,18.916,0.045,0.312,34.447,29.0
176,True,13.917,18.68,0.045,0.325,32.968,30.3
177,True,13.928,18.263,0.045,0.32,32.557,30.7
178,True,15.218,17.563,0.046,0.32,33.148,30.2
179,True,15.187,19.218,0.05,0.319,34.776,28.8
180,True,14.023,18.127,0.044,0.316,32.51,30.8
181,True,17.456,21.063,0.046,0.359,38.925,25.7
182,True,9.701,21.846,0.048,0.34,31.936,31.3
183,True,10.153,25.636,0.046,0.341,36.177,27.6
184,True,8.369,20.159,0.044,0.347,28.92,34.6
185,True,11.492,17.908,0.046,0.315,29.762,33.6
186,True,15.492,17.872,0.044,0.311,33.72,29.7
187,True,14.679,19.896,0.045,0.316,34.937,28.6
188,True,13.594,18.835,0.05,0.32,32.8,30.5
189,True,13.605,18.323,0.045,0.524,32.499,30.8
190,True,14.609,17.676,0.046,0.318,32.65,30.6
191,True,15.018,18.052,0.048,0.322,33.441,29.9
192,True,15.201,17.826,0.046,0.32,33.394,29.9
193,True,14.872,18.077,0.046,0.331,33.326,30.0
194,True,15.268,17.833,0.045,0.318,33.464,29.9
195,True,14.871,22.048,0.046,0.321,37.287,26.8
196,True,11.11,22.325,0.047,0.336,33.819,29.6
197,True,10.385,23.7,0.045,0.317,34.448,29.0
198,True,9.47,17.945,0.046,0.326,27.792,36.0
199,True,14.484,17.815,0.045,0.317,32.662,30.6
200,True,15.589,17.89,0.049,0.354,33.882,29.5
201,True,14.653,17.836,0.045,0.316,32.85,30.4
202,True,15.577,17.489,0.045,0.318,33.43,29.9
203,True,15.204,17.8,0.047,0.31,33.362,30.0
204,True,15.19,17.591,0.047,0.317,33.146,30.2
205,True,15.661,17.942,0.045,0.339,33.989,29.4
206,True,14.61,17.956,0.046,0.328,32.94,30.4
207,True,14.633,19.198,0.074,0.31,34.216,29.2
208,True,14.026,17.906,0.044,0.334,32.311,30.9
209,True,14.982,17.924,0.047,0.32,33.274,30.1
210,True,15.34,17.427,0.047,0.317,33.131,30.2
211,True,15.579,20.345,0.055,0.348,36.328,27.5
212,True,12.634,18.08,0.046,0.337,31.099,32.2
213,True,14.819,17.778,0.053,0.313,32.964,30.3
214,True,14.934,17.493,0.044,0.511,32.983,30.3
215,True,15.029,17.982,0.047,0.315,33.374,30.0
216,True,15.199,17.699,0.046,0.312,33.257,30.1
217,True,15.43,18.66,0.046,0.319,34.457,29.0
218,True,14.29,17.779,0.046,0.324,32.441,30.8
219,True,14.926,17.916,0.045,0.324,33.212,30.1
220,True,15.173,17.521,0.046,0.312,33.054,30.3
221,True,15.726,17.672,0.046,0.318,33.763,29.6
222,True,14.754,17.624,0.045,0.314,32.739,30.5
223,True,16.149,18.081,0.046,0.317,34.594,28.9
224,True,14.064,18.772,0.045,0.344,33.226,30.1
225,True,14.327,17.482,0.046,0.314,32.169,31.1
226,True,15.386,17.988,0.048,0.321,33.743,29.6
227,True,15.16,18.513,0.046,0.316,34.036,29.4
228,True,14.54,17.88,0.043,0.344,32.807,30.5
229,True,14.837,17.756,0.045,0.336,32.975,30.3
230,True,15.298,18.283,0.044,0.323,33.949,29.5
231,True,14.184,20.026,0.044,0.323,34.579,28.9
232,True,13.092,19.43,0.05,0.323,32.896,30.4
233,True,13.943,19.266,0.051,0.342,33.603,29.8
234,True,13.447,18.39,0.045,0.321,32.203,31.1
235,True,16.115,19.618,0.045,0.316,36.094,27.7
236,True,12.54,18.148,0.045,0.314,31.048,32.2
237,True,14.412,20.905,0.045,0.362,35.726,28.0
238,True,11.948,19.759,0.046,0.317,32.071,31.2
239,True,12.991,18.152,0.043,0.513,31.701,31.5
240,True,14.848,20.433,0.047,0.318,35.647,28.1
241,True,12.177,19.691,0.048,0.329,32.246,31.0
242,True,13.52,20.549,0.046,0.41,34.526,29.0
243,True,13.718,22.19,0.047,0.326,36.282,27.6
244,True,9.943,20.618,0.045,0.58,31.187,32.1
245,True,12.031,20.708,0.077,0.513,33.331,30.0
246,True,11.916,19.144,0.045,0.34,31.446,31.8
247,True,14.368,19.497,0.046,0.319,34.23,29.2
248,True,12.436,18.679,0.044,0.316,31.476,31.8
249,True,14.375,20.035,0.065,0.319,34.794,28.7
250,True,12.929,20.954,0.044,0.387,34.314,29.1
251,True,11.406,18.359,0.045,0.372,30.183,33.1
252,True,14.664,19.761,0.046,0.325,34.796,28.7
253,True,12.825,18.815,0.045,0.335,32.021,31.2
254,True,14.515,19.952,0.072,0.313,34.854,28.7
255,True,12.193,18.829,0.045,0.319,31.387,31.9
256,True,14.216,23.591,0.047,0.314,38.169,26.2
257,True,9.757,26.647,0.048,0.319,36.772,27.2
258,True,5.647,20.851,0.046,0.328,26.872,37.2
259,True,12.061,20.528,0.044,0.319,32.953,30.3
260,True,12.917,20.522,0.044,0.413,33.897,29.5
261,True,12.505,23.036,0.073,0.494,36.11,27.7
262,True,9.299,24.768,0.047,0.343,34.458,29.0
263,True,7.966,30.399,0.045,0.503,38.915,25.7
264,True,2.5,25.714,0.067,0.75,29.032,34.4
265,True,6.246,28.151,0.048,0.361,34.807,28.7
266,True,5.519,22.161,0.046,0.313,28.04,35.7
267,True,10.341,19.26,0.047,0.316,29.966,33.4
268,True,13.772,19.112,0.046,0.334,33.264,30.1
269,True,14.735,20.042,0.046,0.379,35.202,28.4
270,True,11.975,19.064,0.047,0.317,31.404,31.8
271,True,16.552,19.822,0.048,0.342,36.764,27.2
272,True,11.857,18.966,0.046,0.339,31.208,32.0
273,True,12.682,18.205,0.044,0.31,31.242,32.0
274,True,14.971,18.238,0.045,0.312,33.567,29.8
275,True,14.272,17.881,0.074,0.378,32.607,30.7
276,True,15.293,22.242,0.045,0.321,37.903,26.4
277,True,10.322,18.41,0.044,0.314,29.09,34.4
278,True,15.023,19.536,0.043,0.369,34.973,28.6
279,True,12.754,18.379,0.043,0.338,31.515,31.7
280,True,15.158,18.762,0.044,0.314,34.279,29.2
281,True,13.792,18.112,0.043,0.331,32.28,31.0
282,True,15.165,18.394,0.043,0.308,33.912,29.5
283,True,14.117,17.923,0.044,0.392,32.477,30.8
284,True,15.244,18.032,0.044,0.322,33.643,29.7
285,True,14.691,18.082,0.044,0.319,33.136,30.2
286,True,15.142,18.762,0.043,0.311,34.259,29.2
287,True,14.043,18.347,0.045,0.334,32.769,30.5
288,True,15.051,18.495,0.048,0.334,33.93,29.5
289,True,13.738,17.957,0.044,0.559,32.299,31.0
290,True,15.549,17.996,0.046,0.35,33.941,29.5
291,True,13.999,17.927,0.079,0.339,32.345,30.9
292,True,15.223,18.306,0.045,0.315,33.891,29.5
293,True,14.324,18.198,0.048,0.316,32.887,30.4
294,True,15.022,17.957,0.045,0.344,33.369,30.0
295,True,15.092,18.056,0.047,0.338,33.535,29.8
296,True,15.074,18.392,0.045,0.322,33.835,29.6
297,True,14.138,18.185,0.045,0.311,32.68,30.6
298,True,14.813,18.797,0.047,0.33,33.988,29.4
299,True,13.168,19.297,0.061,0.454,32.981,30.3
300,True,14.599,22.154,0.044,0.321,37.12,26.9
