frame,pose_detected,capture_ms,pose_ms,features_ms,send_ms,total_ms,fps
221,True,10.078,57.934,0.045,0.274,68.332,14.6
222,True,6.594,58.956,0.047,0.107,65.706,15.2
223,True,7.163,58.54,0.046,0.105,65.855,15.2
224,True,8.233,58.382,0.046,0.167,66.829,15.0
225,True,7.897,58.395,0.046,0.136,66.475,15.0
226,True,7.847,58.863,0.046,0.105,66.862,15.0
227,True,7.941,59.02,0.046,0.103,67.111,14.9
228,True,9.119,58.573,0.046,0.162,67.901,14.7
229,True,5.654,59.207,0.046,0.236,65.144,15.4
230,True,7.032,58.257,0.045,0.104,65.439,15.3
231,True,8.308,66.472,0.046,0.104,74.931,13.3
232,True,4.738,69.195,0.086,0.318,74.338,13.5
233,True,26.435,65.333,0.046,0.1,91.915,10.9
234,True,38.88,64.976,0.048,0.123,104.028,9.6
235,True,33.322,73.604,0.073,0.26,107.261,9.3
236,True,22.345,58.759,0.067,0.127,81.299,12.3
237,True,8.616,58.971,0.044,0.14,67.801,14.7
238,True,6.603,58.807,0.051,0.129,65.59,15.2
239,True,8.317,58.604,0.043,0.142,67.107,14.9
240,True,8.975,59.769,0.046,0.13,68.92,14.5
241,True,4.031,66.784,0.044,0.144,71.005,14.1
242,True,36.654,73.204,0.045,0.104,110.009,9.1
243,True,24.257,63.722,0.048,0.156,88.184,11.3
244,True,3.638,58.62,0.045,0.127,62.431,16.0
245,True,8.194,58.713,0.046,0.338,67.291,14.9
246,True,5.455,59.784,0.048,0.238,65.525,15.3
247,True,6.858,58.693,0.047,0.127,65.726,15.2
248,True,7.772,58.333,0.046,0.161,66.313,15.1
249,True,7.898,58.159,0.046,0.128,66.232,15.1
250,True,8.421,59.43,0.048,0.129,68.029,14.7
251,True,7.192,58.615,0.047,0.165,66.02,15.1
252,True,7.817,58.412,0.046,0.103,66.378,15.1
253,True,9.916,59.234,0.046,0.138,69.335,14.4
254,True,5.011,59.5,0.046,0.164,64.722,15.5
255,True,7.153,64.162,0.105,0.16,71.58,14.0
256,True,1.738,69.523,0.047,0.225,71.535,14.0
257,True,32.907,63.934,0.046,0.127,97.015,10.3
258,True,37.077,78.911,0.048,0.144,116.182,8.6
259,True,21.609,62.713,0.047,0.128,84.498,11.8
260,True,35.151,72.826,0.047,0.139,108.164,9.2
261,True,25.994,66.968,0.045,0.102,93.11,10.7
262,True,35.154,78.011,0.046,0.103,113.316,8.8
263,True,19.436,64.189,0.045,0.138,83.808,11.9
264,True,37.614,78.189,0.047,0.121,115.971,8.6
265,True,18.514,60.354,0.045,0.156,79.07,12.6
266,True,5.56,58.911,0.046,0.103,64.621,15.5
267,True,8.166,58.635,0.047,0.206,67.054,14.9
268,True,7.766,58.789,0.046,0.103,66.705,15.0
269,True,7.279,58.56,0.048,0.144,66.032,15.1
270,True,8.208,60.838,0.057,0.189,69.292,14.4
271,True,5.889,63.043,0.049,0.139,69.12,14.5
272,True,2.212,59.221,0.048,0.104,61.585,16.2
273,True,9.714,58.949,0.047,0.167,68.878,14.5
274,True,5.397,60.036,0.05,0.276,65.76,15.2
275,True,6.178,58.542,0.047,0.299,65.068,15.4
276,True,8.076,58.857,0.067,0.379,67.379,14.8
277,True,7.283,58.363,0.047,0.225,65.92,15.2
278,True,8.005,59.161,0.047,0.238,67.453,14.8
279,True,7.172,58.736,0.045,0.173,66.127,15.1
280,True,7.512,60.115,0.085,0.137,67.849,14.7
281,True,6.386,60.24,0.045,0.276,66.947,14.9
282,True,5.818,62.45,0.063,0.346,68.678,14.6
283,True,3.512,58.503,0.069,0.298,62.383,16.0
284,True,8.269,60.217,0.047,0.163,68.697,14.6
285,True,6.211,60.275,0.047,0.124,66.657,15.0
286,True,6.25,65.781,0.049,0.11,72.19,13.9
287,True,41.131,69.474,0.046,0.137,110.789,9.0
288,True,23.246,63.716,0.078,0.268,87.31,11.5
289,True,1.747,63.052,0.046,0.262,65.108,15.4
290,True,5.07,58.398,0.046,0.294,63.808,15.7
291,True,6.532,58.929,0.046,0.167,65.676,15.2
292,True,8.121,58.509,0.047,0.27,66.948,14.9
293,True,7.316,57.384,0.045,0.123,64.869,15.4
294,True,9.179,59.187,0.047,0.277,68.692,14.6
295,True,7.025,58.746,0.285,0.334,66.391,15.1
296,True,9.0,58.293,0.049,0.166,67.51,14.8
297,True,5.989,58.472,0.048,0.135,64.645,15.5
298,True,8.265,59.178,0.047,0.163,67.654,14.8
299,True,7.479,58.957,0.045,0.102,66.584,15.0
300,True,7.352,59.097,0.049,0.301,66.8,15.0
