frame,pose_detected,capture_ms,pose_ms,features_ms,send_ms,total_ms,fps
61,True,35.614,64.819,0.084,0.42,100.937,9.9
62,True,35.754,71.844,0.058,0.27,107.928,9.3
63,True,22.454,65.605,0.051,0.243,88.353,11.3
64,True,36.055,65.035,0.045,0.388,101.524,9.8
65,True,34.192,66.104,0.051,0.264,100.612,9.9
66,True,30.694,67.109,0.051,0.294,98.15,10.2
67,True,32.556,67.396,0.076,0.257,100.285,10.0
68,True,32.38,63.275,0.046,0.354,96.056,10.4
69,True,41.896,67.597,0.067,0.329,109.891,9.1
70,True,20.202,63.975,0.048,0.263,84.489,11.8
71,True,39.473,69.742,0.073,0.285,109.574,9.1
72,True,25.823,61.998,0.045,0.247,88.114,11.3
73,True,39.364,63.04,0.047,0.328,102.78,9.7
74,True,34.906,64.846,0.072,0.22,100.044,10.0
75,True,31.828,64.195,0.05,0.477,96.552,10.4
76,True,37.171,65.933,0.046,0.311,103.463,9.7
77,True,29.374,64.338,0.083,0.312,94.108,10.6
78,True,39.193,65.889,0.052,0.395,105.53,9.5
79,True,28.588,65.371,0.046,0.371,94.377,10.6
80,True,35.109,61.919,0.049,0.247,97.325,10.3
81,True,42.347,67.019,0.049,0.252,109.669,9.1
82,True,23.212,68.718,0.053,0.587,92.572,10.8
83,True,30.42,66.662,0.048,0.239,97.37,10.3
84,True,32.453,66.334,0.048,0.347,99.183,10.1
85,True,31.514,64.277,0.047,0.281,96.12,10.4
86,True,34.036,67.443,0.056,0.532,102.068,9.8
87,True,32.107,65.1,0.081,0.272,97.561,10.2
88,True,32.967,66.834,0.05,0.266,100.12,10.0
89,True,32.058,64.512,0.047,0.277,96.895,10.3
90,True,34.533,64.677,0.047,0.43,99.687,10.0
91,True,36.869,66.225,0.05,0.278,103.423,9.7
92,True,27.991,64.582,0.048,0.359,92.981,10.8
93,True,42.659,65.0,0.047,0.333,108.04,9.3
94,True,24.765,64.519,0.051,0.266,89.603,11.2
95,True,37.114,62.595,0.049,0.332,100.091,10.0
96,True,34.18,63.322,0.047,0.312,97.862,10.2
97,True,34.924,65.936,0.048,0.338,101.247,9.9
98,True,35.151,64.899,0.048,0.259,100.358,10.0
99,True,29.948,67.349,0.055,0.23,97.584,10.2
100,True,35.795,66.173,0.047,0.362,102.378,9.8
101,True,29.178,62.765,0.066,0.323,92.335,10.8
102,True,38.244,65.072,0.055,0.326,103.698,9.6
103,True,31.068,64.659,0.049,0.271,96.049,10.4
104,True,46.043,67.027,0.047,0.267,113.385,8.8
105,True,18.544,65.468,0.047,0.159,84.218,11.9
106,True,72.848,69.816,0.049,0.378,143.092,7.0
107,True,22.067,63.853,0.055,0.245,86.22,11.6
108,True,38.289,66.747,0.079,0.283,105.4,9.5
109,True,29.53,65.715,0.049,0.385,95.681,10.5
110,True,32.889,62.659,0.08,0.35,96.007,10.4
111,True,1.864,66.689,0.047,0.162,68.762,14.5
112,True,40.493,68.157,0.05,0.223,108.924,9.2
113,True,26.413,69.368,0.049,0.291,96.122,10.4
114,True,25.397,63.561,0.111,0.301,89.372,11.2
115,True,36.618,65.551,0.047,0.451,102.668,9.7
116,True,33.704,66.114,0.067,0.345,100.232,10.0
117,True,40.363,69.635,0.053,0.215,110.267,9.1
118,True,19.429,63.123,0.049,0.172,82.775,12.1
119,True,42.059,69.261,0.05,0.237,111.608,9.0
120,True,26.135,68.348,0.047,0.125,94.656,10.6
121,True,28.684,73.164,0.048,0.17,102.066,9.8
122,True,22.973,66.92,0.048,0.299,90.242,11.1
123,True,35.09,66.091,0.057,0.24,101.48,9.9
124,True,33.002,66.468,0.046,0.247,99.765,10.0
125,True,28.702,67.31,0.052,0.263,96.328,10.4
126,True,34.909,66.317,0.05,0.418,101.696,9.8
127,True,30.755,65.916,0.047,0.232,96.952,10.3
128,True,35.671,65.081,0.056,0.143,100.952,9.9
129,True,30.368,62.259,0.083,0.411,93.122,10.7
130,True,38.203,64.619,0.268,0.208,103.299,9.7
131,True,34.3,64.787,0.05,0.433,99.571,10.0
132,True,32.291,64.461,0.047,0.222,97.022,10.3
133,True,32.196,64.801,0.05,0.187,97.235,10.3
134,True,45.745,67.398,0.048,0.396,113.588,8.8
135,True,24.242,69.016,0.053,0.303,93.615,10.7
136,True,31.465,65.923,0.057,0.307,97.753,10.2
137,True,27.313,63.897,0.047,0.414,91.671,10.9
138,True,37.002,68.454,0.046,0.397,105.899,9.4
139,True,63.235,68.503,0.046,0.395,132.181,7.6
140,True,25.204,66.7,0.055,0.509,92.468,10.8
141,True,34.002,65.59,0.05,0.178,99.821,10.0
142,True,41.425,67.38,0.046,0.278,109.13,9.2
143,True,20.719,64.905,0.047,0.255,85.927,11.6
144,True,36.421,64.187,0.049,0.457,101.116,9.9
145,True,34.223,68.294,0.048,0.337,102.903,9.7
146,True,29.933,64.438,0.046,0.492,94.911,10.5
147,True,36.882,65.891,0.047,0.235,103.057,9.7
148,True,29.298,69.061,0.048,0.186,98.595,10.1
149,True,31.741,63.459,0.047,0.367,95.616,10.5
150,True,34.47,65.785,0.048,0.261,100.565,9.9
151,True,31.796,69.044,0.048,0.274,101.167,9.9
152,True,30.387,67.144,0.048,0.375,97.956,10.2
153,True,31.297,65.268,0.047,0.401,97.014,10.3
154,True,34.391,63.175,0.054,0.331,97.952,10.2
155,True,35.84,65.775,0.047,0.535,102.198,9.8
156,True,30.801,63.249,0.076,0.236,94.363,10.6
157,True,38.583,63.464,0.051,0.26,102.359,9.8
158,True,43.018,67.061,0.049,0.284,110.414,9.1
159,True,18.933,64.71,0.049,0.223,83.915,11.9
160,True,38.919,66.19,0.047,0.263,105.421,9.5
161,True,30.493,68.277,0.057,0.316,99.143,10.1
162,True,30.22,70.119,0.073,0.273,100.686,9.9
163,True,25.892,67.201,0.048,0.23,93.372,10.7
164,True,32.562,62.525,0.047,0.204,95.339,10.5
165,True,45.066,71.954,0.055,0.243,117.319,8.5
166,True,19.08,65.282,0.047,0.239,84.649,11.8
167,True,35.812,65.174,0.049,0.247,101.283,9.9
168,True,31.452,62.659,0.047,0.146,94.305,10.6
169,True,41.074,62.537,0.046,0.293,103.952,9.6
170,True,35.64,68.145,0.048,0.159,103.993,9.6
171,True,25.147,63.877,0.079,0.17,89.274,11.2
172,True,38.848,66.623,0.046,0.232,105.75,9.5
173,True,28.387,69.06,0.047,0.199,97.694,10.2
174,True,29.121,64.933,0.048,0.28,94.383,10.6
175,True,32.568,66.189,0.049,0.26,99.067,10.1
176,True,35.687,64.915,0.085,0.468,101.156,9.9
177,True,32.901,66.346,0.052,0.312,99.611,10.0
178,True,32.034,69.379,0.046,0.475,101.935,9.8
179,True,26.768,65.989,0.047,0.379,93.185,10.7
180,True,41.011,64.474,0.047,0.411,105.944,9.4
181,True,24.728,64.838,0.045,0.28,89.891,11.1
182,True,37.054,64.607,0.052,0.27,101.985,9.8
183,True,31.868,63.94,0.05,0.32,96.179,10.4
184,True,36.791,65.18,0.05,0.333,102.355,9.8
185,True,31.516,65.599,0.048,0.365,97.529,10.3
186,True,33.576,69.671,0.048,0.368,103.665,9.6
187,True,29.092,67.119,0.093,0.521,96.826,10.3
188,True,31.009,64.374,0.047,0.342,95.772,10.4
189,True,34.799,67.617,0.081,0.461,102.958,9.7
190,True,31.614,63.704,0.048,0.44,95.808,10.4
191,True,43.387,67.259,0.048,0.399,111.095,9.0
192,True,19.413,65.658,0.048,0.237,85.356,11.7
193,True,36.189,65.173,0.048,0.32,101.731,9.8
194,True,33.556,67.575,0.048,0.293,101.473,9.9
195,True,29.123,65.187,0.048,0.284,94.643,10.6
196,True,33.4,62.919,0.046,0.255,96.621,10.3
197,True,46.501,66.669,0.048,0.242,113.461,8.8
198,True,21.404,66.52,0.048,0.421,88.394,11.3
199,True,34.305,70.784,0.054,0.295,105.439,9.5
200,True,25.916,66.08,0.087,0.487,92.571,10.8
201,True,33.986,67.603,0.05,0.296,101.935,9.8
202,True,31.297,63.847,0.053,0.314,95.512,10.5
203,True,33.694,64.158,0.046,0.459,98.357,10.2
204,True,34.463,65.373,0.046,0.303,100.186,10.0
205,True,33.165,62.623,0.046,0.316,96.152,10.4
206,True,38.815,65.301,0.055,0.244,104.416,9.6
207,True,31.452,66.228,0.045,0.284,98.01,10.2
208,True,31.396,66.087,0.056,0.216,97.756,10.2
209,True,32.462,65.019,0.082,0.392,97.957,10.2
210,True,34.976,66.463,0.05,0.243,101.734,9.8
211,True,31.913,66.529,0.05,0.282,98.775,10.1
212,True,30.574,65.201,0.05,0.466,96.292,10.4
213,True,37.256,65.564,0.05,0.461,103.331,9.7
214,True,28.773,67.399,0.051,0.296,96.521,10.4
215,True,31.459,65.648,0.049,0.212,97.37,10.3
216,True,32.747,63.775,0.047,0.27,96.84,10.3
217,True,36.906,70.007,0.049,0.286,107.248,9.3
218,True,25.74,63.143,0.079,0.253,89.216,11.2
219,True,35.353,64.912,0.048,0.187,100.501,10.0
220,True,34.157,64.947,0.047,0.262,99.414,10.1
221,True,41.797,70.172,0.061,0.39,112.421,8.9
222,True,23.047,68.471,0.05,0.306,91.876,10.9
223,True,30.075,69.167,0.049,0.251,99.544,10.0
224,True,26.11,65.28,0.052,0.325,91.768,10.9
225,True,34.031,65.675,0.048,0.212,99.967,10.0
226,True,33.22,66.122,0.049,0.26,99.652,10.0
227,True,36.001,64.14,0.047,0.281,100.471,10.0
228,True,32.357,63.871,0.047,0.376,96.652,10.3
229,True,34.5,66.873,0.048,0.276,101.698,9.8
230,True,30.038,62.734,0.048,0.356,93.18,10.7
231,True,4.228,67.118,0.051,0.24,71.638,14.0
232,True,35.608,66.873,0.047,0.572,103.101,9.7
233,True,27.468,64.896,0.048,0.293,92.705,10.8
234,True,36.94,67.874,0.049,0.211,105.076,9.5
235,True,26.627,64.73,0.047,0.268,91.675,10.9
236,True,35.983,63.3,0.048,0.198,99.53,10.0
237,True,35.154,63.187,0.049,0.193,98.583,10.1
238,True,33.233,66.308,0.05,0.394,99.986,10.0
239,True,71.776,64.595,0.075,0.255,136.703,7.3
240,True,29.226,65.793,0.05,0.251,95.321,10.5
241,True,35.456,66.94,0.048,0.247,102.692,9.7
242,True,27.069,64.829,0.048,0.362,92.309,10.8
243,True,35.534,65.521,0.049,0.225,101.33,9.9
244,True,34.208,67.733,0.054,0.249,102.246,9.8
245,True,30.455,64.883,0.048,0.318,95.705,10.4
246,True,39.919,65.467,0.055,0.284,105.725,9.5
247,True,25.21,64.436,0.047,0.276,89.97,11.1
248,True,36.803,66.154,0.054,0.235,103.246,9.7
249,True,31.66,67.843,0.048,0.264,99.816,10.0
250,True,44.8,66.328,0.047,0.319,111.495,9.0
251,True,16.787,68.608,0.05,0.366,85.812,11.7
252,True,30.963,64.084,0.046,0.288,95.381,10.5
253,True,35.08,64.791,0.047,0.565,100.485,10.0
254,True,33.937,67.077,0.054,0.331,101.4,9.9
255,True,31.966,63.894,0.047,0.229,96.137,10.4
256,True,45.529,67.438,0.074,0.229,113.271,8.8
257,True,17.869,66.345,0.052,0.32,84.587,11.8
258,True,41.373,63.49,0.333,0.388,105.585,9.5
259,True,27.752,65.289,0.051,0.574,93.668,10.7
260,True,33.841,67.362,0.049,0.22,101.473,9.9
261,True,31.175,71.792,0.05,0.592,103.611,9.7
262,True,24.972,64.281,0.053,0.347,89.655,11.2
263,True,36.139,68.081,0.085,0.365,104.672,9.6
264,True,28.782,64.027,0.048,0.301,93.158,10.7
265,True,35.613,66.706,0.05,0.309,102.679,9.7
266,True,33.848,67.568,0.049,0.456,101.922,9.8
267,True,29.223,64.837,0.047,0.398,94.506,10.6
268,True,36.944,65.011,0.055,0.287,102.298,9.8
269,True,28.907,66.58,0.047,0.262,95.797,10.4
270,True,33.328,65.913,0.056,0.285,99.583,10.0
271,True,36.227,66.642,0.046,0.266,103.182,9.7
272,True,61.286,65.948,0.047,0.465,127.747,7.8
273,True,32.654,65.495,0.048,0.281,98.479,10.2
274,True,31.278,65.36,0.048,0.45,97.137,10.3
275,True,37.769,64.079,0.047,0.301,102.198,9.8
276,True,30.351,67.366,0.09,0.268,98.108,10.2
277,True,31.821,65.191,0.064,0.16,97.237,10.3
278,True,37.57,68.724,0.048,0.429,106.772,9.4
279,True,24.47,65.218,0.049,0.296,90.034,11.1
280,True,37.164,68.323,0.069,0.267,105.824,9.4
281,True,29.37,63.372,0.047,0.307,93.096,10.7
282,True,33.916,63.58,0.045,0.344,97.886,10.2
283,True,46.544,68.916,0.047,0.452,115.959,8.6
284,True,16.161,65.158,0.047,0.425,81.791,12.2
285,True,39.232,68.2,0.049,0.208,107.69,9.3
286,True,26.543,63.967,0.047,0.177,90.735,11.0
287,True,35.696,67.116,0.049,0.211,103.072,9.7
288,True,30.402,65.944,0.053,0.245,96.646,10.3
289,True,33.297,64.406,0.049,0.259,98.012,10.2
290,True,33.704,65.676,0.058,0.313,99.752,10.0
291,True,37.168,64.213,0.05,0.307,101.739,9.8
292,True,32.192,63.913,0.047,0.313,96.466,10.4
293,True,33.767,64.239,0.048,0.277,98.331,10.2
294,True,43.469,68.236,0.049,0.288,112.044,8.9
295,True,19.384,66.007,0.048,0.484,85.924,11.6
296,True,38.599,69.829,0.047,0.226,108.702,9.2
297,True,25.199,66.124,0.05,0.278,91.652,10.9
298,True,31.428,68.621,0.095,0.294,100.44,10.0
299,True,30.11,67.51,0.05,0.277,97.948,10.2
300,True,32.007,65.724,0.052,0.176,97.961,10.2
