frame,pose_detected,capture_ms,pose_ms,features_ms,send_ms,total_ms,fps
145,True,16.935,15.2,0.044,0.605,32.785,30.5
146,True,18.312,17.719,0.055,0.355,36.441,27.4
147,True,13.484,15.819,0.049,0.346,29.7,33.7
148,True,17.59,16.218,0.046,0.343,34.199,29.2
149,True,16.383,16.597,0.05,0.437,33.468,29.9
150,True,15.945,16.396,0.046,0.326,32.713,30.6
151,True,14.772,14.619,0.059,0.418,29.869,33.5
152,True,18.558,16.977,0.085,0.403,36.024,27.8
153,True,15.392,14.245,0.049,0.321,30.008,33.3
154,True,20.942,20.465,0.08,0.388,41.875,23.9
155,True,9.626,14.382,0.046,0.374,24.43,40.9
156,True,20.051,20.263,0.05,0.346,40.712,24.6
157,True,11.189,15.515,0.045,0.384,27.134,36.9
158,True,15.97,14.051,0.048,0.429,30.499,32.8
159,True,18.682,19.62,0.093,0.395,38.791,25.8
160,True,13.641,18.152,0.079,0.344,32.217,31.0
161,True,13.595,13.897,0.046,0.324,27.863,35.9
162,True,18.633,14.705,0.046,0.354,33.739,29.6
163,True,20.11,21.179,0.058,0.429,41.777,23.9
164,True,8.656,13.92,0.047,0.322,22.946,43.6
165,True,19.841,17.57,0.049,0.377,37.838,26.4
166,True,15.51,16.861,0.049,0.379,32.801,30.5
167,True,12.757,13.425,0.045,0.332,26.56,37.7
168,True,21.553,17.085,0.054,0.387,39.08,25.6
169,True,16.05,21.989,0.046,0.351,38.437,26.0
170,True,8.64,13.815,0.044,0.525,23.026,43.4
171,True,58.089,24.495,0.065,0.47,83.121,12.0
172,True,2.072,16.234,0.048,0.318,18.673,53.6
173,True,17.171,14.149,0.046,0.319,31.686,31.6
174,True,17.523,15.516,0.049,0.481,33.571,29.8
175,True,16.847,15.141,0.045,0.34,32.375,30.9
176,True,18.455,19.677,0.058,0.437,38.627,25.9
177,True,11.305,14.325,0.079,0.332,26.042,38.4
178,True,19.02,18.533,0.093,0.4,38.047,26.3
179,True,13.738,15.129,0.045,0.332,29.246,34.2
180,True,18.382,20.369,0.05,0.362,39.164,25.5
181,True,10.97,14.71,0.052,0.334,26.067,38.4
182,True,18.314,15.391,0.072,0.388,34.167,29.3
183,True,17.186,17.347,0.047,0.344,34.926,28.6
184,True,16.221,16.269,0.046,0.311,32.848,30.4
185,True,16.166,16.714,0.062,0.443,33.386,30.0
186,True,16.355,19.201,0.053,0.429,36.039,27.7
187,True,11.93,16.467,0.046,0.406,28.851,34.7
188,True,18.19,15.361,0.052,0.398,34.002,29.4
189,True,13.82,14.273,0.045,0.332,28.471,35.1
190,True,20.618,13.35,0.049,0.322,34.34,29.1
191,True,18.557,15.402,0.049,0.358,34.368,29.1
192,True,16.554,14.196,0.047,0.328,31.126,32.1
193,True,18.345,13.814,0.046,0.324,32.53,30.7
194,True,17.752,13.983,0.046,0.341,32.123,31.1
195,True,19.711,14.532,0.051,0.543,34.837,28.7
196,True,18.498,15.887,0.063,0.413,34.863,28.7
197,True,14.941,13.279,0.047,0.322,28.591,35.0
198,True,19.679,16.163,0.048,0.332,36.223,27.6
199,True,16.894,13.52,0.048,0.328,30.791,32.5
200,True,19.315,13.583,0.047,0.359,33.305,30.0
201,True,20.374,14.654,0.048,0.342,35.418,28.2
202,True,15.848,14.163,0.047,0.324,30.383,32.9
203,True,19.129,15.668,0.062,0.384,35.244,28.4
204,True,16.255,13.961,0.046,0.323,30.586,32.7
205,True,18.743,14.208,0.049,0.36,33.36,30.0
206,True,18.793,16.657,0.047,0.336,35.834,27.9
207,True,16.093,14.153,0.049,0.346,30.642,32.6
208,True,21.119,13.152,0.048,0.334,34.654,28.9
209,True,19.304,13.638,0.046,0.319,33.309,30.0
210,True,16.359,14.507,0.047,0.347,31.26,32.0
211,True,20.142,14.524,0.061,0.377,35.105,28.5
212,True,16.303,15.926,0.1,0.751,33.088,30.2
213,True,16.523,15.769,0.047,0.322,32.662,30.6
214,True,25.115,15.574,0.105,0.573,41.369,24.2
215,True,8.87,15.838,0.058,0.386,25.154,39.8
216,True,15.528,15.092,0.049,0.35,31.02,32.2
217,True,17.032,16.096,0.046,0.322,33.496,29.9
218,True,17.147,13.624,0.054,0.318,31.144,32.1
219,True,20.847,13.958,0.045,0.391,35.242,28.4
220,True,17.703,13.046,0.045,0.545,31.339,31.9
221,True,18.662,16.25,0.046,0.324,35.283,28.3
222,True,15.949,14.41,0.048,0.317,30.726,32.5
223,True,17.736,13.723,0.047,0.321,31.829,31.4
224,True,19.384,13.708,0.05,0.329,33.471,29.9
225,True,19.542,13.934,0.048,0.321,33.846,29.5
226,True,18.828,13.93,0.048,0.325,33.132,30.2
227,True,18.663,13.581,0.047,0.319,32.611,30.7
228,True,18.326,13.215,0.047,0.319,31.909,31.3
229,True,20.772,13.633,0.048,0.326,34.78,28.8
230,True,19.185,13.919,0.048,0.334,33.487,29.9
231,True,16.478,13.868,0.047,0.327,30.722,32.5
232,True,18.931,13.784,0.048,0.336,33.099,30.2
233,True,19.675,14.028,0.048,0.325,34.077,29.3
234,True,18.57,13.273,0.07,0.353,32.267,31.0
235,True,18.795,13.476,0.046,0.321,32.639,30.6
236,True,21.604,16.193,0.058,0.393,38.25,26.1
237,True,13.847,13.343,0.047,0.324,27.562,36.3
238,True,20.895,13.694,0.047,0.323,34.959,28.6
239,True,17.906,16.744,0.056,0.401,35.108,28.5
240,True,16.146,13.162,0.052,0.329,29.691,33.7
241,True,22.324,17.523,0.077,0.393,40.319,24.8
242,True,12.821,14.165,0.048,0.376,27.411,36.5
243,True,16.352,14.951,0.073,0.334,31.712,31.5
244,True,17.941,13.812,0.048,0.326,32.128,31.1
245,True,20.697,13.719,0.045,0.595,35.057,28.5
246,True,17.097,13.872,0.047,0.326,31.343,31.9
247,True,18.116,13.285,0.047,0.334,31.783,31.5
248,True,21.795,14.123,0.053,0.509,36.482,27.4
249,True,16.383,13.385,0.048,0.33,30.148,33.2
250,True,19.352,13.415,0.047,0.323,33.138,30.2
251,True,18.772,14.421,0.049,0.32,33.563,29.8
252,True,18.31,13.786,0.047,0.318,32.463,30.8
253,True,19.035,13.679,0.047,0.319,33.081,30.2
254,True,18.945,13.969,0.046,0.325,33.286,30.0
255,True,18.321,16.576,0.067,0.372,35.338,28.3
256,True,16.91,13.462,0.047,0.324,30.745,32.5
257,True,20.511,13.984,0.047,0.332,34.875,28.7
258,True,16.562,13.452,0.046,0.325,30.386,32.9
259,True,18.498,13.763,0.049,0.323,32.633,30.6
260,True,19.305,14.358,0.047,0.327,34.039,29.4
261,True,18.182,15.899,0.061,0.383,34.527,29.0
262,True,16.924,13.757,0.052,0.32,31.053,32.2
263,True,18.66,15.599,0.047,0.33,34.637,28.9
264,True,16.566,13.231,0.046,0.321,30.165,33.2
265,True,21.325,13.535,0.044,0.354,35.259,28.4
266,True,17.476,16.63,0.048,0.316,34.47,29.0
267,True,16.268,13.402,0.046,0.321,30.038,33.3
268,True,19.206,13.857,0.046,0.312,33.423,29.9
269,True,18.49,14.042,0.045,0.395,32.973,30.3
270,True,51.526,13.534,0.046,0.542,65.649,15.2
271,True,18.278,14.126,0.05,0.332,32.787,30.5
272,True,18.524,13.175,0.047,0.321,32.068,31.2
273,True,19.975,13.678,0.047,0.324,34.025,29.4
274,True,19.296,15.295,0.053,0.364,35.008,28.6
275,True,16.426,13.302,0.048,0.32,30.097,33.2
276,True,19.9,13.954,0.049,0.324,34.229,29.2
277,True,18.978,13.915,0.046,0.319,33.259,30.1
278,True,19.155,13.578,0.045,0.32,33.099,30.2
279,True,19.572,17.057,0.05,0.354,37.033,27.0
280,True,15.043,13.653,0.047,0.363,29.11,34.4
281,True,19.633,13.559,0.058,0.327,33.579,29.8
282,True,17.091,16.457,0.063,0.373,33.984,29.4
283,True,16.244,13.188,0.047,0.328,29.807,33.5
284,True,20.673,16.209,0.06,0.367,37.31,26.8
285,True,16.028,13.964,0.045,0.32,30.359,32.9
286,True,17.313,13.461,0.047,0.319,31.14,32.1
287,True,20.173,12.854,0.046,0.325,33.399,29.9
288,True,20.17,14.802,0.047,0.321,35.342,28.3
289,True,16.843,14.014,0.047,0.337,31.242,32.0
290,True,18.062,16.254,0.06,0.371,34.749,28.8
291,True,17.492,13.497,0.047,0.32,31.356,31.9
292,True,17.95,13.371,0.047,0.328,31.695,31.6
293,True,19.46,13.878,0.045,0.327,33.712,29.7
294,True,20.512,13.511,0.05,0.324,34.399,29.1
295,True,17.633,17.183,0.059,0.615,35.492,28.2
296,True,15.512,14.208,0.056,0.365,30.141,33.2
297,True,18.729,16.078,0.06,0.407,35.275,28.3
298,True,15.726,16.128,0.046,0.372,32.273,31.0
299,True,17.605,13.764,0.048,0.363,31.781,31.5
300,True,17.347,14.276,0.046,0.33,32.0,31.2
