frame,pose_detected,capture_ms,pose_ms,features_ms,send_ms,total_ms,fps
39,True,41.005,70.358,0.047,0.322,111.732,8.9
40,True,20.772,64.297,0.048,0.319,85.437,11.7
41,True,38.736,79.559,0.055,0.334,118.686,8.4
42,True,16.061,68.007,0.046,0.358,84.474,11.8
43,True,30.059,66.018,0.047,0.474,96.6,10.4
44,True,35.002,67.922,0.046,0.39,103.361,9.7
45,True,28.657,63.514,0.046,0.543,92.761,10.8
46,True,36.572,68.604,0.051,0.33,105.558,9.5
47,True,30.829,68.121,0.05,0.331,99.333,10.1
48,True,26.522,65.397,0.052,0.401,92.373,10.8
49,True,40.475,71.236,0.05,0.331,112.094,8.9
50,True,20.409,67.37,0.076,0.386,88.242,11.3
51,True,34.15,66.484,0.05,0.33,101.014,9.9
52,True,29.378,66.669,0.048,0.404,96.5,10.4
53,True,34.961,68.787,0.079,0.344,104.172,9.6
54,True,29.424,66.228,0.106,0.329,96.088,10.4
55,True,30.63,65.293,0.049,0.346,96.319,10.4
56,True,36.261,68.574,0.048,0.324,105.207,9.5
57,True,29.054,66.422,0.051,0.325,95.853,10.4
58,True,30.068,69.366,0.049,0.32,99.804,10.0
59,True,30.006,64.984,0.047,0.392,95.429,10.5
60,True,33.543,63.713,0.054,0.347,97.659,10.2
61,True,33.217,63.647,0.047,0.382,97.294,10.3
62,True,37.247,67.317,0.05,0.379,104.994,9.5
63,True,29.848,67.62,0.048,0.395,97.911,10.2
64,True,29.519,63.003,0.049,0.364,92.937,10.8
65,True,37.402,65.964,0.074,0.324,103.765,9.6
66,True,32.448,65.671,0.048,0.349,98.516,10.2
67,True,33.096,65.526,0.075,0.387,99.085,10.1
68,True,38.936,68.58,0.047,0.322,107.885,9.3
69,True,23.292,62.713,0.046,0.351,86.403,11.6
70,True,35.865,62.688,0.048,0.55,99.152,10.1
71,True,40.579,80.186,0.061,0.522,121.349,8.2
72,True,12.891,70.771,0.055,0.343,84.06,11.9
73,True,25.478,64.143,0.049,0.325,89.995,11.1
74,True,36.179,66.258,0.081,0.358,102.877,9.7
75,True,35.543,66.498,0.049,0.329,102.42,9.8
76,True,34.749,67.997,0.08,0.388,103.215,9.7
77,True,24.562,63.222,0.049,0.34,88.174,11.3
78,True,41.274,71.863,0.047,0.328,113.513,8.8
79,True,19.743,64.165,0.047,0.317,84.273,11.9
80,True,41.732,63.38,0.051,0.321,105.484,9.5
81,True,35.658,68.436,0.049,0.386,104.53,9.6
82,True,21.038,65.127,0.049,0.376,86.591,11.5
83,True,39.508,67.362,0.056,0.418,107.345,9.3
84,True,27.509,67.781,0.062,0.418,95.771,10.4
85,True,30.978,66.178,0.048,0.335,97.54,10.3
86,True,39.886,76.511,0.104,0.367,116.87,8.6
87,True,10.826,62.904,0.108,0.424,74.263,13.5
88,True,3.602,62.766,0.053,0.373,66.795,15.0
89,True,4.78,64.529,0.049,0.395,69.753,14.3
90,True,37.413,67.379,0.075,0.322,105.19,9.5
91,True,25.692,65.968,0.048,0.326,92.035,10.9
92,True,42.428,70.185,0.048,0.333,112.995,8.8
93,True,20.847,64.19,0.046,0.355,85.439,11.7
94,True,38.67,68.283,0.05,0.388,107.392,9.3
95,True,32.023,69.153,0.048,0.601,101.827,9.8
96,True,24.282,65.189,0.049,0.413,89.935,11.1
97,True,35.13,65.879,0.049,0.327,101.387,9.9
98,True,29.45,64.557,0.057,0.455,94.52,10.6
99,True,37.347,69.49,0.055,0.484,107.377,9.3
100,True,25.77,66.09,0.062,0.443,92.365,10.8
101,True,35.809,70.245,0.048,0.336,106.439,9.4
102,True,27.409,72.848,0.063,0.385,100.706,9.9
103,True,22.507,65.939,0.06,0.458,88.966,11.2
104,True,42.009,72.862,0.047,0.319,115.238,8.7
105,True,14.545,63.704,0.09,0.561,78.901,12.7
106,True,37.246,68.15,0.058,0.486,105.94,9.4
107,True,32.506,64.952,0.049,0.397,97.905,10.2
108,True,32.364,65.278,0.049,0.377,98.069,10.2
109,True,34.309,67.98,0.053,0.356,102.699,9.7
110,True,30.605,66.308,0.049,0.361,97.324,10.3
111,True,31.253,64.722,0.048,0.323,96.346,10.4
112,True,32.958,65.995,0.047,0.422,99.423,10.1
113,True,32.942,67.295,0.058,0.329,100.625,9.9
114,True,32.344,68.489,0.059,0.465,101.358,9.9
115,True,33.263,66.998,0.049,0.331,100.641,9.9
116,True,27.692,65.316,0.048,0.371,93.428,10.7
117,True,32.152,65.399,0.047,0.318,97.918,10.2
118,True,34.939,67.505,0.049,0.328,102.821,9.7
119,True,31.769,67.602,0.046,0.326,99.743,10.0
120,True,28.261,67.277,0.046,0.572,96.157,10.4
121,True,29.115,64.862,0.077,0.332,94.387,10.6
122,True,37.01,67.862,0.051,0.339,105.262,9.5
123,True,28.337,63.334,0.05,0.322,92.043,10.9
124,True,43.326,69.559,0.051,0.325,113.261,8.8
125,True,21.292,65.661,0.05,0.371,87.376,11.4
126,True,37.273,67.383,0.048,0.339,105.044,9.5
127,True,29.633,69.641,0.051,0.36,99.687,10.0
128,True,32.33,68.6,0.049,0.37,101.349,9.9
129,True,24.746,67.192,0.047,0.338,92.324,10.8
130,True,40.697,70.982,0.049,0.415,112.145,8.9
131,True,17.677,67.64,0.048,0.32,85.686,11.7
132,True,35.67,73.276,0.058,0.351,109.356,9.1
133,True,19.411,65.163,0.046,0.382,85.003,11.8
134,True,43.771,73.214,0.048,0.324,117.358,8.5
135,True,14.95,64.991,0.059,0.414,80.416,12.4
136,True,39.403,69.995,0.048,0.322,109.769,9.1
137,True,25.962,64.521,0.052,0.357,90.892,11.0
138,True,75.51,68.359,0.047,0.334,144.251,6.9
139,True,19.074,62.441,0.07,0.362,81.949,12.2
140,True,2.432,61.177,0.069,0.375,64.054,15.6
141,True,3.156,64.362,0.046,0.325,67.89,14.7
142,True,40.167,69.223,0.049,0.323,109.763,9.1
143,True,29.93,73.535,0.048,0.404,103.918,9.6
144,True,21.979,63.57,0.049,0.326,85.925,11.6
145,True,39.875,68.862,0.046,0.573,109.357,9.1
146,True,22.67,64.661,0.049,0.325,87.705,11.4
147,True,40.423,68.947,0.051,0.324,109.745,9.1
148,True,24.701,63.663,0.049,0.397,88.811,11.3
149,True,44.538,70.853,0.049,0.341,115.782,8.6
150,True,15.911,64.166,0.048,0.341,80.467,12.4
151,True,37.072,69.004,0.053,0.427,106.556,9.4
152,True,31.38,67.198,0.047,0.416,99.042,10.1
153,True,29.776,67.427,0.048,0.331,97.582,10.2
154,True,32.017,66.135,0.054,0.324,98.53,10.1
155,True,32.47,68.934,0.077,0.35,101.832,9.8
156,True,31.318,66.587,0.047,0.328,98.281,10.2
157,True,32.486,62.93,0.047,0.41,95.873,10.4
158,True,32.755,68.392,0.047,0.378,101.573,9.8
159,True,32.228,69.221,0.047,0.351,101.848,9.8
160,True,29.964,69.546,0.048,0.364,99.921,10.0
161,True,27.176,73.832,0.056,0.556,101.622,9.8
162,True,20.735,75.055,0.059,0.399,96.248,10.4
163,True,25.3,65.129,0.049,0.324,90.802,11.0
164,True,37.217,68.768,0.056,0.453,106.494,9.4
165,True,25.515,63.853,0.047,0.424,89.838,11.1
166,True,41.668,69.823,0.052,0.438,111.983,8.9
167,True,23.188,65.774,0.047,0.424,89.433,11.2
168,True,35.202,65.713,0.052,0.325,101.294,9.9
169,True,30.562,65.14,0.046,0.406,96.156,10.4
170,True,34.596,65.638,0.049,0.607,100.89,9.9
171,True,32.54,68.06,0.06,0.426,101.087,9.9
172,True,30.332,62.543,0.082,0.348,93.306,10.7
173,True,43.279,71.327,0.047,0.327,114.981,8.7
174,True,22.114,67.959,0.05,0.348,90.472,11.1
175,True,32.056,69.799,0.048,0.389,102.294,9.8
176,True,29.668,70.311,0.047,0.326,100.353,10.0
177,True,19.339,64.977,0.045,0.359,84.722,11.8
178,True,37.446,64.308,0.048,0.33,102.133,9.8
179,True,33.52,68.878,0.051,0.32,102.77,9.7
180,True,35.242,71.173,0.049,0.376,106.84,9.4
181,True,19.29,67.082,0.058,0.438,86.869,11.5
182,True,34.459,66.2,0.048,0.395,101.102,9.9
183,True,31.199,65.468,0.046,0.373,97.087,10.3
184,True,32.991,65.495,0.051,0.323,98.861,10.1
185,True,33.524,65.4,0.046,0.324,99.295,10.1
186,True,37.574,67.225,0.049,0.33,105.179,9.5
187,True,27.574,65.653,0.047,0.329,93.605,10.7
188,True,33.186,68.756,0.092,0.387,102.423,9.8
189,True,27.596,65.802,0.073,0.371,93.843,10.7
190,True,35.286,67.149,0.054,0.331,102.821,9.7
191,True,31.259,72.567,0.047,0.326,104.2,9.6
192,True,20.992,71.739,0.053,0.356,93.14,10.7
193,True,30.357,66.382,0.049,0.501,97.291,10.3
194,True,33.747,67.609,0.047,0.324,101.729,9.8
195,True,31.426,66.594,0.046,0.587,98.653,10.1
196,True,31.352,67.049,0.049,0.331,98.781,10.1
197,True,30.911,66.337,0.049,0.362,97.661,10.2
198,True,35.405,65.912,0.049,0.327,101.694,9.8
199,True,31.686,69.377,0.047,0.48,101.592,9.8
200,True,29.122,71.323,0.061,0.526,101.034,9.9
201,True,26.594,64.831,0.085,0.376,91.887,10.9
202,True,39.749,73.569,0.047,0.376,113.742,8.8
203,True,19.616,62.588,0.048,0.319,82.572,12.1
204,True,35.577,70.384,0.055,0.383,106.399,9.4
205,True,66.397,71.757,0.048,0.343,138.546,7.2
206,True,17.75,62.623,0.05,0.342,80.765,12.4
207,True,39.633,67.51,0.062,0.433,107.638,9.3
208,True,31.074,72.902,0.054,0.393,104.424,9.6
209,True,20.859,65.207,0.047,0.396,86.508,11.6
210,True,45.989,72.182,0.047,0.333,118.551,8.4
211,True,13.799,67.458,0.058,0.427,81.742,12.2
212,True,32.729,65.378,0.063,0.489,98.66,10.1
213,True,34.725,66.165,0.048,0.357,101.296,9.9
214,True,30.735,67.266,0.048,0.398,98.448,10.2
215,True,40.844,73.027,0.048,0.38,114.3,8.7
216,True,13.541,67.248,0.048,0.38,81.218,12.3
217,True,44.2,73.861,0.047,0.384,118.493,8.4
218,True,13.202,64.864,0.047,0.32,78.434,12.7
219,True,38.907,70.075,0.047,0.32,109.35,9.1
220,True,23.823,64.361,0.051,0.532,88.767,11.3
221,True,34.931,73.227,0.176,0.616,108.951,9.2
222,True,30.525,69.329,0.084,0.494,100.435,10.0
223,True,22.383,65.563,0.053,0.393,88.393,11.3
224,True,36.52,64.372,0.071,0.337,101.3,9.9
225,True,33.047,67.431,0.049,0.327,100.855,9.9
226,True,31.04,67.311,0.049,0.38,98.782,10.1
227,True,31.623,66.791,0.049,0.381,98.844,10.1
228,True,38.957,75.886,0.049,0.356,115.249,8.7
229,True,12.106,63.412,0.048,0.319,75.885,13.2
230,True,46.052,69.936,0.049,0.34,116.377,8.6
231,True,17.137,65.418,0.049,0.346,82.951,12.1
232,True,37.599,68.919,0.047,0.327,106.892,9.4
233,True,29.762,69.146,0.068,0.387,99.364,10.1
234,True,28.14,63.755,0.06,0.346,92.302,10.8
235,True,37.296,64.252,0.048,0.356,101.953,9.8
236,True,28.256,64.608,0.049,0.331,93.245,10.7
237,True,37.562,64.041,0.049,0.335,101.988,9.8
238,True,30.853,66.944,0.051,0.351,98.2,10.2
239,True,31.386,64.708,0.067,0.333,96.495,10.4
240,True,36.12,72.396,0.047,0.327,108.891,9.2
241,True,25.621,68.258,0.049,0.331,94.26,10.6
242,True,31.237,64.603,0.047,0.316,96.204,10.4
243,True,39.586,69.209,0.05,0.335,109.18,9.2
244,True,24.846,67.178,0.054,0.317,92.396,10.8
245,True,33.982,66.978,0.047,0.634,101.643,9.8
246,True,31.341,64.365,0.102,0.358,96.168,10.4
247,True,36.188,69.882,0.059,0.394,106.524,9.4
248,True,23.665,65.25,0.048,0.388,89.352,11.2
249,True,41.02,74.965,0.048,0.327,116.361,8.6
250,True,13.835,63.432,0.049,0.369,77.685,12.9
251,True,47.385,81.759,0.053,0.534,129.733,7.7
252,True,11.57,71.709,0.05,0.329,83.66,12.0
253,True,20.56,63.262,0.049,0.334,84.206,11.9
254,True,36.261,67.262,0.08,0.563,104.168,9.6
255,True,32.896,63.635,0.049,0.383,96.963,10.3
256,True,35.068,67.489,0.046,0.381,102.985,9.7
257,True,29.687,65.925,0.055,0.39,96.058,10.4
258,True,32.721,68.497,0.059,0.453,101.73,9.8
259,True,29.68,67.613,0.054,0.364,97.712,10.2
260,True,32.287,66.512,0.048,0.386,99.234,10.1
261,True,30.286,66.128,0.047,0.363,96.825,10.3
262,True,36.542,71.68,0.048,0.34,108.611,9.2
263,True,24.418,67.728,0.049,0.381,92.576,10.8
264,True,29.703,65.148,0.047,0.322,95.221,10.5
265,True,37.205,72.774,0.049,0.334,110.363,9.1
266,True,22.597,64.078,0.046,0.319,87.042,11.5
267,True,35.579,68.952,0.059,0.421,105.012,9.5
268,True,31.749,65.54,0.048,0.324,97.66,10.2
269,True,37.428,70.974,0.087,0.35,108.839,9.2
270,True,16.381,66.229,0.077,0.706,83.394,12.0
271,True,42.213,64.359,0.05,0.331,106.953,9.3
272,True,26.567,67.776,0.085,0.395,94.823,10.5
273,True,30.38,64.963,0.048,0.329,95.722,10.4
274,True,35.201,66.254,0.05,0.341,101.847,9.8
275,True,34.152,67.817,0.061,0.416,102.447,9.8
276,True,27.886,66.865,0.047,0.328,95.127,10.5
277,True,33.748,67.51,0.047,0.324,101.629,9.8
278,True,30.661,67.576,0.059,0.452,98.749,10.1
279,True,29.105,67.176,0.062,0.411,96.755,10.3
280,True,32.965,69.14,0.051,0.394,102.551,9.8
281,True,27.732,75.0,0.091,0.419,103.244,9.7
282,True,30.338,80.461,0.049,0.325,111.175,9.0
283,True,7.37,63.683,0.055,0.483,71.593,14.0
284,True,2.204,62.327,0.05,0.395,64.978,15.4
285,True,3.932,63.291,0.085,0.474,67.782,14.8
286,True,1.695,64.367,0.049,0.4,66.511,15.0
287,True,41.417,72.841,0.082,0.381,114.721,8.7
288,True,22.38,63.516,0.046,0.357,86.3,11.6
289,True,35.528,66.083,0.046,0.409,102.067,9.8
290,True,36.352,69.214,0.046,0.33,105.943,9.4
291,True,24.897,62.047,0.046,0.355,87.346,11.4
292,True,40.178,65.987,0.055,0.383,106.603,9.4
293,True,32.358,71.953,0.056,0.41,104.778,9.5
294,True,21.388,64.558,0.056,0.358,86.361,11.6
295,True,36.371,67.465,0.047,0.74,104.624,9.6
296,True,33.852,68.815,0.049,0.361,103.079,9.7
297,True,28.691,69.865,0.049,0.386,98.991,10.1
298,True,26.45,63.386,0.05,0.354,90.241,11.1
299,True,42.732,77.256,0.049,0.322,120.361,8.3
300,True,10.36,61.842,0.052,0.339,72.594,13.8
