frame,pose_detected,capture_ms,pose_ms,features_ms,send_ms,total_ms,fps
78,True,33.446,63.931,0.049,0.547,97.974,10.2
79,True,31.625,64.794,0.067,0.581,97.067,10.3
80,True,35.446,64.297,0.048,0.494,100.285,10.0
81,True,31.711,64.455,0.046,0.496,96.709,10.3
82,True,37.48,67.212,0.329,0.379,105.401,9.5
83,True,35.764,70.386,0.048,0.564,106.762,9.4
84,True,18.662,63.451,0.05,0.422,82.586,12.1
85,True,39.341,70.228,0.117,0.412,110.099,9.1
86,True,24.137,63.275,0.049,0.341,87.802,11.4
87,True,36.535,68.112,0.06,0.487,105.196,9.5
88,True,30.883,66.58,0.047,0.513,98.025,10.2
89,True,33.545,68.41,0.074,0.383,102.414,9.8
90,True,28.16,66.257,0.048,0.448,94.913,10.5
91,True,31.281,63.885,0.049,0.595,95.81,10.4
92,True,35.924,65.682,0.049,0.438,102.094,9.8
93,True,32.284,66.909,0.052,0.523,99.769,10.0
94,True,33.305,66.002,0.051,0.624,99.982,10.0
95,True,37.52,70.3,0.081,0.573,108.475,9.2
96,True,20.332,65.124,0.078,0.341,85.876,11.6
97,True,34.055,64.47,0.046,0.512,99.084,10.1
98,True,33.972,64.32,0.072,0.511,98.877,10.1
99,True,38.694,68.578,0.047,0.54,107.86,9.3
100,True,27.978,68.768,0.049,0.866,97.661,10.2
101,True,26.276,72.356,0.048,0.657,99.339,10.1
102,True,27.82,68.258,0.049,0.64,96.769,10.3
103,True,30.712,69.568,0.047,0.568,100.896,9.9
104,True,27.728,63.254,0.066,0.545,91.595,10.9
105,True,34.652,66.561,0.049,0.419,101.682,9.8
106,True,34.164,69.029,0.08,0.714,103.988,9.6
107,True,24.814,65.16,0.046,0.395,90.415,11.1
108,True,32.685,66.994,0.047,0.49,100.218,10.0
109,True,39.757,70.329,0.052,0.505,110.645,9.0
110,True,20.66,62.985,0.074,0.449,84.169,11.9
111,True,36.06,64.728,0.048,0.381,101.217,9.9
112,True,38.505,66.816,0.053,0.446,105.821,9.4
113,True,29.617,66.963,0.049,0.493,97.122,10.3
114,True,35.209,72.736,0.048,0.361,108.354,9.2
115,True,17.749,62.032,0.051,0.391,80.224,12.5
116,True,2.025,61.379,0.047,0.422,63.874,15.7
117,True,4.624,62.068,0.079,0.566,67.338,14.9
118,True,5.337,61.546,0.073,0.378,67.335,14.9
119,True,40.592,64.681,0.048,0.553,105.875,9.4
120,True,32.878,65.362,0.104,0.398,98.743,10.1
121,True,31.215,67.066,0.055,0.357,98.694,10.1
122,True,31.438,63.978,0.052,0.557,96.027,10.4
123,True,34.455,65.012,0.049,0.434,99.951,10.0
124,True,33.847,63.47,0.046,0.457,97.821,10.2
125,True,42.523,71.331,0.046,0.389,114.29,8.7
126,True,17.365,63.567,0.061,0.757,81.75,12.2
127,True,38.248,66.246,0.05,0.373,104.918,9.5
128,True,31.978,67.66,0.058,0.556,100.254,10.0
129,True,30.045,65.575,0.049,0.565,96.236,10.4
130,True,32.974,71.603,0.065,0.379,105.021,9.5
131,True,26.147,76.913,0.059,0.488,103.608,9.7
132,True,24.049,71.152,0.051,0.586,95.839,10.4
133,True,23.674,62.429,0.063,0.416,86.583,11.5
134,True,44.839,73.399,0.048,0.47,118.757,8.4
135,True,15.029,62.952,0.067,0.375,78.425,12.8
136,True,2.567,60.539,0.049,0.459,63.616,15.7
137,True,3.71,62.758,0.049,0.435,66.954,14.9
138,True,3.513,63.408,0.051,0.712,67.685,14.8
139,True,3.377,62.138,0.048,0.554,66.119,15.1
140,True,40.081,64.283,0.047,0.379,104.791,9.5
141,True,33.069,65.46,0.048,0.449,99.027,10.1
142,True,33.495,63.372,0.049,0.518,97.435,10.3
143,True,34.936,68.239,0.048,0.434,103.657,9.6
144,True,30.212,65.113,0.048,0.545,95.919,10.4
145,True,34.711,67.956,0.056,0.379,103.103,9.7
146,True,27.363,64.81,0.048,0.623,92.844,10.8
147,True,35.63,64.855,0.047,0.377,100.91,9.9
148,True,32.188,64.596,0.048,0.486,97.318,10.3
149,True,35.002,64.302,0.049,0.517,99.87,10.0
150,True,32.672,64.904,0.046,0.461,98.083,10.2
151,True,32.633,64.922,0.048,0.53,98.133,10.2
152,True,42.401,71.766,0.047,0.388,114.604,8.7
153,True,17.846,63.605,0.048,0.34,81.84,12.2
154,True,37.047,69.281,0.048,0.366,106.743,9.4
155,True,27.994,64.819,0.046,0.339,93.2,10.7
156,True,38.974,69.37,0.048,0.386,108.778,9.2
157,True,23.668,64.273,0.046,0.336,88.325,11.3
158,True,35.391,66.051,0.047,0.598,102.087,9.8
159,True,31.187,65.22,0.266,0.503,97.177,10.3
160,True,34.557,63.645,0.05,0.493,98.746,10.1
161,True,35.146,78.533,0.05,0.429,114.158,8.8
162,True,18.341,69.881,0.049,0.603,88.875,11.3
163,True,27.15,65.599,0.049,0.595,93.394,10.7
164,True,36.54,68.04,0.049,0.588,105.217,9.5
165,True,27.572,63.81,0.047,0.444,91.874,10.9
166,True,39.42,72.068,0.06,0.613,112.161,8.9
167,True,22.598,65.264,0.079,0.463,88.405,11.3
168,True,33.559,66.755,0.048,0.531,100.894,9.9
169,True,30.679,64.211,0.075,0.58,95.546,10.5
170,True,37.784,71.148,0.052,0.498,109.483,9.1
171,True,21.679,64.624,0.048,0.539,86.892,11.5
172,True,43.76,69.78,0.05,0.554,114.145,8.8
173,True,18.543,62.688,0.046,0.388,81.667,12.2
174,True,42.194,71.089,0.052,0.5,113.837,8.8
175,True,21.612,63.844,0.047,0.548,86.051,11.6
176,True,37.985,67.818,0.049,0.525,106.378,9.4
177,True,28.391,65.753,0.049,0.51,94.704,10.6
178,True,38.032,68.556,0.047,0.376,107.011,9.3
179,True,27.191,66.626,0.075,0.629,94.523,10.6
180,True,30.441,65.32,0.1,0.422,96.285,10.4
181,True,30.242,62.89,0.049,0.372,93.554,10.7
182,True,37.755,64.786,0.047,0.394,102.982,9.7
183,True,37.618,70.916,0.05,0.473,109.058,9.2
184,True,22.222,65.418,0.067,0.558,88.265,11.3
185,True,34.261,64.977,0.045,0.385,99.669,10.0
186,True,34.287,63.209,0.05,0.571,98.117,10.2
187,True,34.022,63.984,0.046,0.586,98.639,10.1
188,True,34.328,64.379,0.048,0.515,99.271,10.1
189,True,46.527,76.566,0.05,0.387,123.531,8.1
190,True,6.849,61.063,0.053,0.385,68.351,14.6
191,True,5.382,64.4,0.051,0.383,70.217,14.2
192,True,41.923,72.07,0.049,0.602,114.645,8.7
193,True,20.251,64.917,0.048,0.474,85.691,11.7
194,True,38.107,73.948,0.053,0.521,112.629,8.9
195,True,18.125,62.364,0.049,0.674,81.213,12.3
196,True,40.605,67.307,0.076,0.409,108.398,9.2
197,True,28.912,65.523,0.082,0.504,95.022,10.5
198,True,32.988,64.684,0.049,0.431,98.153,10.2
199,True,35.066,66.927,0.048,0.528,102.569,9.7
200,True,29.577,65.577,0.047,0.489,95.692,10.5
201,True,37.328,65.353,0.047,0.388,103.117,9.7
202,True,30.142,67.639,0.087,0.616,98.486,10.2
203,True,27.371,64.428,0.049,0.39,92.239,10.8
204,True,38.224,67.365,0.054,0.48,106.124,9.4
205,True,29.356,65.5,0.047,0.524,95.427,10.5
206,True,35.023,66.834,0.047,0.374,102.279,9.8
207,True,30.304,66.598,0.046,0.451,97.399,10.3
208,True,30.25,64.624,0.091,0.44,95.406,10.5
209,True,37.51,70.1,0.048,0.381,108.04,9.3
210,True,26.38,65.868,0.061,0.675,92.986,10.8
211,True,31.298,64.269,0.046,0.39,96.005,10.4
212,True,74.082,72.933,0.052,0.544,147.612,6.8
213,True,15.281,66.113,0.048,0.394,81.869,12.2
214,True,35.076,65.721,0.081,0.412,101.29,9.9
215,True,36.238,66.694,0.048,0.55,103.53,9.7
216,True,33.471,69.6,0.048,0.555,103.675,9.6
217,True,23.856,65.602,0.047,0.345,89.852,11.1
218,True,36.111,70.153,0.049,0.523,106.836,9.4
219,True,27.189,64.548,0.049,0.344,92.131,10.9
220,True,35.768,71.446,0.05,0.619,107.883,9.3
221,True,22.237,71.127,0.048,0.696,94.141,10.6
222,True,28.817,65.997,0.048,0.513,95.409,10.5
223,True,34.576,68.295,0.105,0.534,103.51,9.7
224,True,28.587,65.502,0.111,0.493,94.693,10.6
225,True,34.456,68.747,0.055,0.526,103.786,9.6
226,True,33.656,70.956,0.053,0.653,105.319,9.5
227,True,20.441,64.353,0.049,0.34,85.183,11.7
228,True,36.055,67.209,0.048,0.382,103.695,9.6
229,True,36.882,73.201,0.051,0.679,110.814,9.0
230,True,15.197,61.709,0.047,0.418,77.372,12.9
231,True,2.648,62.374,0.05,0.418,65.491,15.3
232,True,3.492,60.783,0.047,0.648,64.971,15.4
233,True,5.209,65.741,0.089,0.493,71.532,14.0
234,True,38.444,67.833,0.048,0.601,106.927,9.4
235,True,26.54,63.079,0.048,0.376,90.043,11.1
236,True,37.307,66.014,0.327,0.456,104.104,9.6
237,True,31.558,64.232,0.049,0.38,96.219,10.4
238,True,33.842,65.074,0.05,0.568,99.535,10.0
239,True,33.283,64.775,0.05,0.672,98.78,10.1
240,True,38.136,69.326,0.047,0.402,107.911,9.3
241,True,23.449,66.776,0.057,0.716,90.999,11.0
242,True,37.529,77.453,0.048,0.378,115.41,8.7
243,True,13.078,61.913,0.047,0.413,75.452,13.3
244,True,3.447,63.441,0.086,0.463,67.438,14.8
245,True,2.022,61.469,0.048,0.449,63.99,15.6
246,True,3.961,61.362,0.047,0.499,65.87,15.2
247,True,5.863,62.426,0.047,0.521,68.858,14.5
248,True,44.212,72.482,0.054,0.563,117.312,8.5
249,True,17.749,61.823,0.053,0.435,80.061,12.5
250,True,40.647,66.083,0.048,0.38,107.16,9.3
251,True,33.31,68.191,0.049,0.436,101.987,9.8
252,True,28.15,65.913,0.08,0.42,94.564,10.6
253,True,30.241,73.282,0.049,0.423,103.996,9.6
254,True,27.966,62.328,0.047,0.439,90.781,11.0
255,True,38.475,70.369,0.051,0.423,109.318,9.1
256,True,24.902,65.756,0.048,0.432,91.138,11.0
257,True,33.835,64.79,0.074,0.445,99.145,10.1
258,True,31.91,62.583,0.048,0.561,95.103,10.5
259,True,37.928,68.722,0.047,0.423,107.122,9.3
260,True,28.239,65.229,0.048,0.489,94.005,10.6
261,True,34.879,65.893,0.082,0.408,101.263,9.9
262,True,32.695,70.431,0.057,0.603,103.787,9.6
263,True,23.942,63.883,0.054,0.661,88.541,11.3
264,True,36.12,62.324,0.047,0.369,98.861,10.1
265,True,39.122,67.314,0.051,0.567,107.055,9.3
266,True,27.937,67.633,0.06,0.712,96.343,10.4
267,True,30.558,65.476,0.048,0.424,96.507,10.4
268,True,32.558,67.758,0.074,0.45,100.841,9.9
269,True,31.619,64.948,0.046,0.495,97.109,10.3
270,True,34.475,65.37,0.054,0.502,100.401,10.0
271,True,32.126,66.242,0.05,0.568,98.988,10.1
272,True,31.902,64.707,0.046,0.493,97.15,10.3
273,True,43.018,68.991,0.07,0.377,112.457,8.9
274,True,20.03,66.951,0.049,0.584,87.615,11.4
275,True,33.512,71.466,0.048,0.446,105.474,9.5
276,True,24.085,63.195,0.048,0.366,87.694,11.4
277,True,38.38,66.93,0.081,0.582,105.974,9.4
278,True,28.598,64.517,0.046,0.402,93.563,10.7
279,True,35.051,64.809,0.074,0.424,100.36,10.0
280,True,46.749,78.978,0.058,0.493,126.28,7.9
281,True,3.299,69.358,0.048,0.364,73.071,13.7
282,True,5.269,71.201,0.052,0.357,76.88,13.0
283,True,22.249,65.093,0.047,0.617,88.007,11.4
284,True,33.98,67.602,0.047,0.385,102.015,9.8
285,True,28.812,66.371,0.046,0.464,95.694,10.4
286,True,33.547,66.238,0.046,0.391,100.222,10.0
287,True,33.445,65.404,0.048,0.357,99.254,10.1
288,True,33.562,65.822,0.048,0.388,99.822,10.0
289,True,29.359,66.446,0.051,0.552,96.409,10.4
290,True,41.684,72.648,0.049,0.437,114.819,8.7
291,True,13.342,61.81,0.074,0.654,75.881,13.2
292,True,4.201,63.884,0.046,0.462,68.594,14.6
293,True,45.555,72.963,0.047,0.432,118.998,8.4
294,True,14.229,62.138,0.05,0.528,76.946,13.0
295,True,2.631,61.334,0.05,0.486,64.502,15.5
296,True,3.958,61.5,0.048,0.566,66.072,15.1
297,True,6.031,62.804,0.047,0.382,69.265,14.4
298,True,36.841,68.596,0.046,0.359,105.843,9.4
299,True,37.938,71.926,0.049,0.38,110.294,9.1
300,True,16.269,61.169,0.074,0.487,78.0,12.8
