frame,pose_detected,capture_ms,pose_ms,features_ms,send_ms,total_ms,fps
87,True,12.748,18.1,0.048,0.346,31.242,32.0
88,True,13.75,20.569,0.054,0.405,34.779,28.8
89,True,11.098,18.956,0.05,0.358,30.463,32.8
90,True,14.412,19.508,0.047,0.348,34.316,29.1
91,True,13.343,19.531,0.047,0.374,33.295,30.0
92,True,16.439,19.422,0.052,0.384,36.299,27.5
93,True,9.321,18.553,0.047,0.346,28.268,35.4
94,True,14.444,20.162,0.05,0.435,35.092,28.5
95,True,11.635,18.385,0.045,0.354,30.42,32.9
96,True,14.669,17.766,0.046,0.397,32.879,30.4
97,True,15.007,18.722,0.047,0.36,34.136,29.3
98,True,12.968,19.029,0.047,0.391,32.436,30.8
99,True,13.413,18.37,0.044,0.35,32.178,31.1
100,True,16.913,18.352,0.047,0.349,35.662,28.0
101,True,12.09,19.015,0.045,0.514,31.665,31.6
102,True,13.348,18.1,0.049,0.566,32.063,31.2
103,True,14.567,20.257,0.053,0.354,35.232,28.4
104,True,12.069,19.613,0.049,0.493,32.225,31.0
105,True,12.776,18.979,0.048,0.347,32.151,31.1
106,True,14.158,20.003,0.049,0.343,34.554,28.9
107,True,12.299,18.911,0.046,0.445,31.702,31.5
108,True,14.149,19.147,0.049,0.379,33.726,29.7
109,True,13.514,18.99,0.047,0.371,32.923,30.4
110,True,12.866,19.85,0.054,0.56,33.332,30.0
111,True,11.86,17.891,0.048,0.345,30.145,33.2
112,True,17.164,20.031,0.054,0.444,37.695,26.5
113,True,10.064,19.096,0.049,0.54,29.749,33.6
114,True,13.657,18.079,0.055,0.38,32.172,31.1
115,True,14.638,18.725,0.051,0.476,33.891,29.5
116,True,13.36,18.533,0.048,0.494,32.436,30.8
117,True,14.953,19.577,0.049,0.374,34.955,28.6
118,True,13.203,22.205,0.059,0.546,36.014,27.8
119,True,8.936,19.481,0.047,0.42,28.885,34.6
120,True,13.134,18.311,0.047,0.442,31.935,31.3
121,True,15.763,20.593,0.166,0.89,37.414,26.7
122,True,10.987,20.975,0.1,0.501,32.565,30.7
123,True,16.269,22.401,0.048,0.482,39.201,25.5
124,True,6.08,21.932,0.073,0.648,28.734,34.8
125,True,13.201,21.312,0.047,0.377,34.938,28.6
126,True,7.54,18.614,0.271,0.387,26.813,37.3
127,True,12.287,19.188,0.049,0.351,31.876,31.4
128,True,13.229,20.186,0.054,0.524,33.993,29.4
129,True,12.673,18.544,0.049,0.358,31.625,31.6
130,True,14.642,23.412,0.048,0.419,38.522,26.0
131,True,8.477,18.64,0.049,0.434,27.6,36.2
132,True,14.23,18.761,0.048,0.35,33.389,29.9
133,True,13.437,20.331,0.049,0.391,34.209,29.2
134,True,12.472,19.118,0.058,0.494,32.145,31.1
135,True,13.635,18.862,0.049,0.362,32.909,30.4
136,True,13.091,20.642,0.057,0.437,34.228,29.2
137,True,12.651,19.149,0.052,0.387,32.24,31.0
138,True,14.129,19.189,0.047,0.355,33.721,29.7
139,True,11.36,21.194,0.051,0.353,32.958,30.3
140,True,11.631,19.077,0.048,0.352,31.108,32.1
141,True,14.277,20.912,0.05,0.427,35.667,28.0
142,True,11.395,19.942,0.048,0.497,31.882,31.4
143,True,13.133,18.942,0.045,0.464,32.585,30.7
144,True,14.15,19.68,0.063,0.44,34.334,29.1
145,True,11.521,18.896,0.048,0.366,30.832,32.4
146,True,13.333,18.29,0.046,0.351,32.022,31.2
147,True,16.228,20.089,0.047,0.348,36.713,27.2
148,True,11.272,19.048,0.046,0.403,30.77,32.5
149,True,13.395,18.222,0.046,0.346,32.009,31.2
150,True,14.331,18.506,0.047,0.352,33.238,30.1
151,True,14.876,22.26,0.11,0.582,37.83,26.4
152,True,8.407,21.028,0.047,0.352,29.834,33.5
153,True,12.672,19.919,0.057,0.351,33.0,30.3
154,True,12.139,19.839,0.049,0.404,32.432,30.8
155,True,12.392,22.961,0.046,0.377,35.777,28.0
156,True,10.959,19.578,0.048,0.497,31.083,32.2
157,True,12.583,19.034,0.048,0.541,32.207,31.0
158,True,12.785,20.548,0.047,0.507,33.888,29.5
159,True,12.432,19.415,0.049,0.442,32.339,30.9
160,True,13.858,19.347,0.048,0.64,33.894,29.5
161,True,11.81,19.571,0.047,0.553,31.982,31.3
162,True,13.573,21.206,0.049,0.523,35.353,28.3
163,True,10.397,19.469,0.046,0.337,30.25,33.1
164,True,13.705,19.565,0.048,0.369,33.688,29.7
165,True,12.576,19.333,0.05,0.497,32.457,30.8
166,True,52.438,32.634,0.059,0.414,85.547,11.7
167,True,26.944,23.602,0.047,0.449,51.042,19.6
168,True,7.849,18.982,0.047,0.517,27.396,36.5
169,True,13.215,19.239,0.047,0.376,32.878,30.4
170,True,15.077,22.721,0.048,0.399,38.246,26.1
171,True,10.276,21.051,0.048,0.515,31.891,31.4
172,True,9.326,19.086,0.047,0.429,28.89,34.6
173,True,15.106,22.196,0.052,0.335,37.69,26.5
174,True,9.347,19.865,0.048,0.615,29.875,33.5
175,True,12.443,18.949,0.073,0.454,31.919,31.3
176,True,13.546,20.346,0.049,0.437,34.379,29.1
177,True,12.436,19.369,0.045,0.503,32.355,30.9
178,True,12.754,19.454,0.047,0.386,32.642,30.6
179,True,12.468,19.812,0.048,0.349,32.678,30.6
180,True,13.711,21.907,0.048,0.507,36.173,27.6
181,True,12.123,22.485,0.051,0.353,35.013,28.6
182,True,17.458,23.997,0.054,0.429,41.939,23.8
183,True,32.178,21.281,0.049,0.393,53.902,18.6
184,True,10.975,20.935,0.058,0.576,32.545,30.7
185,True,12.126,19.723,0.05,0.698,32.598,30.7
186,True,11.859,19.236,0.048,0.345,31.49,31.8
187,True,13.399,20.554,0.047,0.373,34.374,29.1
188,True,14.295,19.276,0.048,0.439,34.06,29.4
189,True,11.296,18.729,0.047,0.497,30.57,32.7
190,True,16.51,21.788,0.051,0.539,38.888,25.7
191,True,7.387,19.048,0.047,0.618,27.101,36.9
192,True,13.604,19.843,0.049,0.342,33.84,29.6
193,True,12.87,20.871,0.053,0.653,34.447,29.0
194,True,10.982,19.018,0.047,0.581,30.629,32.6
195,True,13.332,20.569,0.05,0.344,34.297,29.2
196,True,12.283,19.195,0.052,0.56,32.09,31.2
197,True,13.391,19.332,0.046,0.538,33.307,30.0
198,True,12.739,18.634,0.071,0.528,31.972,31.3
199,True,13.293,19.299,0.07,0.638,33.301,30.0
200,True,17.335,22.174,0.047,0.447,40.004,25.0
201,True,5.838,18.664,0.045,0.339,24.887,40.2
202,True,14.402,19.575,0.047,0.39,34.415,29.1
203,True,13.165,18.869,0.267,0.356,32.656,30.6
204,True,13.533,18.967,0.049,0.381,32.931,30.4
205,True,13.04,19.144,0.068,0.508,32.761,30.5
206,True,13.755,20.515,0.049,0.408,34.729,28.8
207,True,13.563,19.288,0.05,0.712,33.614,29.7
208,True,10.959,21.535,0.049,0.47,33.014,30.3
209,True,11.314,19.138,0.049,0.379,30.88,32.4
210,True,12.956,19.104,0.047,0.557,32.665,30.6
211,True,15.895,20.787,0.048,0.382,37.114,26.9
212,True,13.792,19.199,0.048,0.381,33.422,29.9
213,True,8.644,21.025,0.052,0.399,30.121,33.2
214,True,12.276,19.901,0.048,0.377,32.603,30.7
215,True,12.88,19.105,0.047,0.444,32.478,30.8
216,True,13.261,19.624,0.048,0.66,33.595,29.8
217,True,12.254,19.463,0.049,0.588,32.355,30.9
218,True,14.511,18.522,0.052,0.66,33.746,29.6
219,True,12.235,19.339,0.049,0.558,32.182,31.1
220,True,13.209,19.804,0.048,0.387,33.448,29.9
221,True,12.427,18.487,0.047,0.498,31.46,31.8
222,True,13.059,19.404,0.048,0.501,33.013,30.3
223,True,15.39,23.948,0.048,0.622,40.009,25.0
224,True,6.525,18.606,0.048,0.541,25.721,38.9
225,True,15.127,23.631,0.05,0.479,39.288,25.5
226,True,7.878,19.259,0.048,0.56,27.746,36.0
227,True,13.971,18.701,0.046,0.565,33.284,30.0
228,True,12.887,19.327,0.048,0.531,32.794,30.5
229,True,13.214,19.738,0.044,0.411,33.408,29.9
230,True,12.578,19.11,0.05,0.385,32.123,31.1
231,True,13.3,19.531,0.048,0.514,33.394,29.9
232,True,13.319,19.367,0.068,0.509,33.263,30.1
233,True,12.666,18.661,0.047,0.452,31.826,31.4
234,True,13.735,19.441,0.047,0.585,33.809,29.6
235,True,14.406,21.259,0.047,0.41,36.123,27.7
236,True,9.864,18.41,0.057,0.616,28.949,34.5
237,True,13.834,20.5,0.05,0.704,35.122,28.5
238,True,12.113,19.732,0.074,0.531,32.451,30.8
239,True,12.924,20.243,0.046,0.47,33.685,29.7
240,True,13.811,20.229,0.053,0.461,34.555,28.9
241,True,10.658,20.907,0.087,0.552,32.205,31.1
242,True,21.785,21.73,0.049,0.388,43.953,22.8
243,True,6.693,23.146,0.053,0.386,30.278,33.0
244,True,4.575,25.091,0.059,0.413,30.138,33.2
245,True,8.188,21.281,0.047,0.37,29.888,33.5
246,True,10.555,20.316,0.051,0.378,31.301,31.9
247,True,10.314,19.25,0.046,0.556,30.167,33.1
248,True,13.508,19.019,0.048,0.341,32.917,30.4
249,True,12.836,19.492,0.044,0.56,32.934,30.4
250,True,13.729,19.147,0.047,0.484,33.409,29.9
251,True,13.657,22.376,0.05,0.655,36.739,27.2
252,True,8.55,19.418,0.073,0.379,28.42,35.2
253,True,13.792,19.56,0.046,0.375,33.773,29.6
254,True,12.934,19.248,0.051,0.435,32.669,30.6
255,True,13.132,20.596,0.09,0.49,34.31,29.1
256,True,11.324,19.186,0.048,0.495,31.054,32.2
257,True,14.53,18.734,0.047,0.425,33.737,29.6
258,True,12.961,18.925,0.074,0.531,32.492,30.8
259,True,14.811,19.265,0.045,0.417,34.539,29.0
260,True,11.873,19.869,0.048,0.478,32.269,31.0
261,True,12.935,19.127,0.048,0.501,32.612,30.7
262,True,13.432,19.361,0.081,0.652,33.526,29.8
263,True,49.105,27.096,0.071,0.505,76.778,13.0
264,True,1.385,18.859,0.047,0.583,20.875,47.9
265,True,13.781,19.594,0.046,0.394,33.816,29.6
266,True,12.985,20.122,0.047,0.576,33.732,29.6
267,True,13.828,19.128,0.069,0.549,33.574,29.8
268,True,12.992,19.197,0.048,0.487,32.725,30.6
269,True,12.129,18.986,0.047,0.595,31.759,31.5
270,True,13.234,18.814,0.049,0.493,32.591,30.7
271,True,13.095,21.326,0.05,0.36,34.832,28.7
272,True,11.837,19.289,0.049,0.449,31.625,31.6
273,True,12.698,18.571,0.048,0.427,31.745,31.5
274,True,15.758,19.481,0.048,0.345,35.633,28.1
275,True,12.0,21.239,0.061,0.386,33.686,29.7
276,True,10.197,18.777,0.049,0.504,29.529,33.9
277,True,14.433,19.149,0.046,0.353,33.982,29.4
278,True,13.116,21.199,0.052,0.433,34.8,28.7
279,True,11.524,20.625,0.05,0.477,32.677,30.6
280,True,11.545,22.3,0.3,0.415,34.56,28.9
281,True,10.198,19.354,0.049,0.387,29.989,33.3
282,True,13.612,19.067,0.047,0.552,33.279,30.0
283,True,14.201,21.341,0.05,0.534,36.127,27.7
284,True,9.492,19.361,0.049,0.579,29.483,33.9
285,True,13.209,19.57,0.048,0.485,33.313,30.0
286,True,14.418,19.307,0.081,0.616,34.422,29.1
287,True,11.66,18.942,0.047,0.519,31.169,32.1
288,True,13.225,19.219,0.048,0.539,33.031,30.3
289,True,14.541,19.452,0.048,0.505,34.547,28.9
290,True,11.663,19.475,0.048,0.38,31.567,31.7
291,True,13.082,18.646,0.047,0.494,32.271,31.0
292,True,15.456,20.388,0.047,0.373,36.265,27.6
293,True,10.409,19.147,0.048,0.439,30.044,33.3
294,True,13.256,18.785,0.047,0.349,32.438,30.8
295,True,13.676,21.517,0.08,0.487,35.761,28.0
296,True,11.24,18.879,0.079,0.571,30.77,32.5
297,True,13.468,20.204,0.049,0.474,34.196,29.2
298,True,11.277,19.534,0.047,0.435,31.294,32.0
299,True,15.898,23.483,0.047,0.375,39.804,25.1
300,True,6.559,19.195,0.048,0.427,26.23,38.1
