frame,pose_detected,capture_ms,pose_ms,features_ms,send_ms,total_ms,fps
38,True,14.465,22.375,0.064,0.385,37.29,26.8
39,True,10.922,21.159,0.054,0.334,32.47,30.8
40,True,9.049,20.299,0.049,0.395,29.793,33.6
41,True,12.552,20.995,0.064,0.385,33.997,29.4
42,True,13.015,20.331,0.048,0.353,33.747,29.6
43,True,10.967,22.517,0.057,0.479,34.022,29.4
44,True,9.488,19.973,0.047,0.407,29.916,33.4
45,True,12.603,19.649,0.046,0.316,32.615,30.7
46,True,13.403,19.537,0.046,0.326,33.313,30.0
47,True,14.194,20.416,0.046,0.312,34.969,28.6
48,True,10.668,19.95,0.047,0.381,31.047,32.2
49,True,14.659,20.628,0.047,0.325,35.66,28.0
50,True,10.007,25.31,0.047,0.337,35.702,28.0
51,True,8.051,20.296,0.047,0.374,28.768,34.8
52,True,11.349,22.606,0.088,0.4,34.445,29.0
53,True,11.732,21.123,0.065,0.399,33.32,30.0
54,True,10.117,22.25,0.056,0.436,32.859,30.4
55,True,9.678,19.752,0.046,0.576,30.052,33.3
56,True,13.404,23.745,0.052,0.339,37.541,26.6
57,True,9.482,19.831,0.049,0.383,29.746,33.6
58,True,14.4,20.864,0.051,0.36,35.676,28.0
59,True,9.842,22.783,0.056,0.344,33.026,30.3
60,True,9.954,20.219,0.045,0.319,30.538,32.7
61,True,10.989,21.15,0.048,0.436,32.625,30.7
62,True,19.501,20.448,0.049,0.333,40.332,24.8
63,True,4.774,19.506,0.078,0.345,24.705,40.5
64,True,13.024,19.492,0.077,0.34,32.934,30.4
65,True,13.952,20.019,0.047,0.326,34.345,29.1
66,True,11.222,19.87,0.049,0.412,31.553,31.7
67,True,12.885,22.143,0.049,0.329,35.407,28.2
68,True,11.01,20.049,0.048,0.379,31.487,31.8
69,True,11.986,20.018,0.047,0.324,32.377,30.9
70,True,59.426,26.992,0.077,0.347,86.844,11.5
71,True,39.806,32.793,0.055,0.386,73.041,13.7
72,True,23.226,24.816,0.072,0.454,48.569,20.6
73,True,2.952,21.931,0.047,0.335,25.267,39.6
74,True,10.498,22.633,0.063,0.383,33.578,29.8
75,True,8.607,19.85,0.09,0.34,28.889,34.6
76,True,14.04,20.606,0.048,0.388,35.083,28.5
77,True,11.85,24.211,0.049,0.326,36.436,27.4
78,True,8.594,21.823,0.066,0.369,30.853,32.4
79,True,10.21,20.078,0.047,0.374,30.711,32.6
80,True,12.289,19.521,0.046,0.68,32.537,30.7
81,True,12.232,20.047,0.048,0.456,32.783,30.5
82,True,12.29,20.207,0.081,0.352,32.932,30.4
83,True,13.897,22.762,0.069,0.329,37.059,27.0
84,True,8.885,24.688,0.051,0.335,33.961,29.4
85,True,8.323,20.435,0.047,0.319,29.126,34.3
86,True,11.906,19.855,0.05,0.321,32.132,31.1
87,True,11.944,24.264,0.052,0.353,36.615,27.3
88,True,8.341,20.273,0.079,0.438,29.132,34.3
89,True,12.725,20.836,0.049,0.328,33.94,29.5
90,True,11.61,22.205,0.068,0.386,34.271,29.2
91,True,15.482,25.831,0.048,0.325,41.687,24.0
92,True,6.997,23.766,0.065,0.431,31.26,32.0
93,True,5.397,22.61,0.055,0.365,28.429,35.2
94,True,7.147,23.744,0.067,0.341,31.3,31.9
95,True,9.281,21.351,0.048,0.32,31.002,32.3
96,True,12.194,19.492,0.068,0.322,32.077,31.2
97,True,13.247,22.625,0.073,0.368,36.313,27.5
98,True,9.005,19.86,0.049,0.382,29.297,34.1
99,True,13.676,20.399,0.048,0.322,34.446,29.0
100,True,11.572,20.471,0.064,0.466,32.574,30.7
101,True,12.64,21.401,0.053,0.317,34.413,29.1
102,True,11.029,22.875,0.048,0.339,34.293,29.2
103,True,9.631,20.075,0.045,0.372,30.125,33.2
104,True,11.665,19.368,0.047,0.323,31.405,31.8
105,True,12.835,19.778,0.046,0.533,33.192,30.1
106,True,14.0,23.052,0.061,0.368,37.482,26.7
107,True,10.66,19.103,0.076,0.32,30.161,33.2
108,True,12.683,21.378,0.049,0.337,34.447,29.0
109,True,12.557,21.44,0.059,0.366,34.423,29.1
110,True,9.621,20.549,0.049,0.318,30.538,32.7
111,True,11.391,22.556,0.104,0.419,34.472,29.0
112,True,11.837,24.119,0.05,0.33,36.336,27.5
113,True,7.119,20.034,0.09,0.328,27.573,36.3
114,True,11.427,24.135,0.072,0.348,35.983,27.8
115,True,9.571,19.49,0.048,0.321,29.431,34.0
116,True,13.4,21.536,0.049,0.379,35.365,28.3
117,True,10.883,19.927,0.08,0.35,31.241,32.0
118,True,12.755,20.162,0.047,0.323,33.288,30.0
119,True,11.954,19.912,0.047,0.317,32.232,31.0
120,True,13.179,23.977,0.061,0.385,37.603,26.6
121,True,6.986,23.493,0.062,0.411,30.953,32.3
122,True,9.256,21.15,0.048,0.369,30.824,32.4
123,True,15.34,24.902,0.061,0.597,40.902,24.4
124,True,10.581,22.646,0.05,0.344,33.623,29.7
125,True,9.49,21.807,0.049,0.498,31.844,31.4
126,True,12.467,25.437,0.05,0.341,38.296,26.1
127,True,5.135,19.808,0.048,0.32,25.311,39.5
128,True,6.147,20.83,0.045,0.319,27.343,36.6
129,True,11.955,20.792,0.049,0.447,33.244,30.1
130,True,11.512,19.903,0.046,0.602,32.065,31.2
131,True,12.7,23.055,0.049,0.36,36.165,27.7
132,True,10.064,19.408,0.047,0.382,29.902,33.4
133,True,12.373,20.1,0.046,0.406,32.925,30.4
134,True,13.731,20.255,0.048,0.33,34.366,29.1
135,True,11.102,19.725,0.047,0.33,31.205,32.0
136,True,14.299,22.363,0.056,0.337,37.055,27.0
137,True,9.817,20.241,0.073,0.327,30.459,32.8
138,True,13.702,20.573,0.049,0.35,34.675,28.8
139,True,10.437,24.038,0.058,0.347,34.88,28.7
140,True,9.446,20.931,0.048,0.325,30.751,32.5
141,True,10.654,20.514,0.047,0.473,31.687,31.6
142,True,12.903,21.101,0.048,0.318,34.371,29.1
143,True,11.213,20.642,0.047,0.396,32.299,31.0
144,True,10.815,19.624,0.046,0.394,30.88,32.4
145,True,13.712,21.881,0.055,0.36,36.009,27.8
146,True,9.524,20.0,0.045,0.394,29.964,33.4
147,True,12.889,22.407,0.048,0.325,35.67,28.0
148,True,10.885,20.477,0.047,0.316,31.726,31.5
149,True,11.413,20.266,0.045,0.32,32.045,31.2
150,True,13.549,22.647,0.052,0.362,36.612,27.3
151,True,9.159,20.986,0.049,0.33,30.526,32.8
152,True,13.566,20.748,0.048,0.373,34.736,28.8
153,True,9.869,20.163,0.046,0.354,30.432,32.9
154,True,12.197,20.9,0.049,0.326,33.473,29.9
155,True,11.568,22.535,0.057,0.674,34.835,28.7
156,True,11.808,21.523,0.049,0.326,33.707,29.7
157,True,8.842,22.388,0.063,0.449,31.744,31.5
158,True,12.545,20.137,0.045,0.316,33.044,30.3
159,True,9.482,19.782,0.05,0.325,29.64,33.7
160,True,13.139,20.242,0.074,0.322,33.777,29.6
161,True,13.535,20.643,0.05,0.347,34.577,28.9
162,True,11.299,23.671,0.06,0.388,35.421,28.2
163,True,10.818,22.775,0.048,0.322,33.963,29.4
164,True,7.467,20.579,0.048,0.328,28.422,35.2
165,True,12.481,20.296,0.047,0.352,33.177,30.1
166,True,57.532,29.199,0.053,0.399,87.184,11.5
167,True,27.761,26.406,0.054,0.42,54.642,18.3
168,True,46.782,28.025,0.05,0.471,75.328,13.3
169,True,27.753,21.28,0.069,0.363,49.467,20.2
170,True,10.403,21.817,0.047,0.324,32.593,30.7
171,True,11.807,22.609,0.047,0.331,34.795,28.7
172,True,8.741,20.27,0.048,0.321,29.381,34.0
173,True,11.042,21.262,0.048,0.441,32.794,30.5
174,True,11.366,20.132,0.066,0.385,31.949,31.3
175,True,12.729,20.414,0.048,0.328,33.52,29.8
176,True,11.836,23.663,0.075,0.343,35.918,27.8
177,True,8.66,21.07,0.049,0.327,30.107,33.2
178,True,12.239,21.511,0.046,0.393,34.19,29.2
179,True,18.432,21.685,0.05,0.38,40.549,24.7
180,True,5.997,23.42,0.045,0.557,30.021,33.3
181,True,7.03,26.008,0.054,0.381,33.475,29.9
182,True,6.484,24.739,0.056,0.379,31.66,31.6
183,True,6.169,31.822,0.085,0.429,38.506,26.0
184,True,49.883,33.741,0.059,0.406,84.09,11.9
185,True,21.458,24.289,0.048,0.425,46.221,21.6
186,True,4.054,20.575,0.049,0.325,25.005,40.0
187,True,11.542,22.409,0.044,0.385,34.382,29.1
188,True,10.568,21.538,0.046,0.32,32.472,30.8
189,True,9.832,22.989,0.065,0.42,33.307,30.0
190,True,9.469,23.868,0.064,0.34,33.742,29.6
191,True,8.941,19.689,0.048,0.331,29.01,34.5
192,True,15.712,20.17,0.046,0.351,36.28,27.6
193,True,10.691,19.806,0.048,0.407,30.953,32.3
194,True,12.697,19.918,0.047,0.357,33.02,30.3
195,True,11.606,20.671,0.059,0.338,32.675,30.6
196,True,12.496,20.252,0.048,0.354,33.153,30.2
197,True,13.011,20.195,0.046,0.322,33.575,29.8
198,True,12.137,23.593,0.051,0.331,36.113,27.7
199,True,7.838,19.822,0.048,0.332,28.041,35.7
200,True,12.923,19.819,0.047,0.346,33.136,30.2
201,True,13.682,20.975,0.048,0.39,35.095,28.5
202,True,10.66,20.195,0.047,0.344,31.247,32.0
203,True,14.095,24.043,0.057,0.363,38.56,25.9
204,True,9.094,20.247,0.052,0.327,29.721,33.6
205,True,10.726,20.808,0.047,0.534,32.117,31.1
206,True,12.445,19.97,0.051,0.326,32.793,30.5
207,True,12.217,22.304,0.06,0.414,34.996,28.6
208,True,11.579,22.38,0.051,0.365,34.377,29.1
209,True,8.701,19.516,0.047,0.329,28.594,35.0
210,True,13.465,21.406,0.048,0.315,35.235,28.4
211,True,22.814,21.405,0.075,0.499,44.794,22.3
212,True,4.588,20.036,0.049,0.393,25.067,39.9
213,True,6.959,19.81,0.047,0.377,27.194,36.8
214,True,12.443,20.924,0.047,0.327,33.742,29.6
215,True,12.36,22.151,0.048,0.37,34.93,28.6
216,True,8.784,19.639,0.045,0.329,28.799,34.7
217,True,13.332,19.608,0.046,0.341,33.327,30.0
218,True,14.321,20.395,0.047,0.376,35.139,28.5
219,True,10.608,20.18,0.082,0.344,31.215,32.0
220,True,12.512,22.642,0.047,0.321,35.523,28.2
221,True,9.674,21.334,0.082,0.376,31.467,31.8
222,True,12.451,21.559,0.072,0.35,34.434,29.0
223,True,10.272,25.991,0.061,0.394,36.718,27.2
224,True,9.273,20.429,0.05,0.364,30.116,33.2
225,True,9.561,22.948,0.047,0.328,32.885,30.4
226,True,9.504,19.785,0.052,0.38,29.723,33.6
227,True,15.214,19.953,0.047,0.316,35.53,28.1
228,True,11.287,20.052,0.066,0.319,31.724,31.5
229,True,11.483,22.465,0.046,0.322,34.317,29.1
230,True,11.016,20.835,0.047,0.6,32.499,30.8
231,True,10.242,21.08,0.05,0.401,31.774,31.5
232,True,12.747,22.706,0.061,0.399,35.913,27.8
233,True,11.154,19.848,0.046,0.333,31.382,31.9
234,True,11.442,22.608,0.069,0.394,34.515,29.0
235,True,11.008,20.6,0.048,0.366,32.023,31.2
236,True,10.264,21.325,0.049,0.389,32.027,31.2
237,True,13.211,20.51,0.079,0.342,34.143,29.3
238,True,10.458,20.255,0.048,0.318,31.08,32.2
239,True,14.107,21.246,0.048,0.375,35.777,28.0
240,True,9.338,23.166,0.048,0.321,32.874,30.4
241,True,8.977,25.473,0.06,0.382,34.893,28.7
242,True,9.845,23.195,0.05,0.35,33.441,29.9
243,True,15.217,21.585,0.048,0.422,37.274,26.8
244,True,4.304,23.363,0.053,0.356,28.077,35.6
245,True,9.786,22.002,0.046,0.547,32.383,30.9
246,True,11.36,21.274,0.053,0.499,33.186,30.1
247,True,10.228,22.071,0.05,0.333,32.682,30.6
248,True,8.142,22.663,0.08,0.335,31.221,32.0
249,True,10.404,22.86,0.055,0.404,33.723,29.7
250,True,10.907,20.352,0.046,0.32,31.626,31.6
251,True,9.769,19.996,0.045,0.319,30.131,33.2
252,True,12.94,19.633,0.046,0.335,32.956,30.3
253,True,14.365,23.045,0.049,0.325,37.784,26.5
254,True,8.474,19.918,0.046,0.32,28.759,34.8
255,True,12.738,19.731,0.047,0.574,33.091,30.2
256,True,15.028,20.593,0.05,0.353,36.026,27.8
257,True,9.538,19.678,0.048,0.327,29.592,33.8
258,True,14.224,19.992,0.047,0.33,34.595,28.9
259,True,11.3,23.73,0.108,0.421,35.56,28.1
260,True,47.479,22.675,0.071,0.446,70.672,14.1
261,True,2.879,19.932,0.047,0.345,23.204,43.1
262,True,13.656,21.339,0.047,0.322,35.366,28.3
263,True,10.78,19.959,0.047,0.321,31.108,32.1
264,True,12.845,22.539,0.045,0.322,35.753,28.0
265,True,9.704,19.974,0.048,0.321,30.049,33.3
266,True,13.403,19.503,0.05,0.404,33.361,30.0
267,True,12.518,19.294,0.048,0.355,32.216,31.0
268,True,13.506,20.392,0.048,0.322,34.27,29.2
269,True,14.544,20.869,0.056,0.338,35.808,27.9
270,True,10.088,19.852,0.047,0.321,30.308,33.0
271,True,16.702,20.403,0.046,0.367,37.519,26.7
272,True,7.724,20.044,0.046,0.342,28.157,35.5
273,True,13.36,21.509,0.073,0.322,35.265,28.4
274,True,12.391,21.672,0.053,0.341,34.459,29.0
275,True,9.277,20.821,0.049,0.327,30.474,32.8
276,True,11.183,20.42,0.046,0.321,31.97,31.3
277,True,11.975,20.167,0.074,0.325,32.541,30.7
278,True,13.683,19.889,0.072,0.325,33.969,29.4
279,True,13.733,19.678,0.046,0.378,33.836,29.6
280,True,10.875,19.827,0.047,0.575,31.324,31.9
281,True,12.562,21.436,0.048,0.392,34.438,29.0
282,True,10.648,20.482,0.048,0.33,31.51,31.7
283,True,12.532,19.872,0.073,0.324,32.802,30.5
284,True,14.744,20.293,0.051,0.406,35.495,28.2
285,True,10.755,20.958,0.046,0.379,32.139,31.1
286,True,10.284,19.929,0.047,0.331,30.591,32.7
287,True,13.558,22.003,0.047,0.33,35.939,27.8
288,True,10.642,20.816,0.067,0.375,31.901,31.3
289,True,11.363,19.716,0.047,0.383,31.51,31.7
290,True,13.599,20.446,0.046,0.321,34.414,29.1
291,True,12.626,23.604,0.049,0.34,36.62,27.3
292,True,10.248,19.499,0.045,0.352,30.145,33.2
293,True,11.941,20.652,0.074,0.323,32.991,30.3
294,True,10.638,19.834,0.046,0.361,30.88,32.4
295,True,12.547,21.876,0.046,0.416,34.886,28.7
296,True,11.639,19.985,0.094,0.38,32.1,31.2
297,True,11.514,23.715,0.051,0.346,35.627,28.1
298,True,9.517,22.718,0.054,0.35,32.641,30.6
299,True,10.052,19.714,0.045,0.316,30.128,33.2
300,True,11.501,19.95,0.046,0.32,31.818,31.4
