frame,pose_detected,capture_ms,pose_ms,features_ms,send_ms,total_ms,fps
246,True,11.781,19.295,0.045,0.37,31.491,31.8
247,True,13.312,19.086,0.048,0.339,32.787,30.5
248,True,13.587,21.14,0.046,0.335,35.108,28.5
249,True,11.683,17.86,0.047,0.557,30.149,33.2
250,True,15.762,21.633,0.052,0.534,37.982,26.3
251,True,10.282,18.37,0.047,0.339,29.039,34.4
252,True,15.827,19.266,0.046,0.337,35.477,28.2
253,True,12.198,18.794,0.062,0.562,31.618,31.6
254,True,15.485,20.128,0.047,0.592,36.253,27.6
255,True,10.74,18.217,0.045,0.494,29.498,33.9
256,True,15.342,21.535,0.045,0.418,37.341,26.8
257,True,10.987,20.509,0.047,0.452,31.994,31.3
258,True,12.839,20.281,0.045,0.338,33.504,29.8
259,True,12.332,19.618,0.044,0.431,32.425,30.8
260,True,12.92,20.572,0.045,0.358,33.896,29.5
261,True,12.23,19.486,0.045,0.428,32.19,31.1
262,True,13.187,18.67,0.046,0.674,32.577,30.7
263,True,14.431,21.698,0.045,0.644,36.819,27.2
264,True,10.56,18.778,0.048,0.396,29.783,33.6
265,True,14.455,22.715,0.045,0.369,37.584,26.6
266,True,9.847,18.827,0.047,0.337,29.059,34.4
267,True,14.407,19.363,0.045,0.432,34.248,29.2
268,True,13.546,19.615,0.048,0.363,33.572,29.8
269,True,12.945,19.451,0.045,0.358,32.8,30.5
270,True,13.483,18.898,0.053,0.337,32.772,30.5
271,True,13.117,19.861,0.044,0.33,33.353,30.0
272,True,16.136,19.754,0.046,0.454,36.391,27.5
273,True,10.135,18.841,0.045,0.638,29.66,33.7
274,True,15.054,22.214,0.047,0.332,37.648,26.6
275,True,10.658,19.135,0.048,0.339,30.181,33.1
276,True,12.913,18.43,0.045,0.449,31.838,31.4
277,True,14.744,19.43,0.047,0.647,34.868,28.7
278,True,13.2,18.336,0.045,0.426,32.008,31.2
279,True,14.575,21.52,0.045,0.49,36.631,27.3
280,True,11.139,18.199,0.046,0.366,29.751,33.6
281,True,15.01,19.607,0.046,0.532,35.196,28.4
282,True,13.227,18.477,0.047,0.543,32.296,31.0
283,True,13.448,19.347,0.048,0.512,33.356,30.0
284,True,13.633,18.515,0.045,0.601,32.795,30.5
285,True,14.049,19.525,0.045,0.428,34.048,29.4
286,True,13.707,19.908,0.045,0.335,33.996,29.4
287,True,12.674,19.093,0.045,0.571,32.384,30.9
288,True,13.458,18.528,0.045,0.335,32.368,30.9
289,True,14.127,18.945,0.043,0.37,33.487,29.9
290,True,15.684,22.248,0.047,0.476,38.455,26.0
291,True,9.116,18.635,0.047,0.381,28.179,35.5
292,True,14.56,20.403,0.048,0.558,35.571,28.1
293,True,11.908,18.894,0.045,0.648,31.496,31.8
294,True,14.347,18.574,0.047,0.434,33.403,29.9
295,True,13.753,20.018,0.047,0.378,34.196,29.2
296,True,13.032,19.061,0.047,0.489,32.631,30.6
297,True,14.534,19.665,0.065,0.51,34.775,28.8
298,True,12.284,18.754,0.046,0.46,31.545,31.7
299,True,13.926,20.148,0.044,0.355,34.474,29.0
300,True,13.269,18.646,0.074,0.333,32.322,30.9
