frame,pose_detected,capture_ms,pose_ms,features_ms,send_ms,total_ms,fps
54,True,12.513,19.808,0.077,0.245,32.644,30.6
55,True,12.272,21.144,0.049,0.178,33.644,29.7
56,True,11.935,20.168,0.049,0.166,32.319,30.9
57,True,13.069,21.905,0.047,0.175,35.197,28.4
58,True,12.976,19.189,0.048,0.331,32.545,30.7
59,True,14.08,22.128,0.051,0.142,36.401,27.5
60,True,11.814,18.808,0.049,0.126,30.798,32.5
61,True,13.106,22.815,0.048,0.11,36.079,27.7
62,True,10.519,20.201,0.049,0.134,30.904,32.4
63,True,12.8,21.082,0.049,0.212,34.144,29.3
64,True,13.197,19.947,0.049,0.219,33.414,29.9
65,True,12.173,20.165,0.047,0.273,32.659,30.6
66,True,13.842,19.424,0.078,0.222,33.568,29.8
67,True,11.589,19.494,0.052,0.132,31.267,32.0
68,True,14.017,20.188,0.049,0.226,34.482,29.0
69,True,12.782,22.334,0.046,0.219,35.383,28.3
70,True,11.47,21.088,0.052,0.349,32.961,30.3
71,True,14.26,20.807,0.047,0.257,35.373,28.3
72,True,10.733,19.281,0.047,0.127,30.188,33.1
73,True,12.314,18.73,0.047,0.139,31.231,32.0
74,True,14.996,19.307,0.047,0.131,34.482,29.0
75,True,15.85,21.921,0.045,0.133,37.951,26.3
76,True,10.104,20.437,0.052,0.15,30.743,32.5
77,True,14.189,18.944,0.045,0.138,33.316,30.0
78,True,12.823,19.288,0.046,0.189,32.348,30.9
79,True,13.546,19.771,0.047,0.146,33.51,29.8
80,True,15.576,18.981,0.249,0.213,35.021,28.6
81,True,12.814,19.454,0.048,0.22,32.537,30.7
82,True,12.467,21.396,0.048,0.242,34.155,29.3
83,True,11.731,19.837,0.054,0.244,31.867,31.4
84,True,14.268,21.053,0.05,0.147,35.519,28.2
85,True,11.194,18.859,0.047,0.219,30.319,33.0
86,True,15.873,19.231,0.048,0.244,35.397,28.3
87,True,13.123,19.092,0.047,0.14,32.402,30.9
88,True,16.214,21.535,0.047,0.145,37.943,26.4
89,True,9.124,19.036,0.044,0.266,28.471,35.1
90,True,15.079,19.146,0.055,0.142,34.423,29.1
91,True,16.865,18.945,0.088,0.214,36.114,27.7
92,True,11.572,19.877,0.049,0.155,31.653,31.6
93,True,12.895,18.746,0.046,0.258,31.945,31.3
94,True,15.031,20.718,0.047,0.22,36.017,27.8
95,True,13.178,20.209,0.048,0.14,33.576,29.8
96,True,11.993,19.668,0.048,0.143,31.853,31.4
97,True,13.733,19.123,0.046,0.144,33.047,30.3
98,True,14.607,21.638,0.047,0.131,36.425,27.5
99,True,9.723,20.036,0.047,0.241,30.048,33.3
100,True,14.061,19.239,0.047,0.248,33.596,29.8
101,True,15.282,18.987,0.048,0.123,34.44,29.0
102,True,14.905,19.031,0.045,0.136,34.117,29.3
103,True,13.208,19.006,0.047,0.147,32.409,30.9
104,True,14.88,20.551,0.051,0.138,35.621,28.1
105,True,11.559,19.375,0.046,0.235,31.216,32.0
106,True,13.456,19.871,0.045,0.139,33.513,29.8
107,True,12.792,18.856,0.048,0.143,31.839,31.4
108,True,15.699,20.409,0.048,0.149,36.305,27.5
109,True,11.499,19.017,0.049,0.145,30.712,32.6
110,True,15.5,20.21,0.047,0.146,35.904,27.9
111,True,11.968,20.464,0.047,0.148,32.628,30.6
112,True,14.769,19.672,0.048,0.148,34.638,28.9
113,True,11.298,21.805,0.052,0.15,33.304,30.0
114,True,14.276,20.772,0.047,0.242,35.339,28.3
115,True,9.527,18.997,0.048,0.148,28.721,34.8
116,True,16.569,19.101,0.045,0.15,35.866,27.9
117,True,10.803,19.937,0.048,0.145,30.934,32.3
118,True,15.73,21.91,0.046,0.275,37.963,26.3
119,True,9.09,19.639,0.048,0.115,28.892,34.6
120,True,13.781,19.877,0.067,0.143,33.869,29.5
121,True,15.969,22.888,0.056,0.165,39.08,25.6
122,True,10.536,22.71,0.054,0.128,33.429,29.9
123,True,8.687,21.975,0.047,0.194,30.904,32.4
124,True,12.161,21.234,0.049,0.118,33.563,29.8
125,True,10.313,19.758,0.049,0.12,30.241,33.1
126,True,13.624,19.877,0.058,0.139,33.7,29.7
127,True,12.904,19.039,0.047,0.12,32.112,31.1
128,True,15.97,19.087,0.048,0.121,35.227,28.4
129,True,14.048,18.908,0.047,0.118,33.122,30.2
130,True,13.774,19.885,0.052,0.164,33.875,29.5
131,True,12.451,21.885,0.052,0.17,34.559,28.9
132,True,11.504,20.508,0.054,0.117,32.185,31.1
133,True,12.534,19.972,0.055,0.262,32.824,30.5
134,True,14.413,19.207,0.049,0.149,33.82,29.6
135,True,13.69,19.326,0.048,0.159,33.224,30.1
136,True,16.576,19.199,0.048,0.184,36.007,27.8
137,True,10.41,19.028,0.048,0.119,29.607,33.8
138,True,17.783,18.701,0.048,0.121,36.654,27.3
139,True,11.201,19.059,0.048,0.121,30.429,32.9
140,True,17.616,20.342,0.048,0.187,38.195,26.2
141,True,10.766,20.487,0.047,0.115,31.416,31.8
142,True,14.108,18.818,0.048,0.154,33.13,30.2
143,True,11.554,19.161,0.046,0.118,30.882,32.4
144,True,17.057,21.158,0.049,0.2,38.464,26.0
145,True,9.467,19.001,0.047,0.204,28.719,34.8
146,True,16.557,19.464,0.049,0.218,36.29,27.6
147,True,12.455,20.254,0.05,0.139,32.899,30.4
148,True,14.192,20.194,0.051,0.126,34.563,28.9
149,True,11.486,20.802,0.051,0.137,32.477,30.8
150,True,14.213,19.436,0.046,0.139,33.834,29.6
151,True,12.485,21.201,0.047,0.27,34.005,29.4
152,True,17.665,20.636,0.049,0.221,38.573,25.9
153,True,6.073,19.444,0.046,0.221,25.786,38.8
154,True,14.095,24.413,0.046,0.15,38.705,25.8
155,True,8.938,19.416,0.048,0.164,28.567,35.0
156,True,14.938,22.299,0.056,0.127,37.421,26.7
157,True,10.7,20.841,0.421,0.134,32.097,31.2
158,True,11.826,20.51,0.053,0.157,32.548,30.7
159,True,11.654,23.058,0.056,0.118,34.889,28.7
160,True,10.599,22.349,0.057,0.202,33.207,30.1
161,True,11.416,19.865,0.082,0.194,31.559,31.7
162,True,13.368,19.639,0.083,0.125,33.216,30.1
163,True,14.553,19.722,0.05,0.215,34.542,29.0
164,True,11.451,20.324,0.047,0.188,32.012,31.2
165,True,14.623,23.372,0.057,0.127,38.18,26.2
166,True,8.491,20.406,0.047,0.125,29.071,34.4
167,True,12.777,20.747,0.049,0.143,33.716,29.7
168,True,14.624,20.237,0.046,0.387,35.295,28.3
169,True,10.016,23.787,0.049,0.24,34.093,29.3
170,True,11.883,22.233,0.047,0.202,34.367,29.1
171,True,9.762,22.482,0.056,0.152,32.453,30.8
172,True,12.495,20.99,0.048,0.167,33.701,29.7
173,True,10.309,22.633,0.053,0.187,33.183,30.1
174,True,11.075,20.562,0.056,0.144,31.838,31.4
175,True,11.539,23.351,0.085,0.113,35.09,28.5
176,True,9.573,18.736,0.048,0.118,28.475,35.1
177,True,14.309,19.18,0.047,0.117,33.654,29.7
178,True,16.487,19.784,0.052,0.225,36.55,27.4
179,True,10.959,21.024,0.051,0.177,32.211,31.0
180,True,12.692,18.856,0.047,0.117,31.713,31.5
181,True,13.636,24.129,0.053,0.126,37.944,26.4
182,True,10.86,22.846,0.058,0.135,33.9,29.5
183,True,9.822,18.633,0.046,0.123,28.625,34.9
184,True,15.995,21.039,0.055,0.184,37.274,26.8
185,True,11.812,18.503,0.048,0.114,30.478,32.8
186,True,14.697,22.191,0.054,0.133,37.075,27.0
187,True,11.458,20.161,0.05,0.242,31.911,31.3
188,True,11.163,18.955,0.053,0.174,30.346,33.0
189,True,16.585,18.813,0.047,0.114,35.56,28.1
190,True,14.603,18.829,0.049,0.107,33.589,29.8
191,True,12.076,19.433,0.047,0.183,31.739,31.5
192,True,14.23,18.984,0.047,0.119,33.38,30.0
193,True,15.721,20.349,0.055,0.115,36.24,27.6
194,True,11.065,21.111,0.07,0.116,32.363,30.9
195,True,13.728,18.705,0.048,0.117,32.6,30.7
196,True,13.259,19.863,0.053,0.178,33.355,30.0
197,True,12.437,19.347,0.053,0.12,31.957,31.3
198,True,17.28,19.446,0.051,0.125,36.902,27.1
199,True,12.094,19.576,0.047,0.117,31.835,31.4
200,True,13.774,19.249,0.049,0.178,33.251,30.1
201,True,12.403,19.291,0.05,0.151,31.896,31.4
202,True,17.048,19.483,0.049,0.114,36.694,27.3
203,True,10.981,19.676,0.084,0.209,30.951,32.3
204,True,15.133,20.123,0.049,0.115,35.42,28.2
205,True,13.878,19.551,0.052,0.119,33.6,29.8
206,True,13.099,19.192,0.049,0.118,32.459,30.8
207,True,13.936,19.372,0.061,0.21,33.58,29.8
208,True,12.834,19.323,0.05,0.131,32.339,30.9
209,True,15.391,19.763,0.047,0.118,35.32,28.3
210,True,11.726,18.863,0.05,0.12,30.76,32.5
211,True,14.712,19.709,0.048,0.148,34.618,28.9
212,True,13.962,19.915,0.05,0.12,34.048,29.4
213,True,12.828,18.95,0.05,0.119,31.948,31.3
214,True,16.923,19.445,0.078,0.13,36.578,27.3
215,True,11.185,19.567,0.051,0.121,30.926,32.3
216,True,14.702,19.077,0.05,0.115,33.945,29.5
217,True,12.926,20.295,0.056,0.123,33.401,29.9
218,True,14.413,19.03,0.049,0.12,33.614,29.7
219,True,14.448,20.018,0.048,0.139,34.654,28.9
220,True,12.501,18.986,0.048,0.116,31.653,31.6
221,True,13.801,19.448,0.048,0.208,33.506,29.8
222,True,15.606,20.088,0.049,0.173,35.918,27.8
223,True,11.176,19.214,0.047,0.124,30.561,32.7
224,True,16.033,19.734,0.074,0.221,36.064,27.7
225,True,11.365,19.425,0.051,0.125,30.967,32.3
226,True,18.706,19.248,0.048,0.113,38.116,26.2
227,True,9.63,18.742,0.047,0.114,28.533,35.0
228,True,14.391,19.803,0.051,0.135,34.38,29.1
229,True,14.265,18.632,0.048,0.123,33.069,30.2
230,True,16.375,22.299,0.05,0.182,38.907,25.7
231,True,8.105,19.548,0.071,0.119,27.845,35.9
232,True,16.716,19.57,0.047,0.117,36.451,27.4
233,True,11.011,21.17,0.077,0.155,32.414,30.9
234,True,12.823,22.237,0.358,0.173,35.592,28.1
235,True,10.97,19.936,0.05,0.182,31.14,32.1
236,True,12.196,20.532,0.077,0.17,32.976,30.3
237,True,13.046,22.923,0.05,0.207,36.228,27.6
238,True,12.329,26.411,0.085,0.234,39.061,25.6
239,True,3.49,26.927,0.058,0.195,30.672,32.6
240,True,7.73,21.6,0.055,0.123,29.509,33.9
241,True,11.687,23.776,0.056,0.2,35.72,28.0
242,True,15.101,24.033,0.062,0.248,39.446,25.4
243,True,2.819,25.85,0.062,0.141,28.872,34.6
244,True,6.632,21.067,0.049,0.264,28.014,35.7
245,True,13.061,25.285,0.079,0.279,38.704,25.8
246,True,7.092,24.615,0.073,0.139,31.919,31.3
247,True,9.998,19.79,0.048,0.113,29.951,33.4
248,True,12.237,20.369,0.056,0.16,32.823,30.5
249,True,14.743,19.69,0.076,0.136,34.646,28.9
250,True,12.026,19.444,0.053,0.126,31.65,31.6
251,True,14.616,19.464,0.048,0.273,34.402,29.1
252,True,15.872,19.183,0.051,0.143,35.25,28.4
253,True,11.288,19.199,0.046,0.316,30.85,32.4
254,True,16.062,19.686,0.048,0.148,35.945,27.8
255,True,13.35,19.482,0.047,0.129,33.009,30.3
256,True,12.373,19.677,0.052,0.136,32.24,31.0
257,True,15.815,19.579,0.049,0.145,35.589,28.1
258,True,14.249,19.275,0.047,0.158,33.73,29.6
259,True,10.413,19.719,0.052,0.111,30.298,33.0
260,True,14.619,20.635,0.046,0.142,35.443,28.2
261,True,12.832,18.898,0.05,0.141,31.921,31.3
262,True,14.886,20.818,0.052,0.145,35.902,27.9
263,True,14.001,19.62,0.049,0.117,33.787,29.6
264,True,11.282,21.762,0.051,0.12,33.215,30.1
265,True,10.791,20.668,0.058,0.146,31.663,31.6
266,True,13.958,19.318,0.048,0.141,33.466,29.9
267,True,15.627,22.045,0.047,0.29,38.01,26.3
268,True,9.079,20.602,0.048,0.107,29.838,33.5
269,True,12.029,21.224,0.049,0.119,33.421,29.9
270,True,13.17,19.778,0.049,0.134,33.132,30.2
271,True,12.566,23.044,0.056,0.138,35.806,27.9
272,True,8.846,20.914,0.048,0.158,29.967,33.4
273,True,23.469,22.655,0.048,0.167,46.339,21.6
274,True,4.189,21.11,0.048,0.132,25.482,39.2
275,True,13.255,23.393,0.051,0.119,36.819,27.2
276,True,7.073,20.325,0.053,0.12,27.573,36.3
277,True,10.479,21.705,0.055,0.169,32.409,30.9
278,True,13.099,20.05,0.049,0.24,33.44,29.9
279,True,15.091,20.225,0.048,0.18,35.546,28.1
280,True,11.24,20.227,0.047,0.115,31.631,31.6
281,True,11.194,20.406,0.049,0.125,31.775,31.5
282,True,13.059,19.065,0.049,0.113,32.287,31.0
283,True,13.781,18.979,0.047,0.118,32.925,30.4
284,True,17.348,19.131,0.049,0.196,36.724,27.2
285,True,12.35,19.737,0.046,0.129,32.263,31.0
286,True,13.265,19.456,0.047,0.12,32.889,30.4
287,True,13.655,22.504,0.053,0.124,36.337,27.5
288,True,10.435,18.725,0.049,0.188,29.399,34.0
289,True,14.094,18.909,0.049,0.147,33.201,30.1
290,True,18.355,18.808,0.049,0.117,37.33,26.8
291,True,11.42,19.029,0.048,0.122,30.621,32.7
292,True,15.197,21.05,0.049,0.113,36.41,27.5
293,True,10.373,21.122,0.061,0.16,31.717,31.5
294,True,14.041,18.632,0.047,0.116,32.837,30.5
295,True,14.304,21.391,0.052,0.117,35.864,27.9
296,True,12.227,19.031,0.052,0.115,31.425,31.8
297,True,14.427,19.237,0.046,0.172,33.882,29.5
298,True,12.001,19.149,0.058,0.195,31.405,31.8
299,True,15.129,19.898,0.048,0.123,35.2,28.4
300,True,12.889,19.161,0.05,0.159,32.26,31.0
