frame,pose_detected,capture_ms,pose_ms,features_ms,send_ms,total_ms,fps
96,True,13.28,20.166,0.082,0.146,33.676,29.7
97,True,11.668,22.643,0.055,0.163,34.53,29.0
98,True,9.662,22.356,0.045,0.148,32.212,31.0
99,True,11.518,19.429,0.047,0.147,31.142,32.1
100,True,12.435,19.057,0.302,0.389,32.184,31.1
101,True,13.486,19.031,0.05,0.179,32.747,30.5
102,True,14.02,21.05,0.049,0.138,35.258,28.4
103,True,11.634,19.018,0.048,0.227,30.928,32.3
104,True,13.939,19.887,0.048,0.321,34.196,29.2
105,True,13.596,19.285,0.048,0.15,33.08,30.2
106,True,13.116,19.51,0.048,0.106,32.781,30.5
107,True,12.705,22.59,0.058,0.169,35.524,28.1
108,True,10.337,20.063,0.048,0.141,30.59,32.7
109,True,12.441,19.397,0.047,0.209,32.096,31.2
110,True,13.587,21.493,0.048,0.107,35.236,28.4
111,True,10.801,18.658,0.047,0.155,29.663,33.7
112,True,14.36,19.373,0.051,0.166,33.952,29.5
113,True,14.797,22.174,0.047,0.156,37.175,26.9
114,True,9.219,18.456,0.049,0.143,27.867,35.9
115,True,14.188,19.201,0.046,0.241,33.677,29.7
116,True,13.759,22.334,0.05,0.142,36.285,27.6
117,True,9.914,18.988,0.047,0.149,29.099,34.4
118,True,13.98,20.156,0.048,0.141,34.327,29.1
119,True,13.43,19.712,0.046,0.146,33.335,30.0
120,True,12.821,22.068,0.057,0.186,35.134,28.5
121,True,9.736,20.815,0.047,0.282,30.881,32.4
122,True,21.923,24.473,0.047,0.29,46.735,21.4
123,True,35.939,24.422,0.067,0.213,60.642,16.5
124,True,3.91,31.565,0.079,0.222,35.776,28.0
125,True,2.222,34.786,0.067,0.181,37.257,26.8
126,True,29.904,30.888,0.078,0.261,61.132,16.4
127,True,2.009,28.044,0.079,0.186,30.32,33.0
128,True,4.444,23.316,0.056,0.116,27.933,35.8
129,True,9.44,18.807,0.048,0.126,28.421,35.2
130,True,16.438,19.937,0.049,0.275,36.701,27.2
131,True,9.183,20.334,0.05,0.116,29.684,33.7
132,True,15.208,19.28,0.049,0.119,34.657,28.9
133,True,11.114,19.82,0.046,0.153,31.135,32.1
134,True,12.705,18.059,0.049,0.125,30.939,32.3
135,True,17.179,18.897,0.054,0.116,36.247,27.6
136,True,13.534,19.753,0.047,0.139,33.475,29.9
137,True,12.215,18.945,0.049,0.171,31.381,31.9
138,True,13.933,22.338,0.048,0.107,36.426,27.5
139,True,10.072,20.08,0.049,0.168,30.369,32.9
140,True,13.745,18.828,0.051,0.173,32.798,30.5
141,True,13.13,19.58,0.048,0.119,32.878,30.4
142,True,14.691,19.612,0.047,0.25,34.602,28.9
143,True,11.03,20.017,0.049,0.158,31.255,32.0
144,True,15.519,19.497,0.07,0.226,35.313,28.3
145,True,10.592,19.222,0.046,0.147,30.008,33.3
146,True,14.927,18.331,0.047,0.156,33.462,29.9
147,True,14.3,20.654,0.053,0.132,35.14,28.5
148,True,10.863,18.819,0.047,0.144,29.874,33.5
149,True,17.788,18.626,0.053,0.151,36.618,27.3
150,True,11.075,19.139,0.049,0.115,30.378,32.9
151,True,12.807,21.916,0.055,0.359,35.138,28.5
152,True,10.945,21.748,0.046,0.121,32.862,30.4
153,True,12.089,20.185,0.074,0.224,32.574,30.7
154,True,12.158,18.899,0.05,0.144,31.251,32.0
155,True,16.042,19.417,0.049,0.115,35.624,28.1
156,True,10.961,19.774,0.051,0.219,31.007,32.3
157,True,12.558,20.587,0.054,0.17,33.373,30.0
158,True,14.144,19.145,0.048,0.128,33.466,29.9
159,True,11.938,20.676,0.049,0.185,32.85,30.4
160,True,45.925,19.068,0.047,0.194,65.235,15.3
161,True,12.063,19.258,0.049,0.121,31.493,31.8
162,True,14.604,18.561,0.046,0.232,33.444,29.9
163,True,13.823,18.449,0.048,0.108,32.429,30.8
164,True,15.733,19.62,0.048,0.116,35.518,28.2
165,True,11.112,18.108,0.047,0.157,29.424,34.0
166,True,15.838,18.647,0.047,0.148,34.681,28.8
167,True,13.445,20.262,0.057,0.13,33.895,29.5
168,True,12.704,19.723,0.047,0.191,32.666,30.6
169,True,13.757,18.684,0.05,0.127,32.62,30.7
170,True,13.892,18.874,0.049,0.118,32.933,30.4
171,True,12.875,18.309,0.055,0.119,31.359,31.9
172,True,15.233,22.648,0.061,0.14,38.083,26.3
173,True,9.852,19.253,0.046,0.139,29.291,34.1
174,True,14.799,24.573,0.046,0.14,39.56,25.3
175,True,6.821,21.76,0.048,0.119,28.749,34.8
176,True,12.112,19.095,0.045,0.149,31.403,31.8
177,True,12.977,21.388,0.272,0.122,34.759,28.8
178,True,11.655,18.753,0.097,0.121,30.627,32.7
179,True,15.297,19.719,0.048,0.144,35.209,28.4
180,True,11.739,18.577,0.047,0.116,30.479,32.8
181,True,15.659,19.107,0.048,0.119,34.934,28.6
182,True,11.901,20.106,0.049,0.165,32.222,31.0
183,True,12.341,18.861,0.048,0.115,31.366,31.9
184,True,14.42,18.909,0.048,0.246,33.624,29.7
185,True,13.248,18.903,0.048,0.348,32.548,30.7
186,True,14.239,18.463,0.049,0.119,32.871,30.4
187,True,14.26,23.777,0.06,0.141,38.239,26.2
188,True,8.863,19.937,0.049,0.192,29.041,34.4
189,True,16.229,23.782,0.05,0.164,40.228,24.9
190,True,9.423,20.821,0.07,0.178,30.495,32.8
191,True,10.562,19.604,0.045,0.329,30.542,32.7
192,True,10.273,18.658,0.048,0.116,29.096,34.4
193,True,14.962,21.865,0.062,0.212,37.102,27.0
194,True,9.736,22.208,0.054,0.353,32.351,30.9
195,True,13.574,19.656,0.048,0.117,33.396,29.9
196,True,16.6,19.521,0.046,0.121,36.289,27.6
197,True,6.752,18.971,0.046,0.163,25.933,38.6
198,True,14.48,18.267,0.046,0.119,32.913,30.4
199,True,13.971,19.366,0.048,0.189,33.576,29.8
200,True,14.394,18.942,0.05,0.147,33.536,29.8
201,True,13.446,18.686,0.046,0.118,32.296,31.0
202,True,14.197,20.676,0.055,0.117,35.046,28.5
203,True,12.037,19.618,0.044,0.137,31.837,31.4
204,True,13.77,19.859,0.047,0.165,33.842,29.5
205,True,11.502,19.998,0.049,0.118,31.667,31.6
206,True,13.474,18.844,0.05,0.146,32.514,30.8
207,True,15.552,22.299,0.047,0.188,38.088,26.3
208,True,8.374,21.774,0.049,0.107,30.304,33.0
209,True,11.736,18.038,0.047,0.15,29.972,33.4
210,True,15.225,18.842,0.049,0.248,34.366,29.1
211,True,12.668,20.496,0.047,0.147,33.358,30.0
212,True,20.277,19.283,0.049,0.362,39.972,25.0
213,True,8.301,19.027,0.046,0.119,27.493,36.4
214,True,11.244,21.148,0.047,0.196,32.636,30.6
215,True,11.553,18.786,0.049,0.117,30.505,32.8
216,True,14.478,18.715,0.055,0.233,33.482,29.9
217,True,13.853,22.258,0.06,0.157,36.33,27.5
218,True,10.03,17.926,0.047,0.118,28.121,35.6
219,True,15.309,19.921,0.047,0.247,35.524,28.1
220,True,12.317,19.592,0.049,0.166,32.125,31.1
221,True,13.076,18.174,0.047,0.12,31.417,31.8
222,True,16.552,18.769,0.047,0.174,35.544,28.1
223,True,14.18,19.73,0.048,0.163,34.122,29.3
224,True,10.957,18.486,0.046,0.118,29.607,33.8
225,True,16.337,19.209,0.048,0.164,35.759,28.0
226,True,11.603,22.143,0.046,0.149,33.942,29.5
227,True,10.961,19.084,0.047,0.117,30.21,33.1
228,True,14.336,18.88,0.048,0.156,33.421,29.9
229,True,14.432,19.674,0.046,0.148,34.301,29.2
230,True,12.347,22.11,0.074,0.13,34.662,28.9
231,True,10.334,19.083,0.048,0.115,29.581,33.8
232,True,15.238,19.38,0.048,0.148,34.816,28.7
233,True,13.631,18.509,0.048,0.115,32.304,31.0
234,True,15.237,18.886,0.05,0.127,34.301,29.2
235,True,15.378,19.48,0.047,0.265,35.172,28.4
236,True,8.816,18.322,0.048,0.243,27.43,36.5
237,True,15.336,19.957,0.047,0.12,35.461,28.2
238,True,13.842,20.028,0.051,0.269,34.191,29.2
239,True,10.854,21.04,0.063,0.176,32.135,31.1
240,True,11.962,19.267,0.047,0.183,31.46,31.8
241,True,12.631,20.295,0.05,0.121,33.098,30.2
242,True,13.416,20.05,0.049,0.119,33.635,29.7
243,True,16.961,21.951,0.049,0.117,39.079,25.6
244,True,10.62,24.779,0.051,0.124,35.575,28.1
245,True,8.941,20.049,0.048,0.116,29.155,34.3
246,True,11.648,19.868,0.049,0.119,31.684,31.6
247,True,8.151,19.368,0.052,0.182,27.754,36.0
248,True,14.868,19.028,0.047,0.181,34.125,29.3
249,True,13.108,20.653,0.054,0.129,33.945,29.5
250,True,12.568,18.15,0.047,0.146,30.912,32.3
251,True,14.382,21.376,0.056,0.147,35.963,27.8
252,True,11.894,19.279,0.051,0.186,31.412,31.8
253,True,13.277,20.501,0.046,0.15,33.975,29.4
254,True,14.687,18.145,0.32,0.117,33.27,30.1
255,True,11.966,19.317,0.05,0.118,31.453,31.8
256,True,12.354,21.752,0.049,0.149,34.305,29.2
257,True,13.64,18.418,0.049,0.236,32.344,30.9
258,True,15.517,20.744,0.049,0.119,36.429,27.5
259,True,43.48,18.647,0.047,0.154,62.329,16.0
260,True,12.9,21.136,0.049,0.117,34.203,29.2
261,True,10.82,19.762,0.047,0.241,30.872,32.4
262,True,13.454,18.301,0.047,0.138,31.941,31.3
263,True,16.235,20.924,0.048,0.181,37.389,26.7
264,True,9.349,18.646,0.048,0.114,28.157,35.5
265,True,16.277,19.044,0.047,0.119,35.487,28.2
266,True,13.092,19.609,0.048,0.14,32.891,30.4
267,True,11.762,18.9,0.047,0.16,30.87,32.4
268,True,15.912,21.972,0.063,0.246,38.194,26.2
269,True,8.902,21.157,0.048,0.151,30.259,33.0
270,True,12.849,18.675,0.047,0.118,31.69,31.6
271,True,14.021,20.354,0.047,0.3,34.723,28.8
272,True,11.241,19.205,0.047,0.145,30.639,32.6
273,True,13.527,18.422,0.051,0.121,32.122,31.1
274,True,16.708,21.244,0.064,0.136,38.152,26.2
275,True,9.348,19.222,0.045,0.14,28.756,34.8
276,True,14.849,20.77,0.047,0.121,35.787,27.9
277,True,12.614,21.424,0.06,0.145,34.245,29.2
278,True,9.901,22.395,0.048,0.168,32.513,30.8
279,True,10.212,19.128,0.052,0.123,29.516,33.9
280,True,14.03,18.752,0.046,0.157,32.985,30.3
281,True,13.424,19.098,0.07,0.13,32.723,30.6
282,True,13.634,19.515,0.052,0.127,33.328,30.0
283,True,14.107,18.624,0.048,0.123,32.903,30.4
284,True,13.558,19.058,0.049,0.142,32.808,30.5
285,True,13.786,18.437,0.049,0.155,32.428,30.8
286,True,16.093,19.606,0.046,0.146,35.891,27.9
287,True,13.266,19.331,0.047,0.275,32.92,30.4
288,True,11.599,18.101,0.049,0.121,29.87,33.5
289,True,15.373,19.324,0.046,0.115,34.859,28.7
290,True,12.444,20.948,0.104,0.178,33.676,29.7
291,True,12.467,18.464,0.048,0.117,31.098,32.2
292,True,16.321,19.043,0.048,0.119,35.531,28.1
293,True,11.787,20.429,0.052,0.138,32.407,30.9
294,True,12.601,18.844,0.048,0.189,31.683,31.6
295,True,15.372,20.287,0.047,0.14,35.846,27.9
296,True,10.149,18.933,0.059,0.104,29.247,34.2
297,True,15.436,19.623,0.047,0.351,35.458,28.2
298,True,16.79,22.065,0.067,0.146,39.069,25.6
299,True,5.636,18.911,0.047,0.224,24.819,40.3
300,True,14.471,21.192,0.047,0.147,35.857,27.9
