frame,pose_detected,capture_ms,pose_ms,features_ms,send_ms,total_ms,fps
53,True,12.609,17.927,0.053,0.403,30.994,32.3
54,True,15.082,18.079,0.053,0.402,33.616,29.7
55,True,15.207,21.396,0.084,0.435,37.123,26.9
56,True,10.665,17.802,0.051,0.419,28.938,34.6
57,True,15.147,18.312,0.051,0.404,33.916,29.5
58,True,14.867,19.712,0.053,0.426,35.059,28.5
59,True,12.341,18.245,0.051,0.404,31.042,32.2
60,True,15.055,19.293,0.053,0.436,34.838,28.7
61,True,12.479,18.251,0.056,0.505,31.292,32.0
62,True,14.921,20.04,0.056,0.405,35.423,28.2
63,True,12.214,19.026,0.047,0.362,31.651,31.6
64,True,22.523,22.165,0.056,0.562,45.308,22.1
65,True,9.897,18.126,0.075,0.656,28.754,34.8
66,True,13.228,16.366,0.044,0.333,29.971,33.4
67,True,9.486,14.716,0.043,0.443,24.688,40.5
68,True,19.413,17.468,0.051,0.413,37.347,26.8
69,True,15.156,19.25,0.054,0.458,34.918,28.6
70,True,13.913,17.55,0.052,0.399,31.915,31.3
71,True,15.75,21.772,0.054,0.431,38.008,26.3
72,True,10.101,17.398,0.051,0.423,27.974,35.7
73,True,15.561,17.715,0.052,0.412,33.741,29.6
74,True,15.135,18.677,0.05,0.424,34.286,29.2
75,True,14.469,19.125,0.067,0.416,34.078,29.3
76,True,13.171,17.065,0.046,0.77,31.052,32.2
77,True,15.398,17.377,0.052,0.473,33.301,30.0
78,True,16.335,17.391,0.05,0.4,34.177,29.3
79,True,15.538,19.542,0.054,0.433,35.568,28.1
80,True,13.3,19.455,0.055,0.428,33.239,30.1
81,True,12.777,17.977,0.05,0.403,31.208,32.0
82,True,15.429,19.572,0.054,0.426,35.482,28.2
83,True,12.658,18.076,0.051,0.396,31.182,32.1
84,True,15.47,19.703,0.055,0.433,35.662,28.0
85,True,13.174,19.291,0.058,0.44,32.964,30.3
86,True,13.679,19.963,0.055,0.426,34.124,29.3
87,True,12.395,18.06,0.051,0.423,30.929,32.3
88,True,14.753,17.517,0.052,0.42,32.742,30.5
89,True,15.418,19.615,0.053,0.432,35.518,28.2
90,True,13.599,19.5,0.054,0.436,33.591,29.8
91,True,11.131,17.963,0.043,0.334,29.472,33.9
92,True,25.164,20.589,0.259,0.585,46.597,21.5
93,True,1.405,14.042,0.045,0.531,16.025,62.4
94,True,21.037,18.527,0.073,0.401,40.04,25.0
95,True,13.349,17.492,0.05,0.415,31.307,31.9
96,True,16.615,21.3,0.06,0.464,38.441,26.0
97,True,10.549,19.282,0.091,0.948,30.871,32.4
98,True,13.655,17.796,0.051,0.406,31.91,31.3
99,True,14.621,20.277,0.056,0.434,35.389,28.3
100,True,12.25,18.148,0.051,0.431,30.88,32.4
101,True,14.98,20.228,0.053,0.443,35.705,28.0
102,True,12.388,18.724,0.052,0.419,31.584,31.7
103,True,14.131,17.61,0.052,0.405,32.199,31.1
104,True,14.311,16.167,0.074,0.733,31.286,32.0
105,True,16.664,19.034,0.075,0.471,36.245,27.6
106,True,14.464,17.399,0.052,0.424,32.34,30.9
107,True,15.065,17.521,0.051,0.404,33.042,30.3
108,True,17.019,21.756,0.064,0.481,39.321,25.4
109,True,8.823,18.272,0.052,0.453,27.601,36.2
110,True,16.113,21.925,0.06,0.478,38.578,25.9
111,True,9.631,17.983,0.051,0.407,28.073,35.6
112,True,15.764,21.479,0.055,0.443,37.741,26.5
113,True,10.348,17.516,0.058,0.403,28.325,35.3
114,True,16.059,19.208,0.054,0.448,35.769,28.0
115,True,13.433,17.745,0.051,0.424,31.654,31.6
116,True,16.271,22.189,0.06,0.485,39.006,25.6
117,True,8.988,17.51,0.049,0.406,26.954,37.1
118,True,16.056,20.373,0.052,0.428,36.91,27.1
119,True,11.696,18.679,0.052,0.427,30.855,32.4
120,True,14.624,17.849,0.052,0.407,32.932,30.4
121,True,13.736,19.174,0.108,0.886,33.905,29.5
122,True,19.538,19.672,0.047,0.365,39.623,25.2
123,True,9.802,14.73,0.068,0.428,25.031,40.0
124,True,15.733,15.279,0.044,0.459,31.516,31.7
125,True,16.948,15.45,0.044,0.38,32.823,30.5
126,True,17.305,14.77,0.045,0.619,32.739,30.5
127,True,18.988,18.512,0.052,0.404,37.957,26.3
128,True,14.757,19.559,0.055,0.425,34.797,28.7
129,True,12.511,19.722,0.055,0.43,32.719,30.6
130,True,14.152,19.743,0.06,0.462,34.418,29.1
131,True,11.603,17.653,0.051,0.481,29.788,33.6
132,True,16.021,19.393,0.054,0.442,35.912,27.8
133,True,13.103,19.456,0.055,0.424,33.04,30.3
134,True,13.819,19.664,0.055,0.429,33.967,29.4
135,True,13.169,22.716,0.06,0.481,36.427,27.5
136,True,9.96,19.869,0.054,0.431,30.316,33.0
137,True,13.091,18.097,0.052,0.41,31.652,31.6
138,True,15.329,21.47,0.054,0.427,37.281,26.8
139,True,10.131,17.557,0.051,0.406,28.146,35.5
140,True,16.057,21.91,0.06,0.473,38.502,26.0
141,True,10.255,17.908,0.052,0.424,28.639,34.9
142,True,14.891,19.345,0.053,0.428,34.718,28.8
143,True,13.818,19.983,0.055,0.461,34.317,29.1
144,True,12.655,18.637,0.05,0.402,31.745,31.5
145,True,14.621,19.55,0.055,0.429,34.655,28.9
146,True,13.478,19.537,0.054,0.428,33.498,29.9
147,True,12.841,19.629,0.055,0.431,32.957,30.3
148,True,12.935,18.607,0.053,0.399,31.994,31.3
149,True,14.505,19.625,0.055,0.433,34.619,28.9
150,True,13.366,19.591,0.055,0.424,33.436,29.9
151,True,12.423,18.112,0.059,0.467,31.062,32.2
152,True,15.213,20.484,0.061,0.447,36.206,27.6
153,True,12.476,20.866,0.053,0.521,33.918,29.5
154,True,11.742,17.855,0.052,0.419,30.069,33.3
155,True,17.463,24.468,0.059,0.486,42.478,23.5
156,True,4.927,16.989,0.068,0.462,22.447,44.5
157,True,16.829,19.542,0.055,0.431,36.857,27.1
158,True,13.591,19.45,0.055,0.426,33.524,29.8
159,True,12.294,17.92,0.053,0.404,30.672,32.6
160,True,15.604,19.154,0.055,0.429,35.243,28.4
161,True,14.127,21.948,0.06,0.482,36.619,27.3
162,True,10.096,19.285,0.055,0.421,29.858,33.5
163,True,13.372,19.708,0.053,0.453,33.587,29.8
164,True,13.672,17.779,0.052,0.4,31.904,31.3
165,True,15.277,22.156,0.06,0.474,37.968,26.3
166,True,10.685,19.485,0.062,0.435,30.667,32.6
167,True,12.922,18.538,0.051,0.399,31.912,31.3
168,True,14.196,17.762,0.052,0.411,32.421,30.8
169,True,15.233,19.586,0.269,0.461,35.549,28.1
170,True,12.28,18.033,0.053,0.405,30.772,32.5
171,True,15.266,19.601,0.055,0.431,35.354,28.3
172,True,13.282,18.35,0.054,0.402,32.089,31.2
173,True,13.701,19.383,0.054,0.433,33.572,29.8
174,True,13.993,19.308,0.053,0.434,33.788,29.6
175,True,14.18,17.8,0.051,0.44,32.472,30.8
176,True,14.553,17.752,0.052,0.4,32.758,30.5
177,True,14.36,19.131,0.056,0.442,33.99,29.4
178,True,13.148,17.994,0.054,0.409,31.607,31.6
179,True,15.458,19.403,0.055,0.435,35.352,28.3
180,True,13.321,19.801,0.054,0.433,33.61,29.8
181,True,11.974,18.564,0.078,0.434,31.052,32.2
182,True,14.333,17.776,0.064,0.725,32.899,30.4
183,True,25.828,19.706,0.061,0.44,46.036,21.7
184,True,8.775,16.798,0.044,0.327,25.944,38.5
185,True,15.303,14.886,0.09,0.9,31.18,32.1
186,True,16.888,13.535,0.046,0.349,30.818,32.4
187,True,14.782,13.877,0.043,0.511,29.214,34.2
188,True,19.783,17.916,0.051,0.406,38.158,26.2
189,True,14.381,19.723,0.061,0.452,34.617,28.9
190,True,13.517,17.876,0.052,0.434,31.88,31.4
191,True,14.923,19.454,0.054,0.449,34.88,28.7
192,True,14.359,21.751,0.053,0.434,36.598,27.3
193,True,9.977,17.455,0.051,0.52,28.004,35.7
194,True,15.818,19.54,0.053,0.428,35.841,27.9
195,True,11.217,13.859,0.043,0.514,25.635,39.0
196,True,20.387,17.709,0.054,0.413,38.564,25.9
197,True,15.3,18.169,0.055,0.409,33.933,29.5
198,True,13.567,16.638,0.068,0.557,30.831,32.4
199,True,16.488,14.909,0.044,0.577,32.02,31.2
200,True,16.937,13.558,0.044,0.361,30.901,32.4
201,True,19.649,13.993,0.044,0.573,34.259,29.2
202,True,19.399,13.95,0.045,0.431,33.825,29.6
203,True,17.999,15.46,0.045,0.426,33.931,29.5
204,True,17.423,14.159,0.044,0.442,32.069,31.2
205,True,18.716,13.937,0.044,0.428,33.126,30.2
206,True,19.062,14.032,0.044,0.568,33.706,29.7
207,True,18.437,13.342,0.045,0.463,32.287,31.0
208,True,19.391,14.467,0.045,0.6,34.503,29.0
209,True,18.627,13.977,0.047,0.488,33.14,30.2
210,True,19.203,13.629,0.046,0.48,33.358,30.0
211,True,18.141,14.845,0.053,0.366,33.406,29.9
212,True,18.524,14.167,0.043,0.489,33.224,30.1
213,True,18.563,13.692,0.048,0.493,32.795,30.5
214,True,19.615,13.689,0.046,0.548,33.898,29.5
215,True,18.16,13.816,0.044,0.381,32.402,30.9
216,True,19.693,13.904,0.045,0.44,34.083,29.3
217,True,18.779,13.333,0.045,0.574,32.732,30.6
218,True,19.268,13.567,0.054,0.546,33.436,29.9
219,True,18.977,13.703,0.044,0.513,33.238,30.1
220,True,19.907,13.541,0.044,0.488,33.981,29.4
221,True,19.021,18.263,0.05,0.407,37.741,26.5
222,True,13.738,14.339,0.047,0.618,28.744,34.8
223,True,18.717,14.288,0.045,0.475,33.525,29.8
224,True,18.125,14.28,0.047,0.403,32.855,30.4
225,True,18.892,13.89,0.047,0.543,33.373,30.0
226,True,18.676,14.149,0.048,0.368,33.242,30.1
227,True,18.063,14.03,0.073,0.458,32.625,30.7
228,True,18.734,13.052,0.049,0.348,32.184,31.1
229,True,20.028,12.786,0.051,0.346,33.211,30.1
230,True,19.907,12.908,0.049,0.357,33.221,30.1
231,True,19.793,12.791,0.046,0.366,32.997,30.3
232,True,20.508,13.255,0.045,0.36,34.17,29.3
233,True,19.245,14.32,0.048,0.372,33.986,29.4
234,True,19.177,15.033,0.045,0.532,34.787,28.7
235,True,17.567,13.787,0.075,0.571,32.001,31.2
236,True,19.127,14.141,0.045,0.548,33.862,29.5
237,True,18.996,18.571,0.053,0.427,38.048,26.3
238,True,13.937,14.162,0.044,0.406,28.549,35.0
239,True,20.163,20.228,0.072,0.466,40.929,24.4
240,True,11.0,17.292,0.046,0.562,28.901,34.6
241,True,17.354,13.97,0.046,0.508,31.878,31.4
242,True,20.2,14.784,0.042,0.373,35.4,28.2
243,True,15.356,15.98,0.065,0.375,31.775,31.5
244,True,18.266,20.648,0.05,0.524,39.489,25.3
245,True,9.98,17.148,0.046,0.445,27.621,36.2
246,True,16.705,16.195,0.229,0.481,33.611,29.8
247,True,16.423,17.756,0.052,0.405,34.637,28.9
248,True,16.169,19.797,0.063,0.45,36.481,27.4
249,True,12.096,18.354,0.053,0.406,30.91,32.4
250,True,14.864,19.629,0.056,0.427,34.977,28.6
251,True,12.7,19.378,0.056,0.433,32.568,30.7
252,True,14.096,19.75,0.056,0.468,34.371,29.1
253,True,12.191,19.135,0.052,0.417,31.797,31.4
254,True,17.433,28.675,0.065,0.512,46.686,21.4
255,True,37.97,28.398,0.066,0.532,66.967,14.9
256,True,36.938,28.341,0.074,0.551,65.904,15.2
257,True,37.486,26.734,0.059,0.561,64.841,15.4
258,True,1.682,16.029,0.074,0.334,18.12,55.2
259,True,17.693,17.957,0.05,0.434,36.136,27.7
260,True,14.518,19.994,0.056,0.429,34.999,28.6
261,True,13.76,20.289,0.056,0.457,34.563,28.9
262,True,12.104,18.143,0.061,0.42,30.729,32.5
263,True,14.822,18.045,0.052,0.405,33.326,30.0
264,True,14.697,18.749,0.054,0.416,33.918,29.5
265,True,14.515,19.823,0.055,0.424,34.818,28.7
266,True,11.944,17.448,0.051,0.406,29.85,33.5
267,True,16.525,20.478,0.054,0.442,37.5,26.7
268,True,12.081,17.776,0.051,0.411,30.32,33.0
269,True,14.883,19.282,0.051,0.52,34.737,28.8
270,True,13.014,17.082,0.046,0.36,30.504,32.8
271,True,24.242,15.89,0.062,0.442,40.638,24.6
272,True,14.896,14.541,0.096,0.685,30.22,33.1
273,True,11.019,13.234,0.045,0.523,24.821,40.3
274,True,20.425,18.137,0.053,0.426,39.041,25.6
275,True,15.203,19.522,0.057,0.424,35.207,28.4
276,True,12.554,18.178,0.053,0.404,31.19,32.1
277,True,15.613,19.29,0.056,0.432,35.393,28.3
278,True,11.764,16.755,0.047,0.378,28.945,34.5
279,True,17.406,19.56,0.056,0.437,37.459,26.7
280,True,12.845,18.279,0.052,0.4,31.577,31.7
281,True,15.617,19.587,0.057,0.484,35.745,28.0
282,True,11.687,16.747,0.048,0.439,28.922,34.6
283,True,16.401,17.892,0.051,0.409,34.754,28.8
284,True,14.796,19.696,0.056,0.437,34.985,28.6
285,True,14.065,19.382,0.054,0.427,33.929,29.5
286,True,13.753,19.711,0.056,0.433,33.954,29.5
287,True,11.985,17.651,0.052,0.406,30.095,33.2
288,True,15.869,19.46,0.054,0.425,35.81,27.9
289,True,13.37,19.816,0.062,0.454,33.703,29.7
290,True,12.415,17.931,0.053,0.436,30.836,32.4
291,True,15.54,19.571,0.054,0.423,35.589,28.1
292,True,12.448,17.737,0.052,0.429,30.667,32.6
293,True,15.887,19.31,0.055,0.431,35.684,28.0
294,True,13.065,19.688,0.053,0.444,33.252,30.1
295,True,13.517,19.792,0.055,0.429,33.794,29.6
296,True,12.66,19.782,0.054,0.438,32.936,30.4
297,True,13.716,19.446,0.054,0.657,33.874,29.5
298,True,12.675,19.446,0.056,0.432,32.61,30.7
299,True,13.521,19.635,0.057,0.436,33.649,29.7
300,True,12.785,19.871,0.056,0.423,33.136,30.2
