frame,pose_detected,capture_ms,pose_ms,features_ms,send_ms,total_ms,fps
72,True,14.528,15.584,0.059,0.251,30.423,32.9
73,True,15.082,14.904,0.05,0.116,30.153,33.2
74,True,20.722,18.303,0.05,0.165,39.241,25.5
75,True,11.947,13.932,0.05,0.115,26.046,38.4
76,True,65.784,25.58,0.053,0.118,91.535,10.9
77,True,33.04,19.473,0.055,0.129,52.698,19.0
78,True,8.709,15.887,0.049,0.116,24.761,40.4
79,True,14.532,16.004,0.046,0.114,30.698,32.6
80,True,24.294,19.233,0.05,0.146,43.724,22.9
81,True,7.7,16.576,0.055,0.116,24.449,40.9
82,True,20.535,17.718,0.066,0.273,38.592,25.9
83,True,11.216,14.199,0.047,0.156,25.619,39.0
84,True,17.239,15.006,0.052,0.113,32.412,30.9
85,True,27.062,21.683,0.078,0.218,49.044,20.4
86,True,3.696,15.407,0.05,0.118,19.271,51.9
87,True,20.013,15.006,0.047,0.108,35.174,28.4
88,True,12.366,13.595,0.05,0.117,26.128,38.3
89,True,22.839,15.064,0.048,0.158,38.111,26.2
90,True,13.934,19.147,0.056,0.137,33.276,30.1
91,True,14.304,16.84,0.051,0.154,31.35,31.9
92,True,15.189,13.627,0.048,0.118,28.983,34.5
93,True,21.907,15.252,0.047,0.182,37.389,26.7
94,True,21.237,21.453,0.052,0.175,42.918,23.3
95,True,6.225,14.265,0.046,0.112,20.649,48.4
96,True,26.623,24.852,0.065,0.231,51.772,19.3
97,True,40.974,23.316,0.059,0.692,65.042,15.4
98,True,4.668,15.907,0.048,0.113,20.737,48.2
99,True,11.778,13.598,0.05,0.118,25.545,39.1
100,True,31.835,23.875,0.058,0.171,55.941,17.9
101,True,32.654,16.426,0.048,0.119,49.248,20.3
102,True,19.215,13.969,0.048,0.118,33.35,30.0
103,True,22.115,18.445,0.054,0.127,40.742,24.5
104,True,6.501,15.936,0.055,0.144,22.656,44.1
105,True,22.588,19.062,0.075,0.17,41.896,23.9
106,True,7.564,17.08,0.048,0.118,24.811,40.3
107,True,20.242,20.194,0.058,0.136,40.631,24.6
108,True,8.085,16.962,0.054,0.124,25.225,39.6
109,True,18.714,15.015,0.047,0.157,33.934,29.5
110,True,19.265,15.496,0.049,0.157,34.968,28.6
111,True,12.724,14.984,0.049,0.188,27.946,35.8
112,True,28.261,22.292,0.082,0.173,50.808,19.7
113,True,40.801,20.378,0.054,0.129,61.363,16.3
114,True,5.595,15.026,0.047,0.105,20.774,48.1
115,True,23.551,20.259,0.051,0.118,43.98,22.7
116,True,6.203,13.554,0.047,0.116,19.92,50.2
117,True,19.64,14.125,0.048,0.117,33.931,29.5
118,True,27.871,20.516,0.052,0.115,48.556,20.6
119,True,3.631,15.492,0.049,0.152,19.326,51.7
120,True,18.634,16.397,0.046,0.151,35.228,28.4
121,True,13.52,18.601,0.048,0.115,32.286,31.0
122,True,16.451,16.787,0.053,0.137,33.428,29.9
123,True,12.156,13.649,0.045,0.158,26.009,38.4
124,True,20.46,16.243,0.051,0.116,36.871,27.1
125,True,17.269,17.348,0.058,0.213,34.889,28.7
126,True,14.626,16.185,0.048,0.119,30.98,32.3
127,True,21.709,16.578,0.049,0.184,38.521,26.0
128,True,11.702,14.059,0.048,0.183,25.995,38.5
129,True,21.444,15.276,0.048,0.116,36.884,27.1
130,True,13.699,16.047,0.086,0.124,29.957,33.4
131,True,26.191,19.026,0.051,0.133,45.402,22.0
132,True,5.515,15.375,0.053,0.167,21.11,47.4
133,True,16.846,15.917,0.05,0.114,32.928,30.4
134,True,23.758,20.264,0.051,0.126,44.199,22.6
135,True,6.96,13.7,0.048,0.108,20.816,48.0
136,True,25.307,23.49,0.056,0.171,49.025,20.4
137,True,3.647,15.315,0.047,0.154,19.164,52.2
138,True,20.464,15.911,0.048,0.118,36.542,27.4
139,True,12.933,13.805,0.048,0.184,26.972,37.1
140,True,22.259,14.309,0.047,0.112,36.728,27.2
141,True,15.256,15.736,0.06,0.224,31.277,32.0
142,True,23.179,20.001,0.048,0.251,43.48,23.0
143,True,5.459,15.845,0.054,0.169,21.529,46.4
144,True,17.302,14.701,0.054,0.189,32.247,31.0
145,True,23.201,13.776,0.046,0.115,37.139,26.9
146,True,13.685,13.954,0.047,0.114,27.801,36.0
147,True,25.193,21.329,0.053,0.219,46.795,21.4
148,True,5.612,13.864,0.048,0.202,19.728,50.7
149,True,21.739,16.592,0.048,0.115,38.494,26.0
150,True,12.561,13.764,0.05,0.155,26.531,37.7
151,True,20.666,16.561,0.054,0.14,37.423,26.7
152,True,17.103,14.809,0.049,0.127,32.088,31.2
153,True,15.722,16.729,0.048,0.177,32.677,30.6
154,True,18.704,20.171,0.059,0.206,39.141,25.5
155,True,9.815,15.206,0.047,0.183,25.253,39.6
156,True,18.547,17.696,0.047,0.218,36.509,27.4
157,True,13.862,14.079,0.048,0.125,28.115,35.6
158,True,20.72,17.683,0.052,0.166,38.622,25.9
159,True,15.263,13.69,0.047,0.115,29.116,34.3
160,True,21.325,15.406,0.049,0.123,36.904,27.1
161,True,13.071,13.931,0.048,0.125,27.176,36.8
162,True,21.169,16.487,0.05,0.132,37.838,26.4
163,True,18.023,15.054,0.047,0.129,33.254,30.1
164,True,13.184,13.466,0.046,0.186,26.883,37.2
165,True,22.147,14.36,0.048,0.136,36.692,27.3
166,True,21.716,18.305,0.063,0.196,40.28,24.8
167,True,9.404,14.217,0.047,0.104,23.772,42.1
168,True,29.036,18.848,0.05,0.214,48.151,20.8
169,True,4.082,13.423,0.049,0.123,17.678,56.6
170,True,62.014,22.236,0.054,0.152,84.458,11.8
171,True,35.793,18.486,0.049,0.149,54.478,18.4
172,True,12.787,13.402,0.048,0.124,26.361,37.9
173,True,27.004,17.5,0.049,0.225,44.779,22.3
174,True,6.623,14.205,0.265,0.116,21.211,47.1
175,True,18.732,15.708,0.051,0.126,34.618,28.9
176,True,15.892,13.265,0.049,0.125,29.331,34.1
177,True,23.902,16.082,0.049,0.127,40.16,24.9
178,True,13.653,13.38,0.049,0.237,27.321,36.6
179,True,19.626,14.026,0.049,0.125,33.827,29.6
180,True,18.856,13.564,0.049,0.125,32.595,30.7
181,True,20.384,13.912,0.049,0.136,34.482,29.0
182,True,18.412,13.584,0.049,0.115,32.161,31.1
183,True,18.797,13.172,0.047,0.107,32.123,31.1
184,True,25.875,18.086,0.052,0.122,44.136,22.7
185,True,9.321,14.408,0.05,0.108,23.889,41.9
186,True,17.757,15.193,0.047,0.154,33.152,30.2
187,True,15.368,17.41,0.058,0.135,32.971,30.3
188,True,17.689,14.118,0.05,0.117,31.976,31.3
189,True,18.277,16.32,0.053,0.116,34.767,28.8
190,True,14.111,15.631,0.056,0.17,29.969,33.4
191,True,22.129,20.504,0.077,0.251,42.962,23.3
192,True,9.531,15.113,0.053,0.145,24.844,40.3
193,True,24.873,20.832,0.058,0.169,45.933,21.8
194,True,5.462,13.972,0.047,0.186,19.669,50.8
195,True,17.407,14.816,0.053,0.179,32.457,30.8
196,True,21.938,19.357,0.056,0.146,41.498,24.1
197,True,14.597,14.853,0.049,0.115,29.615,33.8
198,True,13.218,15.199,0.049,0.118,28.584,35.0
199,True,18.093,14.259,0.046,0.207,32.606,30.7
200,True,16.705,14.808,0.047,0.181,31.741,31.5
201,True,20.066,14.956,0.049,0.221,35.293,28.3
202,True,17.448,16.943,0.049,0.255,34.697,28.8
203,True,19.8,17.273,0.048,0.128,37.25,26.8
204,True,14.187,14.695,0.048,0.358,29.29,34.1
205,True,17.535,15.901,0.047,0.151,33.635,29.7
206,True,15.032,16.513,0.081,0.178,31.805,31.4
207,True,14.544,14.961,0.048,0.164,29.718,33.6
208,True,23.168,19.123,0.055,0.156,42.504,23.5
209,True,10.956,17.383,0.067,0.217,28.625,34.9
210,True,13.009,14.244,0.047,0.234,27.534,36.3
211,True,19.969,14.446,0.055,0.147,34.619,28.9
212,True,24.985,18.026,0.056,0.175,43.244,23.1
213,True,6.225,16.48,0.048,0.17,22.923,43.6
214,True,19.629,18.201,0.048,0.179,38.058,26.3
215,True,12.049,17.611,0.057,0.285,30.004,33.3
216,True,22.777,17.77,0.05,0.139,40.737,24.5
217,True,8.079,14.249,0.049,0.135,22.513,44.4
218,True,16.098,15.704,0.047,0.127,31.976,31.3
219,True,17.746,17.052,0.052,0.261,35.112,28.5
220,True,16.169,14.686,0.081,0.315,31.252,32.0
221,True,18.205,14.432,0.079,0.128,32.845,30.4
222,True,17.826,15.136,0.046,0.153,33.162,30.2
223,True,18.733,17.146,0.045,0.192,36.117,27.7
224,True,14.597,14.661,0.046,0.146,29.45,34.0
225,True,21.092,14.394,0.051,0.248,35.786,27.9
226,True,15.165,15.831,0.046,0.171,31.213,32.0
227,True,18.073,15.387,0.049,0.145,33.655,29.7
228,True,17.29,14.574,0.049,0.261,32.175,31.1
229,True,18.287,15.232,0.046,0.142,33.708,29.7
230,True,17.745,14.453,0.046,0.166,32.411,30.9
231,True,17.244,15.938,0.048,0.147,33.378,30.0
232,True,20.529,19.537,0.06,0.163,40.29,24.8
233,True,12.322,18.335,0.05,0.155,30.863,32.4
234,True,11.331,14.59,0.046,0.138,26.105,38.3
235,True,20.858,17.807,0.049,0.138,38.853,25.7
236,True,12.608,16.527,0.047,0.144,29.326,34.1
237,True,16.269,15.509,0.047,0.152,31.979,31.3
238,True,17.433,16.152,0.047,0.138,33.771,29.6
239,True,18.707,15.001,0.048,0.138,33.895,29.5
240,True,17.002,18.796,0.056,0.175,36.03,27.8
241,True,14.702,14.604,0.075,0.195,29.578,33.8
242,True,21.69,16.913,0.047,0.236,38.887,25.7
243,True,9.428,14.596,0.048,0.155,24.227,41.3
244,True,21.852,17.272,0.051,0.222,39.399,25.4
245,True,14.239,16.605,0.047,0.198,31.089,32.2
246,True,19.243,16.24,0.048,0.242,35.775,28.0
247,True,11.293,16.254,0.05,0.465,28.064,35.6
248,True,26.401,17.593,0.073,0.159,44.227,22.6
249,True,13.238,18.691,0.05,0.139,32.119,31.1
250,True,6.609,14.75,0.05,0.154,21.564,46.4
251,True,19.605,16.152,0.269,0.131,36.158,27.7
252,True,14.837,16.423,0.048,0.191,31.5,31.7
253,True,18.458,14.774,0.049,0.256,33.538,29.8
254,True,15.468,18.205,0.051,0.251,33.976,29.4
255,True,15.285,16.396,0.047,0.286,32.015,31.2
256,True,15.177,14.963,0.048,0.26,30.449,32.8
257,True,18.609,16.556,0.05,0.273,35.49,28.2
258,True,15.813,14.596,0.052,0.322,30.784,32.5
259,True,19.699,18.448,0.086,0.144,38.379,26.1
260,True,17.219,14.296,0.048,0.225,31.789,31.5
261,True,15.138,17.222,0.047,0.14,32.548,30.7
262,True,14.818,16.502,0.066,0.26,31.647,31.6
263,True,14.487,14.688,0.046,0.197,29.419,34.0
264,True,25.225,22.09,0.058,0.157,47.531,21.0
265,True,6.407,17.165,0.047,0.188,23.807,42.0
266,True,12.491,15.718,0.047,0.153,28.41,35.2
267,True,18.868,16.365,0.047,0.22,35.501,28.2
268,True,24.381,19.267,0.048,0.157,43.854,22.8
269,True,45.092,19.164,0.062,0.149,64.468,15.5
270,True,8.473,14.405,0.047,0.149,23.076,43.3
271,True,18.152,18.218,0.077,0.114,36.562,27.4
272,True,15.546,14.312,0.047,0.186,30.092,33.2
273,True,18.815,16.72,0.054,0.147,35.737,28.0
274,True,14.33,16.914,0.06,0.165,31.47,31.8
275,True,15.462,16.377,0.048,0.191,32.079,31.2
276,True,15.682,15.049,0.046,0.246,31.024,32.2
277,True,18.761,15.076,0.046,0.224,34.108,29.3
278,True,20.786,20.763,0.055,0.12,41.725,24.0
279,True,8.233,16.889,0.054,0.177,25.354,39.4
280,True,16.971,16.188,0.049,0.175,33.383,30.0
281,True,15.814,15.017,0.046,0.143,31.021,32.2
282,True,18.109,14.871,0.047,0.188,33.216,30.1
283,True,18.957,16.04,0.045,0.144,35.186,28.4
284,True,18.548,18.193,0.071,0.161,36.974,27.0
285,True,9.363,14.292,0.046,0.138,23.841,41.9
286,True,19.14,16.672,0.047,0.143,36.004,27.8
287,True,17.687,15.546,0.049,0.316,33.599,29.8
288,True,14.881,14.63,0.047,0.286,29.846,33.5
289,True,25.21,15.35,0.054,0.186,40.801,24.5
290,True,12.921,16.472,0.049,0.162,29.605,33.8
291,True,13.232,14.787,0.046,0.27,28.367,35.3
292,True,19.388,15.343,0.048,0.169,34.948,28.6
293,True,21.67,15.205,0.045,0.153,37.074,27.0
294,True,12.158,14.585,0.068,0.261,27.074,36.9
295,True,18.914,16.399,0.045,0.16,35.519,28.2
296,True,16.171,14.621,0.047,0.137,30.977,32.3
297,True,20.801,19.946,0.054,0.209,41.011,24.4
298,True,8.438,14.346,0.073,0.147,23.005,43.5
299,True,20.049,16.715,0.046,0.164,36.976,27.0
300,True,17.154,15.073,0.045,0.31,32.584,30.7
