frame,pose_detected,capture_ms,pose_ms,features_ms,send_ms,total_ms,fps
176,True,3.813,62.072,0.049,0.391,66.326,15.1
177,True,3.937,61.915,0.051,0.419,66.323,15.1
178,True,4.709,61.188,0.05,0.359,66.307,15.1
179,True,4.813,63.779,0.071,0.42,69.085,14.5
180,True,3.39,61.791,0.051,0.446,65.679,15.2
181,True,3.987,68.234,0.049,0.351,72.622,13.8
182,True,33.877,63.879,0.05,0.36,98.166,10.2
183,True,34.372,62.765,0.057,0.571,97.766,10.2
184,True,5.188,64.138,0.049,0.383,69.758,14.3
185,True,34.164,63.957,0.07,0.529,98.721,10.1
186,True,36.422,63.359,0.067,0.733,100.583,9.9
187,True,4.08,66.5,0.049,0.42,71.049,14.1
188,True,31.28,61.901,0.049,0.671,93.902,10.6
189,True,4.786,66.677,0.096,0.738,72.298,13.8
190,True,35.515,62.479,0.047,0.363,98.406,10.2
191,True,33.801,63.914,0.052,0.415,98.184,10.2
192,True,4.213,65.207,0.079,0.683,70.182,14.2
193,True,33.943,77.26,0.047,0.456,111.707,9.0
194,True,21.962,64.527,0.106,0.753,87.35,11.4
195,True,35.795,65.889,0.054,0.377,102.117,9.8
196,True,34.482,64.962,0.05,0.375,99.87,10.0
197,True,34.319,65.838,0.048,0.363,100.569,9.9
198,True,33.388,65.537,0.062,0.494,99.482,10.1
199,True,34.124,72.695,0.045,0.412,107.276,9.3
200,True,27.544,65.453,0.069,0.634,93.701,10.7
201,True,33.989,64.779,0.061,0.736,99.565,10.0
202,True,35.339,62.796,0.05,0.524,98.711,10.1
203,True,3.449,61.507,0.049,0.544,65.551,15.3
204,True,4.831,65.345,0.049,0.357,70.583,14.2
205,True,36.254,64.097,0.053,0.358,100.763,9.9
206,True,34.672,65.012,0.05,0.358,100.093,10.0
207,True,36.381,64.242,0.086,0.517,101.226,9.9
208,True,34.102,68.063,0.048,0.347,102.561,9.8
209,True,32.582,64.432,0.045,0.348,97.408,10.3
210,True,34.678,65.765,0.05,0.373,100.867,9.9
211,True,37.153,65.019,0.049,0.352,102.574,9.7
212,True,32.72,64.685,0.049,0.337,97.791,10.2
213,True,34.66,68.079,0.053,0.436,103.229,9.7
214,True,33.491,64.399,0.049,0.358,98.298,10.2
215,True,35.542,66.22,0.051,0.506,102.321,9.8
216,True,31.978,64.415,0.049,0.427,96.871,10.3
217,True,2.732,66.161,0.047,0.411,69.353,14.4
218,True,33.545,65.355,0.071,0.624,99.596,10.0
219,True,33.261,61.711,0.049,0.398,95.42,10.5
220,True,4.724,62.698,0.063,0.505,67.991,14.7
221,True,4.743,68.102,0.055,0.394,73.294,13.6
222,True,33.356,76.292,0.049,0.412,110.11,9.1
223,True,25.748,68.832,0.047,0.773,95.401,10.5
224,True,26.858,64.907,0.049,0.388,92.203,10.8
225,True,36.473,63.957,0.046,0.371,100.847,9.9
226,True,35.082,67.506,0.05,0.408,103.047,9.7
227,True,31.909,67.498,0.053,0.439,99.9,10.0
228,True,33.251,64.706,0.077,0.532,98.567,10.1
229,True,35.634,64.416,0.051,0.418,100.52,9.9
230,True,33.917,62.701,0.059,0.581,97.258,10.3
231,True,4.906,64.465,0.048,0.389,69.81,14.3
232,True,35.105,64.84,0.05,0.412,100.409,10.0
233,True,35.352,66.215,0.052,0.413,102.033,9.8
234,True,32.886,66.316,0.05,0.392,99.645,10.0
235,True,33.38,66.504,0.048,0.386,100.318,10.0
236,True,33.423,67.356,0.055,0.394,101.228,9.9
237,True,33.405,62.619,0.07,0.635,96.73,10.3
238,True,4.245,69.358,0.048,0.404,74.057,13.5
239,True,28.538,62.084,0.048,0.421,91.093,11.0
240,True,4.274,61.694,0.048,0.663,66.679,15.0
241,True,6.101,69.16,0.048,0.36,75.669,13.2
242,True,30.065,64.747,0.077,0.493,95.383,10.5
243,True,2.538,62.584,0.065,0.423,65.611,15.2
244,True,2.468,63.931,0.061,0.592,67.053,14.9
245,True,3.196,62.401,0.054,0.434,66.086,15.1
246,True,3.385,60.395,0.048,0.343,64.172,15.6
247,True,8.393,62.742,0.075,0.783,71.994,13.9
248,True,35.662,67.057,0.05,0.383,103.153,9.7
249,True,34.021,67.4,0.047,0.351,101.82,9.8
250,True,30.981,65.508,0.266,0.392,97.148,10.3
251,True,38.152,66.001,0.05,0.396,104.599,9.6
252,True,30.013,66.262,0.052,0.359,96.686,10.3
253,True,36.207,76.773,0.07,0.424,113.475,8.8
254,True,19.684,67.404,0.047,0.341,87.477,11.4
255,True,33.998,66.613,0.049,0.399,101.059,9.9
256,True,33.981,66.768,0.048,0.344,101.143,9.9
257,True,32.134,66.394,0.05,0.389,98.969,10.1
258,True,33.499,65.792,0.049,0.391,99.731,10.0
259,True,35.97,66.013,0.047,0.39,102.42,9.8
260,True,31.95,66.082,0.046,0.383,98.462,10.2
261,True,36.693,66.951,0.048,0.413,104.105,9.6
262,True,29.944,67.515,0.048,0.399,97.907,10.2
263,True,33.005,66.732,0.051,0.572,100.361,10.0
264,True,33.08,66.52,0.05,0.35,100.001,10.0
265,True,37.389,68.746,0.053,0.346,106.535,9.4
266,True,129.654,75.466,0.049,0.345,205.515,4.9
267,True,79.948,81.32,0.048,0.366,161.682,6.2
268,True,66.143,88.091,0.052,0.505,154.792,6.5
269,True,5.826,64.413,0.074,0.823,71.139,14.1
270,True,4.132,71.566,0.063,0.428,76.189,13.1
271,True,25.327,67.732,0.048,0.466,93.574,10.7
272,True,35.868,65.107,0.076,0.4,101.452,9.9
273,True,32.667,68.333,0.05,0.405,101.456,9.9
274,True,33.126,65.998,0.047,0.35,99.522,10.0
275,True,34.532,66.49,0.071,0.461,101.571,9.8
276,True,31.689,67.756,0.047,0.388,99.881,10.0
277,True,32.648,66.463,0.05,0.391,99.552,10.0
278,True,33.724,66.959,0.053,0.37,101.107,9.9
279,True,32.699,62.902,0.058,0.385,96.045,10.4
280,True,1.902,61.929,0.049,0.354,64.235,15.6
281,True,6.404,62.597,0.062,0.53,69.595,14.4
282,True,2.464,70.785,0.085,0.649,73.985,13.5
283,True,29.496,71.22,0.045,0.379,101.141,9.9
284,True,28.905,66.919,0.048,0.351,96.225,10.4
285,True,32.639,67.241,0.053,0.353,100.287,10.0
286,True,34.407,65.508,0.048,0.427,100.391,10.0
287,True,32.311,61.057,0.046,0.372,93.787,10.7
288,True,5.842,63.785,0.057,0.501,70.186,14.2
289,True,4.264,61.247,0.047,0.456,66.016,15.1
290,True,2.949,64.801,0.065,0.494,68.31,14.6
291,True,4.956,63.821,0.049,0.382,69.209,14.4
292,True,33.304,69.408,0.062,0.406,103.182,9.7
293,True,33.053,64.739,0.046,0.35,98.189,10.2
294,True,34.441,67.238,0.048,0.399,102.127,9.8
295,True,31.374,67.636,0.047,0.408,99.466,10.1
296,True,31.858,66.545,0.049,0.457,98.91,10.1
297,True,34.669,68.167,0.05,0.357,103.244,9.7
298,True,30.384,64.659,0.051,0.348,95.444,10.5
299,True,36.23,70.766,0.048,0.499,107.544,9.3
300,True,28.56,67.921,0.047,0.394,96.923,10.3
