frame,pose_detected,capture_ms,pose_ms,features_ms,send_ms,total_ms,fps
76,True,35.662,78.492,0.046,0.376,114.577,8.7
77,True,17.865,65.275,0.05,0.323,83.514,12.0
78,True,42.547,76.232,0.048,0.37,119.198,8.4
79,True,15.237,65.769,0.046,0.317,81.37,12.3
80,True,39.246,79.771,0.045,0.321,119.383,8.4
81,True,16.424,61.283,0.046,0.604,78.358,12.8
82,True,2.936,60.948,0.05,0.32,64.255,15.6
83,True,6.163,60.994,0.049,0.327,67.535,14.8
84,True,5.44,59.744,0.077,0.339,65.603,15.2
85,True,6.587,59.994,0.048,0.322,66.951,14.9
86,True,7.787,59.2,0.048,0.322,67.358,14.8
87,True,9.701,60.679,0.064,0.394,70.84,14.1
88,True,2.528,60.408,0.047,0.327,63.311,15.8
89,True,6.572,59.25,0.046,0.321,66.189,15.1
90,True,7.956,60.179,0.048,0.324,68.507,14.6
91,True,4.979,63.436,0.05,0.358,68.824,14.5
92,True,3.353,60.037,0.047,0.319,63.757,15.7
93,True,6.801,59.954,0.048,0.327,67.131,14.9
94,True,7.02,61.163,0.148,0.495,68.826,14.5
95,True,6.746,60.101,0.081,0.466,67.396,14.8
96,True,3.996,59.93,0.049,0.329,64.304,15.6
97,True,8.684,60.196,0.048,0.528,69.457,14.4
98,True,3.659,61.021,0.068,0.313,65.062,15.4
99,True,6.688,60.398,0.049,0.327,67.463,14.8
100,True,4.833,62.711,0.084,0.484,68.112,14.7
101,True,5.983,61.353,0.072,0.377,67.786,14.8
102,True,3.742,59.419,0.069,0.333,63.564,15.7
103,True,5.515,60.437,0.046,0.326,66.326,15.1
104,True,7.654,60.061,0.05,0.323,68.088,14.7
105,True,8.244,61.386,0.084,0.355,70.07,14.3
106,True,3.122,68.707,0.049,0.566,72.445,13.8
107,True,9.449,77.883,0.051,0.442,87.826,11.4
108,True,12.471,62.211,0.091,0.451,75.225,13.3
109,True,40.371,74.629,0.048,0.319,115.368,8.7
110,True,21.399,65.704,0.05,0.319,87.474,11.4
111,True,38.294,74.558,0.046,0.351,113.251,8.8
112,True,22.415,68.447,0.048,0.323,91.234,11.0
113,True,33.579,78.456,0.047,0.325,112.407,8.9
114,True,18.654,66.142,0.048,0.32,85.165,11.7
115,True,39.759,74.643,0.045,0.332,114.78,8.7
116,True,19.483,65.852,0.048,0.323,85.707,11.7
117,True,42.359,72.416,0.047,0.327,115.15,8.7
118,True,19.595,65.368,0.05,0.326,85.34,11.7
119,True,38.561,78.39,0.049,0.358,117.359,8.5
120,True,19.582,64.522,0.073,0.364,84.541,11.8
121,True,33.54,71.951,0.048,0.333,105.873,9.4
122,True,32.433,73.489,0.048,0.322,106.293,9.4
123,True,25.005,65.932,0.045,0.315,91.299,11.0
124,True,36.541,76.072,0.048,0.328,112.99,8.9
125,True,18.791,63.962,0.047,0.319,83.12,12.0
126,True,41.315,73.758,0.054,0.331,115.459,8.7
127,True,20.669,68.907,0.047,0.323,89.948,11.1
128,True,39.443,73.694,0.049,0.326,113.513,8.8
129,True,18.428,64.461,0.044,0.32,83.255,12.0
130,True,37.811,80.712,0.071,0.394,118.989,8.4
131,True,14.913,71.118,0.077,0.803,86.913,11.5
132,True,30.286,70.045,0.048,0.327,100.707,9.9
133,True,31.093,73.187,0.047,0.323,104.649,9.6
134,True,27.0,73.455,0.046,0.32,100.821,9.9
135,True,26.827,71.36,0.051,0.347,98.586,10.1
136,True,26.946,67.51,0.048,0.322,94.826,10.5
137,True,33.602,74.639,0.046,0.329,108.617,9.2
138,True,24.012,70.033,0.046,0.321,94.412,10.6
139,True,30.836,70.908,0.046,0.322,102.113,9.8
140,True,31.004,71.622,0.046,0.318,102.991,9.7
141,True,25.993,70.59,0.047,0.33,96.96,10.3
142,True,32.017,71.166,0.046,0.325,103.554,9.7
143,True,29.709,70.024,0.046,0.324,100.103,10.0
144,True,28.173,73.136,0.048,0.33,101.688,9.8
145,True,28.181,68.93,0.048,0.325,97.485,10.3
146,True,29.228,67.472,0.046,0.324,97.071,10.3
147,True,33.862,72.042,0.044,0.318,106.266,9.4
148,True,26.791,74.532,0.054,0.324,101.701,9.8
149,True,26.825,63.741,0.046,0.32,90.932,11.0
150,True,36.266,74.776,0.047,0.321,111.411,9.0
151,True,23.075,63.7,0.048,0.311,87.135,11.5
152,True,37.931,71.184,0.044,0.327,109.487,9.1
153,True,28.039,74.375,0.046,0.321,102.783,9.7
154,True,24.093,68.623,0.045,0.326,93.088,10.7
155,True,40.676,76.828,0.046,0.32,117.871,8.5
156,True,13.527,67.473,0.072,0.537,81.611,12.3
157,True,37.429,75.135,0.047,0.323,112.935,8.9
158,True,23.844,66.681,0.052,0.325,90.902,11.0
159,True,34.046,73.664,0.047,0.322,108.08,9.3
160,True,21.968,67.577,0.051,0.333,89.93,11.1
161,True,34.428,79.094,0.048,0.331,113.902,8.8
162,True,26.789,67.823,0.109,0.483,95.206,10.5
163,True,24.664,67.78,0.047,0.323,92.815,10.8
164,True,35.93,76.51,0.047,0.325,112.813,8.9
165,True,20.57,65.087,0.046,0.32,86.025,11.6
166,True,37.809,75.392,0.046,0.333,113.581,8.8
167,True,20.579,64.803,0.046,0.36,85.79,11.7
168,True,40.132,75.18,0.048,0.325,115.687,8.6
169,True,21.595,65.85,0.046,0.317,87.808,11.4
170,True,36.891,78.415,0.054,0.327,115.688,8.6
171,True,16.069,60.957,0.047,0.314,77.388,12.9
172,True,7.692,60.183,0.079,0.466,68.422,14.6
173,True,4.055,60.429,0.047,0.339,64.87,15.4
174,True,6.304,59.388,0.045,0.316,66.055,15.1
175,True,6.809,59.977,0.046,0.323,67.156,14.9
176,True,7.598,59.896,0.046,0.329,67.869,14.7
177,True,6.199,59.476,0.044,0.32,66.041,15.1
178,True,6.612,59.572,0.046,0.322,66.553,15.0
179,True,6.889,59.925,0.046,0.328,67.189,14.9
180,True,6.335,60.424,0.054,0.355,67.168,14.9
181,True,8.759,64.245,0.043,0.521,73.569,13.6
182,True,38.181,78.538,0.053,0.354,117.165,8.5
183,True,16.954,63.231,0.079,0.359,80.625,12.4
184,True,2.448,61.17,0.049,0.327,63.995,15.6
185,True,5.197,60.661,0.046,0.315,66.221,15.1
186,True,7.444,59.872,0.049,0.459,67.825,14.7
187,True,6.741,63.27,0.05,0.393,70.454,14.2
188,True,2.028,61.912,0.05,0.478,64.469,15.5
189,True,5.354,60.192,0.045,0.321,65.913,15.2
190,True,8.006,59.398,0.048,0.335,67.788,14.8
191,True,3.898,59.258,0.046,0.325,63.529,15.7
192,True,11.408,59.497,0.05,0.465,71.421,14.0
193,True,2.538,60.526,0.053,0.329,63.446,15.8
194,True,6.419,61.157,0.047,0.327,67.951,14.7
195,True,5.625,64.606,0.065,0.367,70.664,14.2
196,True,4.142,72.244,0.048,0.322,76.757,13.0
197,True,27.694,68.018,0.046,0.316,96.076,10.4
198,True,34.677,75.648,0.046,0.321,110.693,9.0
199,True,20.731,65.498,0.045,0.318,86.593,11.5
200,True,37.996,80.476,0.071,0.332,118.875,8.4
201,True,15.337,60.526,0.044,0.322,76.231,13.1
202,True,6.823,58.986,0.047,0.32,66.176,15.1
203,True,7.734,58.906,0.047,0.325,67.013,14.9
204,True,6.598,60.324,0.047,0.334,67.303,14.9
205,True,6.769,59.721,0.045,0.326,66.861,15.0
206,True,6.88,59.324,0.046,0.763,67.013,14.9
207,True,6.499,59.777,0.048,0.321,66.646,15.0
208,True,8.016,59.913,0.05,0.323,68.302,14.6
209,True,5.112,60.297,0.045,0.321,65.776,15.2
210,True,6.934,59.267,0.048,0.348,66.598,15.0
211,True,8.9,64.089,0.046,0.32,73.356,13.6
212,True,34.15,66.298,0.049,0.325,100.822,9.9
213,True,37.112,77.484,0.045,0.32,114.963,8.7
214,True,18.232,60.942,0.049,0.485,79.709,12.5
215,True,5.444,60.254,0.056,0.328,66.084,15.1
216,True,7.277,59.69,0.048,0.331,67.348,14.8
217,True,8.88,59.254,0.048,0.421,68.636,14.6
218,True,4.653,60.195,0.048,0.328,65.225,15.3
219,True,7.19,59.842,0.048,0.326,67.406,14.8
220,True,6.153,59.603,0.048,0.32,66.125,15.1
221,True,6.453,61.344,0.046,0.361,68.206,14.7
222,True,4.594,59.392,0.05,0.318,64.355,15.5
223,True,8.501,59.512,0.045,0.314,68.372,14.6
224,True,6.868,60.703,0.048,0.349,67.969,14.7
225,True,7.637,69.279,0.047,0.339,77.302,12.9
226,True,29.467,65.099,0.046,0.315,94.929,10.5
227,True,35.773,73.449,0.047,0.324,109.594,9.1
228,True,26.493,69.374,0.083,0.523,96.475,10.4
229,True,33.647,69.195,0.051,0.321,103.214,9.7
230,True,29.095,71.842,0.046,0.321,101.306,9.9
231,True,28.543,73.418,0.048,0.554,102.562,9.8
232,True,23.947,66.915,0.047,0.327,91.238,11.0
233,True,37.368,74.972,0.049,0.323,112.712,8.9
234,True,23.109,63.39,0.046,0.319,86.865,11.5
235,True,36.432,72.46,0.081,0.348,109.323,9.1
236,True,24.401,66.52,0.047,0.318,91.287,11.0
237,True,41.344,76.413,0.049,0.323,118.129,8.5
238,True,16.512,62.238,0.044,0.377,79.172,12.6
239,True,3.006,60.764,0.05,0.364,64.184,15.6
240,True,8.124,60.158,0.048,0.336,68.668,14.6
241,True,4.37,64.793,0.091,0.412,69.667,14.4
242,True,37.571,74.768,0.046,0.323,112.708,8.9
243,True,24.151,71.243,0.047,0.326,95.768,10.4
244,True,32.562,74.798,0.046,0.323,107.731,9.3
245,True,24.937,77.926,0.048,0.322,103.234,9.7
246,True,17.2,59.418,0.067,0.35,77.036,13.0
247,True,7.919,60.383,0.048,0.435,68.787,14.5
248,True,5.285,61.151,0.046,0.357,66.841,15.0
249,True,4.819,60.452,0.048,0.324,65.644,15.2
250,True,7.941,59.137,0.046,0.328,67.453,14.8
251,True,5.925,59.71,0.054,0.322,66.012,15.1
252,True,8.26,59.385,0.07,0.378,68.094,14.7
253,True,5.644,61.498,0.047,0.525,67.715,14.8
254,True,4.898,68.775,0.045,0.362,74.081,13.5
255,True,35.297,70.086,0.045,0.316,105.745,9.5
256,True,27.145,71.305,0.071,0.527,99.05,10.1
257,True,32.73,71.967,0.048,0.326,105.072,9.5
258,True,24.235,67.449,0.048,0.326,92.059,10.9
259,True,36.101,77.377,0.046,0.322,113.846,8.8
260,True,17.36,62.17,0.075,0.44,80.047,12.5
261,True,3.763,60.476,0.045,0.321,64.606,15.5
262,True,6.944,60.409,0.048,0.32,67.723,14.8
263,True,7.303,61.295,0.049,0.343,68.99,14.5
264,True,3.619,61.931,0.053,0.469,66.073,15.1
265,True,4.907,62.32,0.05,0.37,67.648,14.8
266,True,3.36,59.771,0.046,0.35,63.527,15.7
267,True,8.485,61.814,0.048,0.409,70.758,14.1
268,True,3.31,60.192,0.049,0.321,63.874,15.7
269,True,7.968,59.432,0.045,0.328,67.773,14.8
270,True,5.083,60.213,0.046,0.314,65.656,15.2
271,True,6.557,63.908,0.179,0.376,71.021,14.1
272,True,39.637,75.515,0.047,0.316,115.516,8.7
273,True,26.444,74.878,0.046,0.383,101.752,9.8
274,True,20.732,68.396,0.052,0.396,89.577,11.2
275,True,38.555,74.995,0.046,0.319,113.915,8.8
276,True,19.306,65.253,0.049,0.322,84.93,11.8
277,True,37.692,64.774,0.047,0.316,102.829,9.7
278,True,30.701,65.64,0.046,0.32,96.708,10.3
279,True,38.97,78.367,0.047,0.337,117.722,8.5
280,True,17.508,64.614,0.044,0.317,82.484,12.1
281,True,38.221,81.868,0.048,0.698,120.836,8.3
282,True,16.552,68.329,0.05,0.335,85.266,11.7
283,True,30.932,72.92,0.053,0.395,104.302,9.6
284,True,26.191,62.346,0.049,0.399,88.986,11.2
285,True,2.694,60.434,0.05,0.324,63.503,15.7
286,True,8.409,58.976,0.047,0.322,67.755,14.8
287,True,5.656,60.396,0.049,0.321,66.424,15.1
288,True,7.405,60.376,0.046,0.366,68.193,14.7
289,True,4.883,64.21,0.06,0.441,69.595,14.4
290,True,5.041,62.893,0.06,0.337,68.332,14.6
291,True,38.3,79.206,0.065,0.321,117.894,8.5
292,True,17.596,65.85,0.046,0.318,83.81,11.9
293,True,36.555,75.885,0.069,0.399,112.91,8.9
294,True,22.54,67.25,0.046,0.328,90.166,11.1
295,True,36.436,75.317,0.052,0.328,112.134,8.9
296,True,23.283,65.853,0.047,0.332,89.516,11.2
297,True,31.433,71.58,0.048,0.352,103.413,9.7
298,True,27.069,61.756,0.049,0.35,89.225,11.2
299,True,4.593,61.957,0.047,0.406,67.005,14.9
300,True,5.426,59.538,0.047,0.323,65.336,15.3
