frame,pose_detected,capture_ms,pose_ms,features_ms,send_ms,total_ms,fps
131,True,19.939,15.052,0.047,0.557,35.596,28.1
132,True,14.501,17.523,0.06,0.568,32.653,30.6
133,True,14.619,14.59,0.048,0.424,29.681,33.7
134,True,18.984,14.943,0.047,0.707,34.681,28.8
135,True,17.488,14.561,0.045,0.539,32.634,30.6
136,True,16.795,16.638,0.046,0.531,34.011,29.4
137,True,16.804,17.24,0.057,0.699,34.801,28.7
138,True,15.877,16.091,0.049,0.441,32.459,30.8
139,True,14.415,14.501,0.045,0.335,29.297,34.1
140,True,19.858,16.363,0.048,0.578,36.848,27.1
141,True,14.546,17.293,0.056,0.686,32.615,30.7
142,True,16.552,14.619,0.048,0.401,31.621,31.6
143,True,16.15,15.461,0.047,0.557,32.216,31.0
144,True,17.175,18.526,0.062,0.486,36.25,27.6
145,True,12.417,14.93,0.047,0.331,27.726,36.1
146,True,19.298,17.438,0.064,0.479,37.28,26.8
147,True,13.444,14.336,0.047,0.623,28.451,35.1
148,True,21.048,17.621,0.056,0.462,39.187,25.5
149,True,12.302,14.515,0.049,0.494,27.36,36.5
150,True,21.314,14.192,0.048,0.605,36.16,27.7
151,True,14.981,17.254,0.141,0.979,33.355,30.0
152,True,20.524,14.57,0.08,0.668,35.843,27.9
153,True,11.504,14.377,0.048,0.476,26.405,37.9
154,True,18.755,14.606,0.047,0.335,33.745,29.6
155,True,17.791,14.83,0.049,0.374,33.044,30.3
156,True,18.301,19.962,0.059,0.51,38.833,25.8
157,True,13.179,16.19,0.054,0.398,29.821,33.5
158,True,14.666,15.208,0.049,0.562,30.486,32.8
159,True,19.018,14.442,0.048,0.488,33.996,29.4
160,True,18.341,17.168,0.051,0.425,35.986,27.8
161,True,14.239,14.917,0.047,0.38,29.584,33.8
162,True,19.421,15.14,0.05,0.55,35.162,28.4
163,True,13.94,14.311,0.049,0.638,28.939,34.6
164,True,20.352,17.602,0.061,0.541,38.556,25.9
165,True,14.839,13.647,0.047,0.547,29.081,34.4
166,True,16.961,15.51,0.049,0.602,33.122,30.2
167,True,17.826,14.8,0.047,0.485,33.159,30.2
168,True,16.661,17.075,0.053,0.558,34.348,29.1
169,True,16.471,15.262,0.071,0.538,32.343,30.9
170,True,18.684,14.181,0.046,0.454,33.365,30.0
171,True,15.079,14.299,0.046,0.33,29.755,33.6
172,True,19.826,15.695,0.047,0.377,35.946,27.8
173,True,16.759,14.346,0.097,0.489,31.692,31.6
174,True,17.11,14.756,0.047,0.56,32.473,30.8
175,True,20.256,14.924,0.048,0.381,35.61,28.1
176,True,15.928,17.575,0.059,0.767,34.33,29.1
177,True,52.936,24.594,0.063,0.571,78.166,12.8
178,True,3.274,17.564,0.084,0.443,21.366,46.8
179,True,12.393,14.214,0.049,0.335,26.992,37.0
180,True,19.72,15.088,0.046,0.549,35.403,28.2
181,True,16.714,18.196,0.077,0.388,35.377,28.3
182,True,14.158,14.6,0.054,0.536,29.349,34.1
183,True,18.295,15.336,0.05,0.534,34.215,29.2
184,True,16.673,17.07,0.048,0.534,34.326,29.1
185,True,16.565,22.664,0.047,0.371,39.648,25.2
186,True,7.758,15.286,0.049,0.627,23.721,42.2
187,True,18.329,15.59,0.046,0.537,34.503,29.0
188,True,16.404,14.821,0.048,0.331,31.605,31.6
189,True,20.064,14.654,0.046,0.531,35.295,28.3
190,True,15.393,15.619,0.049,0.686,31.748,31.5
191,True,16.816,14.87,0.051,0.477,32.215,31.0
192,True,17.935,14.298,0.047,0.367,32.647,30.6
193,True,17.823,14.242,0.048,0.405,32.519,30.8
194,True,19.703,17.29,0.067,0.34,37.401,26.7
195,True,14.655,14.682,0.045,0.576,29.959,33.4
196,True,16.439,16.126,0.056,0.489,33.111,30.2
197,True,17.373,16.923,0.079,0.426,34.803,28.7
198,True,15.15,14.751,0.046,0.39,30.338,33.0
199,True,17.451,16.712,0.335,0.62,35.12,28.5
200,True,15.255,14.634,0.049,0.338,30.276,33.0
201,True,20.664,14.998,0.052,0.428,36.143,27.7
202,True,15.003,15.651,0.051,0.514,31.22,32.0
203,True,17.381,15.019,0.047,0.385,32.833,30.5
204,True,17.12,14.351,0.047,0.378,31.897,31.4
205,True,17.45,14.444,0.046,0.538,32.479,30.8
206,True,18.968,17.298,0.091,0.506,36.865,27.1
207,True,16.745,14.471,0.046,0.623,31.886,31.4
208,True,15.215,13.671,0.081,0.401,29.369,34.0
209,True,22.597,18.837,0.048,0.467,41.95,23.8
210,True,8.98,14.867,0.047,0.534,24.428,40.9
211,True,24.131,16.354,0.046,0.537,41.069,24.3
212,True,10.844,18.554,0.047,0.368,29.814,33.5
213,True,15.56,15.585,0.054,0.394,31.594,31.7
214,True,15.655,14.934,0.049,0.394,31.033,32.2
215,True,28.006,17.772,0.104,0.565,46.448,21.5
216,True,3.774,15.308,0.099,0.5,19.681,50.8
217,True,16.504,14.548,0.047,0.468,31.568,31.7
218,True,18.632,15.22,0.072,0.568,34.492,29.0
219,True,17.949,14.833,0.045,0.531,33.389,29.9
220,True,16.75,13.991,0.047,0.44,31.229,32.0
221,True,18.748,14.497,0.045,0.513,33.804,29.6
222,True,17.23,14.451,0.047,0.376,32.104,31.1
223,True,18.761,16.63,0.058,0.679,36.129,27.7
224,True,16.47,14.179,0.118,0.571,31.34,31.9
225,True,17.691,15.381,0.077,0.601,33.751,29.6
226,True,17.396,13.999,0.051,0.385,31.831,31.4
227,True,17.638,15.02,0.047,0.513,33.218,30.1
228,True,15.809,14.947,0.047,0.408,31.212,32.0
229,True,18.925,14.074,0.046,0.427,33.474,29.9
230,True,20.049,14.472,0.047,0.526,35.094,28.5
231,True,15.895,14.868,0.045,0.532,31.342,31.9
232,True,18.437,15.118,0.048,0.336,33.94,29.5
233,True,18.867,15.045,0.046,0.402,34.361,29.1
234,True,16.263,14.61,0.072,0.375,31.321,31.9
235,True,17.474,14.259,0.052,0.331,32.117,31.1
236,True,20.297,15.654,0.046,0.381,36.379,27.5
237,True,14.752,14.827,0.045,0.371,29.996,33.3
238,True,17.219,14.614,0.066,0.479,32.379,30.9
239,True,18.939,14.83,0.046,0.575,34.39,29.1
240,True,18.247,14.434,0.047,0.496,33.225,30.1
241,True,18.633,15.911,0.046,0.598,35.189,28.4
242,True,15.997,14.628,0.08,0.401,31.106,32.1
243,True,16.584,14.387,0.047,0.576,31.595,31.7
244,True,17.251,14.517,0.047,0.523,32.339,30.9
245,True,20.713,17.131,0.047,0.412,38.305,26.1
246,True,13.896,14.601,0.044,0.389,28.93,34.6
247,True,16.936,14.84,0.046,0.329,32.153,31.1
248,True,18.565,15.26,0.047,0.403,34.276,29.2
249,True,20.43,18.063,0.049,0.502,39.045,25.6
250,True,10.689,14.402,0.053,0.653,25.799,38.8
251,True,19.321,14.555,0.046,0.595,34.518,29.0
252,True,15.435,13.627,0.047,0.456,29.566,33.8
253,True,20.065,15.235,0.045,0.439,35.784,27.9
254,True,16.882,14.43,0.068,0.369,31.75,31.5
255,True,20.121,14.812,0.048,0.462,35.443,28.2
256,True,15.729,15.964,0.05,0.64,32.385,30.9
257,True,16.528,14.751,0.047,0.398,31.724,31.5
258,True,17.294,14.639,0.048,0.48,32.463,30.8
259,True,17.015,14.645,0.047,0.431,32.139,31.1
260,True,21.642,15.024,0.047,0.374,37.088,27.0
261,True,14.409,14.008,0.046,0.527,28.991,34.5
262,True,20.547,14.851,0.046,0.693,36.138,27.7
263,True,15.104,15.343,0.051,0.635,31.134,32.1
264,True,17.169,14.309,0.048,0.54,32.066,31.2
265,True,17.608,14.644,0.047,0.581,32.881,30.4
266,True,20.147,17.279,0.05,0.56,38.037,26.3
267,True,14.903,15.919,0.051,0.453,31.326,31.9
268,True,14.127,14.517,0.047,0.486,29.178,34.3
269,True,27.984,23.807,0.061,0.433,52.286,19.1
270,True,42.86,23.246,0.052,0.368,66.527,15.0
271,True,42.513,18.474,0.05,0.415,61.452,16.3
272,True,10.854,17.989,0.05,0.608,29.503,33.9
273,True,7.634,15.015,0.048,0.367,23.065,43.4
274,True,54.667,18.67,0.05,0.633,74.021,13.5
275,True,8.446,18.801,0.063,0.458,27.769,36.0
276,True,13.641,14.203,0.265,0.542,28.652,34.9
277,True,23.069,18.145,0.051,0.375,41.641,24.0
278,True,8.58,15.543,0.049,0.569,24.742,40.4
279,True,17.987,14.387,0.047,0.582,33.034,30.3
280,True,19.386,15.091,0.049,0.496,35.023,28.6
281,True,17.792,15.898,0.049,0.514,34.254,29.2
282,True,13.872,14.965,0.063,0.375,29.276,34.2
283,True,21.291,14.743,0.045,0.427,36.507,27.4
284,True,14.782,15.879,0.049,0.513,31.224,32.0
285,True,16.689,14.504,0.047,0.337,31.579,31.7
286,True,20.865,15.573,0.068,0.375,36.882,27.1
287,True,13.901,14.468,0.07,0.568,29.008,34.5
288,True,18.006,14.228,0.046,0.345,32.627,30.6
289,True,18.416,14.86,0.045,0.435,33.758,29.6
290,True,19.051,16.755,0.08,0.42,36.307,27.5
291,True,13.57,14.855,0.05,0.459,28.936,34.6
292,True,20.061,14.586,0.073,0.465,35.185,28.4
293,True,15.782,14.471,0.046,0.698,30.998,32.3
294,True,17.778,14.287,0.045,0.497,32.609,30.7
295,True,22.275,20.276,0.057,0.412,43.022,23.2
296,True,7.292,14.341,0.079,0.559,22.272,44.9
297,True,19.704,14.594,0.044,0.517,34.859,28.7
298,True,17.805,15.286,0.046,0.488,33.626,29.7
299,True,16.402,16.642,0.055,0.63,33.729,29.6
300,True,20.491,16.768,0.045,0.568,37.873,26.4
