frame,pose_detected,capture_ms,pose_ms,features_ms,send_ms,total_ms,fps
159,True,9.821,24.787,0.076,0.153,34.838,28.7
160,True,10.011,19.595,0.046,0.254,29.907,33.4
161,True,10.52,25.048,0.058,0.134,35.761,28.0
162,True,7.758,19.921,0.048,0.14,27.868,35.9
163,True,13.088,20.434,0.049,0.147,33.719,29.7
164,True,14.66,20.617,0.049,0.152,35.479,28.2
165,True,10.567,19.763,0.045,0.136,30.512,32.8
166,True,12.343,20.681,0.049,0.225,33.299,30.0
167,True,13.758,20.761,0.048,0.147,34.714,28.8
168,True,52.219,27.369,0.057,0.145,79.791,12.5
169,True,35.192,25.214,0.062,0.391,60.861,16.4
170,True,2.365,23.014,0.044,0.346,25.771,38.8
171,True,8.722,21.101,0.049,0.256,30.131,33.2
172,True,11.471,24.102,0.062,0.309,35.945,27.8
173,True,11.378,23.068,0.049,0.308,34.805,28.7
174,True,6.681,22.7,0.048,0.277,29.707,33.7
175,True,12.109,21.032,0.047,0.328,33.517,29.8
176,True,13.743,21.663,0.048,0.277,35.732,28.0
177,True,12.673,23.192,0.05,0.273,36.189,27.6
178,True,5.552,22.365,0.049,0.198,28.165,35.5
179,True,13.913,25.967,0.061,0.204,40.146,24.9
180,True,7.3,23.571,0.05,0.126,31.049,32.2
181,True,3.55,23.35,0.05,0.157,27.108,36.9
182,True,9.735,24.29,0.062,0.336,34.424,29.0
183,True,7.319,20.308,0.047,0.269,27.944,35.8
184,True,12.99,22.183,0.05,0.23,35.454,28.2
185,True,10.748,21.775,0.054,0.232,32.81,30.5
186,True,12.783,19.427,0.049,0.212,32.472,30.8
187,True,11.224,19.314,0.047,0.211,30.797,32.5
188,True,13.488,19.255,0.048,0.185,32.978,30.3
189,True,13.217,24.252,0.051,0.206,37.727,26.5
190,True,8.342,18.719,0.053,0.269,27.447,36.4
191,True,16.698,23.801,0.047,0.133,40.68,24.6
192,True,6.597,22.552,0.058,0.435,29.643,33.7
193,True,12.339,20.959,0.047,0.171,33.518,29.8
194,True,9.328,25.712,0.072,0.134,35.247,28.4
195,True,7.191,24.39,0.059,0.165,31.807,31.4
196,True,8.133,20.317,0.049,0.365,28.865,34.6
197,True,12.412,24.478,0.06,0.209,37.16,26.9
198,True,7.368,21.55,0.068,0.339,29.326,34.1
199,True,13.599,22.682,0.051,0.173,36.505,27.4
200,True,7.486,21.267,0.048,0.241,29.042,34.4
201,True,18.326,21.945,0.051,0.196,40.519,24.7
202,True,5.132,22.049,0.049,0.135,27.366,36.5
203,True,10.963,22.118,0.048,0.293,33.423,29.9
204,True,9.252,19.988,0.048,0.304,29.592,33.8
205,True,12.898,19.923,0.069,0.136,33.027,30.3
206,True,14.214,22.385,0.062,0.164,36.827,27.2
207,True,8.012,19.919,0.048,0.23,28.21,35.4
208,True,14.128,20.1,0.048,0.144,34.451,29.0
209,True,12.014,22.719,0.06,0.205,34.999,28.6
210,True,9.965,19.882,0.052,0.124,30.024,33.3
211,True,14.329,22.464,0.053,0.174,37.022,27.0
212,True,9.325,19.623,0.055,0.137,29.141,34.3
213,True,13.655,22.579,0.089,0.154,36.478,27.4
214,True,9.698,21.005,0.05,0.244,30.998,32.3
215,True,12.875,19.933,0.074,0.142,33.025,30.3
216,True,11.784,19.449,0.048,0.142,31.425,31.8
217,True,12.838,21.006,0.047,0.148,34.039,29.4
218,True,12.102,20.475,0.049,0.2,32.827,30.5
219,True,12.183,23.392,0.05,0.189,35.815,27.9
220,True,9.345,22.604,0.05,0.15,32.151,31.1
221,True,11.646,22.618,0.418,0.25,34.934,28.6
222,True,8.591,24.5,0.06,0.264,33.417,29.9
223,True,15.213,22.403,0.055,0.301,37.974,26.3
224,True,5.498,22.47,0.081,0.364,28.414,35.2
225,True,10.341,23.513,0.065,0.198,34.118,29.3
226,True,7.44,22.25,0.049,0.271,30.012,33.3
227,True,16.41,24.493,0.063,0.359,41.359,24.2
228,True,33.821,22.768,0.066,0.297,56.955,17.6
229,True,9.592,26.502,0.061,0.385,36.542,27.4
230,True,7.646,22.014,0.051,0.186,29.899,33.4
231,True,12.209,20.524,0.05,0.211,32.995,30.3
232,True,16.299,20.499,0.049,0.163,37.01,27.0
233,True,6.523,22.577,0.049,0.135,29.286,34.1
234,True,9.335,19.176,0.05,0.167,28.762,34.8
235,True,13.544,19.768,0.047,0.244,33.604,29.8
236,True,12.63,21.134,0.05,0.29,34.106,29.3
237,True,11.206,19.903,0.05,0.336,31.495,31.8
238,True,12.937,22.103,0.051,0.284,35.376,28.3
239,True,15.852,21.596,0.048,0.189,37.686,26.5
240,True,5.496,21.446,0.05,0.162,27.155,36.8
241,True,11.507,22.755,0.048,0.178,34.522,29.0
242,True,11.812,22.142,0.062,0.358,34.377,29.1
243,True,9.139,23.833,0.047,0.209,33.23,30.1
244,True,9.862,25.209,0.058,0.174,35.304,28.3
245,True,9.927,20.169,0.049,0.19,30.336,33.0
246,True,9.066,21.948,0.058,0.185,31.258,32.0
247,True,11.044,20.619,0.047,0.305,32.015,31.2
248,True,13.023,22.46,0.063,0.176,35.722,28.0
249,True,8.991,19.542,0.05,0.194,28.779,34.7
250,True,14.169,20.997,0.049,0.182,35.397,28.3
251,True,11.127,24.38,0.057,0.201,35.766,28.0
252,True,7.996,20.801,0.05,0.114,28.962,34.5
253,True,13.917,20.011,0.051,0.163,34.142,29.3
254,True,11.214,21.13,0.049,0.188,32.583,30.7
255,True,12.253,22.321,0.049,0.203,34.827,28.7
256,True,11.065,22.924,0.049,0.166,34.205,29.2
257,True,8.05,23.849,0.065,0.224,32.189,31.1
258,True,9.406,20.863,0.049,0.266,30.585,32.7
259,True,12.488,24.225,0.049,0.279,37.042,27.0
260,True,13.261,22.95,0.062,0.183,36.456,27.4
261,True,5.659,23.678,0.048,0.131,29.517,33.9
262,True,10.767,20.532,0.049,0.135,31.485,31.8
263,True,9.651,20.226,0.101,0.351,30.33,33.0
264,True,11.76,20.705,0.048,0.185,32.699,30.6
265,True,11.748,22.731,0.048,0.153,34.68,28.8
266,True,50.575,29.23,0.056,0.173,80.035,12.5
267,True,34.776,29.488,0.056,0.188,64.509,15.5
268,True,43.177,28.94,0.048,0.106,72.271,13.8
269,True,32.514,27.289,0.051,0.244,60.099,16.6
270,True,36.093,25.12,0.048,0.246,61.508,16.3
271,True,38.7,21.947,0.05,0.186,60.885,16.4
272,True,6.53,21.956,0.05,0.21,28.746,34.8
273,True,10.505,23.116,0.045,0.195,33.862,29.5
274,True,13.996,19.856,0.051,0.199,34.103,29.3
275,True,8.763,19.821,0.05,0.25,28.885,34.6
276,True,14.074,20.107,0.048,0.158,34.388,29.1
277,True,11.408,20.034,0.067,0.309,31.851,31.4
278,True,11.759,23.841,0.055,0.219,35.875,27.9
279,True,9.014,21.098,0.047,0.169,30.328,33.0
280,True,14.787,19.55,0.056,0.347,34.741,28.8
281,True,16.826,22.339,0.048,0.187,39.402,25.4
282,True,5.504,25.314,0.08,0.233,31.131,32.1
283,True,6.14,21.307,0.05,0.152,27.649,36.2
284,True,13.745,21.085,0.054,0.265,35.151,28.4
285,True,9.873,19.662,0.075,0.149,29.76,33.6
286,True,13.102,23.945,0.06,0.141,37.25,26.8
287,True,8.251,19.734,0.046,0.28,28.312,35.3
288,True,13.039,22.784,0.054,0.278,36.157,27.7
289,True,9.781,24.349,0.053,0.169,34.354,29.1
290,True,9.844,20.728,0.051,0.186,30.811,32.5
291,True,11.797,20.162,0.045,0.159,32.198,31.1
292,True,11.04,21.671,0.049,0.197,32.958,30.3
293,True,11.699,19.548,0.052,0.142,31.442,31.8
294,True,13.709,20.202,0.069,0.145,34.125,29.3
295,True,12.108,20.945,0.048,0.363,33.465,29.9
296,True,11.2,20.696,0.049,0.141,32.087,31.2
297,True,12.643,21.112,0.047,0.146,33.95,29.5
298,True,12.318,19.557,0.27,0.202,32.348,30.9
299,True,11.849,22.767,0.051,0.271,34.939,28.6
300,True,11.367,26.871,0.059,0.229,38.528,26.0
