frame,pose_detected,capture_ms,pose_ms,features_ms,send_ms,total_ms,fps
40,True,18.33,15.093,0.049,0.148,33.62,29.7
41,True,17.137,14.422,0.048,0.197,31.805,31.4
42,True,19.129,17.97,0.053,0.158,37.312,26.8
43,True,14.062,17.538,0.086,0.171,31.858,31.4
44,True,15.629,16.594,0.051,0.211,32.486,30.8
45,True,16.357,18.572,0.088,0.123,35.142,28.5
46,True,14.098,16.513,0.05,0.198,30.86,32.4
47,True,14.988,14.486,0.046,0.167,29.687,33.7
48,True,20.878,19.603,0.051,0.148,40.681,24.6
49,True,11.584,14.389,0.047,0.283,26.305,38.0
50,True,16.489,14.217,0.075,0.329,31.11,32.1
51,True,21.6,19.179,0.073,0.217,41.071,24.3
52,True,18.577,19.196,0.078,0.362,38.214,26.2
53,True,13.721,20.636,0.057,0.202,34.617,28.9
54,True,7.164,18.108,0.067,0.194,25.535,39.2
55,True,15.026,14.463,0.079,0.128,29.697,33.7
56,True,14.771,16.547,0.058,0.203,31.581,31.7
57,True,17.566,21.133,0.061,0.338,39.1,25.6
58,True,11.559,15.818,0.047,0.176,27.601,36.2
59,True,15.234,16.846,0.047,0.159,32.287,31.0
60,True,17.733,16.334,0.049,0.259,34.375,29.1
61,True,14.769,18.088,0.262,0.164,33.284,30.0
62,True,21.923,14.434,0.066,0.146,36.57,27.3
63,True,10.574,14.127,0.052,0.347,25.101,39.8
64,True,57.271,22.417,0.063,0.189,79.942,12.5
65,True,5.153,16.471,0.05,0.149,21.824,45.8
66,True,15.301,15.176,0.046,0.142,30.666,32.6
67,True,18.365,15.536,0.047,0.149,34.098,29.3
68,True,16.996,15.652,0.046,0.15,32.844,30.4
69,True,17.5,16.565,0.052,0.161,34.278,29.2
70,True,16.22,16.071,0.047,0.17,32.508,30.8
71,True,18.199,16.225,0.078,0.351,34.855,28.7
72,True,19.056,13.774,0.045,0.126,33.002,30.3
73,True,14.342,13.895,0.048,0.119,28.405,35.2
74,True,18.832,13.657,0.048,0.156,32.693,30.6
75,True,21.65,18.204,0.055,0.133,40.043,25.0
76,True,14.046,16.648,0.048,0.122,30.865,32.4
77,True,17.328,16.588,0.048,0.157,34.123,29.3
78,True,14.039,18.22,0.053,0.171,32.483,30.8
79,True,13.479,15.884,0.05,0.137,29.551,33.8
80,True,18.28,19.747,0.06,0.173,38.261,26.1
81,True,13.312,14.442,0.046,0.264,28.066,35.6
82,True,21.143,14.362,0.045,0.145,35.696,28.0
83,True,15.322,16.911,0.048,0.329,32.612,30.7
84,True,16.923,18.822,0.053,0.126,35.925,27.8
85,True,13.667,15.402,0.048,0.178,29.296,34.1
86,True,16.39,16.944,0.075,0.151,33.561,29.8
87,True,14.546,14.311,0.043,0.165,29.067,34.4
88,True,18.934,16.593,0.054,0.194,35.775,28.0
89,True,16.159,14.945,0.045,0.141,31.291,32.0
90,True,18.142,17.289,0.047,0.13,35.609,28.1
91,True,15.587,18.542,0.089,0.149,34.368,29.1
92,True,13.879,16.621,0.048,0.168,30.717,32.6
93,True,15.676,15.633,0.046,0.347,31.702,31.5
94,True,21.389,20.543,0.082,0.167,42.182,23.7
95,True,7.933,14.016,0.045,0.142,22.138,45.2
96,True,20.079,17.867,0.049,0.138,38.134,26.2
97,True,13.791,15.05,0.046,0.137,29.025,34.5
98,True,17.846,17.105,0.047,0.164,35.163,28.4
99,True,15.689,14.65,0.047,0.244,30.631,32.6
100,True,17.921,17.689,0.074,0.15,35.834,27.9
101,True,15.109,14.815,0.047,0.137,30.109,33.2
102,True,18.389,19.142,0.057,0.181,37.77,26.5
103,True,12.981,14.32,0.045,0.141,27.488,36.4
104,True,19.687,17.421,0.074,0.146,37.329,26.8
105,True,14.812,17.637,0.048,0.374,32.872,30.4
106,True,13.635,15.764,0.055,0.146,29.601,33.8
107,True,18.523,19.481,0.048,0.285,38.339,26.1
108,True,12.402,14.119,0.046,0.145,26.743,37.4
109,True,23.011,18.344,0.054,0.268,41.678,24.0
110,True,9.534,14.31,0.045,0.143,24.033,41.6
111,True,19.038,16.499,0.083,0.111,35.733,28.0
112,True,16.696,16.745,0.048,0.146,33.636,29.7
113,True,16.293,18.986,0.073,0.141,35.493,28.2
114,True,12.546,14.702,0.047,0.145,27.44,36.4
115,True,18.323,15.457,0.048,0.146,33.974,29.4
116,True,18.553,22.252,0.052,0.139,40.996,24.4
117,True,9.011,15.695,0.048,0.202,24.957,40.1
118,True,17.569,15.34,0.048,0.142,33.099,30.2
119,True,17.568,17.239,0.048,0.17,35.026,28.6
120,True,15.047,14.43,0.046,0.145,29.67,33.7
121,True,21.126,19.036,0.073,0.253,40.491,24.7
122,True,11.244,14.154,0.09,0.209,25.698,38.9
123,True,18.013,14.633,0.049,0.109,32.805,30.5
124,True,28.932,16.377,0.153,0.184,45.647,21.9
125,True,12.564,15.656,0.046,0.148,28.415,35.2
126,True,16.986,19.837,0.075,0.151,37.05,27.0
127,True,5.313,15.226,0.052,0.141,20.734,48.2
128,True,19.172,18.451,0.054,0.205,37.883,26.4
129,True,14.251,17.672,0.059,0.342,32.326,30.9
130,True,14.567,14.61,0.072,0.143,29.394,34.0
131,True,19.413,13.844,0.045,0.241,33.545,29.8
132,True,19.079,17.328,0.058,0.174,36.641,27.3
133,True,15.211,17.151,0.048,0.241,32.652,30.6
134,True,13.905,14.802,0.048,0.198,28.984,34.5
135,True,18.369,18.499,0.083,0.322,37.273,26.8
136,True,14.387,14.345,0.046,0.169,28.949,34.5
137,True,19.913,22.479,0.05,0.143,42.587,23.5
138,True,7.575,15.696,0.322,0.142,23.736,42.1
139,True,22.422,17.271,0.051,0.143,39.888,25.1
140,True,11.489,17.191,0.048,0.169,28.898,34.6
141,True,15.757,15.32,0.055,0.163,31.297,32.0
142,True,16.547,15.63,0.046,0.146,32.371,30.9
143,True,16.446,15.507,0.048,0.175,32.177,31.1
144,True,19.182,14.5,0.047,0.139,33.869,29.5
145,True,20.024,20.794,0.056,0.234,41.109,24.3
146,True,8.229,14.418,0.048,0.227,22.923,43.6
147,True,19.849,17.039,0.053,0.269,37.21,26.9
148,True,20.363,23.3,0.082,0.167,43.913,22.8
149,True,3.367,16.92,0.046,0.198,20.53,48.7
150,True,16.833,16.825,0.05,0.267,33.976,29.4
151,True,14.47,14.327,0.074,0.134,29.007,34.5
152,True,19.004,15.349,0.045,0.129,34.528,29.0
153,True,18.079,15.868,0.046,0.163,34.193,29.2
154,True,18.483,18.871,0.054,0.178,37.588,26.6
155,True,12.451,19.401,0.053,0.186,32.092,31.2
156,True,12.402,14.448,0.046,0.145,27.041,37.0
157,True,17.856,17.801,0.083,0.16,35.901,27.9
158,True,16.051,15.053,0.047,0.134,31.287,32.0
159,True,18.984,15.165,0.046,0.141,34.337,29.1
160,True,18.482,14.799,0.046,0.139,33.467,29.9
161,True,18.202,14.062,0.051,0.146,32.462,30.8
162,True,17.051,15.461,0.049,0.271,32.833,30.5
163,True,55.382,24.5,0.055,0.161,80.099,12.5
164,True,1.869,15.633,0.045,0.177,17.724,56.4
165,True,18.148,18.83,0.052,0.172,37.203,26.9
166,True,13.098,14.043,0.047,0.14,27.329,36.6
167,True,21.337,14.896,0.049,0.143,36.425,27.5
168,True,15.338,15.945,0.047,0.137,31.468,31.8
169,True,16.465,14.161,0.046,0.261,30.935,32.3
170,True,18.363,16.755,0.059,0.165,35.344,28.3
171,True,18.191,15.364,0.048,0.142,33.746,29.6
172,True,15.947,19.571,0.058,0.149,35.726,28.0
173,True,12.477,15.553,0.046,0.137,28.213,35.4
174,True,20.712,21.637,0.08,0.356,42.785,23.4
175,True,7.605,14.594,0.048,0.148,22.395,44.7
176,True,18.044,15.855,0.052,0.142,34.094,29.3
177,True,17.508,15.103,0.045,0.158,32.815,30.5
178,True,19.069,18.864,0.052,0.288,38.275,26.1
179,True,11.893,14.524,0.048,0.143,26.607,37.6
180,True,18.086,16.231,0.105,0.162,34.585,28.9
181,True,18.601,17.465,0.049,0.107,36.222,27.6
182,True,13.943,13.671,0.046,0.119,27.78,36.0
183,True,20.866,16.394,0.052,0.149,37.463,26.7
184,True,14.307,14.329,0.046,0.139,28.822,34.7
185,True,19.732,18.23,0.053,0.372,38.387,26.1
186,True,12.699,15.597,0.049,0.188,28.534,35.0
187,True,18.142,16.884,0.049,0.139,35.215,28.4
188,True,19.149,15.493,0.045,0.144,34.832,28.7
189,True,14.91,17.255,0.111,0.192,32.469,30.8
190,True,14.932,17.774,0.077,0.217,33.002,30.3
191,True,13.617,13.531,0.049,0.118,27.316,36.6
192,True,19.626,13.668,0.048,0.144,33.487,29.9
193,True,20.734,14.028,0.05,0.189,35.001,28.6
194,True,19.402,13.193,0.048,0.186,32.83,30.5
195,True,19.275,14.679,0.051,0.123,34.128,29.3
196,True,15.098,16.652,0.049,0.209,32.008,31.2
197,True,16.648,13.447,0.049,0.122,30.266,33.0
198,True,18.548,13.801,0.048,0.157,32.555,30.7
199,True,22.01,14.628,0.057,0.121,36.819,27.2
200,True,15.9,16.226,0.062,0.188,32.378,30.9
201,True,16.006,13.314,0.048,0.119,29.487,33.9
202,True,20.518,14.694,0.048,0.121,35.381,28.3
203,True,17.912,13.302,0.048,0.163,31.426,31.8
204,True,21.941,13.117,0.049,0.123,35.231,28.4
205,True,16.091,14.135,0.056,0.208,30.49,32.8
206,True,20.282,13.639,0.056,0.127,34.105,29.3
207,True,18.551,14.127,0.048,0.119,32.847,30.4
208,True,19.143,17.365,0.05,0.166,36.725,27.2
209,True,15.464,13.742,0.047,0.16,29.414,34.0
210,True,20.358,13.026,0.048,0.155,33.588,29.8
211,True,16.849,14.422,0.049,0.123,31.445,31.8
212,True,20.361,16.024,0.178,0.167,36.731,27.2
213,True,15.256,16.814,0.067,0.21,32.348,30.9
214,True,15.282,17.311,0.054,0.127,32.775,30.5
215,True,15.659,16.18,0.359,0.142,32.341,30.9
216,True,19.761,15.548,0.05,0.17,35.529,28.1
217,True,13.932,13.534,0.051,0.119,27.637,36.2
218,True,19.811,15.259,0.074,0.127,35.273,28.4
219,True,18.452,13.653,0.049,0.118,32.272,31.0
220,True,17.411,14.219,0.056,0.196,31.883,31.4
221,True,19.877,13.871,0.048,0.155,33.953,29.5
222,True,18.701,13.489,0.048,0.115,32.354,30.9
223,True,21.746,13.381,0.052,0.231,35.412,28.2
224,True,16.043,14.234,0.055,0.217,30.55,32.7
225,True,18.322,13.075,0.049,0.159,31.606,31.6
226,True,20.092,14.8,0.057,0.178,35.127,28.5
227,True,17.709,13.56,0.049,0.113,31.431,31.8
228,True,20.225,13.518,0.048,0.114,33.906,29.5
229,True,21.337,14.538,0.048,0.117,36.041,27.7
230,True,15.569,13.676,0.048,0.115,29.409,34.0
231,True,19.662,14.524,0.048,0.115,34.35,29.1
232,True,17.938,13.309,0.054,0.236,31.538,31.7
233,True,21.008,13.035,0.048,0.186,34.278,29.2
234,True,19.433,13.263,0.052,0.125,32.874,30.4
235,True,19.873,13.876,0.048,0.159,33.958,29.4
236,True,20.277,13.211,0.049,0.12,33.658,29.7
237,True,16.001,13.421,0.047,0.118,29.589,33.8
238,True,20.859,13.167,0.048,0.118,34.193,29.2
239,True,18.86,14.984,0.053,0.127,34.025,29.4
240,True,17.794,13.121,0.048,0.201,31.166,32.1
241,True,21.285,13.73,0.045,0.188,35.25,28.4
242,True,20.905,16.451,0.049,0.148,37.554,26.6
243,True,13.292,14.679,0.049,0.125,28.146,35.5
244,True,19.454,13.635,0.049,0.17,33.31,30.0
245,True,17.238,12.773,0.048,0.118,30.177,33.1
246,True,22.514,13.696,0.048,0.186,36.446,27.4
247,True,16.801,13.632,0.046,0.113,30.593,32.7
248,True,20.703,15.825,0.059,0.165,36.753,27.2
249,True,15.072,13.029,0.046,0.115,28.263,35.4
250,True,19.499,13.719,0.047,0.177,33.443,29.9
251,True,24.255,13.351,0.049,0.303,37.959,26.3
252,True,14.191,13.067,0.068,0.153,27.48,36.4
253,True,19.643,14.757,0.054,0.125,34.58,28.9
254,True,18.136,13.265,0.055,0.118,31.574,31.7
255,True,22.194,15.946,0.055,0.138,38.334,26.1
256,True,13.916,13.166,0.049,0.156,27.287,36.6
257,True,19.998,13.509,0.048,0.164,33.72,29.7
258,True,18.81,14.366,0.049,0.113,33.339,30.0
259,True,21.285,14.8,0.057,0.138,36.281,27.6
260,True,15.474,13.122,0.049,0.12,28.766,34.8
261,True,22.174,13.986,0.055,0.147,36.364,27.5
262,True,49.849,13.471,0.046,0.199,63.567,15.7
263,True,18.764,13.32,0.048,0.12,32.253,31.0
264,True,20.21,13.626,0.047,0.154,34.038,29.4
265,True,18.221,12.705,0.046,0.225,31.198,32.1
266,True,19.964,13.011,0.046,0.121,33.143,30.2
267,True,20.088,14.686,0.045,0.155,34.975,28.6
268,True,19.103,13.682,0.051,0.109,32.946,30.4
269,True,20.335,13.298,0.046,0.117,33.798,29.6
270,True,16.546,14.213,0.049,0.119,30.928,32.3
271,True,19.569,15.325,0.048,0.213,35.156,28.4
272,True,17.373,13.046,0.049,0.118,30.587,32.7
273,True,19.539,15.032,0.047,0.117,34.736,28.8
274,True,17.352,14.478,0.055,0.12,32.006,31.2
275,True,21.656,14.441,0.054,0.174,36.327,27.5
276,True,15.094,13.928,0.047,0.117,29.188,34.3
277,True,18.759,16.263,0.049,0.163,35.236,28.4
278,True,16.621,14.276,0.048,0.156,31.101,32.2
279,True,20.815,14.63,0.106,0.227,35.779,27.9
280,True,15.959,13.202,0.046,0.126,29.334,34.1
281,True,19.563,12.913,0.048,0.114,32.639,30.6
282,True,20.277,18.731,0.065,0.161,39.235,25.5
283,True,13.452,12.899,0.048,0.115,26.514,37.7
284,True,20.207,14.208,0.056,0.142,34.613,28.9
285,True,18.544,12.766,0.047,0.17,31.527,31.7
286,True,19.942,14.886,0.047,0.12,34.996,28.6
287,True,17.682,17.136,0.059,0.135,35.012,28.6
288,True,16.034,13.135,0.078,0.171,29.419,34.0
289,True,19.407,12.983,0.046,0.112,32.548,30.7
290,True,24.172,13.164,0.058,0.122,37.516,26.7
291,True,16.871,14.612,0.047,0.163,31.694,31.6
292,True,18.698,12.842,0.271,0.122,31.934,31.3
293,True,17.546,12.906,0.05,0.121,30.624,32.7
294,True,22.927,18.627,0.092,0.302,41.949,23.8
295,True,11.126,16.466,0.047,0.13,27.77,36.0
296,True,17.773,15.331,0.055,0.131,33.291,30.0
297,True,15.849,13.222,0.049,0.126,29.247,34.2
298,True,22.668,13.834,0.05,0.116,36.669,27.3
299,True,16.32,12.899,0.048,0.115,29.383,34.0
300,True,20.63,16.699,0.047,0.272,37.649,26.6
