frame,pose_detected,capture_ms,pose_ms,features_ms,send_ms,total_ms,fps
281,True,31.749,70.424,0.057,0.639,102.871,9.7
282,True,26.605,77.422,0.048,0.36,104.435,9.6
283,True,21.549,63.789,0.055,0.657,86.052,11.6
284,True,1.422,61.772,0.073,0.53,63.798,15.7
285,True,2.345,64.41,0.057,0.591,67.405,14.8
286,True,1.309,95.472,0.079,0.61,97.472,10.3
287,True,3.626,81.643,0.049,0.626,85.944,11.6
288,True,16.42,78.017,0.048,0.547,95.034,10.5
289,True,19.328,86.484,0.046,0.445,106.304,9.4
290,True,14.589,70.928,0.047,0.564,86.13,11.6
291,True,24.859,61.076,0.048,0.771,86.761,11.5
292,True,4.605,66.458,0.048,0.421,71.533,14.0
293,True,33.872,65.272,0.048,0.389,99.583,10.0
294,True,34.061,72.766,0.309,0.416,107.552,9.3
295,True,24.368,70.209,0.049,0.551,95.178,10.5
296,True,29.036,69.273,0.049,0.426,98.786,10.1
297,True,31.134,68.401,0.087,0.445,100.067,10.0
298,True,27.618,68.686,0.05,0.391,96.745,10.3
299,True,29.681,71.506,0.087,0.554,101.852,9.8
300,True,27.182,70.01,0.049,0.39,97.632,10.2
