frame,pose_detected,capture_ms,pose_ms,features_ms,send_ms,total_ms,fps
111,True,42.076,74.582,0.052,0.325,117.035,8.5
112,True,17.677,66.834,0.046,0.326,84.884,11.8
113,True,36.78,73.307,0.046,0.322,110.456,9.1
114,True,18.579,62.698,0.046,0.336,81.66,12.2
115,True,41.272,68.01,0.046,0.328,109.657,9.1
116,True,28.656,69.967,0.051,0.366,99.041,10.1
117,True,27.185,68.36,0.047,0.325,95.917,10.4
118,True,34.016,72.883,0.047,0.338,107.286,9.3
119,True,20.355,65.247,0.058,0.488,86.149,11.6
120,True,34.905,68.293,0.05,0.326,103.575,9.7
121,True,29.215,66.378,0.046,0.324,95.964,10.4
122,True,32.348,66.284,0.053,0.358,99.044,10.1
123,True,33.186,68.797,0.047,0.623,102.655,9.7
124,True,33.131,74.945,0.056,0.385,108.518,9.2
125,True,17.69,62.527,0.049,0.386,80.653,12.4
126,True,1.816,61.037,0.065,0.339,63.257,15.8
127,True,6.211,59.927,0.075,0.325,66.539,15.0
128,True,3.991,60.19,0.047,0.321,64.55,15.5
129,True,6.096,61.445,0.049,0.345,67.935,14.7
130,True,3.332,61.225,0.05,0.348,64.956,15.4
131,True,4.178,60.77,0.047,0.48,65.476,15.3
132,True,5.125,63.979,0.049,0.435,69.59,14.4
133,True,2.036,61.56,0.052,0.396,64.044,15.6
134,True,3.349,64.204,0.048,0.407,68.009,14.7
135,True,0.97,71.573,0.046,0.449,73.04,13.7
136,True,28.819,69.874,0.056,0.414,99.164,10.1
137,True,31.863,71.183,0.048,0.33,103.425,9.7
138,True,25.064,66.472,0.047,0.324,91.908,10.9
139,True,34.298,68.744,0.046,0.388,103.477,9.7
140,True,29.514,72.461,0.047,0.327,102.35,9.8
141,True,24.377,65.358,0.046,0.319,90.102,11.1
142,True,35.82,71.656,0.072,0.328,107.876,9.3
143,True,26.561,75.359,0.045,0.344,102.31,9.8
144,True,21.044,67.01,0.047,0.33,88.433,11.3
145,True,34.312,71.899,0.045,0.378,106.635,9.4
146,True,23.04,64.624,0.046,0.414,88.126,11.3
147,True,39.018,76.097,0.049,0.322,115.487,8.7
148,True,20.986,65.417,0.046,0.736,87.187,11.5
149,True,30.386,65.395,0.081,0.403,96.266,10.4
150,True,33.434,68.885,0.06,0.356,102.736,9.7
151,True,28.004,70.157,0.049,0.332,98.543,10.1
152,True,29.433,65.311,0.047,0.329,95.121,10.5
153,True,40.763,76.123,0.046,0.418,117.351,8.5
154,True,13.235,61.763,0.06,0.606,75.665,13.2
155,True,2.528,60.245,0.047,0.355,63.176,15.8
156,True,5.665,62.465,0.049,0.419,68.598,14.6
157,True,3.908,60.396,0.082,0.353,64.74,15.4
158,True,4.15,61.442,0.049,0.334,65.976,15.2
159,True,3.997,61.072,0.048,0.346,65.465,15.3
160,True,4.543,59.704,0.068,0.325,64.641,15.5
161,True,6.301,60.967,0.046,0.377,67.693,14.8
162,True,4.095,61.88,0.049,0.32,66.345,15.1
163,True,3.986,60.95,0.049,0.38,65.4,15.3
164,True,4.315,61.092,0.046,0.353,65.807,15.2
165,True,4.116,70.583,0.05,0.344,75.095,13.3
166,True,32.669,71.667,0.049,0.362,104.748,9.5
167,True,24.377,63.766,0.077,0.354,88.575,11.3
168,True,40.307,70.16,0.047,0.409,110.923,9.0
169,True,23.402,66.496,0.046,0.325,90.27,11.1
170,True,33.371,68.635,0.051,0.342,102.399,9.8
171,True,30.909,72.279,0.075,0.342,103.605,9.7
172,True,24.157,67.101,0.05,0.443,91.751,10.9
173,True,33.796,70.335,0.045,0.557,104.733,9.5
174,True,27.637,70.609,0.049,0.331,98.628,10.1
175,True,27.566,70.574,0.051,0.465,98.656,10.1
176,True,30.125,71.722,0.047,0.327,102.222,9.8
177,True,22.73,65.642,0.048,0.331,88.752,11.3
178,True,38.986,70.361,0.047,0.46,109.854,9.1
179,True,24.864,71.792,0.048,0.354,97.058,10.3
180,True,25.546,66.955,0.08,0.353,92.934,10.8
181,True,27.959,60.742,0.074,0.373,89.149,11.2
182,True,4.544,61.881,0.051,0.338,66.816,15.0
183,True,4.022,63.433,0.112,0.474,68.075,14.7
184,True,2.369,60.616,0.064,0.518,63.567,15.7
185,True,4.48,62.485,0.054,0.365,67.387,14.8
186,True,2.785,63.712,0.048,0.439,66.985,14.9
187,True,2.634,61.734,0.08,0.368,64.818,15.4
188,True,3.402,62.24,0.048,0.328,66.019,15.1
189,True,3.206,60.277,0.064,0.445,63.993,15.6
190,True,5.428,58.727,0.048,0.341,64.545,15.5
191,True,6.875,61.682,0.045,0.327,68.93,14.5
192,True,43.584,75.322,0.058,0.547,119.511,8.4
193,True,16.732,62.513,0.046,0.347,79.639,12.6
194,True,2.105,61.621,0.046,0.392,64.165,15.6
195,True,4.513,72.64,0.048,0.338,77.539,12.9
196,True,26.73,69.753,0.047,0.323,96.855,10.3
197,True,28.789,59.923,0.046,0.354,89.113,11.2
198,True,4.785,63.625,0.051,0.652,69.114,14.5
199,True,1.197,63.249,0.092,0.501,65.039,15.4
200,True,2.637,60.277,0.048,0.494,63.457,15.8
201,True,4.868,61.637,0.073,0.33,66.909,14.9
202,True,4.079,61.926,0.05,0.328,66.385,15.1
203,True,3.747,60.746,0.049,0.331,64.874,15.4
204,True,6.321,61.352,0.047,0.495,68.216,14.7
205,True,2.512,62.213,0.067,0.402,65.195,15.3
206,True,3.139,62.545,0.064,0.375,66.123,15.1
207,True,3.005,59.495,0.048,0.397,62.945,15.9
208,True,7.091,60.772,0.047,0.32,68.231,14.7
209,True,3.894,62.253,0.053,0.438,66.64,15.0
210,True,3.341,60.312,0.048,0.471,64.172,15.6
211,True,6.436,65.068,0.08,0.617,72.202,13.9
212,True,35.149,69.695,0.063,0.46,105.367,9.5
213,True,28.794,67.501,0.047,0.32,96.663,10.3
214,True,33.996,75.42,0.051,0.318,109.785,9.1
215,True,18.646,65.511,0.049,0.449,84.657,11.8
216,True,36.159,72.152,0.047,0.319,108.678,9.2
217,True,24.295,67.147,0.045,0.323,91.811,10.9
218,True,31.561,68.078,0.046,0.322,100.007,10.0
219,True,34.093,71.038,0.051,0.501,105.684,9.5
220,True,23.713,65.701,0.045,0.397,89.857,11.1
221,True,35.589,79.442,0.047,0.329,115.408,8.7
222,True,17.249,69.906,0.069,0.357,87.581,11.4
223,True,28.023,64.599,0.068,0.595,93.286,10.7
224,True,38.343,72.519,0.048,0.331,111.241,9.0
225,True,21.544,65.992,0.048,0.327,87.912,11.4
226,True,35.121,71.315,0.079,0.457,106.973,9.3
227,True,24.733,65.211,0.081,0.382,90.408,11.1
228,True,38.372,75.417,0.073,0.325,114.187,8.8
229,True,17.295,64.99,0.047,0.319,82.652,12.1
230,True,71.487,75.161,0.048,0.327,147.023,6.8
231,True,17.233,62.216,0.047,0.454,79.952,12.5
232,True,2.566,60.33,0.045,0.469,63.412,15.8
233,True,4.859,61.833,0.047,0.324,67.063,14.9
234,True,5.601,61.836,0.048,0.475,67.96,14.7
235,True,2.346,59.76,0.046,0.394,62.547,16.0
236,True,5.167,61.806,0.057,0.327,67.358,14.8
237,True,3.584,62.902,0.087,0.479,67.054,14.9
238,True,2.744,60.261,0.048,0.323,63.378,15.8
239,True,6.257,60.519,0.051,0.324,67.152,14.9
240,True,4.504,64.107,0.065,0.595,69.272,14.4
241,True,1.697,66.027,0.047,0.322,68.095,14.7
242,True,35.842,70.109,0.065,0.423,106.441,9.4
243,True,27.162,66.341,0.047,0.384,93.935,10.6
244,True,33.411,69.215,0.054,0.557,103.239,9.7
245,True,26.884,66.21,0.046,0.324,93.466,10.7
246,True,34.517,71.469,0.048,0.382,106.417,9.4
247,True,24.691,69.86,0.048,0.404,95.004,10.5
248,True,31.006,71.118,0.048,0.534,102.708,9.7
249,True,28.064,67.786,0.048,0.329,96.228,10.4
250,True,29.12,66.891,0.049,0.329,96.391,10.4
251,True,33.338,71.297,0.048,0.338,105.023,9.5
252,True,28.142,72.395,0.051,0.333,100.921,9.9
253,True,22.015,62.242,0.079,0.495,84.833,11.8
254,True,2.3,60.749,0.082,0.334,63.466,15.8
255,True,4.631,61.082,0.067,0.597,66.379,15.1
256,True,4.432,61.547,0.048,0.327,66.355,15.1
257,True,3.954,60.45,0.048,0.385,64.838,15.4
258,True,4.642,62.63,0.053,0.326,67.652,14.8
259,True,3.509,63.614,0.086,0.463,67.673,14.8
260,True,1.732,60.865,0.046,0.375,63.018,15.9
261,True,4.898,61.319,0.05,0.351,66.619,15.0
262,True,3.803,61.978,0.047,0.315,66.144,15.1
263,True,3.83,61.156,0.047,0.347,65.382,15.3
264,True,4.194,60.146,0.046,0.326,64.714,15.5
265,True,7.522,61.242,0.049,0.338,69.152,14.5
266,True,2.274,60.299,0.047,0.392,63.013,15.9
267,True,5.781,62.121,0.047,0.318,68.268,14.6
268,True,3.532,61.893,0.05,0.386,65.862,15.2
269,True,3.864,61.066,0.047,0.322,65.299,15.3
270,True,3.852,59.855,0.045,0.325,64.078,15.6
271,True,5.666,65.816,0.055,0.361,71.899,13.9
272,True,36.851,69.796,0.061,0.327,107.036,9.3
273,True,30.908,68.216,0.045,0.534,99.705,10.0
274,True,28.628,70.322,0.047,0.331,99.328,10.1
275,True,26.669,67.282,0.049,0.38,94.381,10.6
276,True,31.801,70.064,0.048,0.354,102.268,9.8
277,True,27.572,67.202,0.048,0.327,95.15,10.5
278,True,31.608,67.571,0.05,0.387,99.617,10.0
279,True,35.469,73.302,0.048,0.332,109.152,9.2
280,True,19.954,63.311,0.046,0.391,83.703,11.9
281,True,38.011,75.45,0.068,0.363,113.892,8.8
282,True,19.868,69.261,0.048,0.358,89.535,11.2
283,True,30.41,64.949,0.072,0.384,95.815,10.4
284,True,34.674,67.057,0.047,0.323,102.102,9.8
285,True,30.819,66.771,0.047,0.349,97.987,10.2
286,True,35.811,72.599,0.085,0.353,108.848,9.2
287,True,19.102,60.11,0.046,0.406,79.664,12.6
288,True,5.419,61.922,0.046,0.416,67.805,14.7
289,True,3.085,64.436,0.053,0.485,68.06,14.7
290,True,1.947,59.528,0.046,0.322,61.845,16.2
291,True,5.572,61.611,0.059,0.338,67.582,14.8
292,True,4.078,60.753,0.046,0.352,65.23,15.3
293,True,5.308,60.364,0.048,0.436,66.157,15.1
294,True,4.326,61.496,0.047,0.316,66.187,15.1
295,True,4.284,62.471,0.05,0.428,67.233,14.9
296,True,3.199,61.531,0.061,0.403,65.195,15.3
297,True,3.819,60.677,0.055,0.349,64.902,15.4
298,True,4.838,61.549,0.072,0.59,67.051,14.9
299,True,3.785,59.02,0.048,0.347,63.201,15.8
300,True,7.476,61.151,0.05,0.334,69.012,14.5
