frame,pose_detected,capture_ms,pose_ms,features_ms,send_ms,total_ms,fps
80,True,14.325,19.671,0.058,0.394,34.448,29.0
81,True,12.913,21.901,0.057,0.399,35.272,28.4
82,True,10.273,16.364,0.05,0.338,27.026,37.0
83,True,16.733,17.689,0.053,0.397,34.873,28.7
84,True,15.975,19.137,0.056,0.393,35.562,28.1
85,True,12.911,19.395,0.056,0.404,32.767,30.5
86,True,14.043,19.969,0.057,0.408,34.479,29.0
87,True,11.823,17.506,0.055,0.366,29.751,33.6
88,True,16.294,19.438,0.055,0.389,36.177,27.6
89,True,13.641,19.479,0.056,0.416,33.593,29.8
90,True,13.416,19.19,0.054,0.392,33.053,30.3
91,True,12.717,14.195,0.046,0.309,27.268,36.7
92,True,27.425,18.783,0.065,0.349,46.622,21.4
93,True,10.399,15.12,0.09,0.438,26.049,38.4
94,True,13.216,15.639,0.058,0.338,29.252,34.2
95,True,17.252,15.048,0.046,0.312,32.658,30.6
96,True,17.379,14.806,0.045,0.373,32.604,30.7
97,True,17.502,13.121,0.045,0.316,30.985,32.3
98,True,21.082,17.588,0.051,0.41,39.132,25.6
99,True,15.551,19.328,0.055,0.39,35.324,28.3
100,True,13.115,19.776,0.054,0.394,33.341,30.0
101,True,12.755,19.011,0.073,0.593,32.433,30.8
102,True,14.532,21.127,0.056,0.398,36.114,27.7
103,True,9.992,17.542,0.054,0.371,27.961,35.8
104,True,16.846,21.476,0.06,0.441,38.825,25.8
105,True,10.781,17.457,0.052,0.39,28.681,34.9
106,True,16.136,19.436,0.055,0.417,36.045,27.7
107,True,11.851,16.344,0.049,0.362,28.608,35.0
108,True,17.597,18.088,0.052,0.385,36.122,27.7
109,True,13.928,17.613,0.054,0.392,31.988,31.3
110,True,16.128,19.855,0.054,0.413,36.452,27.4
111,True,12.342,17.843,0.052,0.395,30.632,32.6
112,True,15.257,17.5,0.05,0.441,33.249,30.1
113,True,15.165,17.618,0.052,0.407,33.243,30.1
114,True,15.931,18.029,0.058,0.379,34.398,29.1
115,True,14.231,17.603,0.052,0.37,32.258,31.0
116,True,15.878,19.853,0.056,0.396,36.185,27.6
117,True,12.377,18.566,0.052,0.395,31.391,31.9
118,True,13.895,18.109,0.051,0.371,32.427,30.8
119,True,15.821,19.653,0.054,0.401,35.93,27.8
120,True,13.548,20.132,0.054,0.395,34.131,29.3
121,True,10.602,17.67,0.043,0.311,28.627,34.9
122,True,17.221,14.41,0.043,0.309,31.985,31.3
123,True,17.737,18.323,0.054,0.38,36.495,27.4
124,True,15.305,19.965,0.052,0.391,35.714,28.0
125,True,11.232,17.616,0.052,0.411,29.312,34.1
126,True,15.024,13.53,0.043,0.544,29.142,34.3
127,True,19.855,17.611,0.048,0.41,37.925,26.4
128,True,15.892,17.609,0.054,0.37,33.926,29.5
129,True,14.83,18.305,0.053,0.367,33.556,29.8
130,True,16.156,21.733,0.06,0.455,38.406,26.0
131,True,9.499,17.093,0.047,0.397,27.038,37.0
132,True,16.036,17.539,0.052,0.387,34.014,29.4
133,True,14.722,17.722,0.051,0.391,32.887,30.4
134,True,16.145,19.536,0.054,0.392,36.128,27.7
135,True,12.413,17.501,0.051,0.398,30.364,32.9
136,True,15.966,19.526,0.062,0.418,35.973,27.8
137,True,13.3,17.719,0.052,0.379,31.451,31.8
138,True,15.959,21.878,0.054,0.393,38.286,26.1
139,True,9.613,16.285,0.047,0.34,26.286,38.0
140,True,17.103,17.872,0.051,0.389,35.416,28.2
141,True,15.02,18.781,0.051,0.365,34.218,29.2
142,True,13.433,17.487,0.051,0.394,31.366,31.9
143,True,15.761,18.102,0.054,0.396,34.315,29.1
144,True,16.393,22.264,0.062,0.445,39.165,25.5
145,True,8.864,20.157,0.055,0.42,29.497,33.9
146,True,12.745,17.983,0.054,0.371,31.154,32.1
147,True,15.498,19.284,0.054,0.392,35.23,28.4
148,True,13.709,18.006,0.073,0.367,32.157,31.1
149,True,14.43,18.414,0.051,0.374,33.271,30.1
150,True,15.131,19.526,0.054,0.397,35.108,28.5
151,True,11.977,18.688,0.052,0.583,31.302,31.9
152,True,13.598,18.599,0.047,0.336,32.581,30.7
153,True,15.837,17.045,0.047,0.318,33.247,30.1
154,True,21.118,14.476,0.087,0.578,36.26,27.6
155,True,18.268,15.744,0.046,0.312,34.371,29.1
156,True,15.708,14.493,0.045,0.321,30.567,32.7
157,True,13.425,15.494,0.045,0.309,29.274,34.2
158,True,17.707,17.584,0.052,0.368,35.712,28.0
159,True,14.566,16.673,0.048,0.368,31.656,31.6
160,True,16.775,17.97,0.052,0.368,35.166,28.4
161,True,15.385,19.403,0.055,0.398,35.242,28.4
162,True,13.502,19.743,0.06,0.402,33.709,29.7
163,True,13.505,19.777,0.054,0.399,33.736,29.6
164,True,12.797,18.156,0.05,0.37,31.373,31.9
165,True,14.429,19.542,0.056,0.4,34.428,29.0
166,True,13.738,19.821,0.054,0.395,34.009,29.4
167,True,13.563,20.219,0.056,0.404,34.243,29.2
168,True,11.457,17.471,0.051,0.37,29.349,34.1
169,True,15.96,19.729,0.056,0.413,36.159,27.7
170,True,13.598,20.2,0.056,0.405,34.261,29.2
171,True,11.458,17.368,0.053,0.369,29.249,34.2
172,True,16.047,19.446,0.055,0.393,35.942,27.8
173,True,14.119,19.663,0.063,0.395,34.243,29.2
174,True,11.775,15.979,0.047,0.356,28.158,35.5
175,True,17.683,20.248,0.06,0.393,38.385,26.1
176,True,13.19,18.166,0.051,0.703,32.11,31.1
177,True,13.368,17.926,0.053,0.394,31.743,31.5
178,True,15.003,17.876,0.054,0.393,33.327,30.0
179,True,15.549,20.359,0.056,0.409,36.375,27.5
180,True,11.85,17.592,0.052,0.372,29.868,33.5
181,True,14.619,15.536,0.047,0.326,30.529,32.8
182,True,18.103,17.151,0.047,0.347,35.649,28.1
183,True,16.06,17.735,0.053,0.372,34.221,29.2
184,True,16.204,22.329,0.06,0.432,39.026,25.6
185,True,9.054,17.882,0.052,0.383,27.372,36.5
186,True,14.879,16.481,0.047,0.483,31.89,31.4
187,True,16.134,13.727,0.044,0.316,30.221,33.1
188,True,20.474,19.842,0.055,0.413,40.784,24.5
189,True,12.619,17.932,0.052,0.377,30.981,32.3
190,True,15.272,19.312,0.055,0.416,35.057,28.5
191,True,12.918,19.021,0.055,0.421,32.416,30.8
192,True,14.46,19.54,0.056,0.395,34.451,29.0
193,True,13.511,20.031,0.055,0.403,34.001,29.4
194,True,12.096,19.066,0.055,0.401,31.619,31.6
195,True,14.249,20.842,0.072,0.392,35.555,28.1
196,True,12.521,19.284,0.056,0.425,32.287,31.0
197,True,12.326,17.45,0.052,0.39,30.22,33.1
198,True,15.932,19.308,0.051,0.373,35.665,28.0
199,True,13.282,18.737,0.058,0.374,32.452,30.8
200,True,14.789,21.423,0.06,0.45,36.723,27.2
201,True,10.714,17.562,0.05,0.595,28.922,34.6
202,True,14.795,17.515,0.053,0.396,32.76,30.5
203,True,16.373,19.875,0.056,0.402,36.708,27.2
204,True,12.674,17.985,0.052,0.396,31.108,32.1
205,True,14.578,20.324,0.086,0.377,35.366,28.3
206,True,12.076,16.944,0.049,0.336,29.405,34.0
207,True,15.877,17.458,0.053,0.371,33.761,29.6
208,True,16.885,20.169,0.056,0.397,37.508,26.7
209,True,11.595,17.468,0.054,0.376,29.494,33.9
210,True,15.694,18.992,0.053,0.372,35.111,28.5
211,True,13.651,14.555,0.045,0.332,28.583,35.0
212,True,22.281,15.342,0.046,0.32,37.991,26.3
213,True,14.861,15.586,0.062,0.509,31.019,32.2
214,True,15.367,14.979,0.061,0.387,30.794,32.5
215,True,17.998,15.29,0.046,0.317,33.652,29.7
216,True,17.104,15.71,0.066,0.363,33.245,30.1
217,True,17.855,19.816,0.057,0.413,38.142,26.2
218,True,13.155,17.551,0.072,0.374,31.152,32.1
219,True,16.14,20.497,0.055,0.399,37.093,27.0
220,True,11.589,18.102,0.054,0.376,30.121,33.2
221,True,14.852,17.837,0.061,0.39,33.141,30.2
222,True,15.608,19.448,0.054,0.387,35.498,28.2
223,True,13.055,18.791,0.052,0.368,32.267,31.0
224,True,14.31,22.016,0.057,0.454,36.838,27.1
225,True,10.775,19.306,0.054,0.417,30.554,32.7
226,True,14.071,19.688,0.054,0.624,34.439,29.0
227,True,12.114,19.58,0.057,0.399,32.151,31.1
228,True,13.574,20.997,0.055,0.374,35.001,28.6
229,True,10.654,16.626,0.048,0.382,27.71,36.1
230,True,17.155,17.897,0.054,0.369,35.476,28.2
231,True,15.402,19.292,0.055,0.403,35.153,28.4
232,True,13.213,17.948,0.053,0.408,31.624,31.6
233,True,14.842,20.102,0.057,0.413,35.415,28.2
234,True,12.562,17.553,0.051,0.41,30.576,32.7
235,True,15.853,19.321,0.053,0.394,35.621,28.1
236,True,13.953,19.957,0.054,0.392,34.357,29.1
237,True,12.029,17.884,0.072,0.367,30.354,32.9
238,True,15.791,22.541,0.06,0.445,38.839,25.7
239,True,8.903,17.967,0.051,0.367,27.289,36.6
240,True,15.916,19.898,0.056,0.392,36.264,27.6
241,True,12.689,19.147,0.053,0.373,32.264,31.0
242,True,13.305,19.618,0.053,0.4,33.377,30.0
243,True,13.276,19.536,0.056,0.412,33.281,30.0
244,True,13.831,17.545,0.052,0.41,31.84,31.4
245,True,13.756,17.113,0.046,0.332,31.248,32.0
246,True,16.943,17.564,0.051,0.374,34.933,28.6
247,True,15.759,19.411,0.054,0.396,35.62,28.1
248,True,14.288,19.409,0.056,0.397,34.152,29.3
249,True,12.088,19.352,0.055,0.398,31.893,31.4
250,True,14.106,19.734,0.056,0.392,34.288,29.2
251,True,12.373,18.196,0.069,0.584,31.223,32.0
252,True,15.284,21.082,0.054,0.397,36.82,27.2
253,True,10.918,17.382,0.051,0.393,28.746,34.8
254,True,17.653,22.41,0.061,0.444,40.57,24.6
255,True,7.855,17.527,0.051,0.371,25.806,38.8
256,True,16.496,19.68,0.055,0.396,36.627,27.3
257,True,12.62,17.81,0.078,0.395,30.904,32.4
258,True,16.155,21.528,0.06,0.434,38.178,26.2
259,True,10.008,18.249,0.052,0.398,28.708,34.8
260,True,15.136,19.191,0.056,0.393,34.777,28.8
261,True,13.871,19.589,0.056,0.396,33.913,29.5
262,True,12.746,18.379,0.053,0.371,31.549,31.7
263,True,14.608,19.225,0.055,0.392,34.281,29.2
264,True,13.905,19.795,0.061,0.394,34.156,29.3
265,True,13.279,19.338,0.055,0.387,33.061,30.2
266,True,13.483,19.528,0.055,0.405,33.472,29.9
267,True,12.221,17.617,0.051,0.378,30.267,33.0
268,True,17.046,22.029,0.059,0.45,39.585,25.3
269,True,8.973,18.333,0.052,0.398,27.757,36.0
270,True,15.165,19.356,0.054,0.402,34.979,28.6
271,True,13.799,20.335,0.05,0.367,34.552,28.9
272,True,17.36,17.371,0.047,0.348,35.127,28.5
273,True,9.87,15.027,0.076,0.573,25.548,39.1
274,True,17.232,16.657,0.044,0.427,34.361,29.1
275,True,16.089,15.608,0.045,0.308,32.05,31.2
276,True,18.032,15.981,0.069,0.704,34.787,28.7
277,True,16.553,17.632,0.053,0.373,34.612,28.9
278,True,15.582,17.507,0.053,0.368,33.511,29.8
279,True,14.795,16.281,0.047,0.503,31.627,31.6
280,True,18.101,18.834,0.053,0.371,37.359,26.8
281,True,12.21,17.195,0.052,0.395,29.853,33.5
282,True,16.572,17.587,0.053,0.373,34.587,28.9
283,True,15.219,19.573,0.053,0.387,35.232,28.4
284,True,13.901,19.276,0.059,0.393,33.63,29.7
285,True,13.448,21.734,0.059,0.445,35.688,28.0
286,True,10.921,19.213,0.054,0.394,30.584,32.7
287,True,13.308,19.511,0.054,0.389,33.264,30.1
288,True,13.913,21.73,0.08,0.391,36.115,27.7
289,True,10.106,16.226,0.074,0.335,26.742,37.4
290,True,17.381,18.973,0.052,0.396,36.803,27.2
291,True,14.278,23.583,0.059,0.433,38.355,26.1
292,True,8.627,19.118,0.054,0.397,28.197,35.5
293,True,14.361,20.835,0.054,0.425,35.675,28.0
294,True,11.309,17.922,0.053,0.384,29.669,33.7
295,True,14.762,17.908,0.05,0.376,33.098,30.2
296,True,15.372,19.169,0.054,0.387,34.983,28.6
297,True,13.344,19.434,0.062,0.394,33.234,30.1
298,True,13.717,19.383,0.053,0.388,33.542,29.8
299,True,13.481,19.257,0.055,0.389,33.182,30.1
300,True,13.943,19.583,0.054,0.395,33.976,29.4
